Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
room-64-64-16.map,room-64-64-16-even-8.scen,45,29,62,20,Yes,0.002427,164.00,2186,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,50,22,38,24,Yes,0.000306,166.00,276,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,37,22,59,23,Yes,0.002657,163.00,2211,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,46,11,49,23,Yes,0.000061,41.00,40,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,47,57,12,35,Yes,0.000033,57.00,19,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,56,26,59,60,Yes,0.000199,181.00,164,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,50,42,19,27,Yes,0.000042,66.00,38,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,29,19,62,35,Yes,0.000041,87.00,21,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,62,44,11,18,Yes,0.000061,97.00,60,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,47,37,17,4,Yes,0.000414,95.00,375,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,60,22,38,34,Yes,0.000287,152.00,255,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,18,57,20,60,Yes,0.000005,5.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,17,1,52,15,Yes,0.000023,51.00,14,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,63,46,34,7,Yes,0.001708,146.00,1631,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,57,45,59,18,Yes,0.002626,177.00,2473,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,47,47,58,8,Yes,0.001841,138.00,1685,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,40,6,53,55,Yes,0.000422,136.00,350,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,41,63,62,15,Yes,0.002368,159.00,2230,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,33,27,45,37,Yes,0.000009,22.00,7,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,5,42,53,5,Yes,0.000145,97.00,118,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,7,53,52,25,Yes,0.003904,133.00,1960,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,15,31,55,45,Yes,0.000754,76.00,324,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,37,31,20,29,Yes,0.000075,45.00,43,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,54,11,49,10,Yes,0.000007,6.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,44,15,44,41,Yes,0.000295,126.00,189,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,41,36,1,62,Yes,0.000081,66.00,18,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,39,35,20,39,Yes,0.000029,33.00,16,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,17,34,31,11,Yes,0.000445,75.00,384,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,12,57,47,25,Yes,0.000043,67.00,23,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,2,27,1,3,Yes,0.000015,39.00,14,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,21,7,3,24,Yes,0.000024,47.00,17,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,63,53,47,55,Yes,0.000007,22.00,2,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,58,23,49,44,Yes,0.001014,172.00,717,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,3,31,7,55,Yes,0.000027,36.00,21,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,25,43,11,47,Yes,0.000032,22.00,18,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,26,31,50,29,Yes,0.004323,140.00,2176,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,47,22,49,31,Yes,0.005013,187.00,2889,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,50,6,46,24,Yes,0.000425,144.00,301,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,17,52,57,10,Yes,0.001632,122.00,1323,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,19,56,57,30,Yes,0.002422,146.00,2196,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,27,33,10,11,Yes,0.000022,47.00,18,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,50,31,37,24,Yes,0.000334,174.00,276,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,54,20,47,12,Yes,0.000021,33.00,15,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,47,44,39,56,Yes,0.000021,20.00,10,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,53,17,62,44,Yes,0.001819,182.00,696,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,63,62,7,35,Yes,0.000061,83.00,24,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,20,13,27,18,Yes,0.000300,92.00,165,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,53,1,15,52,Yes,0.000460,117.00,224,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,43,45,53,19,Yes,0.004138,146.00,2569,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,56,41,50,30,Yes,0.005833,189.00,2950,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,11,7,60,63,Yes,0.000092,105.00,38,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,27,8,12,62,Yes,0.000202,93.00,105,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,39,42,34,28,Yes,0.000015,19.00,8,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,55,39,9,2,Yes,0.000090,103.00,50,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,2,45,42,20,Yes,0.000078,71.00,43,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,53,30,15,49,Yes,0.000518,141.00,228,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,9,35,63,13,Yes,0.000461,102.00,231,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,40,46,56,4,Yes,0.002379,128.00,1176,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,62,19,37,20,Yes,0.000585,164.00,295,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,50,28,22,45,Yes,0.000279,137.00,129,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,28,49,44,28,Yes,0.000050,37.00,18,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,18,61,54,9,Yes,0.001773,128.00,1217,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,42,58,43,11,Yes,0.002103,130.00,1720,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,55,23,15,36,Yes,0.000154,111.00,108,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,52,26,1,29,Yes,0.000108,116.00,75,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,1,30,53,14,Yes,0.000124,96.00,127,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,52,11,22,51,Yes,0.000152,114.00,125,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,58,49,35,51,Yes,0.000017,37.00,14,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,2,59,55,48,Yes,0.000424,84.00,320,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,59,37,32,7,Yes,0.001308,131.00,1180,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,40,36,4,58,Yes,0.000028,58.00,15,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,51,1,9,49,Yes,0.000131,106.00,113,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,17,59,60,59,Yes,0.000055,67.00,36,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,59,53,42,7,Yes,0.001598,145.00,1502,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,54,52,43,61,Yes,0.000011,20.00,7,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,45,13,31,9,Yes,0.000010,18.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,40,63,60,23,Yes,0.002858,164.00,2671,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,21,13,62,25,Yes,0.000027,67.00,20,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,30,38,41,2,Yes,0.000620,97.00,546,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,24,60,26,15,Yes,0.001691,101.00,1246,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,37,42,40,35,Yes,0.000007,10.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,3,57,25,7,Yes,0.000514,84.00,246,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,20,35,52,57,Yes,0.000041,54.00,22,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,3,21,5,26,Yes,0.000008,7.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,59,9,54,47,Yes,0.001341,167.00,850,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,58,31,30,34,Yes,0.000321,137.00,153,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,43,26,52,30,Yes,0.005889,175.00,2765,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,49,27,49,38,Yes,0.000637,177.00,357,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,56,20,2,5,Yes,0.000063,81.00,26,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,61,17,61,62,Yes,0.000314,179.00,167,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,61,36,47,9,Yes,0.002067,149.00,1449,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,30,45,38,54,Yes,0.000037,17.00,10,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,11,61,37,4,Yes,0.001172,103.00,540,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,35,40,53,3,Yes,0.001393,123.00,973,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,4,55,5,63,Yes,0.000008,9.00,4,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,58,41,62,18,Yes,0.003238,177.00,2445,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,47,12,33,60,Yes,0.000256,128.00,150,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,55,13,61,9,Yes,0.000010,10.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,12,28,37,11,Yes,0.000096,64.00,81,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,17,40,37,41,Yes,0.000015,27.00,7,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,40,52,2,28,Yes,0.000067,62.00,25,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,11,23,2,4,Yes,0.000010,28.00,8,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,14,20,23,42,Yes,0.000016,31.00,13,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,62,38,30,47,Yes,0.000029,49.00,21,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,54,26,41,58,Yes,0.000202,163.00,159,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,43,50,37,18,Yes,0.000033,40.00,20,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,60,4,50,58,Yes,0.000220,154.00,161,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,19,14,55,52,Yes,0.001048,126.00,559,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,62,21,61,40,Yes,0.001154,182.00,513,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,62,23,29,8,Yes,0.000036,52.00,16,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,6,38,62,4,Yes,0.000166,102.00,94,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,40,14,3,26,Yes,0.000091,75.00,42,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,11,50,3,45,Yes,0.000013,13.00,6,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,56,50,59,11,Yes,0.003269,168.00,1977,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,24,34,15,62,Yes,0.000082,37.00,35,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,12,3,45,28,Yes,0.000346,92.00,208,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,38,33,62,3,Yes,0.002122,142.00,1178,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,41,9,45,33,Yes,0.000544,126.00,258,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,54,40,63,14,Yes,0.004070,169.00,1986,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,38,30,58,13,Yes,0.003320,145.00,1562,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,58,54,11,36,Yes,0.000062,71.00,32,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,8,43,12,42,Yes,0.000005,5.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,28,42,38,62,Yes,0.000033,30.00,19,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,10,17,63,30,Yes,0.000297,100.00,286,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,13,2,2,22,Yes,0.000008,31.00,7,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,42,46,2,27,Yes,0.000023,59.00,16,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,30,60,28,59,Yes,0.000004,3.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,59,28,49,46,Yes,0.000957,180.00,764,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,26,19,54,20,Yes,0.001625,139.00,1276,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,12,4,36,4,Yes,0.000018,36.00,10,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,15,46,46,57,Yes,0.000037,52.00,24,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,60,31,52,42,Yes,0.000757,183.00,598,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,55,50,45,15,Yes,0.004545,155.00,2222,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,26,47,51,11,Yes,0.002860,113.00,1328,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,15,1,31,40,Yes,0.000110,63.00,52,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,30,9,53,54,Yes,0.000705,128.00,444,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,20,61,60,2,Yes,0.001017,133.00,908,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,12,30,31,39,Yes,0.000021,28.00,8,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,27,36,22,50,Yes,0.000073,19.00,20,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,60,20,56,54,Yes,0.001207,174.00,452,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,17,23,61,54,Yes,0.000181,81.00,65,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,14,3,7,52,Yes,0.000059,56.00,34,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,41,15,22,38,Yes,0.000180,92.00,86,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,26,14,29,35,Yes,0.000157,84.00,69,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,39,47,27,49,Yes,0.000013,14.00,4,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,44,51,54,17,Yes,0.003319,150.00,2671,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,18,3,59,50,Yes,0.001134,120.00,718,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,54,8,13,44,Yes,0.000107,97.00,90,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,12,47,7,46,Yes,0.000006,6.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,58,57,62,21,Yes,0.003130,176.00,2958,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,55,59,52,37,Yes,0.000013,25.00,10,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,51,13,58,33,Yes,0.000272,155.00,252,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,8,33,54,58,Yes,0.000042,71.00,25,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,56,23,3,42,Yes,0.000107,120.00,94,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,7,45,59,42,Yes,0.000318,77.00,235,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,13,61,18,18,Yes,0.000058,56.00,43,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,52,31,15,55,Yes,0.000305,149.00,230,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,51,43,53,21,Yes,0.002831,174.00,2685,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,42,60,59,1,Yes,0.001922,150.00,1364,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,62,28,36,5,Yes,0.000020,49.00,10,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,51,3,13,34,Yes,0.000106,85.00,81,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,40,33,43,3,Yes,0.002584,125.00,1225,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,20,32,57,16,Yes,0.001064,113.00,712,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,52,44,47,13,Yes,0.002642,152.00,1904,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,19,44,28,35,Yes,0.000015,18.00,7,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,8,7,11,37,Yes,0.000029,33.00,15,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,34,24,27,63,Yes,0.000039,52.00,25,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,57,16,53,53,Yes,0.000637,165.00,463,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,22,51,18,29,Yes,0.000079,26.00,22,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,58,58,52,29,Yes,0.004028,185.00,3143,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,56,51,53,31,Yes,0.003679,189.00,2953,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,51,51,2,14,Yes,0.000129,98.00,51,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,56,8,54,14,Yes,0.000010,8.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,46,47,45,1,Yes,0.003326,127.00,1555,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,11,44,1,36,Yes,0.000020,18.00,8,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,38,13,34,46,Yes,0.000274,107.00,120,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,2,15,58,10,Yes,0.000080,81.00,44,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,51,61,46,13,Yes,0.002737,147.00,2049,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,2,2,62,43,Yes,0.000986,121.00,671,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,43,40,27,41,Yes,0.000021,23.00,6,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,36,40,6,6,Yes,0.000040,72.00,31,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,33,18,42,2,Yes,0.001182,141.00,1021,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,54,25,62,53,Yes,0.000907,186.00,464,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,61,7,34,54,Yes,0.000418,134.00,148,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,57,23,41,27,Yes,0.000536,160.00,266,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,8,52,10,52,Yes,0.000007,2.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,62,42,33,37,Yes,0.000007,40.00,2,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,15,40,61,55,Yes,0.000082,65.00,53,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,3,44,40,53,Yes,0.000095,52.00,39,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,19,17,50,33,Yes,0.000043,69.00,17,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,54,12,13,46,Yes,0.000205,103.00,98,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,19,18,57,9,Yes,0.000839,121.00,414,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,34,10,50,39,Yes,0.000853,129.00,392,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,1,54,62,51,Yes,0.000418,84.00,166,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,25,57,39,10,Yes,0.002222,107.00,1096,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,35,23,24,18,Yes,0.000120,70.00,70,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,51,38,25,12,Yes,0.001617,122.00,1351,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,43,14,40,39,Yes,0.000435,122.00,219,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,31,47,30,4,Yes,0.001503,88.00,767,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,21,52,8,22,Yes,0.000115,45.00,48,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,52,13,60,43,Yes,0.001551,166.00,652,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,55,25,63,50,Yes,0.001682,189.00,742,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,58,62,63,25,Yes,0.005973,186.00,3007,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,63,12,47,60,Yes,0.000236,160.00,156,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,3,6,55,36,Yes,0.000312,102.00,233,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,12,54,61,20,Yes,0.003276,133.00,1596,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,46,50,52,9,Yes,0.002949,135.00,1449,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,39,17,41,17,Yes,0.000005,2.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,10,42,23,12,Yes,0.000381,65.00,207,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,59,57,63,15,Yes,0.005065,172.00,2574,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,6,51,52,54,Yes,0.000155,65.00,63,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,54,27,14,53,Yes,0.000492,140.00,214,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,41,24,44,37,Yes,0.000015,16.00,7,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,50,62,5,49,Yes,0.000223,68.00,87,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,46,40,25,14,Yes,0.002610,109.00,1260,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,57,9,13,47,Yes,0.000206,104.00,99,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,47,63,63,16,Yes,0.004245,167.00,2517,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,27,9,29,40,Yes,0.000085,81.00,66,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,59,63,50,20,Yes,0.003543,184.00,3149,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,24,1,23,4,Yes,0.000006,4.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,59,27,54,36,Yes,0.000313,174.00,285,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,18,5,30,27,Yes,0.000114,76.00,107,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,59,7,56,58,Yes,0.000201,158.00,155,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,49,31,22,62,Yes,0.000173,158.00,143,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,43,15,62,46,Yes,0.000939,162.00,760,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,54,61,62,10,Yes,0.002078,165.00,1969,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,38,11,58,57,Yes,0.000192,140.00,154,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,26,13,7,18,Yes,0.000017,48.00,13,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,40,47,54,29,Yes,0.003250,154.00,2947,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,55,12,61,44,Yes,0.001744,170.00,690,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,43,44,34,39,Yes,0.000013,14.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,23,26,43,51,Yes,0.000038,51.00,20,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,60,37,13,22,Yes,0.000068,82.00,40,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,47,33,3,57,Yes,0.000052,68.00,17,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,40,18,49,30,Yes,0.003130,183.00,2835,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,38,55,52,24,Yes,0.003126,157.00,2858,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,62,18,59,21,Yes,0.000008,6.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,61,26,49,1,Yes,0.000032,37.00,11,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,27,20,24,19,Yes,0.000007,4.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,10,39,59,27,Yes,0.002982,115.00,1256,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,27,28,24,13,Yes,0.000475,86.00,336,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,14,62,41,25,Yes,0.000045,64.00,23,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,54,30,45,54,Yes,0.000197,167.00,154,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,51,47,25,55,Yes,0.000092,60.00,77,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,21,35,24,14,Yes,0.000475,74.00,417,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,44,10,7,57,Yes,0.000083,102.00,67,0.07,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,46,2,51,10,Yes,0.000006,13.00,4,0.07,0.00
