Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
random-64-64-20.map,random-64-64-20-even-3.scen,17,8,61,62,Yes,0.001109,98.00,511,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,14,49,62,42,Yes,0.000267,57.00,121,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,45,38,46,37,Yes,0.000005,2.00,2,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,41,0,16,63,Yes,0.001549,88.00,633,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,9,6,61,12,Yes,0.003654,66.00,1260,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,37,24,63,52,Yes,0.000143,54.00,69,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,24,16,30,9,Yes,0.000232,13.00,50,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,40,0,10,11,Yes,0.000102,41.00,31,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,48,31,60,24,Yes,0.000070,19.00,25,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,10,8,16,14,Yes,0.000185,12.00,22,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,24,22,46,52,Yes,0.000505,52.00,147,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,50,15,10,33,Yes,0.001610,60.00,612,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,43,48,36,52,Yes,0.000041,11.00,8,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,3,41,6,61,Yes,0.000407,29.00,91,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,4,50,63,30,Yes,0.001895,81.00,962,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,49,4,57,48,Yes,0.007160,60.00,2225,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,33,19,58,38,Yes,0.001046,46.00,492,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,9,43,9,45,Yes,0.000011,2.00,4,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,48,4,26,61,Yes,0.002484,79.00,897,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,48,45,22,34,Yes,0.000079,37.00,29,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,54,7,7,51,Yes,0.000778,91.00,266,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,20,62,10,46,Yes,0.000088,26.00,38,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,45,19,14,6,Yes,0.000151,44.00,43,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,33,29,27,28,Yes,0.000010,7.00,2,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,56,17,49,47,Yes,0.001340,43.00,431,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,2,7,37,18,Yes,0.000149,46.00,39,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,63,57,2,17,Yes,0.000430,101.00,136,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,21,21,13,34,Yes,0.000125,21.00,33,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,9,39,10,38,Yes,0.000018,2.00,2,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,48,37,28,57,Yes,0.000177,40.00,59,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,2,61,1,42,Yes,0.000173,26.00,61,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,17,15,52,45,Yes,0.006168,67.00,2887,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,63,20,0,56,Yes,0.000245,99.00,109,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,20,63,0,11,Yes,0.000894,72.00,414,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,29,13,56,54,Yes,0.000617,68.00,289,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,7,21,1,4,Yes,0.000095,25.00,53,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,21,36,12,42,Yes,0.000079,15.00,21,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,2,52,59,45,Yes,0.002126,70.00,705,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,29,4,12,28,Yes,0.000386,41.00,93,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,63,34,45,16,Yes,0.000082,36.00,32,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,5,63,32,55,Yes,0.000053,35.00,22,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,16,26,10,35,Yes,0.000130,15.00,45,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,40,37,46,32,Yes,0.000025,11.00,10,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,56,52,7,17,Yes,0.000514,86.00,209,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,37,26,46,42,Yes,0.000244,27.00,111,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,16,28,16,27,Yes,0.000008,1.00,2,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,41,60,32,52,Yes,0.000048,17.00,22,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,10,23,63,60,Yes,0.000224,90.00,106,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,25,44,34,50,Yes,0.000067,15.00,25,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,54,34,57,30,Yes,0.000012,7.00,6,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,28,59,32,60,Yes,0.000023,7.00,14,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,16,49,54,26,Yes,0.000287,61.00,134,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,4,58,52,12,Yes,0.000933,94.00,388,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,16,48,12,55,Yes,0.000054,11.00,18,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,3,11,37,57,Yes,0.000745,80.00,316,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,52,15,0,63,Yes,0.000556,100.00,218,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,41,35,50,35,Yes,0.000023,11.00,9,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,6,24,56,10,Yes,0.001021,66.00,274,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,51,56,0,18,Yes,0.000240,93.00,100,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,26,61,20,2,Yes,0.009389,73.00,4225,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,22,36,46,59,Yes,0.000327,47.00,151,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,16,5,63,28,Yes,0.000163,70.00,53,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,56,56,62,19,Yes,0.000426,53.00,227,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,38,43,41,42,Yes,0.000008,4.00,2,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,60,52,34,38,Yes,0.000120,46.00,48,0.29,0.00
random-64-64-20.map,random-64-64-20-even-3.scen,24,26,59,14,Yes,0.000153,47.00,43,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,51,56,0,18,Yes,0.000366,93.00,100,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,49,28,46,25,Yes,0.000060,8.00,16,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,25,44,34,50,Yes,0.000086,15.00,25,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,19,34,19,30,Yes,0.000036,4.00,12,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,29,0,22,55,Yes,0.000946,64.00,338,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,41,35,50,35,Yes,0.000028,11.00,9,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,6,51,62,8,Yes,0.000427,99.00,137,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,21,55,62,1,Yes,0.001054,95.00,378,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,29,7,45,0,Yes,0.000086,23.00,19,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,25,14,22,6,Yes,0.000822,19.00,210,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,24,43,34,19,Yes,0.000152,34.00,64,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,62,28,62,27,Yes,0.000003,1.00,0,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,46,52,47,54,Yes,0.000012,3.00,4,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,21,56,54,7,Yes,0.001273,82.00,463,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,17,4,53,60,Yes,0.002874,92.00,1045,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,47,35,47,35,Yes,0.000005,0.00,0,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,43,12,2,54,Yes,0.000429,83.00,166,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,20,62,10,46,Yes,0.000089,26.00,38,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,28,59,32,60,Yes,0.000026,7.00,14,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,43,46,20,19,Yes,0.000800,50.00,389,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,47,44,15,26,Yes,0.000135,50.00,51,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,22,30,56,7,Yes,0.000222,57.00,71,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,29,56,63,25,Yes,0.000124,65.00,64,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,45,29,21,23,Yes,0.000076,30.00,20,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,23,10,45,56,Yes,0.003366,68.00,1292,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,25,6,8,59,Yes,0.002151,74.00,824,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,61,46,23,60,Yes,0.000082,52.00,32,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,51,28,50,40,Yes,0.000136,19.00,55,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,57,26,2,46,Yes,0.001083,77.00,496,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,58,45,24,10,Yes,0.000305,69.00,147,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,14,5,45,28,Yes,0.000222,54.00,85,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,1,6,13,61,Yes,0.000895,69.00,379,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,60,59,44,34,Yes,0.000184,41.00,93,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,2,62,49,5,Yes,0.000617,104.00,298,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,16,49,54,26,Yes,0.000267,61.00,134,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,9,43,9,45,Yes,0.000010,2.00,4,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,2,40,49,44,Yes,0.000129,55.00,71,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,33,19,58,38,Yes,0.001004,46.00,492,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,57,38,17,16,Yes,0.000167,64.00,97,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,41,15,39,15,Yes,0.000004,2.00,0,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,3,41,6,61,Yes,0.000190,29.00,91,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,49,11,2,63,Yes,0.000415,101.00,193,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,35,54,52,15,Yes,0.000462,56.00,205,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,3,62,36,19,Yes,0.000358,76.00,159,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,26,61,20,2,Yes,0.009020,73.00,4225,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,2,60,62,16,Yes,0.000586,104.00,295,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,15,9,23,24,Yes,0.000305,25.00,110,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,17,8,59,62,Yes,0.000949,96.00,431,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,40,37,46,32,Yes,0.000022,11.00,10,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,46,58,3,9,Yes,0.000486,92.00,220,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,24,26,59,14,Yes,0.000159,47.00,43,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,16,5,63,28,Yes,0.000157,70.00,53,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,15,0,46,56,Yes,0.001881,87.00,779,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,48,31,60,24,Yes,0.000062,19.00,25,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,63,34,45,16,Yes,0.000066,36.00,32,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,39,16,1,6,Yes,0.000117,48.00,32,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,22,36,46,59,Yes,0.000356,47.00,151,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,31,33,30,37,Yes,0.000028,5.00,11,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,2,7,37,18,Yes,0.000147,46.00,39,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,14,1,60,54,Yes,0.157571,103.00,68103,0.29,0.01
random-64-64-20.map,random-64-64-20-even-4.scen,60,50,2,10,Yes,0.000509,98.00,165,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,14,0,23,49,Yes,0.001085,62.00,438,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,43,48,36,52,Yes,0.000027,11.00,8,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,42,29,56,50,Yes,0.000148,35.00,61,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,63,42,7,9,Yes,0.000340,89.00,165,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,49,4,57,48,Yes,0.006056,60.00,2225,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,15,45,32,27,Yes,0.000111,35.00,48,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,35,20,48,25,Yes,0.000081,20.00,42,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,46,36,60,56,Yes,0.000983,36.00,462,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,59,15,9,63,Yes,0.001051,98.00,371,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,17,60,33,12,Yes,0.000887,64.00,175,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,63,61,20,12,Yes,0.000936,92.00,275,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,24,53,28,53,Yes,0.000006,4.00,0,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,28,26,20,52,Yes,0.000239,34.00,83,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,40,51,9,53,Yes,0.000089,37.00,33,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,60,53,28,19,Yes,0.000413,70.00,190,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,21,21,13,34,Yes,0.000081,21.00,33,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,26,21,26,42,Yes,0.000168,25.00,80,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,26,41,37,14,Yes,0.000180,38.00,80,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,53,51,0,44,Yes,0.000512,64.00,220,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,17,26,54,49,Yes,0.000130,60.00,59,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,48,4,26,61,Yes,0.002202,79.00,897,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,53,56,6,15,Yes,0.000491,88.00,215,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,7,21,1,4,Yes,0.000083,25.00,53,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,6,3,53,54,Yes,0.000693,98.00,287,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,35,36,54,0,Yes,0.000658,55.00,225,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,52,15,0,63,Yes,0.000564,100.00,218,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,16,48,12,55,Yes,0.000054,11.00,18,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,24,16,30,9,Yes,0.000228,13.00,50,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,10,33,3,0,Yes,0.000172,40.00,89,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,46,61,28,21,Yes,0.001161,58.00,567,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,38,3,13,62,Yes,0.001131,84.00,401,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,47,29,48,16,Yes,0.000204,18.00,59,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,60,52,34,38,Yes,0.000209,46.00,48,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,61,1,40,27,Yes,0.001262,49.00,157,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,17,7,62,15,Yes,0.000286,55.00,95,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,16,26,10,35,Yes,0.000174,15.00,45,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,57,8,10,57,Yes,0.001184,96.00,387,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,13,9,51,53,Yes,0.006562,84.00,3034,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,60,33,5,2,Yes,0.000251,86.00,79,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,10,1,20,45,Yes,0.001073,56.00,404,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,11,4,61,55,Yes,0.004086,103.00,1750,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,45,54,47,2,Yes,0.001758,62.00,786,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,33,29,27,28,Yes,0.000008,7.00,2,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,50,15,10,33,Yes,0.001387,60.00,612,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,44,47,60,50,Yes,0.000045,19.00,12,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,13,48,25,53,Yes,0.000046,17.00,15,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,4,5,7,43,Yes,0.000303,45.00,139,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,9,6,61,12,Yes,0.003639,66.00,1260,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,1,0,58,33,Yes,0.016511,92.00,7049,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,54,19,5,57,Yes,0.000261,87.00,115,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,41,60,32,52,Yes,0.000047,17.00,22,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,2,16,37,41,Yes,0.000140,60.00,62,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,5,63,32,55,Yes,0.000050,35.00,22,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,59,12,1,13,Yes,0.001673,71.00,586,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,35,58,35,58,Yes,0.000004,0.00,0,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,11,54,23,62,Yes,0.000025,20.00,13,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,60,7,7,54,Yes,0.000667,100.00,272,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,58,63,42,48,Yes,0.000072,31.00,36,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,47,19,18,45,Yes,0.000147,55.00,69,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,15,38,17,50,Yes,0.000149,16.00,50,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,38,62,17,2,Yes,0.002651,81.00,1251,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,7,26,6,28,Yes,0.000015,3.00,6,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,48,50,50,34,Yes,0.000308,24.00,147,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,56,56,62,19,Yes,0.000422,53.00,227,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,39,42,14,13,Yes,0.000597,54.00,305,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,30,43,52,25,Yes,0.000113,40.00,48,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,13,42,29,15,Yes,0.000245,43.00,115,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,2,44,50,14,Yes,0.000273,80.00,102,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,45,21,27,16,Yes,0.000432,25.00,100,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,16,52,41,24,Yes,0.000365,53.00,183,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,9,0,28,63,Yes,0.005924,84.00,2593,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,35,7,22,23,Yes,0.000380,29.00,104,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,3,18,24,21,Yes,0.000251,30.00,138,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,35,40,25,10,Yes,0.000201,40.00,86,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,61,5,31,13,Yes,0.000126,38.00,31,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,41,7,43,55,Yes,0.001145,56.00,416,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,0,62,53,14,Yes,0.000426,101.00,178,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,59,1,15,58,Yes,0.001317,101.00,560,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,51,9,4,58,Yes,0.000732,96.00,327,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,57,49,2,0,Yes,0.000379,104.00,180,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,24,10,59,13,Yes,0.000606,44.00,197,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,29,4,12,28,Yes,0.000286,41.00,93,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,24,22,46,52,Yes,0.000313,52.00,147,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,47,6,3,54,Yes,0.000450,92.00,197,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,0,58,56,43,Yes,0.000115,71.00,43,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,43,19,35,33,Yes,0.001043,28.00,405,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,56,3,6,60,Yes,0.001012,107.00,410,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,27,27,27,21,Yes,0.000051,6.00,17,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,17,12,20,7,Yes,0.000098,8.00,19,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,10,11,49,58,Yes,0.000934,88.00,375,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,28,12,46,24,Yes,0.000072,30.00,32,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,2,61,1,42,Yes,0.000128,26.00,61,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,37,10,59,18,Yes,0.000158,30.00,33,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,53,54,0,1,Yes,0.000463,106.00,227,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,37,18,10,31,Yes,0.000823,42.00,309,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,37,26,46,42,Yes,0.000232,27.00,111,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,17,61,14,0,Yes,0.016059,76.00,6926,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,18,21,60,57,Yes,0.000540,78.00,246,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,39,0,22,44,Yes,0.000501,61.00,192,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,59,53,8,8,Yes,0.001456,102.00,689,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,63,57,2,17,Yes,0.000312,101.00,136,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,45,19,14,6,Yes,0.000147,44.00,43,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,17,5,20,60,Yes,0.001073,66.00,458,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,0,1,55,29,Yes,0.000201,83.00,77,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,2,52,59,45,Yes,0.001676,70.00,705,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,5,18,41,36,Yes,0.000141,54.00,59,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,8,9,21,54,Yes,0.002721,60.00,1192,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,38,51,6,59,Yes,0.000098,42.00,52,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,49,35,56,33,Yes,0.000205,21.00,128,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,25,38,18,57,Yes,0.000192,26.00,76,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,6,8,30,59,Yes,0.000787,75.00,327,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,56,17,49,47,Yes,0.001197,43.00,431,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,40,0,10,11,Yes,0.000103,41.00,31,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,8,61,30,12,Yes,0.000779,71.00,341,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,37,24,63,52,Yes,0.000150,54.00,69,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,48,37,28,57,Yes,0.000146,40.00,59,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,52,34,52,20,Yes,0.000086,18.00,40,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,29,13,56,54,Yes,0.000629,68.00,289,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,16,28,16,27,Yes,0.000008,1.00,2,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,50,42,38,41,Yes,0.000049,15.00,23,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,46,38,45,38,Yes,0.000003,1.00,0,0.29,0.00
