Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
random-32-32-20.map,random-32-32-20-even-24.scen,7,3,29,2,Yes,0.000292,29.00,169,0.08,0.00
random-32-32-20.map,random-32-32-20-even-24.scen,24,4,25,17,Yes,0.000123,16.00,45,0.08,0.00
random-32-32-20.map,random-32-32-20-even-24.scen,19,12,3,31,Yes,0.003026,37.00,1278,0.08,0.00
random-32-32-20.map,random-32-32-20-even-24.scen,10,17,13,19,Yes,0.000011,5.00,4,0.08,0.00
random-32-32-20.map,random-32-32-20-even-24.scen,18,23,17,27,Yes,0.000018,5.00,7,0.08,0.00
random-32-32-20.map,random-32-32-20-even-24.scen,6,20,23,0,Yes,0.000296,37.00,95,0.08,0.00
random-32-32-20.map,random-32-32-20-even-24.scen,5,0,10,1,Yes,0.000007,6.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-even-24.scen,11,28,28,2,Yes,0.006263,47.00,2657,0.08,0.00
random-32-32-20.map,random-32-32-20-even-24.scen,25,2,21,8,Yes,0.000042,10.00,23,0.08,0.00
random-32-32-20.map,random-32-32-20-even-24.scen,13,5,2,19,Yes,0.000078,25.00,34,0.08,0.00
random-32-32-20.map,random-32-32-20-even-24.scen,31,27,6,12,Yes,0.000066,40.00,33,0.08,0.00
random-32-32-20.map,random-32-32-20-even-24.scen,16,10,7,31,Yes,0.000488,30.00,188,0.08,0.00
random-32-32-20.map,random-32-32-20-even-24.scen,31,30,4,9,Yes,0.000070,48.00,39,0.08,0.00
random-32-32-20.map,random-32-32-20-even-24.scen,15,22,14,25,Yes,0.000015,4.00,6,0.08,0.00
random-32-32-20.map,random-32-32-20-even-24.scen,20,2,24,11,Yes,0.000048,13.00,23,0.08,0.00
random-32-32-20.map,random-32-32-20-even-24.scen,24,10,9,30,Yes,0.000345,35.00,134,0.08,0.00
random-32-32-20.map,random-32-32-20-even-24.scen,5,29,24,6,Yes,0.000209,44.00,85,0.08,0.00
random-32-32-20.map,random-32-32-20-even-24.scen,3,1,21,30,Yes,0.000651,47.00,216,0.08,0.00
random-32-32-20.map,random-32-32-20-even-24.scen,28,28,4,3,Yes,0.000124,49.00,57,0.08,0.00
random-32-32-20.map,random-32-32-20-even-24.scen,6,14,31,31,Yes,0.000061,42.00,35,0.08,0.00
random-32-32-20.map,random-32-32-20-even-24.scen,17,25,9,5,Yes,0.000235,30.00,92,0.08,0.00
random-32-32-20.map,random-32-32-20-even-24.scen,13,3,16,27,Yes,0.000383,27.00,120,0.08,0.00
random-32-32-20.map,random-32-32-20-even-24.scen,15,7,6,11,Yes,0.000034,13.00,12,0.08,0.00
random-32-32-20.map,random-32-32-20-even-24.scen,17,3,16,5,Yes,0.000012,3.00,5,0.08,0.00
random-32-32-20.map,random-32-32-20-even-24.scen,25,29,7,3,Yes,0.000150,44.00,63,0.08,0.00
random-32-32-20.map,random-32-32-20-even-24.scen,21,13,10,3,Yes,0.000091,21.00,32,0.08,0.00
random-32-32-20.map,random-32-32-20-even-24.scen,7,16,9,18,Yes,0.000009,4.00,4,0.08,0.00
random-32-32-20.map,random-32-32-20-even-24.scen,22,13,13,14,Yes,0.000010,10.00,0,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,3,30,6,29,Yes,0.000012,4.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,0,29,20,7,Yes,0.000478,42.00,118,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,28,24,8,3,Yes,0.000185,41.00,60,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,0,31,21,2,Yes,0.000511,50.00,151,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,16,18,31,8,Yes,0.000092,25.00,23,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,13,29,13,6,Yes,0.000282,27.00,81,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,3,10,11,15,Yes,0.000082,13.00,19,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,8,19,3,12,Yes,0.000046,12.00,18,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,10,31,27,0,Yes,0.000386,48.00,125,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,14,31,17,17,Yes,0.000106,19.00,43,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,15,30,23,6,Yes,0.000242,34.00,80,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,9,12,24,25,Yes,0.000111,28.00,32,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,20,9,20,11,Yes,0.000016,2.00,5,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,5,13,24,29,Yes,0.000109,35.00,32,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,25,13,9,24,Yes,0.000184,27.00,48,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,28,12,12,6,Yes,0.000093,22.00,23,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,29,25,29,21,Yes,0.000020,6.00,11,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,15,3,23,30,Yes,0.000772,35.00,217,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,7,16,8,13,Yes,0.000019,4.00,7,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,0,27,15,16,Yes,0.000123,26.00,44,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,23,5,6,28,Yes,0.004714,42.00,1622,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,11,0,0,4,Yes,0.000045,15.00,14,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,14,22,9,13,Yes,0.000113,14.00,33,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,23,21,0,5,Yes,0.000124,39.00,33,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,5,0,10,1,Yes,0.000016,6.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,31,26,8,14,Yes,0.000063,35.00,27,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,26,26,25,14,Yes,0.000059,15.00,25,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,8,8,7,6,Yes,0.000013,3.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,13,13,0,3,Yes,0.000078,23.00,27,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,19,28,26,9,Yes,0.000158,30.00,52,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,19,12,3,31,Yes,0.003003,37.00,1278,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,16,16,30,17,Yes,0.000055,17.00,21,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,10,27,31,14,Yes,0.000040,34.00,19,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,20,30,13,0,Yes,0.000283,39.00,105,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,10,29,31,4,Yes,0.000098,46.00,40,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,9,1,3,13,Yes,0.000094,18.00,34,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,29,26,7,27,Yes,0.000086,31.00,57,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,20,17,19,19,Yes,0.000007,3.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,2,1,22,28,Yes,0.000328,47.00,109,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,6,23,0,7,Yes,0.000070,22.00,39,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,6,22,31,11,Yes,0.000108,36.00,35,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,12,31,0,29,Yes,0.000048,16.00,29,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,2,29,6,16,Yes,0.000147,19.00,65,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,26,9,12,0,Yes,0.000099,23.00,37,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,12,18,6,8,Yes,0.000084,16.00,32,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,16,10,7,31,Yes,0.000500,30.00,188,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,6,20,23,0,Yes,0.000309,37.00,95,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,24,16,26,22,Yes,0.000059,12.00,28,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,1,5,30,24,Yes,0.000163,48.00,56,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,21,0,20,2,Yes,0.000009,3.00,5,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,31,22,29,28,Yes,0.000015,8.00,10,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,3,8,13,21,Yes,0.000344,23.00,105,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,15,22,14,25,Yes,0.000015,4.00,6,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,0,3,12,3,Yes,0.000008,12.00,0,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,1,24,5,23,Yes,0.000014,7.00,6,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,24,5,5,25,Yes,0.000187,39.00,71,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,13,3,16,27,Yes,0.000421,27.00,120,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,12,16,12,25,Yes,0.000073,9.00,28,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,17,25,9,5,Yes,0.000250,30.00,92,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,25,4,0,27,Yes,0.000142,48.00,68,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,5,21,25,27,Yes,0.000831,32.00,403,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,26,25,8,20,Yes,0.000050,25.00,21,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,5,18,4,22,Yes,0.000029,5.00,12,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,2,25,25,6,Yes,0.000158,42.00,57,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,16,5,18,6,Yes,0.000006,3.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,3,13,26,18,Yes,0.000092,28.00,17,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,20,2,24,11,Yes,0.000049,13.00,23,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,7,7,0,19,Yes,0.000046,19.00,25,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,26,14,27,6,Yes,0.000109,11.00,31,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,24,4,25,17,Yes,0.000129,16.00,45,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,24,10,9,30,Yes,0.000381,35.00,134,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,0,1,31,7,Yes,0.001012,41.00,350,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,4,20,16,1,Yes,0.000453,31.00,144,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,14,0,7,17,Yes,0.000178,24.00,72,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,6,13,25,12,Yes,0.000049,22.00,16,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,31,10,8,28,Yes,0.000759,43.00,347,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,9,24,31,2,Yes,0.000131,44.00,41,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,8,12,7,28,Yes,0.001081,25.00,427,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,0,7,21,29,Yes,0.003007,45.00,1216,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,2,16,30,5,Yes,0.002060,41.00,790,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,15,16,16,18,Yes,0.000020,3.00,6,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,24,9,14,17,Yes,0.000111,18.00,30,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,25,30,6,7,Yes,0.000123,42.00,52,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,20,18,19,14,Yes,0.000033,5.00,10,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,31,9,1,27,Yes,0.000185,48.00,67,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,22,14,20,20,Yes,0.000030,8.00,11,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,11,23,11,25,Yes,0.000016,2.00,5,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,2,13,7,14,Yes,0.000006,6.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,31,11,0,28,Yes,0.000119,48.00,47,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,23,8,3,23,Yes,0.000108,35.00,50,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,9,0,19,17,Yes,0.000201,27.00,62,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,8,13,14,7,Yes,0.000056,12.00,18,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,3,0,21,31,Yes,0.000687,49.00,221,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,22,13,13,14,Yes,0.000010,10.00,0,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,10,17,13,19,Yes,0.000011,5.00,4,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,25,2,21,8,Yes,0.000043,10.00,23,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,15,7,6,11,Yes,0.000035,13.00,12,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,26,3,10,11,Yes,0.000154,24.00,27,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,7,27,9,3,Yes,0.001813,38.00,614,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,21,13,10,3,Yes,0.000097,21.00,32,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,16,13,17,3,Yes,0.000096,11.00,33,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,5,3,19,29,Yes,0.000504,40.00,158,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,31,3,8,31,Yes,0.000433,51.00,165,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,30,28,7,3,Yes,0.000166,48.00,66,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,26,23,4,28,Yes,0.000110,31.00,48,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,10,4,11,7,Yes,0.000019,4.00,7,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,29,21,23,5,Yes,0.000127,22.00,43,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,31,31,2,18,Yes,0.000073,44.00,38,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,5,19,31,17,Yes,0.000199,32.00,94,0.08,0.00
random-32-32-20.map,random-32-32-20-even-25.scen,24,25,0,2,Yes,0.000108,47.00,47,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,16,5,24,31,Yes,0.000970,36.00,301,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,29,21,22,24,Yes,0.000023,12.00,13,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,1,27,23,28,Yes,0.000163,29.00,97,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,14,20,28,16,Yes,0.000065,20.00,29,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,25,29,18,7,Yes,0.000270,31.00,87,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,8,25,8,5,Yes,0.000513,24.00,187,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,30,23,28,12,Yes,0.000081,15.00,28,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,23,20,28,25,Yes,0.000018,10.00,11,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,9,15,11,17,Yes,0.000018,4.00,7,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,7,11,3,0,Yes,0.000094,15.00,34,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,18,12,14,28,Yes,0.000427,22.00,164,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,30,30,20,17,Yes,0.000041,23.00,20,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,22,22,23,31,Yes,0.000020,10.00,14,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,27,3,0,24,Yes,0.000136,48.00,66,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,26,27,25,7,Yes,0.000138,23.00,53,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,9,0,4,29,Yes,0.000820,38.00,327,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,14,6,8,18,Yes,0.000290,18.00,98,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,20,24,17,28,Yes,0.000014,7.00,7,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,15,6,24,3,Yes,0.000018,12.00,8,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,19,17,21,11,Yes,0.000071,8.00,17,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,7,18,28,8,Yes,0.000130,31.00,36,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,15,4,10,7,Yes,0.000025,8.00,9,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,10,9,10,19,Yes,0.000088,12.00,36,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,27,0,6,26,Yes,0.000197,47.00,79,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,27,27,19,25,Yes,0.000027,14.00,20,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,27,31,4,31,Yes,0.000060,33.00,42,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,0,13,23,19,Yes,0.001355,31.00,604,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,20,13,25,14,Yes,0.000009,6.00,0,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,20,21,22,23,Yes,0.000034,6.00,13,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,18,3,9,23,Yes,0.000323,29.00,112,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,28,26,15,23,Yes,0.000071,22.00,49,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,13,16,2,25,Yes,0.000160,20.00,28,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,27,4,23,8,Yes,0.000057,8.00,11,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,11,8,15,30,Yes,0.000417,26.00,69,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,1,31,9,13,Yes,0.000194,26.00,82,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,22,31,23,0,Yes,0.000355,40.00,169,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,13,15,11,19,Yes,0.000025,6.00,11,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,26,7,24,14,Yes,0.000062,9.00,21,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,24,25,26,13,Yes,0.000094,14.00,32,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,21,8,27,28,Yes,0.000121,26.00,46,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,3,21,2,6,Yes,0.000065,18.00,35,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,30,10,26,12,Yes,0.000008,10.00,6,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,7,0,23,23,Yes,0.000345,39.00,109,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,12,30,22,3,Yes,0.000247,39.00,93,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,4,28,26,16,Yes,0.000047,36.00,26,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,4,25,26,17,Yes,0.000040,30.00,19,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,24,18,7,28,Yes,0.000207,29.00,97,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,22,26,25,10,Yes,0.000139,21.00,55,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,7,23,2,30,Yes,0.000122,14.00,54,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,30,24,11,16,Yes,0.000040,27.00,16,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,27,24,4,13,Yes,0.000049,34.00,24,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,8,1,14,11,Yes,0.000084,16.00,28,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,0,28,13,25,Yes,0.000015,16.00,7,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,2,20,25,21,Yes,0.000078,26.00,30,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,14,16,17,27,Yes,0.000109,14.00,42,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,1,2,21,20,Yes,0.000280,38.00,85,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,25,5,7,31,Yes,0.000642,44.00,241,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,5,25,30,17,Yes,0.000947,35.00,450,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,25,26,10,27,Yes,0.000049,24.00,36,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,8,0,28,21,Yes,0.000181,41.00,60,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,19,11,18,1,Yes,0.000098,13.00,35,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,25,13,9,25,Yes,0.000170,28.00,50,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,23,17,12,22,Yes,0.000042,16.00,16,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,21,17,9,14,Yes,0.000023,15.00,10,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,19,31,5,20,Yes,0.000059,25.00,26,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,2,2,26,11,Yes,0.000087,33.00,29,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,4,6,8,23,Yes,0.000157,21.00,56,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,24,5,10,29,Yes,0.000398,38.00,141,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,30,8,28,14,Yes,0.000058,10.00,20,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,0,4,25,20,Yes,0.000366,41.00,110,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,19,24,30,14,Yes,0.000034,21.00,15,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,15,2,28,23,Yes,0.000147,34.00,61,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,2,17,2,3,Yes,0.000063,16.00,33,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,19,1,14,8,Yes,0.000063,12.00,23,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,23,16,15,24,Yes,0.000069,16.00,26,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,10,20,8,30,Yes,0.000294,16.00,118,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,15,12,7,14,Yes,0.000075,12.00,20,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,9,31,22,27,Yes,0.000123,21.00,91,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,11,3,19,4,Yes,0.000059,11.00,22,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,31,12,3,27,Yes,0.000144,43.00,51,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,3,15,13,2,Yes,0.000118,23.00,41,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,13,3,17,19,Yes,0.000313,20.00,87,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,2,11,12,14,Yes,0.000055,13.00,9,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,0,18,31,17,Yes,0.000677,38.00,232,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,27,14,0,25,Yes,0.000067,38.00,30,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,22,5,24,22,Yes,0.000167,23.00,66,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,24,13,16,29,Yes,0.000191,26.00,68,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,7,7,22,10,Yes,0.000023,18.00,9,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,24,15,6,17,Yes,0.000085,22.00,38,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,13,21,31,23,Yes,0.000076,22.00,31,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,30,2,20,2,Yes,0.000021,14.00,15,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,24,19,11,29,Yes,0.000080,23.00,32,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,20,27,3,2,Yes,0.000344,42.00,148,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,13,7,17,16,Yes,0.000251,13.00,67,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,21,29,6,24,Yes,0.000038,22.00,19,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,21,6,22,1,Yes,0.000029,6.00,15,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,20,7,25,27,Yes,0.000832,29.00,275,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,20,10,31,5,Yes,0.000017,16.00,9,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,28,1,17,14,Yes,0.000242,26.00,92,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,19,7,21,2,Yes,0.000032,7.00,14,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,8,31,31,11,Yes,0.000099,43.00,39,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,30,25,5,8,Yes,0.000113,42.00,45,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,30,31,27,26,Yes,0.000008,8.00,5,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,1,8,28,9,Yes,0.000103,30.00,41,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,17,22,8,20,Yes,0.000038,11.00,8,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,31,10,4,4,Yes,0.000075,35.00,32,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,7,20,22,11,Yes,0.000101,24.00,27,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,0,16,26,4,Yes,0.000132,38.00,41,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,19,20,31,29,Yes,0.000028,21.00,20,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,27,18,12,31,Yes,0.000111,28.00,48,0.08,0.00
