Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
maze-32-32-2.map,maze-32-32-2-even-10.scen,24,13,10,10,Yes,0.000032,45.00,36,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,4,14,4,17,Yes,0.000003,3.00,0,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,8,8,21,14,Yes,0.000026,93.00,25,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,28,29,30,13,Yes,0.000013,34.00,11,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,2,17,17,21,Yes,0.000032,91.00,34,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,31,10,8,7,Yes,0.000036,108.00,38,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,25,15,5,9,Yes,0.000035,84.00,37,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,1,17,19,22,Yes,0.000031,85.00,32,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,7,18,23,17,Yes,0.000035,83.00,38,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,17,1,4,3,Yes,0.000025,69.00,25,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,4,10,29,20,Yes,0.000036,101.00,38,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,5,17,10,6,Yes,0.000012,50.00,11,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,11,18,20,2,Yes,0.000031,49.00,14,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,23,7,2,5,Yes,0.000051,93.00,42,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,1,28,26,28,Yes,0.000042,97.00,41,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,4,7,7,11,Yes,0.000007,7.00,4,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,22,5,30,28,Yes,0.000048,49.00,45,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,1,22,8,7,Yes,0.000019,26.00,15,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,6,31,16,10,Yes,0.000017,55.00,14,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,25,23,9,25,Yes,0.000019,40.00,15,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,3,31,5,28,Yes,0.000003,7.00,2,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,13,8,2,9,Yes,0.000022,50.00,18,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,14,11,14,10,Yes,0.000004,1.00,0,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,2,24,23,14,Yes,0.000032,69.00,29,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,22,11,25,2,Yes,0.000010,16.00,7,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,28,29,20,22,Yes,0.000015,45.00,12,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,22,9,1,2,Yes,0.000041,92.00,39,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,5,17,4,22,Yes,0.000010,28.00,7,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,14,22,11,9,Yes,0.000029,72.00,26,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,8,22,30,2,Yes,0.000028,58.00,24,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,17,29,24,7,Yes,0.000015,31.00,12,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,31,23,30,16,Yes,0.000010,8.00,7,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,26,25,11,6,Yes,0.000037,62.00,36,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,20,28,6,23,Yes,0.000036,81.00,34,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,26,1,24,1,Yes,0.000003,2.00,0,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,7,16,18,20,Yes,0.000037,75.00,34,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,4,29,7,19,Yes,0.000009,17.00,6,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,2,31,26,9,Yes,0.000021,70.00,19,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,7,8,25,7,Yes,0.000022,81.00,19,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,15,29,13,17,Yes,0.000012,40.00,10,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,29,4,31,9,Yes,0.000023,51.00,20,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,25,21,12,31,Yes,0.000005,23.00,2,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,25,1,4,19,Yes,0.000039,87.00,38,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,31,2,6,31,Yes,0.000041,78.00,41,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,22,28,29,25,Yes,0.000008,16.00,4,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,19,25,2,21,Yes,0.000038,83.00,36,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,28,17,29,17,Yes,0.000004,1.00,0,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,4,22,5,23,Yes,0.000004,2.00,0,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,16,6,30,31,Yes,0.000032,51.00,29,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,2,20,5,18,Yes,0.000012,25.00,10,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,17,14,23,29,Yes,0.000045,41.00,39,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,11,2,11,7,Yes,0.000005,5.00,0,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,23,17,22,29,Yes,0.000024,61.00,21,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,26,5,8,31,Yes,0.000035,88.00,35,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,5,20,26,1,Yes,0.000023,90.00,20,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,2,16,24,8,Yes,0.000025,64.00,21,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,25,16,11,20,Yes,0.000058,62.00,50,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,29,2,1,24,Yes,0.000035,66.00,34,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,24,19,28,4,Yes,0.000030,39.00,32,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,27,1,20,11,Yes,0.000012,23.00,9,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,25,11,5,15,Yes,0.000044,86.00,44,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,24,13,23,2,Yes,0.000015,20.00,13,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,14,25,1,16,Yes,0.000041,98.00,39,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,30,17,11,13,Yes,0.000055,55.00,56,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,23,27,22,5,Yes,0.000021,47.00,15,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,9,14,28,28,Yes,0.000039,89.00,38,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,24,31,5,22,Yes,0.000052,92.00,43,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,5,12,19,10,Yes,0.000019,66.00,15,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,16,22,1,17,Yes,0.000040,92.00,38,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,1,19,10,10,Yes,0.000014,24.00,12,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,22,29,17,25,Yes,0.000023,59.00,21,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,10,12,21,17,Yes,0.000036,72.00,34,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,4,1,8,23,Yes,0.000011,40.00,8,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,5,19,5,13,Yes,0.000004,6.00,0,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,10,4,7,9,Yes,0.000026,48.00,21,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,22,4,1,8,Yes,0.000095,69.00,45,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,13,11,5,5,Yes,0.000048,74.00,35,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,13,20,7,28,Yes,0.000009,20.00,8,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,8,29,9,26,Yes,0.000004,4.00,0,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,4,28,29,13,Yes,0.000035,86.00,35,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,5,3,16,4,Yes,0.000019,80.00,17,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,29,23,22,30,Yes,0.000006,16.00,4,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,14,7,4,11,Yes,0.000025,56.00,23,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,2,26,4,2,Yes,0.000018,36.00,19,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,14,13,26,15,Yes,0.000011,30.00,10,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,7,7,25,17,Yes,0.000026,92.00,27,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,30,22,4,7,Yes,0.000040,97.00,46,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,18,29,29,20,Yes,0.000013,34.00,13,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,6,11,19,5,Yes,0.000017,71.00,17,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,27,2,8,19,Yes,0.000028,52.00,31,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,23,13,26,20,Yes,0.000010,10.00,9,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,10,29,31,29,Yes,0.000016,63.00,17,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,16,29,31,8,Yes,0.000014,40.00,15,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,3,5,6,1,Yes,0.000004,7.00,3,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,14,29,23,5,Yes,0.000013,37.00,13,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,7,29,28,22,Yes,0.000016,54.00,17,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,26,28,8,22,Yes,0.000036,84.00,41,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,17,13,20,24,Yes,0.000013,24.00,14,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,31,14,6,25,Yes,0.000017,44.00,20,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,21,1,2,4,Yes,0.000034,92.00,39,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,26,9,25,22,Yes,0.000010,14.00,11,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,11,16,7,3,Yes,0.000012,43.00,11,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,28,13,16,19,Yes,0.000028,32.00,25,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,2,15,21,13,Yes,0.000023,75.00,24,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,10,2,23,19,Yes,0.000024,44.00,24,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,13,24,11,17,Yes,0.000029,89.00,32,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,17,4,2,31,Yes,0.000020,58.00,21,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,1,24,11,22,Yes,0.000037,100.00,43,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,6,23,10,17,Yes,0.000006,10.00,5,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,7,17,13,23,Yes,0.000032,84.00,37,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,20,1,13,7,Yes,0.000010,19.00,9,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,23,11,1,29,Yes,0.000031,68.00,34,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,19,24,20,14,Yes,0.000010,21.00,9,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,19,28,19,4,Yes,0.000013,36.00,13,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,2,11,1,22,Yes,0.000005,12.00,4,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,9,25,2,16,Yes,0.000036,102.00,39,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,19,17,19,16,Yes,0.000002,1.00,0,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,28,23,29,4,Yes,0.000028,50.00,31,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,13,5,26,2,Yes,0.000014,26.00,12,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,20,11,10,14,Yes,0.000011,31.00,8,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,7,9,11,5,Yes,0.000014,48.00,13,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,7,22,12,26,Yes,0.000044,89.00,51,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,23,2,17,14,Yes,0.000013,28.00,12,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,1,13,17,2,Yes,0.000015,45.00,14,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,25,29,7,14,Yes,0.000034,79.00,38,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,1,9,17,24,Yes,0.000032,103.00,35,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,4,8,26,10,Yes,0.000026,78.00,26,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,4,4,25,13,Yes,0.000020,98.00,20,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,8,18,23,23,Yes,0.000028,66.00,29,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,8,2,7,10,Yes,0.000006,9.00,4,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,11,22,2,22,Yes,0.000030,97.00,33,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,30,1,22,6,Yes,0.000006,17.00,5,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,29,21,5,29,Yes,0.000032,92.00,35,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,24,22,5,10,Yes,0.000037,93.00,38,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,1,29,25,20,Yes,0.000032,79.00,36,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,2,5,1,20,Yes,0.000007,36.00,6,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,8,28,29,1,Yes,0.000020,62.00,21,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,5,16,5,1,Yes,0.000007,19.00,6,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,31,22,17,29,Yes,0.000014,31.00,13,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,4,2,8,13,Yes,0.000016,47.00,15,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,6,1,27,17,Yes,0.000025,101.00,25,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,29,9,1,28,Yes,0.000032,89.00,35,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,2,13,27,2,Yes,0.000022,70.00,22,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,20,8,2,11,Yes,0.000023,59.00,21,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,11,10,14,17,Yes,0.000024,58.00,24,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,5,23,5,14,Yes,0.000014,27.00,15,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,14,16,8,27,Yes,0.000006,21.00,6,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,1,31,26,5,Yes,0.000021,83.00,23,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,12,25,7,20,Yes,0.000035,86.00,36,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,7,2,1,15,Yes,0.000011,23.00,10,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,13,30,14,18,Yes,0.000012,43.00,12,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,15,19,27,4,Yes,0.000029,51.00,32,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,1,23,26,16,Yes,0.000030,70.00,31,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,31,3,31,15,Yes,0.000014,38.00,13,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,16,20,18,19,Yes,0.000004,3.00,0,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,10,11,10,25,Yes,0.000035,76.00,36,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,22,10,4,18,Yes,0.000036,84.00,38,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,31,20,14,4,Yes,0.000034,43.00,39,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,30,16,5,17,Yes,0.000044,98.00,49,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,28,7,3,7,Yes,0.000034,101.00,36,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,2,27,20,4,Yes,0.000025,57.00,26,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,20,3,22,11,Yes,0.000007,10.00,5,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,26,22,20,19,Yes,0.000016,31.00,16,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,16,24,19,23,Yes,0.000017,38.00,17,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,16,15,8,29,Yes,0.000010,26.00,9,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,24,8,2,29,Yes,0.000036,65.00,39,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,20,23,31,28,Yes,0.000018,44.00,19,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,20,5,7,15,Yes,0.000034,39.00,35,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,13,13,30,13,Yes,0.000019,41.00,17,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,25,2,1,7,Yes,0.000033,75.00,37,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,13,19,11,16,Yes,0.000038,79.00,41,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,18,19,7,17,Yes,0.000050,75.00,33,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,17,2,13,10,Yes,0.000013,12.00,4,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,18,5,10,3,Yes,0.000029,22.00,13,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,17,8,14,5,Yes,0.000012,10.00,10,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,1,7,26,7,Yes,0.000017,75.00,17,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,31,7,7,23,Yes,0.000031,82.00,33,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,13,23,21,16,Yes,0.000006,19.00,5,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,8,10,1,10,Yes,0.000007,11.00,5,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,13,6,10,28,Yes,0.000031,65.00,33,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,21,31,27,31,Yes,0.000005,6.00,0,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,6,10,15,16,Yes,0.000025,97.00,25,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,18,10,18,11,Yes,0.000003,1.00,0,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,13,14,20,16,Yes,0.000024,55.00,25,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,13,28,18,28,Yes,0.000003,5.00,0,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,11,19,1,21,Yes,0.000008,14.00,6,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,10,10,24,19,Yes,0.000023,51.00,23,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,21,17,2,10,Yes,0.000033,102.00,35,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,11,12,29,8,Yes,0.000029,64.00,29,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,29,25,17,19,Yes,0.000021,38.00,21,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,8,3,19,7,Yes,0.000018,77.00,17,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,2,14,14,26,Yes,0.000033,100.00,36,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,5,1,5,20,Yes,0.000006,23.00,5,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,8,21,14,29,Yes,0.000030,84.00,33,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,21,16,1,18,Yes,0.000033,96.00,35,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,31,5,19,2,Yes,0.000004,15.00,3,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,26,27,26,27,Yes,0.000002,0.00,0,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,11,6,28,29,Yes,0.000031,78.00,34,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,16,1,7,5,Yes,0.000022,61.00,22,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,14,14,23,4,Yes,0.000008,19.00,5,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,20,16,4,31,Yes,0.000033,101.00,36,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,4,16,12,2,Yes,0.000013,54.00,12,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,29,10,19,29,Yes,0.000016,33.00,10,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,10,26,31,20,Yes,0.000012,43.00,11,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,8,15,29,10,Yes,0.000030,68.00,32,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,25,14,20,26,Yes,0.000010,17.00,8,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,10,1,22,16,Yes,0.000026,65.00,29,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,16,2,17,9,Yes,0.000008,14.00,6,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,8,31,26,25,Yes,0.000029,102.00,32,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,28,21,15,26,Yes,0.000019,44.00,19,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,8,13,12,22,Yes,0.000033,81.00,37,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,7,19,31,26,Yes,0.000036,95.00,41,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,14,2,28,8,Yes,0.000022,52.00,22,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,11,14,16,2,Yes,0.000007,17.00,0,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,31,17,29,14,Yes,0.000007,5.00,5,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,22,19,16,22,Yes,0.000018,29.00,21,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,15,16,24,2,Yes,0.000021,33.00,21,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,27,31,29,16,Yes,0.000014,23.00,11,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,7,15,31,2,Yes,0.000017,53.00,16,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,4,19,21,5,Yes,0.000018,79.00,17,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,1,12,10,7,Yes,0.000013,34.00,13,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,23,29,25,26,Yes,0.000007,9.00,4,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,20,17,19,18,Yes,0.000003,2.00,0,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,2,9,17,8,Yes,0.000018,58.00,18,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,25,27,1,14,Yes,0.000039,99.00,43,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,30,11,7,21,Yes,0.000030,75.00,33,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,18,28,14,9,Yes,0.000019,47.00,19,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,16,28,1,26,Yes,0.000031,93.00,34,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,13,18,21,31,Yes,0.000025,49.00,25,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,30,23,25,4,Yes,0.000030,52.00,33,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,25,19,20,20,Yes,0.000021,28.00,26,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,11,7,7,4,Yes,0.000021,51.00,20,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,8,19,10,26,Yes,0.000035,87.00,38,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,2,29,21,1,Yes,0.000026,63.00,29,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,10,16,5,7,Yes,0.000009,32.00,8,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,4,23,10,5,Yes,0.000007,24.00,6,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,20,19,25,1,Yes,0.000022,45.00,22,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,31,25,12,25,Yes,0.000019,67.00,19,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,16,4,8,9,Yes,0.000043,71.00,51,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,26,20,25,30,Yes,0.000019,27.00,22,0.05,0.00
