Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
random-64-64-10.map,random-64-64-10-even-12.scen,62,61,4,10,Yes,0.000717,109.00,280,0.21,0.00
random-64-64-10.map,random-64-64-10-even-12.scen,5,0,40,60,Yes,0.002379,95.00,704,0.21,0.00
random-64-64-10.map,random-64-64-10-even-12.scen,61,9,5,61,Yes,0.001108,108.00,383,0.21,0.00
random-64-64-10.map,random-64-64-10-even-12.scen,59,22,6,57,Yes,0.000674,88.00,213,0.21,0.00
random-64-64-10.map,random-64-64-10-even-12.scen,57,0,52,1,Yes,0.000011,6.00,0,0.21,0.00
random-64-64-10.map,random-64-64-10-even-12.scen,44,61,47,16,Yes,0.000882,52.00,237,0.21,0.00
random-64-64-10.map,random-64-64-10-even-12.scen,27,15,25,43,Yes,0.000298,30.00,97,0.21,0.00
random-64-64-10.map,random-64-64-10-even-12.scen,18,57,26,51,Yes,0.000065,14.00,21,0.21,0.00
random-64-64-10.map,random-64-64-10-even-12.scen,30,7,55,9,Yes,0.000154,29.00,54,0.21,0.00
random-64-64-10.map,random-64-64-10-even-12.scen,42,39,54,16,Yes,0.000171,35.00,74,0.21,0.00
random-64-64-10.map,random-64-64-10-even-12.scen,53,20,1,63,Yes,0.000599,95.00,124,0.21,0.00
random-64-64-10.map,random-64-64-10-even-12.scen,51,46,25,17,Yes,0.000352,55.00,122,0.21,0.00
random-64-64-10.map,random-64-64-10-even-12.scen,21,9,28,38,Yes,0.000298,36.00,111,0.21,0.00
random-64-64-10.map,random-64-64-10-even-12.scen,32,47,25,24,Yes,0.000256,30.00,84,0.21,0.00
random-64-64-10.map,random-64-64-10-even-12.scen,9,58,58,19,Yes,0.000283,88.00,126,0.21,0.00
random-64-64-10.map,random-64-64-10-even-12.scen,42,14,30,42,Yes,0.000851,40.00,302,0.21,0.00
random-64-64-10.map,random-64-64-10-even-12.scen,30,25,25,13,Yes,0.000216,17.00,32,0.21,0.00
random-64-64-10.map,random-64-64-10-even-12.scen,38,42,9,41,Yes,0.000018,30.00,2,0.21,0.00
random-64-64-10.map,random-64-64-10-even-12.scen,39,42,27,35,Yes,0.000097,19.00,20,0.21,0.00
random-64-64-10.map,random-64-64-10-even-12.scen,45,54,25,2,Yes,0.002008,72.00,309,0.21,0.00
random-64-64-10.map,random-64-64-10-even-12.scen,43,6,35,49,Yes,0.001102,51.00,205,0.21,0.00
random-64-64-10.map,random-64-64-10-even-12.scen,43,12,52,33,Yes,0.000548,30.00,128,0.21,0.00
random-64-64-10.map,random-64-64-10-even-12.scen,6,52,60,1,Yes,0.000817,105.00,187,0.21,0.00
random-64-64-10.map,random-64-64-10-even-12.scen,7,59,41,1,Yes,0.004078,92.00,728,0.21,0.00
random-64-64-10.map,random-64-64-10-even-12.scen,0,17,61,63,Yes,0.001082,107.00,239,0.21,0.00
random-64-64-10.map,random-64-64-10-even-12.scen,32,54,57,12,Yes,0.002076,67.00,499,0.21,0.00
random-64-64-10.map,random-64-64-10-even-12.scen,51,27,16,34,Yes,0.000134,42.00,22,0.21,0.00
random-64-64-10.map,random-64-64-10-even-12.scen,54,60,4,1,Yes,0.002422,109.00,502,0.21,0.00
random-64-64-10.map,random-64-64-10-even-12.scen,28,32,61,59,Yes,0.000516,60.00,123,0.21,0.00
random-64-64-10.map,random-64-64-10-even-12.scen,41,3,47,10,Yes,0.000211,13.00,28,0.21,0.00
random-64-64-10.map,random-64-64-10-even-12.scen,4,39,40,11,Yes,0.000501,64.00,114,0.21,0.00
random-64-64-10.map,random-64-64-10-even-12.scen,29,34,27,39,Yes,0.000082,7.00,18,0.21,0.00
random-64-64-10.map,random-64-64-10-even-12.scen,26,51,55,29,Yes,0.000369,51.00,78,0.21,0.00
random-64-64-10.map,random-64-64-10-even-12.scen,46,31,6,35,Yes,0.000136,46.00,26,0.21,0.00
random-64-64-10.map,random-64-64-10-even-12.scen,5,3,38,56,Yes,0.004062,86.00,753,0.21,0.00
random-64-64-10.map,random-64-64-10-even-12.scen,23,26,16,42,Yes,0.000302,23.00,55,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,60,44,15,23,Yes,0.000294,66.00,77,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,3,57,18,33,Yes,0.000340,39.00,97,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,13,8,40,31,Yes,0.000316,50.00,107,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,18,1,1,8,Yes,0.000281,24.00,22,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,6,48,46,49,Yes,0.000213,43.00,51,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,40,16,2,37,Yes,0.000208,59.00,58,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,22,19,7,62,Yes,0.000507,58.00,173,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,12,20,18,14,Yes,0.000065,12.00,23,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,35,44,38,45,Yes,0.000012,4.00,2,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,5,62,45,1,Yes,0.002127,101.00,765,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,21,41,0,57,Yes,0.000437,37.00,54,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,26,37,12,16,Yes,0.000409,35.00,72,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,2,55,61,9,Yes,0.000884,105.00,203,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,29,53,28,22,Yes,0.000722,34.00,123,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,52,61,3,43,Yes,0.000581,67.00,67,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,58,37,56,40,Yes,0.000036,5.00,10,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,14,28,8,34,Yes,0.000095,12.00,23,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,31,21,45,13,Yes,0.000076,22.00,26,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,13,52,17,8,Yes,0.000809,48.00,164,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,38,21,38,8,Yes,0.000152,15.00,42,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,0,63,37,11,Yes,0.001969,89.00,284,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,43,49,29,28,Yes,0.000405,35.00,73,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,48,41,30,31,Yes,0.000187,28.00,41,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,5,42,45,4,Yes,0.001138,78.00,245,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,7,7,60,33,Yes,0.000301,79.00,142,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,3,10,6,52,Yes,0.001444,45.00,369,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,6,51,46,21,Yes,0.000866,70.00,174,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,13,1,58,40,Yes,0.000760,84.00,215,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,63,19,62,12,Yes,0.000071,8.00,19,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,63,21,49,17,Yes,0.000030,18.00,9,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,38,39,22,51,Yes,0.000275,28.00,48,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,14,60,3,18,Yes,0.000626,53.00,127,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,15,57,40,42,Yes,0.000165,40.00,57,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,47,44,63,5,Yes,0.000251,55.00,116,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,21,23,7,31,Yes,0.000105,22.00,30,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,0,52,54,24,Yes,0.000844,82.00,317,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,57,5,4,43,Yes,0.000594,91.00,121,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,30,5,34,6,Yes,0.000026,5.00,2,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,2,19,15,39,Yes,0.000247,33.00,90,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,57,1,11,62,Yes,0.002203,107.00,673,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,8,37,63,57,Yes,0.000153,75.00,64,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,53,20,54,36,Yes,0.000153,19.00,55,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,32,38,9,38,Yes,0.000062,27.00,29,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,27,15,41,60,Yes,0.001005,59.00,362,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,25,7,13,39,Yes,0.000482,44.00,179,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,28,39,51,4,Yes,0.000250,58.00,105,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,48,2,35,57,Yes,0.001103,68.00,261,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,22,9,12,18,Yes,0.000150,19.00,28,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,18,59,5,40,Yes,0.001050,32.00,143,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,33,16,27,46,Yes,0.000326,36.00,108,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,45,46,14,39,Yes,0.000105,38.00,28,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,51,22,5,25,Yes,0.000107,51.00,32,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,48,6,5,62,Yes,0.001176,99.00,394,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,36,19,38,12,Yes,0.000133,9.00,24,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,61,0,20,59,Yes,0.004678,100.00,845,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,6,61,50,10,Yes,0.001295,95.00,256,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,15,34,42,50,Yes,0.000216,43.00,60,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,57,27,55,35,Yes,0.000079,10.00,26,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,56,37,16,10,Yes,0.000262,67.00,94,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,46,10,24,9,Yes,0.000125,27.00,72,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,20,63,54,8,Yes,0.002786,89.00,1061,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,55,25,37,51,Yes,0.000970,44.00,168,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,15,3,55,52,Yes,0.001688,89.00,421,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,60,0,30,44,Yes,0.004826,74.00,952,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,18,34,7,22,Yes,0.000225,23.00,41,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,6,53,7,52,Yes,0.000021,2.00,2,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,56,14,8,55,Yes,0.000544,89.00,156,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,3,60,56,8,Yes,0.001515,105.00,527,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,56,61,15,38,Yes,0.001059,64.00,138,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,60,1,15,43,Yes,0.000927,87.00,154,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,55,6,47,55,Yes,0.007470,61.00,1835,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,63,37,58,37,Yes,0.000009,5.00,0,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,0,0,39,59,Yes,0.001835,98.00,548,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,62,15,40,46,Yes,0.000319,53.00,112,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,32,35,6,53,Yes,0.000302,44.00,84,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,2,63,54,9,Yes,0.001471,106.00,470,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,4,13,15,11,Yes,0.000034,13.00,7,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,20,18,19,20,Yes,0.000045,3.00,8,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,1,41,62,13,Yes,0.000311,89.00,80,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,9,8,63,44,Yes,0.000494,90.00,123,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,9,15,25,8,Yes,0.000025,23.00,13,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,52,6,25,63,Yes,0.001928,84.00,396,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,25,57,1,26,Yes,0.000588,55.00,89,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,16,15,48,27,Yes,0.000266,44.00,40,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,47,62,13,5,Yes,0.004340,91.00,748,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,59,52,27,52,Yes,0.000315,38.00,59,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,52,60,20,27,Yes,0.001239,65.00,216,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,47,3,1,33,Yes,0.000217,76.00,78,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,0,60,43,8,Yes,0.001282,95.00,315,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,43,37,8,19,Yes,0.000230,53.00,85,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,29,17,27,2,Yes,0.000258,17.00,55,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,9,13,9,20,Yes,0.000053,9.00,23,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,58,0,1,24,Yes,0.000453,81.00,136,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,17,12,21,55,Yes,0.001479,49.00,474,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,12,15,4,17,Yes,0.000005,10.00,2,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,32,47,22,41,Yes,0.000128,16.00,33,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,4,17,62,63,Yes,0.000532,104.00,231,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,28,3,6,19,Yes,0.000105,38.00,46,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,50,40,49,42,Yes,0.000021,3.00,7,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,40,6,42,6,Yes,0.000012,2.00,0,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,59,0,1,43,Yes,0.000530,101.00,196,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,30,23,21,53,Yes,0.001184,39.00,186,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,28,46,26,21,Yes,0.000349,27.00,92,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,14,13,59,48,Yes,0.000424,80.00,103,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,2,39,3,33,Yes,0.000031,7.00,11,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,21,58,44,35,Yes,0.000471,46.00,174,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,9,5,59,52,Yes,0.000527,97.00,212,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,43,54,1,2,Yes,0.001207,94.00,225,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,24,22,17,30,Yes,0.000118,15.00,25,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,17,51,3,19,Yes,0.000396,46.00,95,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,62,62,4,53,Yes,0.000132,67.00,28,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,62,10,10,33,Yes,0.000215,75.00,81,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,41,24,40,15,Yes,0.000043,10.00,23,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,6,15,3,15,Yes,0.000005,3.00,0,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,54,32,37,62,Yes,0.000892,47.00,231,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,63,5,30,51,Yes,0.001753,79.00,304,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,57,60,38,42,Yes,0.000861,37.00,147,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,45,42,45,6,Yes,0.001139,40.00,257,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,62,23,33,8,Yes,0.000090,44.00,44,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,54,42,38,48,Yes,0.000070,22.00,23,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,57,25,15,58,Yes,0.000728,75.00,225,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,42,8,31,47,Yes,0.000524,50.00,185,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,31,18,9,61,Yes,0.001428,65.00,429,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,52,26,7,59,Yes,0.000783,78.00,117,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,1,20,60,43,Yes,0.000330,82.00,78,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,14,23,18,43,Yes,0.000344,24.00,66,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,28,29,44,24,Yes,0.000136,21.00,23,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,51,33,25,28,Yes,0.000135,31.00,21,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,53,58,34,50,Yes,0.000171,27.00,40,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,17,60,49,19,Yes,0.000411,73.00,159,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,12,44,56,38,Yes,0.000083,50.00,24,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,22,41,15,1,Yes,0.000979,47.00,151,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,63,50,9,6,Yes,0.001463,98.00,307,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,32,32,3,31,Yes,0.000127,32.00,18,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,15,54,38,23,Yes,0.001225,54.00,201,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,12,24,2,14,Yes,0.000051,20.00,22,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,15,8,27,15,Yes,0.000068,19.00,22,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,44,4,16,22,Yes,0.000258,46.00,67,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,17,62,51,0,Yes,0.001065,96.00,359,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,25,54,17,23,Yes,0.000833,39.00,125,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,21,36,32,12,Yes,0.000616,35.00,118,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,2,50,44,21,Yes,0.001029,71.00,215,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,5,45,52,53,Yes,0.000096,55.00,27,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,59,46,14,50,Yes,0.000160,51.00,29,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,62,0,22,54,Yes,0.001767,94.00,519,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,61,56,4,12,Yes,0.000550,101.00,232,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,4,63,48,4,Yes,0.000664,103.00,220,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,1,55,56,9,Yes,0.001786,101.00,388,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,1,12,62,6,Yes,0.001445,69.00,169,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,38,30,36,62,Yes,0.001391,36.00,194,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,10,0,6,5,Yes,0.000160,9.00,22,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,22,28,13,53,Yes,0.000762,34.00,189,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,1,5,63,48,Yes,0.000293,105.00,130,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,59,10,36,48,Yes,0.000410,61.00,139,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,39,60,35,60,Yes,0.000036,4.00,0,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,40,34,57,50,Yes,0.000274,33.00,55,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,1,30,58,8,Yes,0.000256,79.00,60,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,42,20,44,9,Yes,0.000135,13.00,36,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,41,15,46,17,Yes,0.000040,7.00,8,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,51,57,16,2,Yes,0.001552,90.00,253,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,47,15,55,22,Yes,0.000041,15.00,19,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,53,8,21,52,Yes,0.001287,76.00,279,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,15,2,60,48,Yes,0.001298,91.00,249,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,59,38,26,38,Yes,0.000125,37.00,30,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,2,38,55,59,Yes,0.000331,74.00,82,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,6,38,43,30,Yes,0.000130,45.00,27,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,19,48,30,40,Yes,0.000153,19.00,26,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,2,45,12,57,Yes,0.000259,22.00,41,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,59,2,24,60,Yes,0.002497,93.00,453,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,38,25,14,21,Yes,0.000026,28.00,9,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,37,38,15,57,Yes,0.000358,41.00,84,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,6,2,52,62,Yes,0.000862,106.00,301,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,27,40,11,25,Yes,0.000494,31.00,74,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,0,49,46,9,Yes,0.001300,86.00,276,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,45,13,34,2,Yes,0.000335,22.00,55,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,7,9,61,58,Yes,0.000712,103.00,301,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,36,0,56,52,Yes,0.000730,72.00,325,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,48,29,48,7,Yes,0.000186,24.00,75,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,12,13,15,12,Yes,0.000015,4.00,2,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,20,19,52,50,Yes,0.000602,63.00,110,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,62,1,58,11,Yes,0.000063,14.00,19,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,47,36,47,39,Yes,0.000045,3.00,9,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,17,56,42,9,Yes,0.001348,72.00,297,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,63,61,5,29,Yes,0.000543,90.00,136,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,49,19,1,41,Yes,0.000154,70.00,63,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,36,6,57,4,Yes,0.000283,25.00,57,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,25,49,3,1,Yes,0.001157,70.00,476,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,0,8,53,63,Yes,0.001214,108.00,243,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,12,11,60,41,Yes,0.000592,78.00,156,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,63,45,16,58,Yes,0.000310,60.00,46,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,15,23,5,21,Yes,0.000036,12.00,6,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,57,37,45,20,Yes,0.000264,29.00,60,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,12,53,58,59,Yes,0.000098,52.00,21,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,12,43,12,48,Yes,0.000091,5.00,14,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,46,7,49,56,Yes,0.001256,54.00,259,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,40,1,18,35,Yes,0.003667,56.00,703,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,8,4,9,2,Yes,0.000209,3.00,15,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,12,14,32,9,Yes,0.000046,25.00,15,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,18,47,2,1,Yes,0.000636,62.00,133,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,22,58,60,3,Yes,0.000925,93.00,247,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,31,58,49,18,Yes,0.000531,58.00,156,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,2,47,42,16,Yes,0.000498,71.00,104,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,42,52,58,56,Yes,0.000219,22.00,52,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,9,59,41,32,Yes,0.000778,59.00,137,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,49,6,0,63,Yes,0.000854,106.00,199,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,12,7,50,46,Yes,0.000746,77.00,179,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,4,54,60,0,Yes,0.000841,110.00,195,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,31,20,19,30,Yes,0.000103,22.00,29,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,47,61,55,2,Yes,0.004184,71.00,1581,0.21,0.00
random-64-64-10.map,random-64-64-10-even-13.scen,56,50,49,55,Yes,0.000030,12.00,14,0.21,0.00
random-64-64-10.map,random-64-64-10-even-14.scen,24,24,23,13,Yes,0.000173,14.00,34,0.21,0.00
random-64-64-10.map,random-64-64-10-even-14.scen,2,55,59,20,Yes,0.000775,92.00,161,0.21,0.00
