Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-25.scen,2,115,43,15,Yes,0.011302,141.00,304,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-25.scen,82,143,5,9,Yes,0.013978,211.00,390,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-25.scen,9,53,46,39,Yes,0.001652,51.00,45,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-25.scen,78,74,14,18,Yes,0.010691,120.00,175,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-25.scen,47,22,47,148,Yes,0.024763,128.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-25.scen,17,9,77,168,Yes,0.018028,219.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-25.scen,43,19,1,86,Yes,0.008684,109.00,217,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-25.scen,73,132,40,148,Yes,0.000923,49.00,25,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-25.scen,45,158,24,5,Yes,0.017634,174.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-25.scen,44,96,80,120,Yes,0.002693,60.00,68,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-25.scen,38,108,81,161,Yes,0.003914,96.00,111,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-25.scen,73,163,71,166,Yes,0.000005,5.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-25.scen,38,16,53,151,Yes,0.014792,150.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-25.scen,2,127,3,133,Yes,0.000859,7.00,25,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-25.scen,25,25,29,28,Yes,0.000031,7.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-25.scen,17,117,18,118,Yes,0.000005,2.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-25.scen,61,132,66,28,Yes,0.012149,109.00,347,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-25.scen,38,115,25,167,Yes,0.003091,65.00,90,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-25.scen,44,12,65,136,Yes,0.013279,145.00,389,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-25.scen,45,68,46,66,Yes,0.000025,3.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-25.scen,78,113,2,123,Yes,0.000799,86.00,25,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-25.scen,7,154,16,155,Yes,0.000008,10.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,21,151,57,145,Yes,0.000029,42.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,32,6,8,48,Yes,0.002385,66.00,67,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,74,2,82,166,Yes,0.014985,172.00,411,0.67,0.02
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,40,60,45,109,Yes,0.006235,54.00,175,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,5,125,25,101,Yes,0.003023,44.00,88,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,18,100,48,25,Yes,0.009354,105.00,261,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,32,17,1,162,Yes,0.014409,176.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,77,76,51,148,Yes,0.007382,98.00,219,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,21,57,75,154,Yes,0.011224,151.00,305,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,70,3,5,117,Yes,0.010998,179.00,303,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,1,90,30,58,Yes,0.004540,61.00,131,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,76,3,35,155,Yes,0.014423,193.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,26,61,45,22,Yes,0.003827,58.00,111,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,1,37,33,100,Yes,0.006835,95.00,197,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,65,96,45,9,Yes,0.007873,107.00,219,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,2,60,66,26,Yes,0.003481,98.00,89,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,51,164,62,34,Yes,0.014679,141.00,410,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,71,151,76,85,Yes,0.006827,71.00,196,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,30,161,56,21,Yes,0.014660,166.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,14,158,39,2,Yes,0.014566,181.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,10,43,62,141,Yes,0.011471,150.00,326,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,25,11,73,40,Yes,0.001702,77.00,45,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,29,64,51,2,Yes,0.005033,84.00,132,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,5,72,18,21,Yes,0.004647,64.00,133,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,29,33,24,163,Yes,0.015118,135.00,391,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,20,132,63,15,Yes,0.013601,160.00,348,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,26,84,8,19,Yes,0.006533,83.00,176,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,78,158,18,129,Yes,0.002447,89.00,66,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,2,89,30,7,Yes,0.007541,110.00,218,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,41,6,40,156,Yes,0.014797,151.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,34,164,6,75,Yes,0.008479,117.00,238,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,72,16,67,12,Yes,0.000007,9.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,41,107,6,13,Yes,0.009027,129.00,261,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,21,136,30,115,Yes,0.003369,30.00,88,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,49,96,39,49,Yes,0.004747,57.00,133,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,45,151,51,11,Yes,0.014329,146.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,5,52,57,146,Yes,0.010850,146.00,305,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,29,99,1,73,Yes,0.003310,54.00,89,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,44,168,74,64,Yes,0.010332,134.00,281,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,65,150,15,1,Yes,0.014128,199.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,58,66,23,25,Yes,0.005184,76.00,132,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,24,10,61,157,Yes,0.014464,184.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,70,86,9,25,Yes,0.007500,122.00,218,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,58,53,41,46,Yes,0.001604,24.00,45,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,70,50,82,57,Yes,0.000044,21.00,2,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,52,36,10,37,Yes,0.000086,43.00,2,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,24,133,77,94,Yes,0.005668,92.00,153,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,61,127,51,145,Yes,0.001612,28.00,47,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,1,156,68,17,Yes,0.014364,206.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,73,138,43,145,Yes,0.000045,37.00,4,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,41,168,12,4,Yes,0.015371,193.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,30,85,38,167,Yes,0.006556,90.00,176,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,57,117,62,58,Yes,0.007959,64.00,217,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,24,15,25,94,Yes,0.012602,80.00,217,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,2,36,71,13,Yes,0.000141,92.00,4,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,3,24,13,90,Yes,0.012105,76.00,217,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,7,6,9,70,Yes,0.005040,66.00,131,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,67,13,73,21,Yes,0.000010,14.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,76,157,30,8,Yes,0.018033,195.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,43,166,1,133,Yes,0.001716,75.00,24,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,46,155,61,134,Yes,0.000956,36.00,23,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,15,15,64,72,Yes,0.007233,106.00,153,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,1,118,82,49,Yes,0.010551,150.00,218,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,73,55,11,166,Yes,0.011299,173.00,305,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,9,71,18,60,Yes,0.001380,20.00,24,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,39,146,29,126,Yes,0.002260,30.00,66,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,69,102,29,34,Yes,0.009275,108.00,260,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,7,36,30,72,Yes,0.003796,59.00,111,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,14,42,63,36,Yes,0.000846,55.00,24,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,13,34,23,14,Yes,0.000051,30.00,2,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,49,108,22,1,Yes,0.009488,134.00,262,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,48,160,10,144,Yes,0.000047,54.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,5,21,72,22,Yes,0.000032,68.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,14,113,50,162,Yes,0.003152,85.00,90,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,36,164,68,8,Yes,0.016707,188.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,50,34,74,95,Yes,0.008221,85.00,218,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,22,54,46,36,Yes,0.002439,42.00,67,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,7,162,1,24,Yes,0.015213,144.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,2,9,48,15,Yes,0.000025,52.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,52,163,13,3,Yes,0.014537,199.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,73,28,76,97,Yes,0.008333,72.00,240,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,18,12,41,27,Yes,0.000045,38.00,2,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,22,50,58,83,Yes,0.003232,69.00,89,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,50,65,73,156,Yes,0.008949,114.00,262,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,57,82,58,58,Yes,0.003104,25.00,88,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,50,49,73,164,Yes,0.011524,138.00,305,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,17,80,81,78,Yes,0.000914,74.00,25,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,10,98,13,37,Yes,0.007764,64.00,218,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,11,19,65,55,Yes,0.003419,90.00,88,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,3,84,6,90,Yes,0.000069,9.00,2,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,1,5,47,20,Yes,0.000025,61.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,1,28,8,24,Yes,0.000045,11.00,2,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,32,154,17,49,Yes,0.011421,120.00,325,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,75,3,70,113,Yes,0.010606,115.00,303,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,53,114,79,155,Yes,0.003163,67.00,90,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,34,51,34,65,Yes,0.000833,14.00,25,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,38,6,51,149,Yes,0.014487,156.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,46,17,11,12,Yes,0.000028,40.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,73,18,25,157,Yes,0.016258,187.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,54,124,18,33,Yes,0.012904,127.00,346,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,42,81,18,141,Yes,0.007194,84.00,197,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,82,118,6,129,Yes,0.000797,87.00,25,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,47,149,35,157,Yes,0.000013,20.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,30,40,17,111,Yes,0.009011,84.00,240,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,72,120,10,19,Yes,0.010513,163.00,305,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,34,38,22,112,Yes,0.008773,86.00,240,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,13,4,67,19,Yes,0.000032,69.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,62,39,62,8,Yes,0.001644,31.00,46,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,22,120,81,37,Yes,0.009260,142.00,262,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,1,128,80,163,Yes,0.001618,114.00,47,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,78,139,79,4,Yes,0.015216,136.00,390,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,58,56,23,157,Yes,0.011150,136.00,305,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,78,45,33,79,Yes,0.003878,79.00,111,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,9,58,18,150,Yes,0.010769,101.00,305,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,18,90,1,35,Yes,0.007573,72.00,217,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,77,93,59,49,Yes,0.004668,62.00,132,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,26,154,36,23,Yes,0.014425,141.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,19,16,30,17,Yes,0.000008,12.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,18,123,11,147,Yes,0.001609,31.00,47,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,69,29,62,48,Yes,0.001821,26.00,47,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,76,7,21,40,Yes,0.001631,88.00,45,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,65,66,57,121,Yes,0.007021,63.00,197,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,1,15,23,155,Yes,0.014298,162.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,1,16,31,97,Yes,0.009253,111.00,260,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,49,30,15,21,Yes,0.000047,43.00,2,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,18,154,25,37,Yes,0.012983,124.00,368,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,25,48,38,92,Yes,0.004818,57.00,132,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,4,4,31,145,Yes,0.015502,168.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,34,30,56,84,Yes,0.006105,76.00,176,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,32,159,65,83,Yes,0.008451,109.00,238,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,36,7,41,34,Yes,0.000045,32.00,2,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,73,26,10,78,Yes,0.005441,115.00,154,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,50,42,53,157,Yes,0.012389,118.00,348,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,34,79,25,38,Yes,0.004569,50.00,131,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,71,5,53,140,Yes,0.013783,153.00,389,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,18,147,34,11,Yes,0.014531,152.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,69,128,37,141,Yes,0.000828,45.00,25,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,41,2,48,73,Yes,0.006302,78.00,174,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,38,71,65,168,Yes,0.009075,124.00,261,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,6,101,2,68,Yes,0.004817,37.00,131,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,54,83,19,4,Yes,0.005891,114.00,175,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,13,144,2,44,Yes,0.013034,111.00,347,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,75,16,62,76,Yes,0.006267,73.00,174,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,29,61,67,146,Yes,0.009771,123.00,262,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,54,161,12,121,Yes,0.002415,82.00,67,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,48,155,66,138,Yes,0.000770,35.00,23,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,33,88,25,153,Yes,0.006124,73.00,176,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,73,59,50,142,Yes,0.009948,106.00,282,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,55,20,54,27,Yes,0.000047,8.00,2,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,50,166,70,116,Yes,0.003796,70.00,109,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,26,102,2,127,Yes,0.003545,49.00,68,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,17,101,36,85,Yes,0.002716,35.00,46,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,12,166,7,149,Yes,0.000016,22.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,30,22,10,25,Yes,0.000055,23.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,38,156,23,13,Yes,0.016501,158.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,42,64,49,67,Yes,0.000060,16.00,2,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,52,146,7,153,Yes,0.000027,52.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,70,167,1,167,Yes,0.000018,69.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,50,115,50,84,Yes,0.004133,31.00,110,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,11,160,26,31,Yes,0.025112,144.00,410,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,37,23,10,5,Yes,0.000027,45.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,68,1,26,47,Yes,0.002425,88.00,66,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,1,114,26,87,Yes,0.003084,52.00,88,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,28,163,45,59,Yes,0.011746,121.00,324,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,1,158,14,4,Yes,0.016869,167.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,54,66,21,7,Yes,0.005294,92.00,132,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,70,55,16,19,Yes,0.003366,90.00,89,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,74,90,34,110,Yes,0.002547,60.00,68,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,57,85,15,6,Yes,0.006705,121.00,197,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,45,164,26,39,Yes,0.012774,144.00,367,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,31,24,6,78,Yes,0.006351,79.00,174,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,9,113,62,139,Yes,0.003551,79.00,68,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,59,18,61,6,Yes,0.000012,14.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,26,159,74,137,Yes,0.000992,70.00,23,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,53,118,81,32,Yes,0.018057,114.00,303,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,77,92,8,22,Yes,0.012712,139.00,218,0.67,0.00
