Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
room-32-32-4.map,room-32-32-4-even-20.scen,12,27,23,15,Yes,0.000045,23.00,15,0.06,0.00
room-32-32-4.map,room-32-32-4-even-20.scen,13,19,22,31,Yes,0.000103,21.00,25,0.06,0.00
room-32-32-4.map,room-32-32-4-even-20.scen,23,10,31,5,Yes,0.000019,15.00,11,0.06,0.00
room-32-32-4.map,room-32-32-4-even-20.scen,25,31,21,29,Yes,0.000012,6.00,5,0.06,0.00
room-32-32-4.map,room-32-32-4-even-20.scen,26,21,10,25,Yes,0.000059,24.00,27,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,22,22,28,31,Yes,0.000138,19.00,27,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,9,30,29,23,Yes,0.000068,27.00,14,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,2,27,27,9,Yes,0.000064,43.00,26,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,22,10,27,31,Yes,0.000269,34.00,92,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,30,6,6,9,Yes,0.000228,39.00,74,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,31,5,27,19,Yes,0.000033,18.00,16,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,19,21,18,24,Yes,0.000034,4.00,9,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,28,3,29,1,Yes,0.000005,3.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,17,13,18,13,Yes,0.000003,1.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,30,26,8,18,Yes,0.000127,32.00,32,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,5,29,30,29,Yes,0.000051,31.00,23,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,30,15,6,11,Yes,0.000485,48.00,231,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,15,1,18,1,Yes,0.000006,5.00,2,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,22,1,19,4,Yes,0.000013,6.00,5,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,1,1,26,0,Yes,0.000033,38.00,17,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,23,5,25,31,Yes,0.000314,40.00,119,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,17,18,19,17,Yes,0.000007,3.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,17,14,12,5,Yes,0.000048,24.00,21,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,18,2,21,5,Yes,0.000013,8.00,6,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,11,15,21,13,Yes,0.000129,28.00,74,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,18,31,6,0,Yes,0.000772,45.00,254,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,18,26,14,10,Yes,0.000059,20.00,22,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,2,15,1,14,Yes,0.000006,2.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,23,14,10,2,Yes,0.000025,25.00,16,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,31,28,12,31,Yes,0.000211,24.00,23,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,19,27,25,21,Yes,0.000018,12.00,5,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,22,23,31,6,Yes,0.000035,26.00,24,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,7,6,30,17,Yes,0.000179,38.00,100,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,15,9,6,31,Yes,0.000130,31.00,57,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,21,21,13,23,Yes,0.000008,10.00,2,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,14,31,22,3,Yes,0.000547,40.00,166,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,6,0,9,31,Yes,0.000167,40.00,59,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,6,6,25,27,Yes,0.000090,40.00,32,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,18,17,20,22,Yes,0.000041,9.00,12,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,30,23,29,22,Yes,0.000005,2.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,19,22,31,22,Yes,0.000010,14.00,2,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,16,6,3,0,Yes,0.000034,21.00,14,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,11,13,26,6,Yes,0.000124,32.00,70,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,27,9,22,9,Yes,0.000014,9.00,7,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,14,19,10,22,Yes,0.000012,7.00,5,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,27,7,31,11,Yes,0.000009,18.00,7,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,0,3,5,25,Yes,0.000205,37.00,90,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,2,17,29,11,Yes,0.000190,43.00,102,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,6,7,11,30,Yes,0.000222,30.00,75,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,25,29,14,28,Yes,0.000062,16.00,15,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,13,7,26,14,Yes,0.000040,24.00,28,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,1,9,10,17,Yes,0.000026,17.00,14,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,18,11,14,13,Yes,0.000007,6.00,2,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,26,21,27,16,Yes,0.000019,6.00,10,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,11,30,21,17,Yes,0.000109,25.00,27,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,5,6,22,26,Yes,0.000205,39.00,84,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,1,15,1,31,Yes,0.000045,22.00,23,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,27,16,27,3,Yes,0.000060,19.00,36,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,20,2,2,5,Yes,0.000024,25.00,11,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,14,1,15,3,Yes,0.000005,3.00,2,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,5,10,6,1,Yes,0.000019,12.00,10,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,31,13,3,6,Yes,0.000065,47.00,41,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,20,22,7,23,Yes,0.000009,14.00,2,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,25,24,26,21,Yes,0.000006,4.00,2,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,1,14,27,15,Yes,0.000539,41.00,290,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,3,6,19,15,Yes,0.000237,31.00,130,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,13,6,17,22,Yes,0.000051,20.00,20,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,19,26,19,2,Yes,0.000223,34.00,75,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,0,21,26,15,Yes,0.000207,44.00,107,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,26,9,18,25,Yes,0.000049,24.00,23,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,9,8,9,18,Yes,0.000034,14.00,15,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,13,15,19,11,Yes,0.000006,10.00,4,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,1,6,5,29,Yes,0.000194,33.00,91,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,7,13,29,13,Yes,0.001372,46.00,534,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,24,27,31,28,Yes,0.000011,8.00,2,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,9,23,14,15,Yes,0.000063,13.00,18,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,2,10,30,8,Yes,0.000186,44.00,128,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,9,24,13,13,Yes,0.000091,17.00,31,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,27,29,22,30,Yes,0.000006,6.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,17,10,23,5,Yes,0.000011,11.00,6,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,5,13,6,13,Yes,0.000003,1.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,13,3,19,7,Yes,0.000014,12.00,6,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,13,9,19,29,Yes,0.000115,26.00,31,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,27,25,11,3,Yes,0.000145,40.00,61,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,14,2,31,24,Yes,0.000065,41.00,37,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,23,26,25,3,Yes,0.000193,37.00,79,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,10,4,3,22,Yes,0.000087,29.00,42,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,2,28,1,18,Yes,0.000012,13.00,8,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,23,10,5,18,Yes,0.000039,28.00,23,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,25,25,9,0,Yes,0.000197,41.00,82,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,15,22,29,15,Yes,0.000348,27.00,167,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,2,3,21,26,Yes,0.000113,44.00,47,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,7,15,9,30,Yes,0.000152,23.00,48,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,6,2,25,13,Yes,0.000248,38.00,66,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,28,23,27,21,Yes,0.000005,3.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,23,6,22,31,Yes,0.000162,38.00,66,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,25,27,24,30,Yes,0.000069,6.00,13,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,10,25,26,5,Yes,0.000749,46.00,365,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,18,13,27,13,Yes,0.000067,29.00,24,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,18,24,7,9,Yes,0.000213,30.00,90,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,17,6,5,12,Yes,0.000047,20.00,29,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,29,10,1,27,Yes,0.000072,45.00,27,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,2,26,17,10,Yes,0.000118,33.00,39,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,27,27,6,25,Yes,0.000012,23.00,2,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,13,5,22,2,Yes,0.000025,14.00,9,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,5,31,3,21,Yes,0.000032,14.00,13,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,3,7,21,27,Yes,0.000098,40.00,35,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,23,21,5,15,Yes,0.000094,26.00,29,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,6,22,13,15,Yes,0.000035,16.00,14,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,6,11,10,15,Yes,0.000015,10.00,8,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,3,29,18,30,Yes,0.000012,18.00,5,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,26,5,30,31,Yes,0.000103,42.00,38,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,2,16,21,6,Yes,0.000086,33.00,56,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,27,5,14,26,Yes,0.000380,48.00,173,0.06,0.00
room-32-32-4.map,room-32-32-4-even-21.scen,5,21,5,11,Yes,0.000049,14.00,22,0.06,0.00
room-32-32-4.map,room-32-32-4-even-22.scen,21,15,30,9,Yes,0.000038,15.00,7,0.06,0.00
room-32-32-4.map,room-32-32-4-even-22.scen,14,19,0,29,Yes,0.000079,24.00,19,0.06,0.00
room-32-32-4.map,room-32-32-4-even-22.scen,3,31,26,22,Yes,0.000103,34.00,20,0.06,0.00
room-32-32-4.map,room-32-32-4-even-22.scen,26,5,29,3,Yes,0.000009,5.00,3,0.06,0.00
room-32-32-4.map,room-32-32-4-even-22.scen,25,26,19,4,Yes,0.000607,34.00,128,0.06,0.00
room-32-32-4.map,room-32-32-4-even-22.scen,22,5,19,23,Yes,0.000066,25.00,33,0.06,0.00
room-32-32-4.map,room-32-32-4-even-22.scen,1,29,4,6,Yes,0.000134,34.00,48,0.06,0.00
room-32-32-4.map,room-32-32-4-even-22.scen,26,18,25,18,Yes,0.000007,1.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-even-22.scen,3,15,27,1,Yes,0.000069,38.00,19,0.06,0.00
room-32-32-4.map,room-32-32-4-even-22.scen,28,3,21,10,Yes,0.000040,18.00,13,0.06,0.00
room-32-32-4.map,room-32-32-4-even-22.scen,2,26,14,18,Yes,0.000084,22.00,21,0.06,0.00
room-32-32-4.map,room-32-32-4-even-22.scen,30,2,22,13,Yes,0.000035,19.00,11,0.06,0.00
room-32-32-4.map,room-32-32-4-even-22.scen,14,25,19,22,Yes,0.000091,12.00,12,0.06,0.00
room-32-32-4.map,room-32-32-4-even-22.scen,26,17,26,18,Yes,0.000011,1.00,2,0.06,0.00
room-32-32-4.map,room-32-32-4-even-22.scen,2,27,9,3,Yes,0.000696,37.00,163,0.06,0.00
room-32-32-4.map,room-32-32-4-even-22.scen,5,2,15,30,Yes,0.000495,40.00,138,0.06,0.00
room-32-32-4.map,room-32-32-4-even-22.scen,3,22,22,27,Yes,0.000043,28.00,10,0.06,0.00
room-32-32-4.map,room-32-32-4-even-22.scen,21,17,27,17,Yes,0.000008,6.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-even-22.scen,30,5,9,1,Yes,0.000071,35.00,23,0.06,0.00
room-32-32-4.map,room-32-32-4-even-22.scen,7,25,10,26,Yes,0.000006,4.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-even-22.scen,5,19,31,30,Yes,0.000085,37.00,18,0.06,0.00
room-32-32-4.map,room-32-32-4-even-22.scen,3,21,19,25,Yes,0.000034,28.00,15,0.06,0.00
room-32-32-4.map,room-32-32-4-even-22.scen,18,14,27,22,Yes,0.000097,21.00,18,0.06,0.00
room-32-32-4.map,room-32-32-4-even-22.scen,3,25,2,5,Yes,0.000063,27.00,24,0.06,0.00
room-32-32-4.map,room-32-32-4-even-22.scen,28,27,10,19,Yes,0.000067,26.00,14,0.06,0.00
room-32-32-4.map,room-32-32-4-even-22.scen,27,19,9,27,Yes,0.000036,26.00,10,0.06,0.00
room-32-32-4.map,room-32-32-4-even-22.scen,24,11,31,6,Yes,0.000014,12.00,4,0.06,0.00
room-32-32-4.map,room-32-32-4-even-22.scen,17,14,23,30,Yes,0.000205,24.00,33,0.06,0.00
room-32-32-4.map,room-32-32-4-even-22.scen,2,6,24,1,Yes,0.000066,29.00,24,0.06,0.00
room-32-32-4.map,room-32-32-4-even-22.scen,7,22,6,19,Yes,0.000003,4.00,2,0.06,0.00
room-32-32-4.map,room-32-32-4-even-22.scen,3,13,26,19,Yes,0.000735,37.00,194,0.06,0.00
room-32-32-4.map,room-32-32-4-even-22.scen,0,5,3,9,Yes,0.000027,7.00,7,0.06,0.00
room-32-32-4.map,room-32-32-4-even-22.scen,27,5,22,3,Yes,0.000019,11.00,6,0.06,0.00
room-32-32-4.map,room-32-32-4-even-22.scen,9,1,22,1,Yes,0.000032,23.00,11,0.06,0.00
room-32-32-4.map,room-32-32-4-even-22.scen,19,17,14,15,Yes,0.000059,9.00,11,0.06,0.00
room-32-32-4.map,room-32-32-4-even-22.scen,12,27,9,25,Yes,0.000016,5.00,2,0.06,0.00
room-32-32-4.map,room-32-32-4-even-22.scen,31,2,29,1,Yes,0.000004,3.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-even-22.scen,27,21,18,11,Yes,0.000146,25.00,58,0.06,0.00
room-32-32-4.map,room-32-32-4-even-22.scen,22,4,10,14,Yes,0.000054,26.00,18,0.06,0.00
room-32-32-4.map,room-32-32-4-even-22.scen,26,4,27,3,Yes,0.000008,2.00,2,0.06,0.00
room-32-32-4.map,room-32-32-4-even-22.scen,2,19,3,17,Yes,0.000005,3.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-even-22.scen,6,14,3,3,Yes,0.000115,16.00,36,0.06,0.00
room-32-32-4.map,room-32-32-4-even-22.scen,1,14,9,5,Yes,0.000045,17.00,13,0.06,0.00
room-32-32-4.map,room-32-32-4-even-22.scen,15,23,31,20,Yes,0.000083,21.00,17,0.06,0.00
room-32-32-4.map,room-32-32-4-even-22.scen,1,23,8,6,Yes,0.000033,24.00,16,0.06,0.00
room-32-32-4.map,room-32-32-4-even-22.scen,14,29,20,27,Yes,0.000015,8.00,4,0.06,0.00
room-32-32-4.map,room-32-32-4-even-22.scen,27,22,19,29,Yes,0.000067,17.00,19,0.06,0.00
room-32-32-4.map,room-32-32-4-even-22.scen,6,7,1,23,Yes,0.000027,21.00,15,0.06,0.00
room-32-32-4.map,room-32-32-4-even-22.scen,10,9,23,6,Yes,0.000055,20.00,33,0.06,0.00
room-32-32-4.map,room-32-32-4-even-22.scen,30,14,28,18,Yes,0.000011,8.00,3,0.06,0.00
room-32-32-4.map,room-32-32-4-even-22.scen,14,1,14,1,Yes,0.000004,0.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-even-22.scen,9,26,11,17,Yes,0.000063,11.00,23,0.06,0.00
room-32-32-4.map,room-32-32-4-even-22.scen,23,13,14,6,Yes,0.000025,16.00,11,0.06,0.00
room-32-32-4.map,room-32-32-4-even-22.scen,5,22,23,10,Yes,0.000056,32.00,24,0.06,0.00
room-32-32-4.map,room-32-32-4-even-22.scen,2,25,4,3,Yes,0.000068,32.00,38,0.06,0.00
room-32-32-4.map,room-32-32-4-even-22.scen,28,10,20,31,Yes,0.000323,29.00,71,0.06,0.00
room-32-32-4.map,room-32-32-4-even-22.scen,18,31,18,6,Yes,0.000508,33.00,89,0.06,0.00
room-32-32-4.map,room-32-32-4-even-22.scen,10,25,1,13,Yes,0.000058,21.00,21,0.06,0.00
room-32-32-4.map,room-32-32-4-even-22.scen,22,18,29,23,Yes,0.000033,14.00,10,0.06,0.00
room-32-32-4.map,room-32-32-4-even-22.scen,7,6,29,17,Yes,0.000209,37.00,100,0.06,0.00
room-32-32-4.map,room-32-32-4-even-22.scen,29,11,13,23,Yes,0.000030,30.00,17,0.06,0.00
room-32-32-4.map,room-32-32-4-even-22.scen,31,21,30,25,Yes,0.000017,5.00,7,0.06,0.00
room-32-32-4.map,room-32-32-4-even-22.scen,31,24,17,23,Yes,0.000018,17.00,8,0.06,0.00
room-32-32-4.map,room-32-32-4-even-22.scen,31,14,25,17,Yes,0.000012,11.00,6,0.06,0.00
room-32-32-4.map,room-32-32-4-even-22.scen,29,0,14,7,Yes,0.000021,26.00,10,0.06,0.00
room-32-32-4.map,room-32-32-4-even-22.scen,22,25,2,21,Yes,0.000123,32.00,48,0.06,0.00
room-32-32-4.map,room-32-32-4-even-22.scen,18,8,3,23,Yes,0.000481,38.00,226,0.06,0.00
room-32-32-4.map,room-32-32-4-even-22.scen,2,2,5,26,Yes,0.000193,37.00,90,0.06,0.00
room-32-32-4.map,room-32-32-4-even-22.scen,13,10,7,31,Yes,0.000262,31.00,92,0.06,0.00
room-32-32-4.map,room-32-32-4-even-22.scen,23,18,11,13,Yes,0.000350,29.00,99,0.06,0.00
room-32-32-4.map,room-32-32-4-even-22.scen,25,14,29,5,Yes,0.000020,15.00,8,0.06,0.00
room-32-32-4.map,room-32-32-4-even-22.scen,5,21,15,23,Yes,0.000022,14.00,6,0.06,0.00
room-32-32-4.map,room-32-32-4-even-22.scen,30,21,27,9,Yes,0.000048,17.00,18,0.06,0.00
room-32-32-4.map,room-32-32-4-even-22.scen,24,27,14,30,Yes,0.000010,13.00,2,0.06,0.00
room-32-32-4.map,room-32-32-4-even-22.scen,6,15,7,21,Yes,0.000047,9.00,17,0.06,0.00
room-32-32-4.map,room-32-32-4-even-22.scen,11,12,11,15,Yes,0.000006,3.00,2,0.06,0.00
room-32-32-4.map,room-32-32-4-even-22.scen,1,6,7,27,Yes,0.000184,31.00,90,0.06,0.00
room-32-32-4.map,room-32-32-4-even-22.scen,27,29,27,29,Yes,0.000002,0.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-even-22.scen,19,19,22,30,Yes,0.000296,20.00,44,0.06,0.00
room-32-32-4.map,room-32-32-4-even-22.scen,13,31,15,26,Yes,0.000023,7.00,4,0.06,0.00
room-32-32-4.map,room-32-32-4-even-22.scen,10,18,19,15,Yes,0.000012,12.00,2,0.06,0.00
room-32-32-4.map,room-32-32-4-even-22.scen,10,29,29,26,Yes,0.000018,22.00,4,0.06,0.00
room-32-32-4.map,room-32-32-4-even-22.scen,18,28,1,9,Yes,0.000197,36.00,33,0.06,0.00
room-32-32-4.map,room-32-32-4-even-22.scen,29,10,16,11,Yes,0.000036,18.00,12,0.06,0.00
room-32-32-4.map,room-32-32-4-even-22.scen,23,27,15,31,Yes,0.000025,12.00,4,0.06,0.00
room-32-32-4.map,room-32-32-4-even-22.scen,26,20,27,25,Yes,0.000029,8.00,8,0.06,0.00
room-32-32-4.map,room-32-32-4-even-22.scen,13,21,23,21,Yes,0.000013,12.00,2,0.06,0.00
room-32-32-4.map,room-32-32-4-even-22.scen,24,1,30,13,Yes,0.000251,36.00,106,0.06,0.00
room-32-32-4.map,room-32-32-4-even-22.scen,19,9,9,30,Yes,0.000279,33.00,48,0.06,0.00
room-32-32-4.map,room-32-32-4-even-22.scen,21,23,15,0,Yes,0.000164,35.00,76,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,9,0,11,29,Yes,0.000458,41.00,121,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,25,21,3,13,Yes,0.000163,34.00,46,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,0,9,30,7,Yes,0.000207,44.00,114,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,26,29,22,27,Yes,0.000039,8.00,7,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,14,27,17,25,Yes,0.000011,5.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,1,6,30,4,Yes,0.000147,39.00,84,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,23,17,31,14,Yes,0.000039,13.00,21,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,5,22,21,21,Yes,0.000017,19.00,6,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,14,5,6,9,Yes,0.000021,12.00,7,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,10,6,9,6,Yes,0.000007,1.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,21,30,31,11,Yes,0.000131,31.00,49,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,14,19,26,21,Yes,0.000132,20.00,35,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,3,6,31,26,Yes,0.000089,48.00,30,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,15,2,9,24,Yes,0.000152,36.00,55,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,9,19,9,13,Yes,0.000045,6.00,12,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,3,0,25,21,Yes,0.000274,47.00,118,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,9,2,31,29,Yes,0.000129,49.00,40,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,10,27,7,23,Yes,0.000019,7.00,6,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,30,6,21,22,Yes,0.000035,25.00,18,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,31,20,2,2,Yes,0.000081,49.00,48,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,2,25,24,1,Yes,0.000047,50.00,22,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,5,7,1,31,Yes,0.000134,34.00,54,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,19,18,11,20,Yes,0.000009,10.00,2,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,15,26,3,30,Yes,0.000092,18.00,17,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,17,26,15,6,Yes,0.000202,28.00,45,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,6,17,8,18,Yes,0.000007,3.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,18,31,27,11,Yes,0.000113,29.00,33,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,7,31,31,10,Yes,0.000130,45.00,49,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,10,22,28,3,Yes,0.000779,41.00,364,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,6,27,27,7,Yes,0.002936,53.00,1248,0.06,0.03
room-32-32-4.map,room-32-32-4-even-23.scen,26,14,25,19,Yes,0.000021,8.00,10,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,19,15,14,23,Yes,0.000044,13.00,12,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,31,22,10,18,Yes,0.000068,27.00,23,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,19,29,17,15,Yes,0.000127,18.00,28,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,30,2,5,27,Yes,0.000069,50.00,32,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,3,31,24,27,Yes,0.000051,27.00,17,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,7,26,3,3,Yes,0.000132,33.00,53,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,17,27,17,26,Yes,0.000008,1.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,19,7,27,10,Yes,0.000037,15.00,19,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,2,28,30,17,Yes,0.000172,41.00,51,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,27,1,19,11,Yes,0.000030,18.00,14,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,11,14,13,20,Yes,0.000055,12.00,17,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,23,13,19,7,Yes,0.000017,12.00,11,0.06,0.00
