Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
room-64-64-8.map,room-64-64-8-even-19.scen,59,9,59,10,Yes,0.000003,1.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,38,49,41,44,Yes,0.000010,14.00,6,0.12,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,10,5,26,25,Yes,0.000131,60.00,83,0.12,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,5,21,31,57,Yes,0.000039,62.00,26,0.12,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,9,51,47,3,Yes,0.000052,86.00,32,0.12,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,10,20,27,32,Yes,0.000024,29.00,13,0.12,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,30,28,45,21,Yes,0.000019,22.00,8,0.12,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,41,12,50,6,Yes,0.000012,19.00,8,0.12,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,10,10,55,50,Yes,0.000774,119.00,542,0.12,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,28,37,61,59,Yes,0.000079,77.00,56,0.12,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,7,32,39,9,Yes,0.000389,81.00,262,0.12,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,62,19,38,15,Yes,0.000037,48.00,33,0.12,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,38,58,54,54,Yes,0.000091,52.00,65,0.12,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,11,55,9,53,Yes,0.000005,4.00,2,0.12,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,57,51,29,12,Yes,0.000975,129.00,667,0.12,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,9,7,52,50,Yes,0.001051,130.00,741,0.12,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,31,1,46,6,Yes,0.000260,120.00,174,0.12,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,55,63,55,57,Yes,0.000003,6.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,25,63,43,63,Yes,0.000016,28.00,9,0.12,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,35,12,32,27,Yes,0.000020,50.00,13,0.12,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,2,7,36,38,Yes,0.000082,71.00,46,0.12,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,61,49,26,2,Yes,0.000751,130.00,525,0.12,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,22,39,46,10,Yes,0.000042,53.00,18,0.12,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,57,23,31,4,Yes,0.000907,123.00,574,0.12,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,14,61,18,63,Yes,0.000007,6.00,4,0.12,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,59,46,59,4,Yes,0.000036,50.00,28,0.12,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,35,43,41,41,Yes,0.000007,14.00,4,0.12,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,60,60,12,51,Yes,0.000053,89.00,39,0.12,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,4,33,58,58,Yes,0.000252,93.00,171,0.12,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,29,13,33,5,Yes,0.000508,126.00,355,0.12,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,12,48,42,44,Yes,0.000060,54.00,47,0.12,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,30,11,13,28,Yes,0.000049,52.00,26,0.12,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,57,49,54,4,Yes,0.000071,68.00,47,0.12,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,21,42,10,60,Yes,0.000026,29.00,20,0.12,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,9,22,14,3,Yes,0.000026,32.00,17,0.12,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,55,55,21,7,Yes,0.000675,128.00,448,0.12,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,54,62,5,15,Yes,0.000105,116.00,69,0.12,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,51,41,2,54,Yes,0.000065,76.00,47,0.12,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,63,52,20,53,Yes,0.000047,70.00,34,0.12,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,6,52,1,55,Yes,0.000005,8.00,4,0.12,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,2,44,58,5,Yes,0.000050,101.00,29,0.12,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,15,50,12,60,Yes,0.000014,13.00,9,0.12,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,60,47,41,36,Yes,0.000032,42.00,25,0.12,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,2,53,50,54,Yes,0.000433,101.00,331,0.12,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,26,36,52,41,Yes,0.000056,55.00,36,0.12,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,4,35,58,34,Yes,0.000561,101.00,376,0.12,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,51,52,7,12,Yes,0.000155,116.00,105,0.12,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,10,61,5,51,Yes,0.000014,15.00,9,0.12,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,52,56,13,61,Yes,0.000043,84.00,27,0.12,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,63,33,25,11,Yes,0.000786,132.00,512,0.12,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,2,12,55,33,Yes,0.000080,80.00,47,0.12,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,14,55,6,58,Yes,0.000006,11.00,4,0.12,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,29,20,27,22,Yes,0.000004,4.00,2,0.12,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,27,14,53,10,Yes,0.000269,116.00,179,0.12,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,60,53,27,1,Yes,0.000852,135.00,582,0.12,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,36,62,22,61,Yes,0.000013,25.00,7,0.12,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,18,57,1,17,Yes,0.000047,69.00,35,0.12,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,13,47,34,5,Yes,0.000440,87.00,299,0.12,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,59,3,34,3,Yes,0.000013,41.00,9,0.12,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,3,63,54,21,Yes,0.000156,99.00,115,0.12,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,35,33,43,29,Yes,0.000010,14.00,6,0.12,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,20,36,29,13,Yes,0.000452,86.00,281,0.12,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,58,43,31,39,Yes,0.000132,67.00,90,0.12,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,30,20,60,46,Yes,0.000031,56.00,20,0.12,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,60,11,35,2,Yes,0.000010,34.00,6,0.12,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,21,9,58,9,Yes,0.000248,111.00,170,0.12,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,9,38,33,29,Yes,0.000021,37.00,10,0.12,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,63,42,50,30,Yes,0.000020,31.00,15,0.12,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,50,53,4,6,Yes,0.000120,121.00,85,0.12,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,25,20,60,30,Yes,0.000036,47.00,19,0.12,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,43,45,62,62,Yes,0.000019,38.00,11,0.12,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,22,59,13,37,Yes,0.000025,39.00,18,0.12,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,49,60,23,37,Yes,0.000071,91.00,50,0.12,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,19,33,47,28,Yes,0.000019,45.00,9,0.12,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,26,11,29,60,Yes,0.000184,98.00,131,0.12,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,34,60,5,61,Yes,0.000023,46.00,16,0.12,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,34,12,5,47,Yes,0.000097,98.00,32,0.12,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,51,35,2,53,Yes,0.000095,91.00,67,0.12,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,3,12,19,28,Yes,0.000031,36.00,18,0.12,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,47,31,28,7,Yes,0.000607,95.00,404,0.12,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,46,58,61,19,Yes,0.000032,76.00,23,0.12,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,19,17,10,13,Yes,0.000044,51.00,24,0.12,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,62,5,45,17,Yes,0.000011,31.00,8,0.12,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,54,41,31,2,Yes,0.000972,122.00,665,0.12,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,11,59,58,60,Yes,0.000217,86.00,150,0.12,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,33,43,63,43,Yes,0.000013,36.00,5,0.12,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,13,13,13,14,Yes,0.000005,1.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,51,53,12,10,Yes,0.000276,122.00,192,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,28,18,11,58,Yes,0.000122,67.00,56,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,15,46,2,59,Yes,0.000019,26.00,11,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,36,17,21,60,Yes,0.000229,78.00,138,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,49,50,1,23,Yes,0.000086,111.00,50,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,21,6,30,7,Yes,0.000028,16.00,10,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,46,60,16,62,Yes,0.000015,38.00,7,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,61,37,10,23,Yes,0.000080,91.00,47,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,62,22,3,27,Yes,0.000085,82.00,37,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,26,51,31,27,Yes,0.000046,45.00,26,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,13,36,45,63,Yes,0.000026,59.00,17,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,6,25,53,41,Yes,0.000219,73.00,145,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,10,2,59,6,Yes,0.000252,113.00,158,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,35,49,38,26,Yes,0.000033,46.00,19,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,30,2,54,44,Yes,0.000237,124.00,156,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,21,9,12,10,Yes,0.000019,16.00,12,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,15,20,61,39,Yes,0.000293,97.00,192,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,18,59,3,47,Yes,0.000028,33.00,19,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,26,28,35,15,Yes,0.000255,60.00,143,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,29,1,33,7,Yes,0.000573,130.00,370,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,20,10,2,20,Yes,0.000017,28.00,6,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,4,30,58,22,Yes,0.000203,78.00,99,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,29,49,14,31,Yes,0.000026,41.00,17,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,46,21,34,3,Yes,0.000017,36.00,10,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,25,28,38,50,Yes,0.000065,47.00,35,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,63,35,12,7,Yes,0.000268,119.00,197,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,7,18,57,53,Yes,0.000251,95.00,194,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,7,6,2,5,Yes,0.000005,6.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,37,49,2,58,Yes,0.000031,56.00,23,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,39,41,54,20,Yes,0.000027,40.00,16,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,13,12,15,5,Yes,0.000006,11.00,4,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,15,29,12,51,Yes,0.000033,31.00,16,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,3,13,61,45,Yes,0.000082,96.00,57,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,2,3,62,55,Yes,0.000140,118.00,106,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,25,54,11,43,Yes,0.000009,25.00,6,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,2,26,37,37,Yes,0.000059,54.00,40,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,1,45,59,48,Yes,0.000085,85.00,77,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,59,2,47,3,Yes,0.000016,31.00,11,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,53,50,14,4,Yes,0.000305,131.00,236,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,9,2,57,18,Yes,0.000354,110.00,263,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,52,6,54,1,Yes,0.000004,7.00,2,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,42,35,6,51,Yes,0.000061,68.00,40,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,63,41,21,5,Yes,0.000527,124.00,409,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,29,30,54,13,Yes,0.000043,44.00,24,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,39,59,50,33,Yes,0.000031,51.00,24,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,60,59,26,38,Yes,0.000067,77.00,46,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,61,42,27,11,Yes,0.000812,123.00,612,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,44,33,57,43,Yes,0.000044,37.00,28,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,18,3,27,12,Yes,0.000011,18.00,7,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,35,50,26,27,Yes,0.000031,48.00,21,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,23,49,2,1,Yes,0.000032,69.00,22,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,23,59,46,60,Yes,0.000014,34.00,8,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,60,31,31,2,Yes,0.000891,116.00,654,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,61,34,27,39,Yes,0.000068,79.00,48,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,57,44,50,3,Yes,0.000051,58.00,34,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,50,19,30,4,Yes,0.000639,109.00,481,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,14,21,26,55,Yes,0.000036,54.00,23,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,20,41,44,46,Yes,0.000038,47.00,30,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,19,13,46,7,Yes,0.000265,95.00,190,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,54,22,57,55,Yes,0.000043,40.00,18,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,52,49,19,10,Yes,0.000457,132.00,333,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,35,12,18,61,Yes,0.000099,108.00,73,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,13,13,52,45,Yes,0.000195,95.00,133,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,47,0,62,47,Yes,0.000034,64.00,28,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,14,56,35,54,Yes,0.000022,35.00,16,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,45,2,9,4,Yes,0.000213,106.00,151,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,54,15,53,14,Yes,0.000003,2.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,63,54,63,52,Yes,0.000003,2.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,18,13,59,38,Yes,0.000579,120.00,436,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,31,42,1,41,Yes,0.000015,43.00,10,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,4,62,44,6,Yes,0.000103,100.00,77,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,15,31,14,33,Yes,0.000055,11.00,13,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,51,14,35,19,Yes,0.000098,45.00,38,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,38,40,41,37,Yes,0.000006,12.00,2,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,21,58,9,54,Yes,0.000027,24.00,9,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,45,28,2,15,Yes,0.000070,62.00,41,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,36,45,2,41,Yes,0.000092,72.00,61,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,58,35,62,34,Yes,0.000004,5.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,44,44,28,15,Yes,0.000856,111.00,606,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,51,7,22,11,Yes,0.000457,111.00,322,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,5,10,23,25,Yes,0.000056,43.00,39,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,27,54,12,0,Yes,0.000091,83.00,69,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,47,11,45,4,Yes,0.000012,9.00,8,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,4,11,51,47,Yes,0.000095,89.00,65,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,25,14,58,4,Yes,0.000234,123.00,159,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,8,13,25,13,Yes,0.000006,23.00,2,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,28,11,21,4,Yes,0.000011,14.00,6,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,58,23,3,37,Yes,0.000042,79.00,25,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,23,9,52,56,Yes,0.000653,132.00,525,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,63,60,9,7,Yes,0.000307,127.00,225,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,54,14,45,37,Yes,0.000030,40.00,22,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,11,43,44,33,Yes,0.000069,59.00,47,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,17,46,14,29,Yes,0.000022,28.00,15,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,1,17,39,7,Yes,0.000429,88.00,310,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,42,61,62,21,Yes,0.000029,70.00,23,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,31,1,42,9,Yes,0.000285,115.00,200,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,34,3,36,24,Yes,0.000029,49.00,18,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,59,19,62,7,Yes,0.000010,17.00,7,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,5,36,10,29,Yes,0.000010,12.00,6,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,27,13,61,49,Yes,0.000194,126.00,146,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,12,21,54,5,Yes,0.000142,82.00,105,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,2,34,2,38,Yes,0.000004,4.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,60,20,14,38,Yes,0.000062,80.00,50,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,20,38,2,27,Yes,0.000016,43.00,12,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,4,46,30,18,Yes,0.000045,58.00,28,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,22,8,58,61,Yes,0.000341,131.00,253,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,28,5,47,7,Yes,0.000217,113.00,155,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,29,63,9,47,Yes,0.000019,36.00,13,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,63,50,3,12,Yes,0.000102,104.00,71,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,16,13,62,49,Yes,0.000175,110.00,122,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,25,9,35,13,Yes,0.000665,122.00,475,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,36,57,54,34,Yes,0.000022,43.00,16,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,61,1,10,2,Yes,0.000281,120.00,214,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,38,26,52,12,Yes,0.000041,36.00,23,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,22,22,30,51,Yes,0.000106,59.00,65,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,2,7,10,10,Yes,0.000007,17.00,4,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,2,20,31,59,Yes,0.000042,68.00,29,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,12,53,5,42,Yes,0.000006,18.00,4,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,30,10,59,41,Yes,0.000264,124.00,194,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,2,6,34,62,Yes,0.000054,88.00,37,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,29,58,1,15,Yes,0.000035,73.00,26,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,29,50,60,42,Yes,0.000021,49.00,14,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,36,46,21,33,Yes,0.000069,54.00,40,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,51,41,28,14,Yes,0.001157,118.00,738,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,25,10,38,10,Yes,0.000632,119.00,406,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,37,4,42,12,Yes,0.000011,21.00,6,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,6,18,5,18,Yes,0.000003,1.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,53,18,59,5,Yes,0.000011,19.00,7,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,17,1,9,38,Yes,0.000031,53.00,19,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,42,54,58,52,Yes,0.000022,36.00,14,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,58,5,4,29,Yes,0.000115,86.00,77,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,44,53,29,18,Yes,0.000035,50.00,21,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,29,4,36,14,Yes,0.000641,131.00,465,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,19,51,60,17,Yes,0.000066,87.00,48,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,20,31,45,26,Yes,0.000017,30.00,7,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,42,47,6,12,Yes,0.000067,79.00,43,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,26,18,1,54,Yes,0.000036,67.00,23,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,49,14,45,27,Yes,0.000043,33.00,32,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,58,34,21,9,Yes,0.000530,132.00,381,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,60,51,59,4,Yes,0.000029,56.00,24,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,49,61,2,7,Yes,0.000120,127.00,85,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,29,3,54,27,Yes,0.000163,109.00,113,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,61,2,15,22,Yes,0.000203,92.00,137,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,43,11,25,1,Yes,0.000511,106.00,367,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,38,29,20,22,Yes,0.000022,27.00,11,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,29,44,61,61,Yes,0.000089,93.00,69,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,47,13,39,15,Yes,0.000024,28.00,18,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,50,60,52,9,Yes,0.000032,67.00,25,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,18,47,38,52,Yes,0.000024,31.00,16,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,34,2,22,59,Yes,0.000106,107.00,77,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,27,52,46,63,Yes,0.000016,30.00,10,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,59,37,41,27,Yes,0.000020,52.00,14,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,50,3,41,59,Yes,0.000072,81.00,51,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,45,7,37,62,Yes,0.000062,71.00,43,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,57,43,58,44,Yes,0.000003,2.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,11,3,61,41,Yes,0.000273,116.00,206,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,35,38,31,17,Yes,0.000027,25.00,15,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,37,19,22,21,Yes,0.000009,19.00,4,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,41,47,4,38,Yes,0.000076,68.00,53,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,22,1,55,34,Yes,0.000180,106.00,127,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,63,43,20,13,Yes,0.000508,113.00,365,0.12,0.00
