Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,37,134,48,24,Yes,0.026714,121.00,381,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,61,122,4,126,Yes,0.000086,61.00,4,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,4,72,49,75,Yes,0.000082,54.00,2,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,19,30,19,143,Yes,0.026587,113.00,382,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,22,87,21,25,Yes,0.015470,63.00,213,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,41,12,8,157,Yes,0.026847,178.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,16,145,59,7,Yes,0.026822,181.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,60,142,61,35,Yes,0.028021,108.00,401,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,43,49,46,117,Yes,0.014764,71.00,214,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,61,123,21,80,Yes,0.009451,83.00,129,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,37,95,13,116,Yes,0.003023,45.00,46,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,13,9,19,113,Yes,0.022154,110.00,318,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,41,91,14,139,Yes,0.009066,75.00,130,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,43,126,23,5,Yes,0.026915,141.00,381,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,60,16,8,139,Yes,0.027217,175.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,7,155,54,5,Yes,0.027353,197.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,33,157,7,32,Yes,0.027325,151.00,401,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,22,7,13,16,Yes,0.000012,18.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,32,12,30,2,Yes,0.000008,12.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,57,19,40,87,Yes,0.012727,85.00,192,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,22,110,12,14,Yes,0.020522,106.00,297,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,16,150,61,42,Yes,0.024810,153.00,359,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,54,11,1,137,Yes,0.026698,179.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,57,5,11,152,Yes,0.026840,193.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,16,106,17,21,Yes,0.020819,86.00,297,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,54,8,2,153,Yes,0.027227,197.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,7,139,46,81,Yes,0.013216,97.00,191,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,58,70,25,68,Yes,0.003076,35.00,44,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,34,123,16,91,Yes,0.006275,50.00,87,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,18,36,49,93,Yes,0.011927,88.00,172,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,48,8,21,158,Yes,0.027259,177.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,7,7,61,132,Yes,0.024670,179.00,360,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,7,159,58,65,Yes,0.018405,145.00,275,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,61,136,61,138,Yes,0.000004,2.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,26,47,29,11,Yes,0.003050,39.00,46,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,13,2,60,141,Yes,0.027335,186.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,25,59,17,137,Yes,0.017800,86.00,256,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,37,16,52,68,Yes,0.010147,67.00,149,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,7,12,19,150,Yes,0.045845,150.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,57,124,7,117,Yes,0.000088,57.00,2,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,49,9,25,133,Yes,0.029814,148.00,360,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,36,4,39,7,Yes,0.000008,6.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,40,5,32,145,Yes,0.031031,148.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,19,24,56,136,Yes,0.028671,149.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,14,16,11,4,Yes,0.000010,15.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,8,155,10,77,Yes,0.016015,80.00,233,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,34,154,60,4,Yes,0.028549,176.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,52,62,19,56,Yes,0.003361,39.00,44,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,34,2,58,148,Yes,0.027709,170.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,22,112,1,33,Yes,0.020849,100.00,296,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,8,145,55,25,Yes,0.027838,167.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,30,16,7,142,Yes,0.027966,149.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,53,25,23,16,Yes,0.000041,39.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,6,19,57,142,Yes,0.027480,174.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,55,159,52,64,Yes,0.019419,98.00,275,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,21,152,43,20,Yes,0.027535,154.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,18,152,34,33,Yes,0.027520,135.00,401,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,4,152,40,86,Yes,0.012567,102.00,191,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,43,4,52,110,Yes,0.018499,115.00,276,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,28,96,22,75,Yes,0.005886,27.00,86,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,29,102,20,9,Yes,0.017808,102.00,256,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,31,57,38,6,Yes,0.006245,58.00,87,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,57,1,15,159,Yes,0.027793,200.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,52,5,3,158,Yes,0.027630,202.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,12,20,56,153,Yes,0.028994,177.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,20,2,31,68,Yes,0.010037,77.00,149,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,60,22,46,136,Yes,0.027359,128.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,8,17,31,102,Yes,0.020173,108.00,276,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,8,7,36,140,Yes,0.027822,161.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,34,11,58,115,Yes,0.021629,128.00,318,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,60,11,1,146,Yes,0.027391,194.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,26,11,12,138,Yes,0.027571,141.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,35,9,8,148,Yes,0.027522,166.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,1,52,14,156,Yes,0.021882,117.00,298,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,49,31,43,98,Yes,0.015432,73.00,214,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,21,47,23,151,Yes,0.024379,106.00,298,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,34,18,7,85,Yes,0.021604,94.00,192,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,43,159,25,5,Yes,0.028791,172.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,49,2,44,152,Yes,0.028005,155.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,3,145,49,28,Yes,0.028812,163.00,401,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,50,19,52,25,Yes,0.000040,8.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,43,130,25,1,Yes,0.026646,147.00,381,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,55,49,46,8,Yes,0.005852,50.00,87,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,50,151,41,21,Yes,0.027298,139.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,55,1,43,93,Yes,0.015627,104.00,234,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,32,7,7,52,Yes,0.003826,70.00,66,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,55,108,40,5,Yes,0.021226,118.00,297,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,55,76,43,44,Yes,0.008727,44.00,128,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,43,7,1,43,Yes,0.000899,78.00,24,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,7,53,25,143,Yes,0.021122,108.00,298,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,33,58,40,56,Yes,0.000057,9.00,2,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,22,151,7,17,Yes,0.027626,149.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,10,61,43,110,Yes,0.008890,82.00,130,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,52,78,52,103,Yes,0.006128,25.00,88,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,58,153,1,15,Yes,0.028748,195.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,7,94,7,96,Yes,0.000008,2.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,38,47,37,27,Yes,0.005055,21.00,45,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,50,141,47,137,Yes,0.000008,7.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,29,145,22,141,Yes,0.000009,11.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,34,73,40,53,Yes,0.010027,26.00,86,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,40,4,34,158,Yes,0.037062,160.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,61,58,58,58,Yes,0.000211,3.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,19,31,42,7,Yes,0.000097,47.00,2,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,52,11,12,4,Yes,0.000031,47.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,52,76,19,131,Yes,0.021024,88.00,172,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,52,88,52,89,Yes,0.000005,1.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,7,41,31,40,Yes,0.000222,33.00,2,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,4,159,49,50,Yes,0.026894,154.00,317,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,22,113,12,80,Yes,0.006656,43.00,88,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,56,19,10,149,Yes,0.028036,176.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,9,14,14,137,Yes,0.028034,128.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,49,146,28,52,Yes,0.020884,115.00,317,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,4,105,49,114,Yes,0.000170,54.00,4,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,1,158,54,14,Yes,0.028203,197.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,49,85,7,108,Yes,0.003883,65.00,46,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,46,80,46,80,Yes,0.000155,0.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,45,9,54,17,Yes,0.000019,17.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,1,67,43,46,Yes,0.005969,63.00,86,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,40,61,43,152,Yes,0.017466,94.00,256,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,19,107,31,150,Yes,0.006175,55.00,88,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,13,74,5,151,Yes,0.014763,85.00,214,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,19,94,42,151,Yes,0.008736,80.00,130,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,45,142,9,80,Yes,0.013000,98.00,192,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,30,11,49,33,Yes,0.000053,41.00,2,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,28,42,24,159,Yes,0.023465,121.00,340,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,15,156,40,44,Yes,0.025550,137.00,359,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,61,20,60,20,Yes,0.000003,1.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,25,131,30,23,Yes,0.027052,113.00,381,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,57,157,1,21,Yes,0.027484,192.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,37,125,1,147,Yes,0.000048,58.00,4,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,34,115,40,153,Yes,0.003011,44.00,46,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,47,11,32,8,Yes,0.000010,18.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,4,119,22,80,Yes,0.008842,57.00,129,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,20,135,49,21,Yes,0.027024,143.00,382,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,27,141,32,151,Yes,0.000010,15.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,55,143,39,22,Yes,0.027990,137.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,21,150,8,19,Yes,0.028868,144.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,52,3,4,154,Yes,0.030273,199.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,49,153,38,58,Yes,0.020602,106.00,276,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,37,66,48,157,Yes,0.019924,102.00,256,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,16,130,39,36,Yes,0.025968,117.00,339,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,59,155,48,124,Yes,0.001038,42.00,24,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,2,155,28,2,Yes,0.033896,179.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,28,54,10,128,Yes,0.023208,92.00,256,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,26,5,17,152,Yes,0.028635,156.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,7,18,49,46,Yes,0.003751,70.00,65,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,13,95,10,115,Yes,0.003050,23.00,46,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,44,135,35,4,Yes,0.027499,140.00,382,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,51,20,4,8,Yes,0.000028,59.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,16,157,56,7,Yes,0.029399,190.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,31,5,60,150,Yes,0.027545,174.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,5,1,30,5,Yes,0.000015,29.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,31,136,46,158,Yes,0.000018,37.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,31,104,34,135,Yes,0.005950,34.00,88,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,28,138,22,135,Yes,0.000029,9.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,52,117,57,10,Yes,0.024000,112.00,339,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,37,117,2,147,Yes,0.003049,65.00,46,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,13,127,25,36,Yes,0.024156,103.00,339,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,1,100,7,157,Yes,0.008813,63.00,130,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,55,145,28,20,Yes,0.027774,152.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,22,68,58,151,Yes,0.018357,119.00,255,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,61,61,21,158,Yes,0.019143,137.00,256,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,34,94,28,26,Yes,0.018024,74.00,254,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,27,136,37,10,Yes,0.028261,136.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,39,12,18,156,Yes,0.031880,165.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,6,12,13,141,Yes,0.027557,136.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,10,55,51,147,Yes,0.020744,133.00,298,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,31,57,29,58,Yes,0.000261,3.00,2,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,2,20,49,128,Yes,0.025822,155.00,360,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,15,58,17,135,Yes,0.017816,79.00,256,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,29,135,25,70,Yes,0.014991,69.00,213,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,8,20,26,21,Yes,0.000011,19.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,34,47,7,113,Yes,0.015511,93.00,214,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,35,141,32,140,Yes,0.000005,4.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,7,159,4,90,Yes,0.012694,72.00,191,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,7,67,51,113,Yes,0.011808,90.00,172,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,16,59,7,116,Yes,0.012650,66.00,172,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,16,141,4,61,Yes,0.018217,92.00,275,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,8,153,49,20,Yes,0.027621,174.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,7,152,5,11,Yes,0.027573,143.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,37,108,12,139,Yes,0.005973,56.00,88,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,5,157,45,47,Yes,0.022176,150.00,318,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,16,159,28,11,Yes,0.027630,160.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,46,35,54,148,Yes,0.027083,121.00,381,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,25,39,31,31,Yes,0.003022,14.00,44,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,49,81,21,17,Yes,0.014973,92.00,213,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,22,58,19,71,Yes,0.000142,16.00,4,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,4,157,56,9,Yes,0.027622,200.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,1,17,54,142,Yes,0.027648,178.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,6,146,25,6,Yes,0.027394,159.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,29,24,19,84,Yes,0.012596,70.00,192,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,4,133,16,61,Yes,0.018213,84.00,254,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,15,136,25,80,Yes,0.021010,66.00,192,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,46,64,61,77,Yes,0.000150,28.00,4,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,1,50,7,21,Yes,0.006286,35.00,87,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,44,69,21,25,Yes,0.008761,67.00,130,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,2,158,35,15,Yes,0.029311,176.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,55,44,14,15,Yes,0.003112,70.00,45,0.65,0.00
