Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
orz900d.map,orz900d-even-1.scen,319,972,30,869,Yes,0.004567,1326.00,4762,4.64,0.00
orz900d.map,orz900d-even-1.scen,429,508,370,1368,Yes,0.015286,2659.00,14751,4.64,0.13
orz900d.map,orz900d-even-1.scen,494,249,415,1283,Yes,0.014473,3017.00,14406,4.64,0.02
orz900d.map,orz900d-even-1.scen,472,657,354,855,Yes,0.003428,984.00,3233,4.64,0.00
orz900d.map,orz900d-even-1.scen,376,547,570,1073,Yes,0.010769,2040.00,10428,4.64,0.00
orz900d.map,orz900d-even-1.scen,285,990,364,854,Yes,0.003788,967.00,4034,4.64,0.00
orz900d.map,orz900d-even-1.scen,356,1018,280,1085,Yes,0.000037,169.00,29,4.64,0.00
orz900d.map,orz900d-even-1.scen,381,1305,368,527,Yes,0.017494,2661.00,17068,4.64,0.10
orz900d.map,orz900d-even-1.scen,353,233,301,739,Yes,0.000818,912.00,636,4.64,0.00
orz900d.map,orz900d-even-1.scen,314,1070,206,862,Yes,0.004328,1184.00,4534,4.64,0.02
orz900d.map,orz900d-even-1.scen,553,842,490,699,Yes,0.006425,1208.00,6525,4.64,0.54
orz900d.map,orz900d-even-1.scen,369,1443,304,708,Yes,0.009773,2208.00,9767,4.64,0.18
orz900d.map,orz900d-even-1.scen,485,496,532,1053,Yes,0.009722,1870.00,9727,4.64,0.08
orz900d.map,orz900d-even-1.scen,352,237,512,1082,Yes,0.009102,2253.00,9400,4.64,0.04
orz900d.map,orz900d-even-1.scen,391,220,573,986,Yes,0.004859,2128.00,4714,4.64,0.00
orz900d.map,orz900d-even-1.scen,592,1117,123,761,Yes,0.001947,1091.00,2149,4.64,0.00
orz900d.map,orz900d-even-1.scen,370,1112,427,489,Yes,0.016669,2296.00,16840,4.64,0.54
orz900d.map,orz900d-even-1.scen,434,272,376,1331,Yes,0.015112,3051.00,14660,4.64,0.00
orz900d.map,orz900d-even-1.scen,396,1481,482,753,Yes,0.012448,2448.00,12852,4.64,0.00
orz900d.map,orz900d-even-1.scen,563,864,310,689,Yes,0.005923,1042.00,5939,4.64,0.04
orz900d.map,orz900d-even-1.scen,141,875,138,675,Yes,0.000590,313.00,413,4.64,0.00
orz900d.map,orz900d-even-1.scen,367,1367,125,710,Yes,0.005578,1851.00,6075,4.64,0.00
orz900d.map,orz900d-even-1.scen,450,732,89,718,Yes,0.000543,455.00,390,4.64,0.00
orz900d.map,orz900d-even-1.scen,475,610,312,1045,Yes,0.013940,2032.00,13824,4.64,0.00
orz900d.map,orz900d-even-1.scen,519,862,265,855,Yes,0.000062,291.00,54,4.64,0.00
orz900d.map,orz900d-even-1.scen,183,859,240,504,Yes,0.012465,1280.00,12179,4.64,0.00
orz900d.map,orz900d-even-1.scen,410,1266,387,531,Yes,0.017462,2596.00,17121,4.64,0.00
orz900d.map,orz900d-even-1.scen,380,1024,618,1120,Yes,0.000331,458.00,262,4.64,0.00
orz900d.map,orz900d-even-1.scen,341,1118,312,861,Yes,0.004402,1056.00,4373,4.64,0.00
orz900d.map,orz900d-even-1.scen,319,479,556,860,Yes,0.003957,1672.00,3895,4.64,0.00
orz900d.map,orz900d-even-1.scen,365,1307,426,249,Yes,0.018026,3007.00,17344,4.64,0.00
orz900d.map,orz900d-even-1.scen,392,1003,457,554,Yes,0.016127,2034.00,15945,4.64,0.03
orz900d.map,orz900d-even-1.scen,364,216,354,728,Yes,0.000800,856.00,620,4.64,0.00
orz900d.map,orz900d-even-1.scen,346,713,418,1261,Yes,0.015707,2018.00,14473,4.64,0.00
orz900d.map,orz900d-even-1.scen,385,487,254,870,Yes,0.003093,1248.00,2955,4.64,0.00
orz900d.map,orz900d-even-1.scen,403,720,366,466,Yes,0.001087,545.00,896,4.64,0.00
orz900d.map,orz900d-even-1.scen,265,498,397,1275,Yes,0.015798,2713.00,14536,4.64,0.00
orz900d.map,orz900d-even-1.scen,383,743,382,866,Yes,0.002971,872.00,2914,4.64,0.00
orz900d.map,orz900d-even-1.scen,431,499,517,880,Yes,0.003710,1485.00,3487,4.64,0.00
orz900d.map,orz900d-even-1.scen,537,116,369,1032,Yes,0.014942,2856.00,13752,4.64,0.00
orz900d.map,orz900d-even-1.scen,294,990,480,250,Yes,0.018691,2730.00,17625,4.64,0.04
orz900d.map,orz900d-even-1.scen,232,483,390,1476,Yes,0.015448,3007.00,15122,4.64,0.00
orz900d.map,orz900d-even-1.scen,346,999,319,856,Yes,0.003730,940.00,3993,4.64,0.00
orz900d.map,orz900d-even-1.scen,392,1339,358,1014,Yes,0.000381,439.00,410,4.64,0.00
orz900d.map,orz900d-even-1.scen,366,1429,296,682,Yes,0.011308,2239.00,11667,4.64,0.00
orz900d.map,orz900d-even-1.scen,370,249,387,1008,Yes,0.014495,2482.00,13703,4.64,0.00
orz900d.map,orz900d-even-1.scen,335,1083,421,489,Yes,0.016585,2352.00,16855,4.64,0.00
orz900d.map,orz900d-even-1.scen,412,1275,112,780,Yes,0.004698,1587.00,4966,4.64,0.00
orz900d.map,orz900d-even-1.scen,495,856,365,1392,Yes,0.003753,1262.00,3810,4.64,0.00
orz900d.map,orz900d-even-1.scen,229,882,335,213,Yes,0.013351,1545.00,12417,4.64,0.00
orz900d.map,orz900d-even-1.scen,277,492,102,858,Yes,0.002840,1265.00,2660,4.64,0.00
orz900d.map,orz900d-even-1.scen,539,1064,316,496,Yes,0.017180,2037.00,17076,4.64,0.00
orz900d.map,orz900d-even-1.scen,236,702,387,1109,Yes,0.015124,1648.00,13885,4.64,0.00
orz900d.map,orz900d-even-1.scen,355,487,119,785,Yes,0.002146,1044.00,1949,4.64,0.00
orz900d.map,orz900d-even-1.scen,423,1238,244,504,Yes,0.017446,2679.00,17182,4.64,0.00
orz900d.map,orz900d-even-1.scen,450,1064,309,973,Yes,0.000054,232.00,32,4.64,0.00
orz900d.map,orz900d-even-1.scen,362,951,372,849,Yes,0.003819,926.00,4100,4.64,0.00
orz900d.map,orz900d-even-1.scen,420,967,113,762,Yes,0.004225,1234.00,4539,4.64,0.00
orz900d.map,orz900d-even-1.scen,372,740,477,1087,Yes,0.012703,1506.00,12229,4.64,0.00
orz900d.map,orz900d-even-1.scen,357,461,367,1481,Yes,0.015364,2894.00,14912,4.64,0.00
orz900d.map,orz900d-even-1.scen,367,1407,381,235,Yes,0.017968,3058.00,17175,4.64,0.00
orz900d.map,orz900d-even-1.scen,464,1066,176,879,Yes,0.004190,951.00,4150,4.64,0.00
orz900d.map,orz900d-even-1.scen,344,494,324,509,Yes,0.000019,35.00,9,4.64,0.00
orz900d.map,orz900d-even-1.scen,367,426,414,1294,Yes,0.015259,2685.00,14458,4.64,0.00
orz900d.map,orz900d-even-1.scen,353,959,223,492,Yes,0.022655,2451.00,17278,4.64,0.00
orz900d.map,orz900d-even-1.scen,413,1328,369,265,Yes,0.018499,2891.00,17152,4.64,0.00
orz900d.map,orz900d-even-1.scen,286,510,614,1143,Yes,0.011118,2219.00,10429,4.64,0.00
orz900d.map,orz900d-even-1.scen,366,1480,256,498,Yes,0.017247,2958.00,17125,4.64,0.09
orz900d.map,orz900d-even-1.scen,419,219,419,1246,Yes,0.015881,2905.00,14398,4.64,0.00
orz900d.map,orz900d-even-1.scen,422,1295,525,228,Yes,0.018826,3086.00,17565,4.64,0.00
orz900d.map,orz900d-even-1.scen,153,680,340,490,Yes,0.002572,859.00,2613,4.64,0.00
orz900d.map,orz900d-even-1.scen,370,1421,369,362,Yes,0.018943,2918.00,17053,4.64,0.00
orz900d.map,orz900d-even-1.scen,483,1085,626,877,Yes,0.000099,389.00,65,4.64,0.00
orz900d.map,orz900d-even-1.scen,87,755,473,556,Yes,0.002410,795.00,2335,4.64,0.00
orz900d.map,orz900d-even-1.scen,138,800,393,512,Yes,0.010729,1019.00,10439,4.64,0.00
orz900d.map,orz900d-even-1.scen,388,519,337,240,Yes,0.000045,330.00,25,4.64,0.00
orz900d.map,orz900d-even-1.scen,171,883,370,1336,Yes,0.014002,1576.00,13573,4.64,0.01
orz900d.map,orz900d-even-1.scen,355,932,399,863,Yes,0.003912,919.00,3938,4.64,0.00
orz900d.map,orz900d-even-1.scen,410,1262,514,236,Yes,0.017815,3034.00,17515,4.64,0.00
orz900d.map,orz900d-even-1.scen,299,728,456,526,Yes,0.000913,507.00,965,4.64,0.00
orz900d.map,orz900d-even-1.scen,479,755,223,860,Yes,0.001694,787.00,1554,4.64,0.00
orz900d.map,orz900d-even-1.scen,406,496,526,863,Yes,0.003811,1543.00,3922,4.64,0.00
orz900d.map,orz900d-even-1.scen,439,608,318,979,Yes,0.014312,2050.00,13745,4.64,0.00
orz900d.map,orz900d-even-1.scen,507,1014,390,237,Yes,0.017753,2204.00,17375,4.64,0.00
orz900d.map,orz900d-even-1.scen,359,749,250,504,Yes,0.001523,696.00,1399,4.64,0.00
orz900d.map,orz900d-even-1.scen,359,269,542,94,Yes,0.000021,390.00,11,4.64,0.00
orz900d.map,orz900d-even-1.scen,395,491,604,931,Yes,0.004856,1711.00,4239,4.64,0.00
orz900d.map,orz900d-even-1.scen,363,202,400,1286,Yes,0.014209,2919.00,14502,4.64,0.00
orz900d.map,orz900d-even-1.scen,476,560,375,1423,Yes,0.014982,2616.00,14804,4.64,0.00
orz900d.map,orz900d-even-1.scen,354,969,360,532,Yes,0.017844,2307.00,17370,4.64,0.02
orz900d.map,orz900d-even-1.scen,486,863,553,830,Yes,0.000096,128.00,64,4.64,0.00
orz900d.map,orz900d-even-1.scen,47,871,363,318,Yes,0.011236,1421.00,11425,4.64,0.00
orz900d.map,orz900d-even-1.scen,27,869,461,524,Yes,0.010998,1135.00,11009,4.64,0.00
orz900d.map,orz900d-even-1.scen,246,734,302,677,Yes,0.000077,125.00,45,4.64,0.00
orz900d.map,orz900d-even-1.scen,260,728,369,954,Yes,0.014062,1623.00,13738,4.64,0.00
orz900d.map,orz900d-even-1.scen,405,970,424,484,Yes,0.016432,2195.00,16975,4.64,0.00
orz900d.map,orz900d-even-1.scen,350,1028,537,105,Yes,0.017104,2882.00,17515,4.64,0.00
orz900d.map,orz900d-even-1.scen,426,577,342,993,Yes,0.013026,2056.00,13737,4.64,0.00
orz900d.map,orz900d-even-1.scen,346,1238,410,239,Yes,0.017578,2971.00,17283,4.64,0.00
orz900d.map,orz900d-even-1.scen,486,509,321,986,Yes,0.014212,2196.00,13711,4.64,0.63
orz900d.map,orz900d-even-1.scen,563,991,46,858,Yes,0.000913,830.00,1049,4.64,0.00
orz900d.map,orz900d-even-1.scen,374,1460,360,285,Yes,0.017036,3043.00,17057,4.64,0.25
orz900d.map,orz900d-even-1.scen,619,872,609,841,Yes,0.000051,41.00,19,4.64,0.00
orz900d.map,orz900d-even-1.scen,429,739,415,1002,Yes,0.013576,1709.00,13852,4.64,0.00
orz900d.map,orz900d-even-1.scen,386,1261,362,300,Yes,0.017418,2811.00,17049,4.64,0.02
orz900d.map,orz900d-even-1.scen,409,530,418,1323,Yes,0.014518,2672.00,14423,4.64,0.00
orz900d.map,orz900d-even-1.scen,225,864,228,498,Yes,0.012131,1345.00,12346,4.64,0.00
orz900d.map,orz900d-even-1.scen,341,489,343,973,Yes,0.014079,2332.00,13755,4.64,0.01
orz900d.map,orz900d-even-1.scen,324,1083,346,478,Yes,0.016846,2427.00,17057,4.64,0.00
orz900d.map,orz900d-even-1.scen,420,718,67,870,Yes,0.001662,723.00,1728,4.64,0.00
orz900d.map,orz900d-even-1.scen,377,864,399,227,Yes,0.013840,1705.00,13564,4.64,0.01
orz900d.map,orz900d-even-1.scen,304,1034,324,477,Yes,0.016638,2397.00,17158,4.64,0.00
orz900d.map,orz900d-even-1.scen,153,900,434,659,Yes,0.004020,750.00,3741,4.64,0.12
orz900d.map,orz900d-even-1.scen,367,1342,363,1191,Yes,0.000047,253.00,38,4.64,0.00
orz900d.map,orz900d-even-1.scen,425,983,536,174,Yes,0.017694,2738.00,17628,4.64,0.91
orz900d.map,orz900d-even-1.scen,420,218,371,307,Yes,0.000013,154.00,7,4.64,0.00
orz900d.map,orz900d-even-1.scen,350,536,22,882,Yes,0.002875,1304.00,2786,4.64,0.00
orz900d.map,orz900d-even-1.scen,337,1086,139,867,Yes,0.004201,1295.00,4577,4.64,0.00
orz900d.map,orz900d-even-1.scen,289,988,28,869,Yes,0.004352,1342.00,4779,4.64,0.00
orz900d.map,orz900d-even-1.scen,333,734,44,873,Yes,0.001529,654.00,1477,4.64,0.00
orz900d.map,orz900d-even-1.scen,321,720,336,216,Yes,0.001421,921.00,1351,4.64,0.00
orz900d.map,orz900d-even-1.scen,253,486,358,1233,Yes,0.016156,2780.00,15663,4.64,0.18
orz900d.map,orz900d-even-1.scen,470,853,365,993,Yes,0.002234,779.00,2385,4.64,0.09
orz900d.map,orz900d-even-1.scen,161,884,400,1217,Yes,0.012880,1406.00,12994,4.64,0.70
orz900d.map,orz900d-even-1.scen,562,853,610,1128,Yes,0.001608,515.00,1457,4.64,0.00
orz900d.map,orz900d-even-1.scen,559,869,292,857,Yes,0.000087,315.00,78,4.64,0.00
orz900d.map,orz900d-even-1.scen,370,1474,109,726,Yes,0.005009,1923.00,5583,4.64,0.06
orz900d.map,orz900d-even-1.scen,141,679,488,761,Yes,0.000063,429.00,40,4.64,0.00
orz900d.map,orz900d-even-1.scen,370,404,399,1330,Yes,0.014869,2755.00,14552,4.64,0.25
orz900d.map,orz900d-even-1.scen,472,1094,489,670,Yes,0.010563,1677.00,10391,4.64,0.00
orz900d.map,orz900d-even-1.scen,360,367,274,497,Yes,0.000026,216.00,14,4.64,0.00
orz900d.map,orz900d-even-1.scen,479,664,409,979,Yes,0.013945,1845.00,13794,4.64,0.00
orz900d.map,orz900d-even-1.scen,602,897,296,502,Yes,0.016929,1767.00,16494,4.64,0.01
orz900d.map,orz900d-even-1.scen,290,1084,337,965,Yes,0.000051,166.00,38,4.64,0.00
orz900d.map,orz900d-even-1.scen,496,1109,148,857,Yes,0.003084,896.00,3302,4.64,0.00
orz900d.map,orz900d-even-1.scen,354,1111,437,729,Yes,0.008993,1871.00,9606,4.64,0.00
orz900d.map,orz900d-even-1.scen,351,1021,376,863,Yes,0.004096,887.00,4133,4.64,0.00
orz900d.map,orz900d-even-1.scen,577,964,429,719,Yes,0.008862,1307.00,9080,4.64,0.00
orz900d.map,orz900d-even-1.scen,194,852,414,225,Yes,0.013169,1491.00,12735,4.64,0.00
orz900d.map,orz900d-even-1.scen,264,508,312,1125,Yes,0.014158,2521.00,13952,4.64,0.00
orz900d.map,orz900d-even-1.scen,384,1005,435,270,Yes,0.017613,2586.00,17703,4.64,0.00
orz900d.map,orz900d-even-1.scen,383,519,383,1109,Yes,0.014393,2338.00,13937,4.64,0.00
orz900d.map,orz900d-even-1.scen,419,1251,435,254,Yes,0.017177,2917.00,17476,4.64,0.38
orz900d.map,orz900d-even-1.scen,191,673,359,325,Yes,0.002553,972.00,2462,4.64,0.00
orz900d.map,orz900d-even-1.scen,411,232,622,929,Yes,0.004142,2058.00,4047,4.64,0.00
orz900d.map,orz900d-even-1.scen,453,990,364,390,Yes,0.016323,2325.00,17123,4.64,0.01
orz900d.map,orz900d-even-1.scen,378,219,366,1404,Yes,0.015493,3069.00,14838,4.64,0.69
orz900d.map,orz900d-even-1.scen,402,1264,603,918,Yes,0.001794,875.00,1470,4.64,0.00
orz900d.map,orz900d-even-1.scen,52,862,174,677,Yes,0.005634,423.00,5531,4.64,0.00
orz900d.map,orz900d-even-1.scen,418,1311,571,883,Yes,0.002041,987.00,1915,4.64,0.00
orz900d.map,orz900d-even-1.scen,256,713,466,253,Yes,0.002246,1078.00,2070,4.64,0.00
orz900d.map,orz900d-even-1.scen,307,740,404,1279,Yes,0.014784,2000.00,14686,4.64,0.32
orz900d.map,orz900d-even-1.scen,389,851,385,539,Yes,0.014051,1414.00,13584,4.64,0.00
orz900d.map,orz900d-even-1.scen,298,1091,364,1373,Yes,0.001374,656.00,1329,4.64,0.00
orz900d.map,orz900d-even-1.scen,312,1035,389,852,Yes,0.003414,932.00,3891,4.64,0.00
orz900d.map,orz900d-even-1.scen,90,768,318,1094,Yes,0.013301,1438.00,13345,4.64,0.00
orz900d.map,orz900d-even-1.scen,435,684,250,838,Yes,0.002855,797.00,2403,4.64,0.00
orz900d.map,orz900d-even-1.scen,345,720,561,841,Yes,0.003557,1051.00,3628,4.64,0.00
orz900d.map,orz900d-even-1.scen,222,840,363,327,Yes,0.013104,1386.00,12369,4.64,0.00
orz900d.map,orz900d-even-1.scen,325,1087,356,1133,Yes,0.001041,299.00,836,4.64,0.00
orz900d.map,orz900d-even-1.scen,385,1328,415,488,Yes,0.016866,2638.00,16963,4.64,0.00
orz900d.map,orz900d-even-1.scen,273,478,285,1089,Yes,0.013943,2521.00,13876,4.64,0.00
orz900d.map,orz900d-even-1.scen,400,1215,321,1089,Yes,0.000721,423.00,652,4.64,0.00
orz900d.map,orz900d-even-1.scen,385,497,459,667,Yes,0.000464,386.00,400,4.64,0.00
orz900d.map,orz900d-even-1.scen,457,660,475,706,Yes,0.000171,174.00,154,4.64,0.00
orz900d.map,orz900d-even-1.scen,511,1040,316,510,Yes,0.018485,1973.00,17211,4.64,1.25
orz900d.map,orz900d-even-1.scen,374,1018,331,497,Yes,0.016019,2282.00,17087,4.64,0.01
orz900d.map,orz900d-even-1.scen,366,203,523,858,Yes,0.004080,1872.00,3869,4.64,0.00
orz900d.map,orz900d-even-1.scen,372,1430,367,265,Yes,0.017116,3032.00,17072,4.64,0.26
orz900d.map,orz900d-even-1.scen,376,1478,554,851,Yes,0.002433,1249.00,2157,4.64,0.00
orz900d.map,orz900d-even-1.scen,608,889,250,837,Yes,0.000382,446.00,338,4.64,0.00
orz900d.map,orz900d-even-1.scen,363,1383,449,609,Yes,0.015954,2476.00,15110,4.64,0.01
orz900d.map,orz900d-even-1.scen,537,120,443,270,Yes,0.000009,244.00,4,4.64,0.00
orz900d.map,orz900d-even-1.scen,137,672,604,821,Yes,0.003053,852.00,2967,4.64,0.00
orz900d.map,orz900d-even-1.scen,614,1114,292,514,Yes,0.017699,2188.00,17110,4.64,0.04
orz900d.map,orz900d-even-1.scen,373,1442,247,709,Yes,0.007587,2105.00,8049,4.64,0.00
orz900d.map,orz900d-even-1.scen,417,1251,319,1094,Yes,0.000705,479.00,685,4.64,0.00
orz900d.map,orz900d-even-1.scen,405,997,350,525,Yes,0.016949,2231.00,17214,4.64,0.04
orz900d.map,orz900d-even-1.scen,483,1064,372,461,Yes,0.017057,2098.00,17081,4.64,0.02
orz900d.map,orz900d-even-1.scen,402,523,592,883,Yes,0.004057,1694.00,4015,4.64,0.13
orz900d.map,orz900d-even-1.scen,429,1010,280,498,Yes,0.017452,2261.00,17242,4.64,0.67
orz900d.map,orz900d-even-1.scen,417,1226,491,251,Yes,0.017458,2955.00,17541,4.64,0.11
orz900d.map,orz900d-even-1.scen,378,754,362,262,Yes,0.001050,812.00,997,4.64,0.00
orz900d.map,orz900d-even-1.scen,361,1387,386,1006,Yes,0.000425,538.00,394,4.64,0.00
orz900d.map,orz900d-even-1.scen,363,1107,248,487,Yes,0.016886,2475.00,17140,4.64,0.04
orz900d.map,orz900d-even-1.scen,426,713,234,880,Yes,0.001961,749.00,1855,4.64,0.00
orz900d.map,orz900d-even-1.scen,84,739,307,713,Yes,0.001246,351.00,874,4.64,0.00
orz900d.map,orz900d-even-1.scen,307,1022,540,154,Yes,0.016985,2875.00,17539,4.64,0.00
orz900d.map,orz900d-even-1.scen,490,527,370,1202,Yes,0.013711,2349.00,14028,4.64,0.01
orz900d.map,orz900d-even-1.scen,430,599,431,509,Yes,0.000026,181.00,27,4.64,0.00
orz900d.map,orz900d-even-1.scen,382,731,130,669,Yes,0.000053,314.00,27,4.64,0.00
orz900d.map,orz900d-even-1.scen,80,742,426,595,Yes,0.001978,719.00,1908,4.64,0.00
orz900d.map,orz900d-even-1.scen,351,1302,412,513,Yes,0.017817,2630.00,16966,4.64,0.00
orz900d.map,orz900d-even-1.scen,366,1394,384,514,Yes,0.017042,2736.00,17041,4.64,0.00
orz900d.map,orz900d-even-1.scen,103,856,379,1008,Yes,0.012217,1154.00,12605,4.64,0.00
orz900d.map,orz900d-even-1.scen,359,1179,465,252,Yes,0.017656,2841.00,17610,4.64,0.01
orz900d.map,orz900d-even-1.scen,368,946,583,951,Yes,0.001138,526.00,987,4.64,0.00
orz900d.map,orz900d-even-1.scen,149,829,386,861,Yes,0.000108,305.00,102,4.64,0.00
orz900d.map,orz900d-even-1.scen,538,136,429,1005,Yes,0.013504,2752.00,13648,4.64,0.00
orz900d.map,orz900d-even-1.scen,176,873,447,665,Yes,0.004039,753.00,3895,4.64,0.00
orz900d.map,orz900d-even-1.scen,391,1122,225,479,Yes,0.017140,2539.00,17178,4.64,0.00
orz900d.map,orz900d-even-1.scen,479,1074,183,872,Yes,0.003900,914.00,3984,4.64,0.00
orz900d.map,orz900d-even-1.scen,524,987,415,973,Yes,0.000136,357.00,137,4.64,0.00
orz900d.map,orz900d-even-1.scen,392,1289,471,241,Yes,0.017416,3031.00,17517,4.64,0.00
orz900d.map,orz900d-even-1.scen,279,731,361,348,Yes,0.001416,803.00,1411,4.64,0.00
orz900d.map,orz900d-even-1.scen,382,1250,422,225,Yes,0.017001,2949.00,17298,4.64,0.00
orz900d.map,orz900d-even-1.scen,395,227,401,990,Yes,0.014187,2529.00,13700,4.64,0.00
orz900d.map,orz900d-even-1.scen,444,723,311,707,Yes,0.000033,157.00,23,4.64,0.00
orz900d.map,orz900d-even-1.scen,472,246,616,1140,Yes,0.010652,2534.00,10439,4.64,0.00
orz900d.map,orz900d-even-1.scen,354,239,508,872,Yes,0.003347,1815.00,3583,4.64,0.00
orz900d.map,orz900d-even-1.scen,417,1237,392,240,Yes,0.017202,2846.00,17254,4.64,0.13
orz900d.map,orz900d-even-1.scen,235,837,418,1248,Yes,0.012637,1342.00,12620,4.64,0.61
orz900d.map,orz900d-even-1.scen,176,827,307,726,Yes,0.001708,512.00,1756,4.64,0.01
orz900d.map,orz900d-even-1.scen,516,853,204,855,Yes,0.000144,382.00,122,4.64,0.00
orz900d.map,orz900d-even-1.scen,391,712,411,210,Yes,0.001428,870.00,1301,4.64,0.00
orz900d.map,orz900d-even-1.scen,388,711,369,1438,Yes,0.015138,2284.00,14915,4.64,0.15
orz900d.map,orz900d-even-1.scen,333,1074,430,1094,Yes,0.000675,297.00,622,4.64,0.00
orz900d.map,orz900d-even-1.scen,594,842,603,845,Yes,0.000009,12.00,4,4.64,0.00
orz900d.map,orz900d-even-1.scen,374,545,461,990,Yes,0.013664,2238.00,13819,4.64,0.00
orz900d.map,orz900d-even-1.scen,294,484,119,717,Yes,0.001860,982.00,1399,4.64,0.00
orz900d.map,orz900d-even-1.scen,352,489,367,1378,Yes,0.014956,2768.00,14881,4.64,0.05
orz900d.map,orz900d-even-1.scen,381,985,187,855,Yes,0.004114,1088.00,4449,4.64,0.00
orz900d.map,orz900d-even-1.scen,624,867,105,854,Yes,0.000812,606.00,759,4.64,0.00
orz900d.map,orz900d-even-1.scen,321,731,489,856,Yes,0.002620,895.00,2791,4.64,0.00
orz900d.map,orz900d-even-1.scen,335,483,94,868,Yes,0.003024,1234.00,2732,4.64,0.00
orz900d.map,orz900d-even-1.scen,480,852,359,960,Yes,0.002801,801.00,2574,4.64,0.00
orz900d.map,orz900d-even-1.scen,382,217,602,927,Yes,0.004648,2034.00,4280,4.64,0.00
orz900d.map,orz900d-even-1.scen,223,493,219,718,Yes,0.001232,875.00,868,4.64,0.00
orz900d.map,orz900d-even-1.scen,392,516,371,1463,Yes,0.014944,2794.00,14791,4.64,0.02
orz900d.map,orz900d-even-1.scen,13,847,392,1138,Yes,0.012888,1436.00,12837,4.64,0.00
orz900d.map,orz900d-even-1.scen,380,1033,406,512,Yes,0.016956,2205.00,16998,4.64,0.00
orz900d.map,orz900d-even-1.scen,363,1082,273,517,Yes,0.016962,2421.00,17137,4.64,0.95
orz900d.map,orz900d-even-1.scen,399,484,64,827,Yes,0.003605,1214.00,2952,4.64,0.00
orz900d.map,orz900d-even-1.scen,375,1006,403,1006,Yes,0.000012,28.00,0,4.64,0.00
orz900d.map,orz900d-even-1.scen,428,226,147,676,Yes,0.000909,1173.00,863,4.64,0.00
orz900d.map,orz900d-even-1.scen,456,563,295,1092,Yes,0.013966,2206.00,13874,4.64,0.17
orz900d.map,orz900d-even-1.scen,417,1298,340,527,Yes,0.016440,2658.00,17178,4.64,0.00
orz900d.map,orz900d-even-1.scen,372,448,229,492,Yes,0.000022,187.00,12,4.64,0.00
orz900d.map,orz900d-even-1.scen,443,487,511,1073,Yes,0.010021,1902.00,9334,4.64,0.00
orz900d.map,orz900d-even-1.scen,407,486,376,983,Yes,0.014037,2226.00,13694,4.64,0.00
orz900d.map,orz900d-even-1.scen,362,208,309,1123,Yes,0.014433,2712.00,13946,4.64,0.00
orz900d.map,orz900d-even-1.scen,339,858,360,543,Yes,0.012954,1378.00,13002,4.64,0.00
orz900d.map,orz900d-even-1.scen,183,677,421,1268,Yes,0.014335,1799.00,14440,4.64,0.10
orz900d.map,orz900d-even-1.scen,595,866,339,227,Yes,0.016311,1949.00,16305,4.64,0.06
orz900d.map,orz900d-even-1.scen,609,1135,603,926,Yes,0.000137,397.00,115,4.64,0.00
orz900d.map,orz900d-even-1.scen,360,928,368,964,Yes,0.000016,44.00,7,4.64,0.00
orz900d.map,orz900d-even-1.scen,430,1069,289,495,Yes,0.016856,2203.00,17165,4.64,0.16
orz900d.map,orz900d-even-1.scen,368,453,364,1394,Yes,0.015240,2807.00,14972,4.64,0.01
orz900d.map,orz900d-even-1.scen,310,1092,535,138,Yes,0.017172,2953.00,17542,4.64,0.00
orz900d.map,orz900d-even-1.scen,394,973,394,230,Yes,0.018228,2549.00,17352,4.64,0.00
orz900d.map,orz900d-even-1.scen,246,705,612,1119,Yes,0.010355,1410.00,9953,4.64,0.00
orz900d.map,orz900d-even-1.scen,354,1110,605,823,Yes,0.001330,740.00,1117,4.64,0.00
orz900d.map,orz900d-even-1.scen,59,882,360,308,Yes,0.011134,1433.00,11555,4.64,0.00
orz900d.map,orz900d-even-1.scen,364,1419,370,420,Yes,0.018032,2863.00,17054,4.64,0.00
orz900d.map,orz900d-even-1.scen,148,846,378,859,Yes,0.000132,279.00,100,4.64,0.00
orz900d.map,orz900d-even-1.scen,626,1126,446,670,Yes,0.009519,1718.00,10185,4.64,0.00
orz900d.map,orz900d-even-1.scen,365,1430,325,747,Yes,0.010979,2215.00,11664,4.64,0.00
orz900d.map,orz900d-even-1.scen,415,215,430,217,Yes,0.000015,17.00,0,4.64,0.00
orz900d.map,orz900d-even-1.scen,477,532,486,505,Yes,0.000020,36.00,6,4.64,0.00
orz900d.map,orz900d-even-1.scen,384,1281,225,478,Yes,0.016731,2792.00,17138,4.64,0.00
orz900d.map,orz900d-even-1.scen,533,100,310,973,Yes,0.013620,2936.00,13710,4.64,0.00
orz900d.map,orz900d-even-1.scen,161,797,298,1090,Yes,0.012397,1326.00,12823,4.64,0.00
orz900d.map,orz900d-even-1.scen,477,496,352,528,Yes,0.000022,157.00,12,4.64,0.00
orz900d.map,orz900d-even-1.scen,536,138,516,1096,Yes,0.009549,2564.00,9460,4.64,0.00
orz900d.map,orz900d-even-1.scen,541,1061,151,863,Yes,0.002128,860.00,1704,4.64,0.00
orz900d.map,orz900d-even-1.scen,489,658,373,1042,Yes,0.013717,1906.00,13899,4.64,0.00
orz900d.map,orz900d-even-1.scen,385,211,431,1057,Yes,0.013543,2438.00,13285,4.64,0.00
