Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
den312d.map,den312d-random-1.scen,20,52,5,6,Yes,0.000033,75.00,25,0.08,0.00
den312d.map,den312d-random-1.scen,54,21,57,35,Yes,0.000018,17.00,10,0.08,0.00
den312d.map,den312d-random-1.scen,71,36,75,49,Yes,0.000010,17.00,0,0.08,0.00
den312d.map,den312d-random-1.scen,66,17,67,59,Yes,0.000023,43.00,16,0.08,0.00
den312d.map,den312d-random-1.scen,50,53,74,18,Yes,0.000044,75.00,28,0.08,0.00
den312d.map,den312d-random-1.scen,13,32,26,3,Yes,0.000028,42.00,18,0.08,0.00
den312d.map,den312d-random-1.scen,30,58,28,55,Yes,0.000005,5.00,0,0.08,0.00
den312d.map,den312d-random-1.scen,30,22,56,44,Yes,0.000034,48.00,12,0.08,0.00
den312d.map,den312d-random-1.scen,27,55,20,6,Yes,0.000041,56.00,24,0.08,0.00
den312d.map,den312d-random-1.scen,11,55,12,3,Yes,0.000045,67.00,26,0.08,0.00
den312d.map,den312d-random-1.scen,3,7,68,38,Yes,0.000026,96.00,19,0.08,0.00
den312d.map,den312d-random-1.scen,53,26,58,4,Yes,0.000022,27.00,21,0.08,0.00
den312d.map,den312d-random-1.scen,68,44,25,36,Yes,0.000021,69.00,13,0.08,0.00
den312d.map,den312d-random-1.scen,36,29,75,42,Yes,0.000034,56.00,23,0.08,0.00
den312d.map,den312d-random-1.scen,19,39,13,37,Yes,0.000026,44.00,17,0.08,0.00
den312d.map,den312d-random-1.scen,74,51,71,35,Yes,0.000010,19.00,0,0.08,0.00
den312d.map,den312d-random-1.scen,30,35,37,61,Yes,0.000030,49.00,21,0.08,0.00
den312d.map,den312d-random-1.scen,55,30,41,54,Yes,0.000013,40.00,12,0.08,0.00
den312d.map,den312d-random-1.scen,38,55,43,58,Yes,0.000006,8.00,0,0.08,0.00
den312d.map,den312d-random-1.scen,27,47,62,12,Yes,0.000031,70.00,22,0.08,0.00
den312d.map,den312d-random-1.scen,26,22,19,9,Yes,0.000013,20.00,10,0.08,0.00
den312d.map,den312d-random-1.scen,56,25,70,5,Yes,0.000143,46.00,141,0.08,0.00
den312d.map,den312d-random-1.scen,13,30,14,19,Yes,0.000018,12.00,8,0.08,0.00
den312d.map,den312d-random-1.scen,56,4,26,2,Yes,0.000187,88.00,193,0.08,0.00
den312d.map,den312d-random-1.scen,45,56,23,24,Yes,0.000024,54.00,17,0.08,0.00
den312d.map,den312d-random-1.scen,30,43,75,59,Yes,0.000045,95.00,37,0.08,0.00
den312d.map,den312d-random-1.scen,11,46,37,32,Yes,0.000021,50.00,19,0.08,0.00
den312d.map,den312d-random-1.scen,73,14,11,37,Yes,0.000035,85.00,17,0.08,0.00
den312d.map,den312d-random-1.scen,70,22,41,30,Yes,0.000018,37.00,11,0.08,0.00
den312d.map,den312d-random-1.scen,19,38,61,27,Yes,0.000136,53.00,8,0.08,0.00
den312d.map,den312d-random-1.scen,16,12,45,61,Yes,0.000031,78.00,23,0.08,0.00
den312d.map,den312d-random-1.scen,8,37,42,49,Yes,0.000037,66.00,26,0.08,0.00
den312d.map,den312d-random-1.scen,22,5,72,21,Yes,0.000046,80.00,27,0.08,0.00
den312d.map,den312d-random-1.scen,57,37,44,56,Yes,0.000020,52.00,16,0.08,0.00
den312d.map,den312d-random-1.scen,17,12,75,6,Yes,0.000094,96.00,86,0.08,0.00
den312d.map,den312d-random-1.scen,54,30,70,20,Yes,0.000025,26.00,14,0.08,0.00
den312d.map,den312d-random-1.scen,31,28,57,20,Yes,0.000019,34.00,10,0.08,0.00
den312d.map,den312d-random-1.scen,10,40,66,56,Yes,0.000051,100.00,40,0.08,0.00
den312d.map,den312d-random-1.scen,20,37,29,50,Yes,0.000006,22.00,4,0.08,0.00
den312d.map,den312d-random-1.scen,69,17,68,17,Yes,0.000003,1.00,0,0.08,0.00
den312d.map,den312d-random-1.scen,37,22,28,37,Yes,0.000020,24.00,12,0.08,0.00
den312d.map,den312d-random-1.scen,61,18,66,43,Yes,0.000022,32.00,15,0.08,0.00
den312d.map,den312d-random-1.scen,14,28,13,53,Yes,0.000007,26.00,8,0.08,0.00
den312d.map,den312d-random-1.scen,13,10,77,63,Yes,0.000023,117.00,16,0.08,0.00
den312d.map,den312d-random-1.scen,45,27,21,34,Yes,0.000023,33.00,12,0.08,0.00
den312d.map,den312d-random-1.scen,16,20,75,45,Yes,0.000016,84.00,9,0.08,0.00
den312d.map,den312d-random-1.scen,10,39,62,13,Yes,0.000025,78.00,18,0.08,0.00
den312d.map,den312d-random-1.scen,13,51,67,22,Yes,0.000021,83.00,16,0.08,0.00
den312d.map,den312d-random-1.scen,3,25,29,39,Yes,0.000022,40.00,12,0.08,0.00
den312d.map,den312d-random-1.scen,29,49,11,22,Yes,0.000021,45.00,13,0.08,0.00
den312d.map,den312d-random-1.scen,26,28,14,52,Yes,0.000026,40.00,20,0.08,0.00
den312d.map,den312d-random-1.scen,12,4,28,25,Yes,0.000017,37.00,13,0.08,0.00
den312d.map,den312d-random-1.scen,68,18,12,61,Yes,0.000023,99.00,19,0.08,0.00
den312d.map,den312d-random-1.scen,67,39,75,28,Yes,0.000005,19.00,4,0.08,0.00
den312d.map,den312d-random-1.scen,69,6,12,30,Yes,0.000021,95.00,15,0.08,0.00
den312d.map,den312d-random-1.scen,64,18,12,58,Yes,0.000024,92.00,19,0.08,0.00
den312d.map,den312d-random-1.scen,23,20,25,22,Yes,0.000006,4.00,0,0.08,0.00
den312d.map,den312d-random-1.scen,6,25,49,29,Yes,0.000033,47.00,7,0.08,0.00
den312d.map,den312d-random-1.scen,10,21,43,33,Yes,0.000025,45.00,11,0.08,0.00
den312d.map,den312d-random-1.scen,30,55,29,19,Yes,0.000056,37.00,17,0.08,0.00
den312d.map,den312d-random-1.scen,12,36,31,22,Yes,0.000030,33.00,9,0.08,0.00
den312d.map,den312d-random-1.scen,54,42,28,28,Yes,0.000008,40.00,4,0.08,0.00
den312d.map,den312d-random-1.scen,68,15,42,43,Yes,0.000047,54.00,20,0.08,0.00
den312d.map,den312d-random-1.scen,59,27,28,39,Yes,0.000030,43.00,8,0.08,0.00
den312d.map,den312d-random-1.scen,41,60,29,43,Yes,0.000028,57.00,15,0.08,0.00
den312d.map,den312d-random-1.scen,46,51,30,23,Yes,0.000035,44.00,14,0.08,0.00
den312d.map,den312d-random-1.scen,55,25,70,53,Yes,0.000027,43.00,8,0.08,0.00
den312d.map,den312d-random-1.scen,44,21,21,14,Yes,0.000017,30.00,7,0.08,0.00
den312d.map,den312d-random-1.scen,8,26,78,59,Yes,0.000028,103.00,9,0.08,0.00
den312d.map,den312d-random-1.scen,59,44,60,28,Yes,0.000008,19.00,4,0.08,0.00
den312d.map,den312d-random-1.scen,75,47,3,24,Yes,0.000025,95.00,9,0.08,0.00
den312d.map,den312d-random-1.scen,69,37,14,44,Yes,0.000042,84.00,21,0.08,0.00
den312d.map,den312d-random-1.scen,21,55,61,13,Yes,0.000065,84.00,30,0.08,0.00
den312d.map,den312d-random-1.scen,59,3,37,37,Yes,0.000061,56.00,30,0.08,0.00
den312d.map,den312d-random-1.scen,67,50,43,47,Yes,0.000036,69.00,16,0.08,0.00
den312d.map,den312d-random-1.scen,27,45,42,19,Yes,0.000043,41.00,16,0.08,0.00
den312d.map,den312d-random-1.scen,63,13,53,17,Yes,0.000012,14.00,6,0.08,0.00
den312d.map,den312d-random-1.scen,63,27,10,24,Yes,0.000008,56.00,2,0.08,0.00
den312d.map,den312d-random-1.scen,77,5,76,9,Yes,0.000007,5.00,0,0.08,0.00
den312d.map,den312d-random-1.scen,39,23,69,28,Yes,0.000021,35.00,8,0.08,0.00
den312d.map,den312d-random-1.scen,60,57,62,3,Yes,0.000062,92.00,41,0.08,0.00
den312d.map,den312d-random-1.scen,68,22,25,25,Yes,0.000024,50.00,14,0.08,0.00
den312d.map,den312d-random-1.scen,47,28,22,24,Yes,0.000026,29.00,7,0.08,0.00
den312d.map,den312d-random-1.scen,66,50,66,58,Yes,0.000018,8.00,2,0.08,0.00
den312d.map,den312d-random-1.scen,33,23,34,18,Yes,0.000018,6.00,5,0.08,0.00
den312d.map,den312d-random-1.scen,73,5,41,21,Yes,0.000097,66.00,44,0.08,0.00
den312d.map,den312d-random-1.scen,24,22,68,19,Yes,0.000064,57.00,21,0.08,0.00
den312d.map,den312d-random-1.scen,21,23,29,47,Yes,0.000044,32.00,13,0.08,0.00
den312d.map,den312d-random-1.scen,13,43,40,53,Yes,0.000036,69.00,27,0.08,0.00
den312d.map,den312d-random-1.scen,56,55,70,42,Yes,0.000035,85.00,22,0.08,0.00
den312d.map,den312d-random-1.scen,56,34,25,23,Yes,0.000033,42.00,10,0.08,0.00
den312d.map,den312d-random-1.scen,18,19,41,47,Yes,0.000043,51.00,15,0.08,0.00
den312d.map,den312d-random-1.scen,5,58,40,46,Yes,0.000039,85.00,18,0.08,0.00
den312d.map,den312d-random-1.scen,65,59,21,4,Yes,0.000059,103.00,32,0.08,0.00
den312d.map,den312d-random-1.scen,9,43,54,14,Yes,0.000027,74.00,21,0.08,0.00
den312d.map,den312d-random-1.scen,64,26,42,53,Yes,0.000023,49.00,15,0.08,0.00
den312d.map,den312d-random-1.scen,23,11,20,5,Yes,0.000008,9.00,6,0.08,0.00
den312d.map,den312d-random-1.scen,23,19,7,2,Yes,0.000014,33.00,12,0.08,0.00
den312d.map,den312d-random-1.scen,59,11,22,19,Yes,0.000059,61.00,57,0.08,0.00
den312d.map,den312d-random-1.scen,55,18,53,32,Yes,0.000033,16.00,13,0.08,0.00
den312d.map,den312d-random-1.scen,58,36,72,41,Yes,0.000039,37.00,16,0.08,0.00
den312d.map,den312d-random-1.scen,56,23,23,35,Yes,0.000051,45.00,13,0.08,0.00
den312d.map,den312d-random-1.scen,14,21,22,37,Yes,0.000066,34.00,23,0.08,0.00
den312d.map,den312d-random-1.scen,68,40,70,51,Yes,0.000013,13.00,0,0.08,0.00
den312d.map,den312d-random-1.scen,22,25,30,29,Yes,0.000028,12.00,7,0.08,0.00
den312d.map,den312d-random-1.scen,25,21,71,6,Yes,0.000116,83.00,89,0.08,0.00
den312d.map,den312d-random-1.scen,75,57,43,54,Yes,0.000029,91.00,18,0.08,0.00
den312d.map,den312d-random-1.scen,64,23,40,51,Yes,0.000039,52.00,16,0.08,0.00
den312d.map,den312d-random-1.scen,39,58,24,23,Yes,0.000040,50.00,17,0.08,0.00
den312d.map,den312d-random-1.scen,67,55,54,2,Yes,0.000057,66.00,29,0.08,0.00
den312d.map,den312d-random-1.scen,76,42,12,39,Yes,0.000023,91.00,10,0.08,0.00
den312d.map,den312d-random-1.scen,53,31,68,48,Yes,0.000032,40.00,16,0.08,0.00
den312d.map,den312d-random-1.scen,68,7,37,30,Yes,0.000035,70.00,19,0.08,0.00
den312d.map,den312d-random-1.scen,72,35,72,6,Yes,0.000049,43.00,22,0.08,0.00
den312d.map,den312d-random-1.scen,57,29,21,26,Yes,0.000010,39.00,2,0.08,0.00
den312d.map,den312d-random-1.scen,72,50,44,53,Yes,0.000041,81.00,19,0.08,0.00
den312d.map,den312d-random-1.scen,60,60,40,28,Yes,0.000014,52.00,12,0.08,0.00
den312d.map,den312d-random-1.scen,76,62,11,5,Yes,0.000040,122.00,19,0.08,0.00
den312d.map,den312d-random-1.scen,44,55,10,45,Yes,0.000031,80.00,25,0.08,0.00
den312d.map,den312d-random-1.scen,13,42,38,56,Yes,0.000036,69.00,27,0.08,0.00
den312d.map,den312d-random-1.scen,10,4,22,36,Yes,0.000087,54.00,67,0.08,0.00
den312d.map,den312d-random-1.scen,57,4,52,27,Yes,0.000024,28.00,21,0.08,0.00
den312d.map,den312d-random-1.scen,42,47,16,22,Yes,0.000018,51.00,13,0.08,0.00
den312d.map,den312d-random-1.scen,68,54,10,25,Yes,0.000020,87.00,9,0.08,0.00
den312d.map,den312d-random-1.scen,70,17,67,52,Yes,0.000028,38.00,15,0.08,0.00
den312d.map,den312d-random-1.scen,28,21,41,27,Yes,0.000009,19.00,4,0.08,0.00
den312d.map,den312d-random-1.scen,55,51,54,25,Yes,0.000047,53.00,20,0.08,0.00
den312d.map,den312d-random-1.scen,56,31,69,14,Yes,0.000051,30.00,20,0.08,0.00
den312d.map,den312d-random-1.scen,38,38,11,51,Yes,0.000058,62.00,32,0.08,0.00
den312d.map,den312d-random-1.scen,76,28,69,41,Yes,0.000005,20.00,2,0.08,0.00
den312d.map,den312d-random-1.scen,65,23,55,3,Yes,0.000034,30.00,20,0.08,0.00
den312d.map,den312d-random-1.scen,37,23,69,30,Yes,0.000024,39.00,8,0.08,0.00
den312d.map,den312d-random-1.scen,65,17,78,58,Yes,0.000039,54.00,16,0.08,0.00
den312d.map,den312d-random-1.scen,57,52,71,15,Yes,0.000094,81.00,37,0.08,0.00
den312d.map,den312d-random-1.scen,56,16,38,41,Yes,0.000046,43.00,19,0.08,0.00
den312d.map,den312d-random-1.scen,40,43,52,31,Yes,0.000010,28.00,5,0.08,0.00
den312d.map,den312d-random-1.scen,68,41,13,6,Yes,0.000041,90.00,19,0.08,0.00
den312d.map,den312d-random-1.scen,36,19,14,3,Yes,0.000023,38.00,12,0.08,0.00
den312d.map,den312d-random-1.scen,58,37,55,7,Yes,0.000060,33.00,26,0.08,0.00
den312d.map,den312d-random-1.scen,74,28,59,25,Yes,0.000028,18.00,7,0.08,0.00
den312d.map,den312d-random-1.scen,14,29,10,23,Yes,0.000025,10.00,7,0.08,0.00
den312d.map,den312d-random-1.scen,44,50,72,62,Yes,0.000055,90.00,28,0.08,0.00
den312d.map,den312d-random-1.scen,10,7,73,54,Yes,0.000026,110.00,19,0.08,0.00
den312d.map,den312d-random-1.scen,23,9,52,29,Yes,0.000055,53.00,23,0.08,0.00
den312d.map,den312d-random-1.scen,18,4,39,28,Yes,0.000030,45.00,14,0.08,0.00
den312d.map,den312d-random-1.scen,25,19,12,51,Yes,0.000036,45.00,15,0.08,0.00
den312d.map,den312d-random-1.scen,69,31,67,32,Yes,0.000005,3.00,0,0.08,0.00
den312d.map,den312d-random-1.scen,78,11,58,58,Yes,0.000315,99.00,234,0.08,0.00
den312d.map,den312d-random-1.scen,42,27,6,53,Yes,0.000017,62.00,8,0.08,0.00
den312d.map,den312d-random-1.scen,12,23,69,57,Yes,0.000031,91.00,10,0.08,0.00
den312d.map,den312d-random-1.scen,68,31,39,46,Yes,0.000037,52.00,16,0.08,0.00
den312d.map,den312d-random-1.scen,26,38,19,25,Yes,0.000037,22.00,13,0.08,0.00
den312d.map,den312d-random-1.scen,39,19,29,53,Yes,0.000043,44.00,16,0.08,0.00
den312d.map,den312d-random-1.scen,57,30,63,11,Yes,0.000052,25.00,22,0.08,0.00
den312d.map,den312d-random-1.scen,20,28,71,44,Yes,0.000043,69.00,18,0.08,0.00
den312d.map,den312d-random-1.scen,73,20,63,19,Yes,0.000011,11.00,0,0.08,0.00
den312d.map,den312d-random-1.scen,19,18,12,26,Yes,0.000016,15.00,6,0.08,0.00
den312d.map,den312d-random-1.scen,7,19,63,14,Yes,0.000061,77.00,28,0.08,0.00
den312d.map,den312d-random-1.scen,34,26,29,28,Yes,0.000008,7.00,2,0.08,0.00
den312d.map,den312d-random-1.scen,43,20,58,52,Yes,0.000044,49.00,18,0.08,0.00
den312d.map,den312d-random-1.scen,5,19,52,32,Yes,0.000033,60.00,10,0.08,0.00
den312d.map,den312d-random-1.scen,42,32,30,53,Yes,0.000039,41.00,20,0.08,0.00
den312d.map,den312d-random-1.scen,69,24,75,63,Yes,0.000032,45.00,11,0.08,0.00
den312d.map,den312d-random-1.scen,76,47,9,23,Yes,0.000024,91.00,9,0.08,0.00
den312d.map,den312d-random-1.scen,66,48,34,21,Yes,0.000035,61.00,14,0.08,0.00
den312d.map,den312d-random-1.scen,73,40,39,61,Yes,0.000042,81.00,20,0.08,0.00
den312d.map,den312d-random-1.scen,60,12,9,50,Yes,0.000046,91.00,26,0.08,0.00
den312d.map,den312d-random-1.scen,36,20,42,26,Yes,0.000006,12.00,2,0.08,0.00
den312d.map,den312d-random-1.scen,39,52,45,47,Yes,0.000005,11.00,2,0.08,0.00
den312d.map,den312d-random-1.scen,42,35,69,50,Yes,0.000051,58.00,26,0.08,0.00
den312d.map,den312d-random-1.scen,13,56,69,48,Yes,0.000019,106.00,14,0.08,0.00
den312d.map,den312d-random-1.scen,41,48,58,30,Yes,0.000007,37.00,6,0.08,0.00
den312d.map,den312d-random-1.scen,53,18,5,3,Yes,0.000070,83.00,70,0.08,0.00
den312d.map,den312d-random-1.scen,55,37,56,38,Yes,0.000003,2.00,0,0.08,0.00
den312d.map,den312d-random-1.scen,60,30,61,14,Yes,0.000036,23.00,26,0.08,0.00
den312d.map,den312d-random-1.scen,35,23,10,59,Yes,0.000018,61.00,14,0.08,0.00
den312d.map,den312d-random-1.scen,12,60,57,22,Yes,0.000035,83.00,15,0.08,0.00
den312d.map,den312d-random-1.scen,76,56,73,17,Yes,0.000049,50.00,17,0.08,0.00
den312d.map,den312d-random-1.scen,62,9,29,48,Yes,0.000074,72.00,28,0.08,0.00
den312d.map,den312d-random-1.scen,43,55,39,41,Yes,0.000017,18.00,8,0.08,0.00
den312d.map,den312d-random-1.scen,77,11,6,4,Yes,0.000260,110.00,132,0.08,0.00
den312d.map,den312d-random-1.scen,67,36,53,51,Yes,0.000119,71.00,48,0.08,0.00
den312d.map,den312d-random-1.scen,58,9,72,45,Yes,0.000030,50.00,24,0.08,0.00
den312d.map,den312d-random-1.scen,73,9,40,24,Yes,0.000063,60.00,26,0.08,0.00
den312d.map,den312d-random-1.scen,21,19,42,38,Yes,0.000063,40.00,13,0.08,0.00
den312d.map,den312d-random-1.scen,9,25,13,7,Yes,0.000075,34.00,22,0.08,0.00
den312d.map,den312d-random-1.scen,46,28,13,52,Yes,0.000067,59.00,27,0.08,0.00
den312d.map,den312d-random-1.scen,26,53,23,10,Yes,0.000052,52.00,22,0.08,0.00
den312d.map,den312d-random-1.scen,61,17,77,59,Yes,0.000027,58.00,16,0.08,0.00
den312d.map,den312d-random-1.scen,37,62,44,29,Yes,0.000019,40.00,10,0.08,0.00
den312d.map,den312d-random-1.scen,20,16,9,20,Yes,0.000009,15.00,6,0.08,0.00
den312d.map,den312d-random-1.scen,11,48,55,57,Yes,0.000066,95.00,33,0.08,0.00
den312d.map,den312d-random-1.scen,57,39,13,46,Yes,0.000055,75.00,25,0.08,0.00
den312d.map,den312d-random-1.scen,43,31,59,57,Yes,0.000012,44.00,8,0.08,0.00
den312d.map,den312d-random-1.scen,17,9,56,6,Yes,0.000158,78.00,83,0.08,0.00
den312d.map,den312d-random-1.scen,44,36,13,11,Yes,0.000041,56.00,17,0.08,0.00
den312d.map,den312d-random-1.scen,20,14,8,61,Yes,0.000038,59.00,19,0.08,0.00
den312d.map,den312d-random-1.scen,72,53,9,6,Yes,0.000041,110.00,19,0.08,0.00
den312d.map,den312d-random-1.scen,40,27,67,48,Yes,0.000016,48.00,4,0.08,0.00
den312d.map,den312d-random-1.scen,27,54,58,40,Yes,0.000017,67.00,11,0.08,0.00
den312d.map,den312d-random-1.scen,75,55,56,22,Yes,0.000039,52.00,11,0.08,0.00
den312d.map,den312d-random-1.scen,4,26,53,33,Yes,0.000017,56.00,7,0.08,0.00
den312d.map,den312d-random-1.scen,12,37,12,28,Yes,0.000005,9.00,4,0.08,0.00
den312d.map,den312d-random-1.scen,41,29,55,40,Yes,0.000005,25.00,2,0.08,0.00
den312d.map,den312d-random-1.scen,43,30,67,16,Yes,0.000038,38.00,19,0.08,0.00
den312d.map,den312d-random-1.scen,55,43,54,23,Yes,0.000032,21.00,11,0.08,0.00
den312d.map,den312d-random-1.scen,2,20,7,25,Yes,0.000006,10.00,2,0.08,0.00
den312d.map,den312d-random-1.scen,39,49,38,44,Yes,0.000004,6.00,2,0.08,0.00
den312d.map,den312d-random-1.scen,13,19,43,60,Yes,0.000037,71.00,20,0.08,0.00
den312d.map,den312d-random-1.scen,67,37,53,53,Yes,0.000069,72.00,46,0.08,0.00
den312d.map,den312d-random-1.scen,5,26,66,34,Yes,0.000027,71.00,15,0.08,0.00
den312d.map,den312d-random-1.scen,24,28,55,16,Yes,0.000028,43.00,15,0.08,0.00
den312d.map,den312d-random-1.scen,64,24,30,57,Yes,0.000039,69.00,25,0.08,0.00
den312d.map,den312d-random-1.scen,57,7,16,10,Yes,0.000137,78.00,125,0.08,0.00
den312d.map,den312d-random-1.scen,67,53,30,27,Yes,0.000010,63.00,5,0.08,0.00
den312d.map,den312d-random-1.scen,18,26,14,23,Yes,0.000003,7.00,2,0.08,0.00
den312d.map,den312d-random-1.scen,58,10,55,36,Yes,0.000027,29.00,21,0.08,0.00
den312d.map,den312d-random-1.scen,74,57,5,53,Yes,0.000022,125.00,14,0.08,0.00
den312d.map,den312d-random-1.scen,56,29,30,44,Yes,0.000027,43.00,17,0.08,0.00
den312d.map,den312d-random-1.scen,76,12,73,41,Yes,0.000059,40.00,22,0.08,0.00
den312d.map,den312d-random-1.scen,56,20,76,60,Yes,0.000037,60.00,13,0.08,0.00
den312d.map,den312d-random-1.scen,77,8,30,19,Yes,0.000058,74.00,55,0.08,0.00
den312d.map,den312d-random-1.scen,33,25,67,25,Yes,0.000018,38.00,8,0.08,0.00
den312d.map,den312d-random-1.scen,23,25,74,16,Yes,0.000030,64.00,21,0.08,0.00
den312d.map,den312d-random-1.scen,53,42,57,5,Yes,0.000050,41.00,28,0.08,0.00
den312d.map,den312d-random-1.scen,25,2,45,53,Yes,0.000059,79.00,28,0.08,0.00
den312d.map,den312d-random-1.scen,41,49,23,3,Yes,0.000066,68.00,25,0.08,0.00
den312d.map,den312d-random-1.scen,22,21,36,27,Yes,0.000014,20.00,4,0.08,0.00
den312d.map,den312d-random-1.scen,21,6,27,46,Yes,0.000036,46.00,23,0.08,0.00
den312d.map,den312d-random-1.scen,64,15,25,51,Yes,0.000067,75.00,22,0.08,0.00
den312d.map,den312d-random-1.scen,58,19,56,19,Yes,0.000006,2.00,0,0.08,0.00
den312d.map,den312d-random-1.scen,56,52,37,19,Yes,0.000045,52.00,17,0.08,0.00
den312d.map,den312d-random-1.scen,54,45,58,26,Yes,0.000018,23.00,7,0.08,0.00
den312d.map,den312d-random-1.scen,68,25,43,28,Yes,0.000009,28.00,2,0.08,0.00
den312d.map,den312d-random-1.scen,4,21,77,60,Yes,0.000026,112.00,10,0.08,0.00
den312d.map,den312d-random-1.scen,18,20,57,18,Yes,0.000053,55.00,22,0.08,0.00
den312d.map,den312d-random-1.scen,61,3,58,18,Yes,0.000034,20.00,21,0.08,0.00
den312d.map,den312d-random-1.scen,56,35,11,32,Yes,0.000020,58.00,13,0.08,0.00
den312d.map,den312d-random-1.scen,18,25,66,21,Yes,0.000050,56.00,15,0.08,0.00
den312d.map,den312d-random-1.scen,63,18,19,55,Yes,0.000030,81.00,20,0.08,0.00
den312d.map,den312d-random-1.scen,5,23,7,26,Yes,0.000003,5.00,2,0.08,0.00
den312d.map,den312d-random-1.scen,33,19,56,27,Yes,0.000026,31.00,6,0.08,0.00
den312d.map,den312d-random-1.scen,26,29,75,9,Yes,0.000127,71.00,48,0.08,0.00
den312d.map,den312d-random-1.scen,48,52,31,21,Yes,0.000042,48.00,14,0.08,0.00
den312d.map,den312d-random-1.scen,3,52,65,27,Yes,0.000018,87.00,9,0.08,0.00
den312d.map,den312d-random-1.scen,64,19,43,25,Yes,0.000035,31.00,26,0.08,0.00
den312d.map,den312d-random-1.scen,75,36,37,33,Yes,0.000020,53.00,12,0.08,0.00
den312d.map,den312d-random-1.scen,11,43,37,54,Yes,0.000031,71.00,31,0.08,0.00
den312d.map,den312d-random-1.scen,60,55,28,23,Yes,0.000024,64.00,17,0.08,0.00
den312d.map,den312d-random-1.scen,24,3,30,46,Yes,0.000035,55.00,25,0.08,0.00
den312d.map,den312d-random-1.scen,29,60,19,15,Yes,0.000027,55.00,19,0.08,0.00
den312d.map,den312d-random-1.scen,41,58,43,37,Yes,0.000017,23.00,8,0.08,0.00
den312d.map,den312d-random-1.scen,74,55,6,58,Yes,0.000039,127.00,16,0.08,0.00
den312d.map,den312d-random-1.scen,61,25,5,24,Yes,0.000038,61.00,9,0.08,0.00
den312d.map,den312d-random-1.scen,38,34,5,5,Yes,0.000058,62.00,21,0.08,0.00
den312d.map,den312d-random-1.scen,15,22,24,21,Yes,0.000013,10.00,0,0.08,0.00
den312d.map,den312d-random-1.scen,8,28,54,57,Yes,0.000076,77.00,27,0.08,0.00
den312d.map,den312d-random-1.scen,42,20,69,18,Yes,0.000132,43.00,20,0.08,0.00
den312d.map,den312d-random-1.scen,25,24,69,43,Yes,0.000029,63.00,9,0.08,0.00
den312d.map,den312d-random-1.scen,36,21,72,38,Yes,0.000029,53.00,9,0.08,0.00
den312d.map,den312d-random-1.scen,6,27,52,24,Yes,0.000011,49.00,2,0.08,0.00
den312d.map,den312d-random-1.scen,72,52,27,43,Yes,0.000038,86.00,15,0.08,0.00
den312d.map,den312d-random-1.scen,77,7,25,28,Yes,0.000038,73.00,15,0.08,0.00
den312d.map,den312d-random-1.scen,63,16,67,41,Yes,0.000041,29.00,17,0.08,0.00
den312d.map,den312d-random-1.scen,8,58,60,17,Yes,0.000041,93.00,19,0.08,0.00
den312d.map,den312d-random-1.scen,74,38,18,27,Yes,0.000013,67.00,5,0.08,0.00
den312d.map,den312d-random-1.scen,56,58,54,10,Yes,0.000045,74.00,37,0.08,0.00
den312d.map,den312d-random-1.scen,7,7,58,29,Yes,0.000028,73.00,18,0.08,0.00
den312d.map,den312d-random-1.scen,75,64,66,40,Yes,0.000003,33.00,2,0.08,0.00
den312d.map,den312d-random-1.scen,27,37,54,29,Yes,0.000008,35.00,5,0.08,0.00
den312d.map,den312d-random-1.scen,57,9,13,35,Yes,0.000029,70.00,24,0.08,0.00
den312d.map,den312d-random-1.scen,26,24,69,58,Yes,0.000015,77.00,10,0.08,0.00
den312d.map,den312d-random-1.scen,70,62,63,7,Yes,0.000030,62.00,25,0.08,0.00
den312d.map,den312d-random-1.scen,49,52,70,16,Yes,0.000052,71.00,37,0.08,0.00
den312d.map,den312d-random-1.scen,35,34,19,11,Yes,0.000025,39.00,17,0.08,0.00
den312d.map,den312d-random-1.scen,76,53,37,50,Yes,0.000022,88.00,16,0.08,0.00
den312d.map,den312d-random-1.scen,55,21,55,34,Yes,0.000018,13.00,10,0.08,0.00
den312d.map,den312d-random-1.scen,21,9,3,21,Yes,0.000011,30.00,8,0.08,0.00
den312d.map,den312d-random-1.scen,38,35,53,59,Yes,0.000009,39.00,9,0.08,0.00
den312d.map,den312d-random-1.scen,8,52,14,9,Yes,0.000026,59.00,22,0.08,0.00
den312d.map,den312d-random-1.scen,53,39,72,39,Yes,0.000025,43.00,17,0.08,0.00
den312d.map,den312d-random-1.scen,38,52,73,49,Yes,0.000032,82.00,27,0.08,0.00
den312d.map,den312d-random-1.scen,70,61,10,43,Yes,0.000016,110.00,12,0.08,0.00
den312d.map,den312d-random-1.scen,78,36,73,59,Yes,0.000003,28.00,2,0.08,0.00
den312d.map,den312d-random-1.scen,73,19,54,41,Yes,0.000023,41.00,14,0.08,0.00
den312d.map,den312d-random-1.scen,15,10,56,51,Yes,0.000033,84.00,27,0.08,0.00
den312d.map,den312d-random-1.scen,38,47,39,53,Yes,0.000007,7.00,5,0.08,0.00
den312d.map,den312d-random-1.scen,37,25,54,9,Yes,0.000035,37.00,26,0.08,0.00
den312d.map,den312d-random-1.scen,73,38,7,52,Yes,0.000017,102.00,15,0.08,0.00
den312d.map,den312d-random-1.scen,12,57,68,24,Yes,0.000021,89.00,15,0.08,0.00
