Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
random-64-64-20.map,random-64-64-20-even-20.scen,35,52,17,48,Yes,0.000135,24.00,9,0.08,0.00
random-64-64-20.map,random-64-64-20-even-20.scen,14,25,23,31,Yes,0.000107,15.00,5,0.08,0.00
random-64-64-20.map,random-64-64-20-even-20.scen,34,59,55,46,Yes,0.000194,34.00,25,0.08,0.00
random-64-64-20.map,random-64-64-20-even-20.scen,17,54,57,4,Yes,0.000172,90.00,24,0.08,0.00
random-64-64-20.map,random-64-64-20-even-20.scen,36,54,0,1,Yes,0.000153,89.00,19,0.08,0.00
random-64-64-20.map,random-64-64-20-even-20.scen,17,62,41,1,Yes,0.000125,85.00,21,0.08,0.00
random-64-64-20.map,random-64-64-20-even-20.scen,9,8,47,48,Yes,0.000134,80.00,17,0.08,0.00
random-64-64-20.map,random-64-64-20-even-20.scen,16,61,60,7,Yes,0.000100,98.00,28,0.08,0.00
random-64-64-20.map,random-64-64-20-even-20.scen,61,53,53,48,Yes,0.000088,15.00,7,0.08,0.00
random-64-64-20.map,random-64-64-20-even-20.scen,0,32,40,42,Yes,0.000105,54.00,27,0.08,0.00
random-64-64-20.map,random-64-64-20-even-20.scen,25,53,44,20,Yes,0.000153,52.00,17,0.08,0.00
random-64-64-20.map,random-64-64-20-even-20.scen,9,5,2,63,Yes,0.000098,75.00,57,0.08,0.00
random-64-64-20.map,random-64-64-20-even-20.scen,52,46,16,30,Yes,0.000156,54.00,14,0.08,0.00
random-64-64-20.map,random-64-64-20-even-20.scen,6,5,25,2,Yes,0.000063,30.00,7,0.08,0.00
random-64-64-20.map,random-64-64-20-even-20.scen,3,13,63,30,Yes,0.000142,81.00,76,0.08,0.00
random-64-64-20.map,random-64-64-20-even-20.scen,31,14,32,14,Yes,0.000003,1.00,0,0.08,0.00
random-64-64-20.map,random-64-64-20-even-20.scen,3,8,45,40,Yes,0.000115,74.00,17,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,25,54,4,48,Yes,0.000201,31.00,21,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,51,31,16,58,Yes,0.000264,62.00,13,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,47,55,28,21,Yes,0.000194,53.00,31,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,60,62,42,58,Yes,0.000095,26.00,11,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,60,2,20,60,Yes,0.000170,98.00,57,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,50,20,5,62,Yes,0.000219,89.00,40,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,45,58,13,7,Yes,0.000203,83.00,36,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,7,36,7,31,Yes,0.000006,5.00,0,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,62,40,14,12,Yes,0.000142,78.00,28,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,9,16,2,24,Yes,0.000098,15.00,3,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,63,14,16,62,Yes,0.000116,95.00,21,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,33,12,17,8,Yes,0.000116,24.00,20,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,9,7,14,11,Yes,0.000047,9.00,5,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,21,35,34,42,Yes,0.000123,20.00,5,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,45,54,46,55,Yes,0.000004,2.00,0,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,45,31,40,41,Yes,0.000124,15.00,3,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,62,50,6,3,Yes,0.000141,103.00,31,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,16,51,26,34,Yes,0.000146,27.00,8,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,10,21,25,58,Yes,0.000150,52.00,16,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,61,5,37,5,Yes,0.000093,34.00,15,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,48,57,52,26,Yes,0.000177,45.00,36,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,52,51,49,37,Yes,0.000161,17.00,6,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,33,56,62,9,Yes,0.000214,78.00,76,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,6,6,40,45,Yes,0.000083,73.00,18,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,38,6,4,57,Yes,0.000130,87.00,16,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,26,44,31,52,Yes,0.000146,13.00,7,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,48,63,55,4,Yes,0.000154,80.00,92,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,2,40,62,2,Yes,0.000110,98.00,41,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,57,59,36,15,Yes,0.000208,67.00,18,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,40,10,63,15,Yes,0.000040,30.00,9,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,63,8,17,51,Yes,0.000187,89.00,47,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,50,7,50,7,Yes,0.000002,0.00,0,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,47,51,40,47,Yes,0.000077,13.00,8,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,0,54,57,4,Yes,0.000184,107.00,37,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,1,7,28,55,Yes,0.000159,75.00,41,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,6,62,19,57,Yes,0.000078,20.00,5,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,11,51,54,27,Yes,0.000225,73.00,83,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,38,4,62,58,Yes,0.000150,80.00,55,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,62,15,5,58,Yes,0.000155,100.00,28,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,30,16,56,46,Yes,0.000162,56.00,14,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,1,6,4,46,Yes,0.000114,53.00,15,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,17,16,20,16,Yes,0.000218,5.00,3,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,5,12,20,7,Yes,0.000092,20.00,7,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,33,20,60,38,Yes,0.000092,47.00,24,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,17,37,9,43,Yes,0.000117,14.00,4,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,13,61,5,17,Yes,0.000155,58.00,42,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,2,30,51,35,Yes,0.000364,62.00,33,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,31,62,13,60,Yes,0.000048,24.00,9,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,31,6,57,55,Yes,0.000136,75.00,54,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,14,44,43,30,Yes,0.000146,47.00,38,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,47,41,53,63,Yes,0.000120,32.00,12,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,62,63,1,31,Yes,0.000171,97.00,102,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,7,23,13,54,Yes,0.000108,39.00,15,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,43,22,24,59,Yes,0.000143,56.00,15,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,1,62,13,35,Yes,0.000121,39.00,12,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,11,13,14,52,Yes,0.000227,52.00,36,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,7,2,42,61,Yes,0.000112,94.00,39,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,1,61,0,35,Yes,0.000086,33.00,7,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,49,59,20,15,Yes,0.000163,73.00,21,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,45,8,41,10,Yes,0.000080,6.00,3,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,58,16,8,33,Yes,0.000147,69.00,54,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,13,35,43,44,Yes,0.000130,47.00,27,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,36,12,27,63,Yes,0.000129,64.00,37,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,44,63,47,57,Yes,0.000074,9.00,3,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,5,8,59,60,Yes,0.000090,106.00,25,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,30,54,8,16,Yes,0.000168,62.00,15,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,45,20,43,24,Yes,0.000006,6.00,0,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,4,52,61,13,Yes,0.000140,96.00,31,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,2,15,63,63,Yes,0.000153,109.00,81,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,34,12,1,7,Yes,0.000113,42.00,25,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,39,13,56,63,Yes,0.000160,73.00,64,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,18,52,44,25,Yes,0.000153,55.00,39,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,62,58,10,1,Yes,0.000133,109.00,23,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,62,31,59,38,Yes,0.000025,10.00,2,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,28,61,12,15,Yes,0.000123,64.00,35,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,40,2,4,33,Yes,0.000141,67.00,33,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,30,28,33,29,Yes,0.000004,4.00,0,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,4,57,34,18,Yes,0.000153,69.00,19,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,11,0,18,0,Yes,0.000005,7.00,0,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,19,59,48,0,Yes,0.000119,88.00,22,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,29,1,29,1,Yes,0.000002,0.00,0,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,19,54,63,62,Yes,0.000072,58.00,46,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,20,63,42,1,Yes,0.000132,84.00,45,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,56,42,31,25,Yes,0.000119,42.00,9,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,5,20,39,30,Yes,0.000225,44.00,28,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,42,0,0,43,Yes,0.000144,85.00,15,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,22,24,5,0,Yes,0.000101,43.00,19,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,5,37,8,36,Yes,0.000004,4.00,0,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,48,28,55,58,Yes,0.000198,49.00,52,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,57,44,0,0,Yes,0.000157,101.00,21,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,18,7,4,18,Yes,0.000075,25.00,5,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,24,13,60,33,Yes,0.000128,58.00,52,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,55,42,33,46,Yes,0.000118,28.00,7,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,47,16,50,31,Yes,0.000090,22.00,10,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,42,7,59,36,Yes,0.000179,50.00,41,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,16,5,33,21,Yes,0.000107,33.00,11,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,25,58,52,62,Yes,0.000109,33.00,13,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,3,6,58,55,Yes,0.000128,104.00,22,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,20,61,4,50,Yes,0.000056,33.00,21,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,38,13,16,16,Yes,0.000120,29.00,10,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,46,42,48,44,Yes,0.000004,4.00,0,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,33,45,60,0,Yes,0.000178,76.00,83,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,50,9,12,38,Yes,0.000116,67.00,14,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,20,56,55,11,Yes,0.000176,80.00,22,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,55,32,41,43,Yes,0.000170,25.00,7,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,51,1,2,62,Yes,0.000148,110.00,45,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,60,0,53,8,Yes,0.000042,15.00,3,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,6,10,1,34,Yes,0.000090,31.00,5,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,51,41,3,4,Yes,0.000265,85.00,27,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,62,53,18,8,Yes,0.000244,93.00,179,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,10,27,21,54,Yes,0.000126,40.00,21,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,4,45,54,18,Yes,0.000208,79.00,71,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,5,47,56,39,Yes,0.000251,63.00,42,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,33,16,47,20,Yes,0.000099,20.00,10,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,35,56,53,4,Yes,0.000216,78.00,89,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,61,4,6,56,Yes,0.000128,107.00,34,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,18,44,59,2,Yes,0.000136,83.00,23,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,3,26,18,2,Yes,0.000096,39.00,7,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,60,10,2,58,Yes,0.000129,106.00,34,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,0,63,52,9,Yes,0.000122,106.00,25,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,54,62,11,3,Yes,0.000142,102.00,44,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,45,46,21,2,Yes,0.000150,68.00,15,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,50,44,22,30,Yes,0.000087,42.00,12,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,38,31,39,60,Yes,0.000084,46.00,44,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,42,21,35,1,Yes,0.000144,29.00,13,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,40,45,35,54,Yes,0.000057,14.00,6,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,29,19,45,37,Yes,0.000129,38.00,9,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,56,34,7,0,Yes,0.000175,89.00,29,0.08,0.02
random-64-64-20.map,random-64-64-20-even-21.scen,26,0,36,26,Yes,0.000128,38.00,13,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,48,33,5,14,Yes,0.000140,62.00,30,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,51,32,10,20,Yes,0.000202,53.00,25,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,49,55,2,2,Yes,0.000109,100.00,24,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,9,18,2,27,Yes,0.000065,18.00,7,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,5,1,19,58,Yes,0.000126,75.00,51,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,56,6,11,51,Yes,0.000235,92.00,97,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,63,62,7,18,Yes,0.000118,100.00,33,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,10,1,42,59,Yes,0.000181,90.00,37,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,34,60,62,59,Yes,0.000048,39.00,24,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,50,28,43,52,Yes,0.000072,31.00,10,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,53,6,47,11,Yes,0.000086,11.00,4,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,42,41,4,16,Yes,0.000154,65.00,29,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,26,57,22,54,Yes,0.000006,7.00,0,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,25,19,44,30,Yes,0.000134,30.00,14,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,10,2,21,59,Yes,0.000112,72.00,51,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,62,32,18,54,Yes,0.000134,66.00,46,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,49,11,46,36,Yes,0.000155,36.00,26,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,37,7,53,7,Yes,0.000070,22.00,7,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,53,18,0,57,Yes,0.000174,94.00,30,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,33,29,7,41,Yes,0.000123,40.00,29,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,40,47,47,43,Yes,0.000008,11.00,0,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,63,63,31,5,Yes,0.000114,90.00,28,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,6,29,63,61,Yes,0.000151,91.00,91,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,3,1,49,40,Yes,0.000084,85.00,16,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,57,40,46,46,Yes,0.000134,21.00,12,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,9,63,12,46,Yes,0.000056,22.00,10,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,5,7,20,17,Yes,0.000032,25.00,6,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,32,48,25,48,Yes,0.000130,9.00,3,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,49,22,1,61,Yes,0.000146,89.00,26,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,61,62,63,6,Yes,0.000063,66.00,33,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,12,0,63,47,Yes,0.000133,98.00,24,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,51,15,0,8,Yes,0.000134,66.00,61,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,37,49,30,13,Yes,0.000048,45.00,20,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,5,34,3,32,Yes,0.000004,4.00,0,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,0,2,49,63,Yes,0.000111,110.00,37,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,18,4,37,25,Yes,0.000113,40.00,13,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,31,8,14,22,Yes,0.000119,35.00,35,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,56,14,2,63,Yes,0.000157,103.00,56,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,63,29,7,1,Yes,0.000132,84.00,38,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,62,2,5,53,Yes,0.000132,108.00,33,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,47,32,44,19,Yes,0.000133,22.00,5,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,62,28,13,33,Yes,0.000145,64.00,53,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,55,44,16,27,Yes,0.000263,56.00,20,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,39,40,26,49,Yes,0.000248,22.00,3,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,44,31,31,0,Yes,0.000175,44.00,10,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,26,42,18,7,Yes,0.000152,51.00,60,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,0,45,59,12,Yes,0.000201,92.00,28,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,18,33,41,12,Yes,0.000132,44.00,13,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,4,6,51,32,Yes,0.000198,75.00,23,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,35,5,2,20,Yes,0.000114,48.00,27,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,60,48,23,25,Yes,0.000085,60.00,15,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,52,8,20,33,Yes,0.000118,57.00,14,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,33,63,28,25,Yes,0.000093,47.00,26,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,2,41,0,40,Yes,0.000004,3.00,0,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,22,48,18,55,Yes,0.000114,11.00,4,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,59,38,13,22,Yes,0.000103,64.00,14,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,0,50,60,14,Yes,0.000135,102.00,28,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,3,2,61,30,Yes,0.000182,90.00,160,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,53,8,43,61,Yes,0.000125,73.00,62,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,0,62,50,8,Yes,0.000123,104.00,27,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,8,14,62,62,Yes,0.000153,102.00,79,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,39,50,43,57,Yes,0.000059,11.00,4,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,56,8,47,2,Yes,0.000076,15.00,3,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,47,27,57,18,Yes,0.000124,19.00,5,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,20,28,3,18,Yes,0.000114,27.00,7,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,44,54,15,60,Yes,0.000081,37.00,13,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,62,57,62,17,Yes,0.000068,48.00,24,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,37,50,51,1,Yes,0.000134,69.00,76,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,0,23,38,44,Yes,0.000137,59.00,15,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,58,55,2,39,Yes,0.000162,78.00,70,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,44,29,4,19,Yes,0.000142,52.00,36,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,18,34,21,37,Yes,0.000104,6.00,3,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,10,10,55,61,Yes,0.000104,98.00,46,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,9,0,44,59,Yes,0.000141,94.00,27,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,20,60,40,1,Yes,0.000122,79.00,20,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,1,60,50,43,Yes,0.000120,68.00,66,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,8,12,47,50,Yes,0.000091,77.00,16,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,57,28,12,23,Yes,0.000190,58.00,29,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,61,58,3,11,Yes,0.000135,105.00,33,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,28,47,54,62,Yes,0.000110,41.00,11,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,11,53,28,16,Yes,0.000137,54.00,12,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,3,3,37,62,Yes,0.000141,93.00,82,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,39,24,45,29,Yes,0.000092,11.00,3,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,29,58,18,31,Yes,0.000073,38.00,8,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,51,27,32,36,Yes,0.000163,30.00,20,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,25,22,6,4,Yes,0.000079,37.00,9,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,40,26,35,16,Yes,0.000137,15.00,5,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,56,44,49,42,Yes,0.000063,9.00,2,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,35,58,19,11,Yes,0.000188,65.00,45,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,30,61,27,59,Yes,0.000063,7.00,5,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,7,0,55,14,Yes,0.000124,66.00,56,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,56,23,37,18,Yes,0.000172,28.00,9,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,9,38,63,5,Yes,0.000126,89.00,37,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,56,16,12,22,Yes,0.000138,56.00,43,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,10,44,29,41,Yes,0.000094,24.00,3,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,63,6,1,53,Yes,0.000142,109.00,33,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,61,54,3,6,Yes,0.000132,108.00,48,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,46,32,50,27,Yes,0.000118,9.00,5,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,18,49,36,21,Yes,0.000128,46.00,12,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,61,53,4,8,Yes,0.000120,104.00,46,0.08,0.00
random-64-64-20.map,random-64-64-20-even-21.scen,59,21,6,50,Yes,0.000135,84.00,64,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,18,33,41,12,Yes,0.000197,44.00,13,0.08,0.00
