Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-14.scen,31,163,81,70,Yes,0.000122,143.00,43,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-14.scen,82,81,70,102,Yes,0.000070,33.00,9,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-14.scen,45,15,80,24,Yes,0.000065,44.00,11,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-14.scen,19,133,25,143,Yes,0.000048,18.00,5,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-14.scen,61,157,71,15,Yes,0.000128,152.00,30,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-14.scen,41,93,46,75,Yes,0.000085,23.00,5,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-14.scen,3,4,72,109,Yes,0.000150,174.00,34,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-14.scen,81,157,16,7,Yes,0.000171,215.00,44,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-14.scen,38,64,29,145,Yes,0.000128,90.00,18,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-14.scen,33,25,81,95,Yes,0.000191,120.00,209,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-14.scen,79,20,3,164,Yes,0.000153,220.00,43,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-14.scen,54,33,54,7,Yes,0.000090,34.00,7,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-14.scen,13,28,80,165,Yes,0.000162,204.00,48,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-14.scen,29,70,1,160,Yes,0.000084,118.00,23,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-14.scen,37,71,57,56,Yes,0.000091,37.00,19,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-14.scen,73,128,10,112,Yes,0.000133,85.00,48,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-14.scen,5,59,35,121,Yes,0.000106,92.00,20,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-14.scen,29,16,13,8,Yes,0.000057,24.00,4,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-14.scen,67,4,64,3,Yes,0.000005,4.00,0,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-14.scen,70,8,9,118,Yes,0.000147,171.00,42,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,49,148,26,91,Yes,0.000223,80.00,14,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,37,3,78,165,Yes,0.000279,203.00,88,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,18,5,10,25,Yes,0.000095,28.00,5,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,5,157,77,17,Yes,0.000233,212.00,66,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,58,148,13,6,Yes,0.000199,187.00,36,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,2,148,67,1,Yes,0.000202,212.00,39,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,72,168,15,21,Yes,0.000200,204.00,72,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,72,145,53,144,Yes,0.000083,28.00,5,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,80,109,2,144,Yes,0.000232,113.00,92,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,65,70,32,10,Yes,0.000178,95.00,19,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,22,25,70,81,Yes,0.000201,104.00,21,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,57,14,34,95,Yes,0.000235,104.00,26,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,62,21,72,144,Yes,0.000271,133.00,26,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,33,118,45,152,Yes,0.000107,46.00,10,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,9,99,64,1,Yes,0.000251,153.00,30,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,18,93,30,93,Yes,0.000185,24.00,7,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,82,135,6,22,Yes,0.000297,189.00,98,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,44,4,3,14,Yes,0.000125,51.00,10,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,4,21,78,137,Yes,0.000286,190.00,36,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,45,159,43,151,Yes,0.000013,10.00,0,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,17,117,18,119,Yes,0.000005,3.00,0,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,46,101,5,81,Yes,0.000273,65.00,55,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,5,149,74,49,Yes,0.000237,169.00,34,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,51,150,25,109,Yes,0.000138,67.00,16,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,64,121,57,69,Yes,0.000117,59.00,15,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,14,90,82,35,Yes,0.000125,123.00,44,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,58,127,37,12,Yes,0.000158,136.00,26,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,73,11,74,167,Yes,0.000151,163.00,55,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,2,36,72,20,Yes,0.000125,86.00,16,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,29,85,71,167,Yes,0.000137,124.00,25,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,55,85,41,119,Yes,0.000085,48.00,13,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,79,24,72,85,Yes,0.000107,68.00,13,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,18,134,29,150,Yes,0.000067,27.00,6,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,3,152,80,22,Yes,0.000169,207.00,48,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,63,2,61,110,Yes,0.000117,114.00,24,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,27,21,14,8,Yes,0.000085,26.00,6,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,74,34,10,85,Yes,0.000216,115.00,52,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,22,11,42,112,Yes,0.000138,121.00,24,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,36,168,46,135,Yes,0.000083,43.00,8,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,1,17,78,160,Yes,0.000231,220.00,92,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,30,164,10,12,Yes,0.000182,172.00,34,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,21,140,57,63,Yes,0.000245,115.00,155,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,58,154,45,36,Yes,0.000171,131.00,26,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,56,155,25,156,Yes,0.000072,38.00,7,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,48,168,39,161,Yes,0.000047,16.00,3,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,72,150,31,97,Yes,0.000125,94.00,29,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,29,131,24,133,Yes,0.000006,7.00,0,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,46,56,10,110,Yes,0.000099,90.00,20,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,61,138,33,49,Yes,0.000143,117.00,24,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,67,156,25,136,Yes,0.000123,62.00,36,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,81,44,58,125,Yes,0.000147,104.00,22,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,73,12,9,155,Yes,0.000174,207.00,42,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,17,21,82,132,Yes,0.000150,176.00,37,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,72,18,9,165,Yes,0.000205,210.00,44,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,67,166,9,6,Yes,0.000264,218.00,44,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,58,149,61,87,Yes,0.000188,67.00,27,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,70,113,48,10,Yes,0.000221,125.00,27,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,40,2,13,153,Yes,0.000166,178.00,36,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,9,8,6,45,Yes,0.000069,40.00,9,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,52,22,45,168,Yes,0.000142,153.00,31,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,65,16,64,60,Yes,0.000083,53.00,11,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,48,13,45,2,Yes,0.000063,16.00,3,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,29,93,29,108,Yes,0.000145,15.00,3,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,17,8,6,158,Yes,0.000274,161.00,32,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,1,105,17,109,Yes,0.000136,20.00,3,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,15,149,65,59,Yes,0.000338,142.00,313,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,58,10,1,168,Yes,0.000231,215.00,41,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,6,106,78,112,Yes,0.000203,78.00,17,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,5,39,80,145,Yes,0.000294,181.00,43,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,8,166,41,124,Yes,0.000278,77.00,83,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,34,135,54,79,Yes,0.000173,76.00,29,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,3,19,61,32,Yes,0.000208,73.00,65,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,69,168,13,16,Yes,0.000234,208.00,41,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,10,35,50,16,Yes,0.000154,59.00,12,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,1,98,25,60,Yes,0.000134,62.00,10,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,26,166,26,34,Yes,0.000206,138.00,27,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,26,41,60,120,Yes,0.000397,115.00,203,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,78,11,8,145,Yes,0.000345,204.00,108,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,7,148,56,158,Yes,0.000142,59.00,12,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,58,144,26,22,Yes,0.000270,154.00,39,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,46,134,81,30,Yes,0.000140,139.00,38,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,9,34,57,7,Yes,0.000107,75.00,15,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,63,162,1,165,Yes,0.000090,69.00,13,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,18,151,65,68,Yes,0.000311,132.00,261,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,76,5,12,144,Yes,0.000322,203.00,70,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,40,149,57,163,Yes,0.000048,31.00,7,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,10,77,70,112,Yes,0.000134,95.00,20,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,21,164,81,1,Yes,0.000197,223.00,58,0.16,0.03
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,28,11,29,27,Yes,0.000067,17.00,3,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,3,156,41,36,Yes,0.000170,158.00,38,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,56,160,41,127,Yes,0.000109,48.00,14,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,14,140,13,4,Yes,0.000110,143.00,29,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,38,164,15,158,Yes,0.000065,29.00,6,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,66,44,49,144,Yes,0.000137,117.00,24,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,78,14,7,133,Yes,0.000218,190.00,95,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,45,70,6,75,Yes,0.000115,56.00,32,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,13,67,22,11,Yes,0.000108,65.00,12,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,25,110,18,17,Yes,0.000118,102.00,32,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,22,118,14,98,Yes,0.000075,28.00,9,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,2,76,27,159,Yes,0.000136,108.00,37,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,46,44,17,153,Yes,0.000145,138.00,28,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,7,1,26,107,Yes,0.000120,125.00,24,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,4,72,5,162,Yes,0.000100,97.00,33,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,82,3,26,161,Yes,0.000162,214.00,44,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,1,157,66,5,Yes,0.000196,217.00,95,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,21,78,74,153,Yes,0.000148,128.00,33,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,65,13,43,84,Yes,0.000113,93.00,18,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,3,10,38,167,Yes,0.000182,192.00,84,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,17,161,30,133,Yes,0.000085,41.00,10,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,13,116,9,142,Yes,0.000078,32.00,8,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,7,8,56,155,Yes,0.000160,196.00,64,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,73,18,73,15,Yes,0.000005,3.00,0,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,81,164,11,14,Yes,0.000181,220.00,44,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,69,40,60,15,Yes,0.000046,34.00,7,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,65,12,76,157,Yes,0.000142,156.00,54,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,2,168,63,37,Yes,0.000157,192.00,38,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,70,167,63,157,Yes,0.000057,17.00,4,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,1,106,46,3,Yes,0.000153,148.00,27,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,1,148,31,17,Yes,0.000152,161.00,31,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,31,73,41,70,Yes,0.000076,13.00,4,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,11,132,65,105,Yes,0.000117,81.00,17,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,82,158,20,163,Yes,0.000082,67.00,14,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,9,114,49,93,Yes,0.000097,61.00,19,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,18,113,62,103,Yes,0.000102,54.00,13,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,2,126,37,132,Yes,0.000101,51.00,15,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,34,102,34,103,Yes,0.000003,1.00,0,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,46,124,75,163,Yes,0.000104,68.00,13,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,64,36,5,28,Yes,0.000157,81.00,84,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,81,127,74,52,Yes,0.000081,82.00,17,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,70,2,43,167,Yes,0.000163,192.00,38,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,17,125,39,36,Yes,0.000139,111.00,23,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,4,161,58,3,Yes,0.000188,212.00,90,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,23,153,68,19,Yes,0.000174,179.00,89,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,74,8,7,15,Yes,0.000093,74.00,16,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,62,64,5,41,Yes,0.000124,80.00,16,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,29,163,26,8,Yes,0.000153,158.00,57,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,82,101,49,104,Yes,0.000083,46.00,21,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,65,123,25,126,Yes,0.000114,51.00,14,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,2,34,42,71,Yes,0.000115,77.00,16,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,46,31,23,157,Yes,0.000149,149.00,28,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,35,1,14,111,Yes,0.000128,131.00,29,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,70,7,82,155,Yes,0.000147,160.00,75,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,64,13,63,17,Yes,0.000006,5.00,0,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,37,31,5,149,Yes,0.000158,150.00,29,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,38,61,26,147,Yes,0.000202,98.00,18,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,8,21,17,16,Yes,0.000088,14.00,4,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,62,98,13,68,Yes,0.000206,79.00,59,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,51,144,26,81,Yes,0.000152,88.00,27,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,40,12,79,157,Yes,0.000176,184.00,39,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,74,7,21,143,Yes,0.000209,189.00,99,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,80,165,74,166,Yes,0.000043,11.00,3,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,10,70,66,110,Yes,0.000065,96.00,19,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,54,2,2,165,Yes,0.000175,215.00,42,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,76,162,46,13,Yes,0.000155,179.00,36,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,38,165,71,24,Yes,0.000156,174.00,36,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,10,111,12,16,Yes,0.000096,97.00,21,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,62,52,53,43,Yes,0.000077,18.00,5,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,68,22,71,21,Yes,0.000072,6.00,3,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,23,61,30,47,Yes,0.000076,21.00,6,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,62,168,63,25,Yes,0.000125,148.00,29,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,2,128,11,149,Yes,0.000089,30.00,6,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,66,56,61,62,Yes,0.000067,11.00,3,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,17,58,58,130,Yes,0.000099,113.00,24,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,49,1,82,157,Yes,0.000138,189.00,81,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,23,108,11,154,Yes,0.000126,58.00,30,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,76,154,42,9,Yes,0.000156,179.00,36,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,68,168,17,23,Yes,0.000166,196.00,47,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,19,11,62,67,Yes,0.000137,99.00,20,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,14,129,65,21,Yes,0.000133,159.00,35,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,45,113,45,111,Yes,0.000004,2.00,0,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,20,9,22,14,Yes,0.000038,7.00,3,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,57,93,77,154,Yes,0.000121,81.00,24,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,2,97,3,96,Yes,0.000003,2.00,0,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,6,53,37,145,Yes,0.000129,123.00,24,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,73,85,61,68,Yes,0.000113,29.00,10,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,8,154,37,49,Yes,0.000136,134.00,28,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,17,29,41,9,Yes,0.000088,44.00,10,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-15.scen,46,6,50,9,Yes,0.000030,7.00,2,0.16,0.00
