Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
den312d.map,den312d-random-3.scen,72,7,25,25,Yes,0.000098,83.00,39,0.04,0.00
den312d.map,den312d-random-3.scen,43,22,66,15,Yes,0.000090,42.00,12,0.04,0.00
den312d.map,den312d-random-3.scen,23,19,53,44,Yes,0.000070,55.00,13,0.04,0.00
den312d.map,den312d-random-3.scen,47,28,65,24,Yes,0.000067,22.00,5,0.04,0.00
den312d.map,den312d-random-3.scen,76,41,7,19,Yes,0.000106,93.00,36,0.04,0.00
den312d.map,den312d-random-3.scen,20,17,52,32,Yes,0.000068,47.00,11,0.04,0.00
den312d.map,den312d-random-3.scen,22,21,64,14,Yes,0.000112,65.00,25,0.04,0.00
den312d.map,den312d-random-3.scen,72,46,28,21,Yes,0.000104,73.00,23,0.04,0.00
den312d.map,den312d-random-3.scen,77,20,53,42,Yes,0.000066,46.00,15,0.04,0.00
den312d.map,den312d-random-3.scen,66,45,29,50,Yes,0.000114,84.00,79,0.04,0.00
den312d.map,den312d-random-3.scen,43,24,54,41,Yes,0.000056,28.00,7,0.04,0.00
den312d.map,den312d-random-3.scen,15,22,74,20,Yes,0.000101,75.00,35,0.04,0.00
den312d.map,den312d-random-3.scen,73,57,43,27,Yes,0.000085,62.00,21,0.04,0.00
den312d.map,den312d-random-3.scen,53,34,43,31,Yes,0.000053,19.00,7,0.04,0.00
den312d.map,den312d-random-3.scen,39,38,27,52,Yes,0.000092,44.00,29,0.04,0.00
den312d.map,den312d-random-3.scen,78,38,3,55,Yes,0.000143,118.00,115,0.04,0.00
den312d.map,den312d-random-3.scen,3,27,69,53,Yes,0.000133,98.00,90,0.04,0.00
den312d.map,den312d-random-3.scen,52,28,56,31,Yes,0.000063,11.00,3,0.04,0.00
den312d.map,den312d-random-3.scen,38,47,41,30,Yes,0.000053,20.00,5,0.04,0.00
den312d.map,den312d-random-3.scen,8,38,74,50,Yes,0.000113,104.00,95,0.04,0.00
den312d.map,den312d-random-3.scen,13,27,67,32,Yes,0.000099,65.00,34,0.04,0.00
den312d.map,den312d-random-3.scen,4,53,40,60,Yes,0.000085,95.00,43,0.04,0.00
den312d.map,den312d-random-3.scen,40,61,71,19,Yes,0.000072,73.00,25,0.04,0.00
den312d.map,den312d-random-3.scen,57,12,8,21,Yes,0.000095,74.00,28,0.04,0.00
den312d.map,den312d-random-3.scen,57,24,56,15,Yes,0.000058,14.00,3,0.04,0.00
den312d.map,den312d-random-3.scen,67,46,70,49,Yes,0.000044,6.00,2,0.04,0.00
den312d.map,den312d-random-3.scen,72,57,8,19,Yes,0.000100,104.00,39,0.04,0.00
den312d.map,den312d-random-3.scen,19,58,41,45,Yes,0.000094,67.00,37,0.04,0.00
den312d.map,den312d-random-3.scen,9,22,5,21,Yes,0.000006,5.00,0,0.04,0.00
den312d.map,den312d-random-3.scen,62,18,12,42,Yes,0.000173,78.00,51,0.04,0.00
den312d.map,den312d-random-3.scen,13,37,41,46,Yes,0.000079,59.00,24,0.04,0.00
den312d.map,den312d-random-3.scen,42,42,67,16,Yes,0.000107,53.00,10,0.04,0.00
den312d.map,den312d-random-3.scen,38,22,13,54,Yes,0.000138,63.00,47,0.04,0.00
den312d.map,den312d-random-3.scen,71,9,68,49,Yes,0.000060,55.00,15,0.04,0.00
den312d.map,den312d-random-3.scen,6,51,62,13,Yes,0.000137,98.00,41,0.04,0.00
den312d.map,den312d-random-3.scen,28,19,56,33,Yes,0.000069,42.00,11,0.04,0.00
den312d.map,den312d-random-3.scen,53,29,54,58,Yes,0.000091,56.00,37,0.04,0.00
den312d.map,den312d-random-3.scen,23,10,76,15,Yes,0.000133,88.00,37,0.04,0.00
den312d.map,den312d-random-3.scen,15,6,16,13,Yes,0.000046,14.00,3,0.04,0.00
den312d.map,den312d-random-3.scen,74,28,11,51,Yes,0.000126,94.00,87,0.04,0.00
den312d.map,den312d-random-3.scen,31,27,72,59,Yes,0.000115,77.00,70,0.04,0.00
den312d.map,den312d-random-3.scen,26,37,75,63,Yes,0.000135,95.00,106,0.04,0.00
den312d.map,den312d-random-3.scen,20,18,5,20,Yes,0.000064,17.00,6,0.04,0.00
den312d.map,den312d-random-3.scen,39,35,18,9,Yes,0.000099,47.00,9,0.04,0.00
den312d.map,den312d-random-3.scen,61,53,35,25,Yes,0.000101,60.00,12,0.04,0.00
den312d.map,den312d-random-3.scen,37,52,20,19,Yes,0.000067,54.00,10,0.04,0.00
den312d.map,den312d-random-3.scen,75,8,42,29,Yes,0.000068,58.00,19,0.04,0.00
den312d.map,den312d-random-3.scen,70,24,31,28,Yes,0.000066,49.00,11,0.04,0.00
den312d.map,den312d-random-3.scen,39,53,41,43,Yes,0.000053,12.00,4,0.04,0.00
den312d.map,den312d-random-3.scen,4,54,37,45,Yes,0.000086,82.00,47,0.04,0.00
den312d.map,den312d-random-3.scen,40,22,27,25,Yes,0.000061,20.00,5,0.04,0.00
den312d.map,den312d-random-3.scen,12,36,22,24,Yes,0.000065,24.00,5,0.04,0.00
den312d.map,den312d-random-3.scen,57,21,71,7,Yes,0.000071,40.00,31,0.04,0.00
den312d.map,den312d-random-3.scen,10,23,61,13,Yes,0.000134,75.00,53,0.04,0.00
den312d.map,den312d-random-3.scen,10,38,37,19,Yes,0.000038,46.00,9,0.04,0.00
den312d.map,den312d-random-3.scen,39,44,12,52,Yes,0.000100,69.00,59,0.04,0.00
den312d.map,den312d-random-3.scen,53,58,11,28,Yes,0.000103,74.00,26,0.04,0.00
den312d.map,den312d-random-3.scen,16,10,71,42,Yes,0.000119,89.00,70,0.04,0.00
den312d.map,den312d-random-3.scen,57,29,41,55,Yes,0.000084,46.00,11,0.04,0.00
den312d.map,den312d-random-3.scen,69,57,23,34,Yes,0.000143,85.00,58,0.04,0.00
den312d.map,den312d-random-3.scen,74,41,21,53,Yes,0.000121,93.00,72,0.04,0.00
den312d.map,den312d-random-3.scen,20,6,68,33,Yes,0.000092,79.00,47,0.04,0.00
den312d.map,den312d-random-3.scen,24,51,75,55,Yes,0.000128,103.00,86,0.04,0.00
den312d.map,den312d-random-3.scen,61,27,14,5,Yes,0.000114,71.00,15,0.04,0.00
den312d.map,den312d-random-3.scen,27,34,37,23,Yes,0.000060,21.00,5,0.04,0.00
den312d.map,den312d-random-3.scen,20,13,69,54,Yes,0.000139,92.00,83,0.04,0.00
den312d.map,den312d-random-3.scen,23,3,13,51,Yes,0.000088,60.00,22,0.04,0.00
den312d.map,den312d-random-3.scen,29,42,29,57,Yes,0.000050,17.00,4,0.04,0.00
den312d.map,den312d-random-3.scen,71,37,77,8,Yes,0.000047,41.00,12,0.04,0.00
den312d.map,den312d-random-3.scen,8,26,3,8,Yes,0.000063,45.00,19,0.04,0.00
den312d.map,den312d-random-3.scen,34,19,33,27,Yes,0.000041,15.00,3,0.04,0.00
den312d.map,den312d-random-3.scen,31,23,37,34,Yes,0.000054,17.00,3,0.04,0.00
den312d.map,den312d-random-3.scen,75,64,9,53,Yes,0.000135,133.00,115,0.04,0.00
den312d.map,den312d-random-3.scen,53,41,27,35,Yes,0.000069,46.00,19,0.04,0.00
den312d.map,den312d-random-3.scen,33,23,55,58,Yes,0.000081,57.00,12,0.04,0.00
den312d.map,den312d-random-3.scen,50,8,7,22,Yes,0.000089,85.00,33,0.04,0.00
den312d.map,den312d-random-3.scen,68,51,69,19,Yes,0.000068,33.00,10,0.04,0.00
den312d.map,den312d-random-3.scen,22,55,20,4,Yes,0.000066,67.00,17,0.04,0.00
den312d.map,den312d-random-3.scen,12,21,23,39,Yes,0.000087,39.00,21,0.04,0.00
den312d.map,den312d-random-3.scen,55,57,57,4,Yes,0.000078,83.00,23,0.04,0.00
den312d.map,den312d-random-3.scen,76,50,71,40,Yes,0.000030,15.00,3,0.04,0.00
den312d.map,den312d-random-3.scen,44,25,30,34,Yes,0.000045,27.00,15,0.04,0.00
den312d.map,den312d-random-3.scen,76,49,60,17,Yes,0.000063,48.00,10,0.04,0.00
den312d.map,den312d-random-3.scen,66,22,26,34,Yes,0.000115,52.00,20,0.04,0.00
den312d.map,den312d-random-3.scen,37,50,29,23,Yes,0.000077,39.00,9,0.04,0.00
den312d.map,den312d-random-3.scen,23,35,65,17,Yes,0.000104,60.00,22,0.04,0.00
den312d.map,den312d-random-3.scen,74,43,24,20,Yes,0.000103,75.00,22,0.04,0.00
den312d.map,den312d-random-3.scen,74,6,11,26,Yes,0.000104,95.00,39,0.04,0.00
den312d.map,den312d-random-3.scen,58,3,45,47,Yes,0.000066,65.00,21,0.04,0.00
den312d.map,den312d-random-3.scen,75,48,14,10,Yes,0.000110,101.00,37,0.04,0.00
den312d.map,den312d-random-3.scen,54,35,77,62,Yes,0.000085,66.00,31,0.04,0.00
den312d.map,den312d-random-3.scen,30,49,70,56,Yes,0.000100,95.00,83,0.04,0.00
den312d.map,den312d-random-3.scen,30,55,45,29,Yes,0.000057,45.00,17,0.04,0.00
den312d.map,den312d-random-3.scen,20,23,28,24,Yes,0.000008,9.00,0,0.04,0.00
den312d.map,den312d-random-3.scen,76,8,10,6,Yes,0.000103,110.00,50,0.04,0.00
den312d.map,den312d-random-3.scen,30,25,13,11,Yes,0.000063,31.00,6,0.04,0.00
den312d.map,den312d-random-3.scen,23,22,13,23,Yes,0.000090,15.00,3,0.04,0.00
den312d.map,den312d-random-3.scen,4,8,41,40,Yes,0.000064,69.00,21,0.04,0.00
den312d.map,den312d-random-3.scen,74,57,13,34,Yes,0.000113,104.00,75,0.04,0.00
den312d.map,den312d-random-3.scen,69,55,58,31,Yes,0.000097,43.00,28,0.04,0.00
den312d.map,den312d-random-3.scen,10,25,67,50,Yes,0.000138,88.00,91,0.04,0.00
den312d.map,den312d-random-3.scen,71,36,6,50,Yes,0.000115,101.00,107,0.04,0.00
den312d.map,den312d-random-3.scen,7,27,22,26,Yes,0.000056,20.00,5,0.04,0.00
den312d.map,den312d-random-3.scen,19,11,59,56,Yes,0.000102,85.00,34,0.04,0.00
den312d.map,den312d-random-3.scen,55,23,76,64,Yes,0.000088,62.00,22,0.04,0.00
den312d.map,den312d-random-3.scen,56,57,11,23,Yes,0.000110,79.00,14,0.04,0.00
den312d.map,den312d-random-3.scen,34,26,76,28,Yes,0.000106,50.00,17,0.04,0.00
den312d.map,den312d-random-3.scen,9,55,26,27,Yes,0.000068,47.00,14,0.04,0.00
den312d.map,den312d-random-3.scen,31,19,66,48,Yes,0.000091,70.00,61,0.04,0.00
den312d.map,den312d-random-3.scen,27,42,11,59,Yes,0.000080,65.00,37,0.04,0.00
den312d.map,den312d-random-3.scen,9,59,30,60,Yes,0.000058,86.00,37,0.04,0.00
den312d.map,den312d-random-3.scen,44,53,47,27,Yes,0.000069,37.00,9,0.04,0.00
den312d.map,den312d-random-3.scen,42,44,37,53,Yes,0.000046,14.00,4,0.04,0.00
den312d.map,den312d-random-3.scen,54,22,25,24,Yes,0.000095,41.00,9,0.04,0.00
den312d.map,den312d-random-3.scen,45,60,66,60,Yes,0.000107,99.00,69,0.04,0.00
den312d.map,den312d-random-3.scen,57,7,57,26,Yes,0.000067,25.00,5,0.04,0.00
den312d.map,den312d-random-3.scen,45,61,6,56,Yes,0.000145,102.00,75,0.04,0.00
den312d.map,den312d-random-3.scen,78,10,11,33,Yes,0.000111,94.00,58,0.04,0.00
den312d.map,den312d-random-3.scen,13,57,7,8,Yes,0.000087,69.00,38,0.04,0.00
den312d.map,den312d-random-3.scen,66,37,69,37,Yes,0.000004,3.00,0,0.04,0.00
den312d.map,den312d-random-3.scen,58,57,14,50,Yes,0.000112,101.00,75,0.04,0.00
den312d.map,den312d-random-3.scen,59,57,75,46,Yes,0.000107,101.00,65,0.04,0.00
den312d.map,den312d-random-3.scen,29,46,56,36,Yes,0.000093,55.00,33,0.04,0.00
den312d.map,den312d-random-3.scen,26,2,42,49,Yes,0.000109,73.00,15,0.04,0.00
den312d.map,den312d-random-3.scen,39,54,28,54,Yes,0.000102,61.00,37,0.04,0.00
den312d.map,den312d-random-3.scen,29,38,30,51,Yes,0.000060,14.00,6,0.04,0.00
den312d.map,den312d-random-3.scen,57,34,66,28,Yes,0.000061,17.00,7,0.04,0.00
den312d.map,den312d-random-3.scen,21,16,68,46,Yes,0.000092,79.00,50,0.04,0.00
den312d.map,den312d-random-3.scen,39,30,37,44,Yes,0.000025,16.00,4,0.04,0.00
den312d.map,den312d-random-3.scen,58,7,68,48,Yes,0.000063,55.00,14,0.04,0.00
den312d.map,den312d-random-3.scen,68,6,11,31,Yes,0.000106,104.00,62,0.04,0.00
den312d.map,den312d-random-3.scen,64,15,53,39,Yes,0.000082,37.00,15,0.04,0.00
den312d.map,den312d-random-3.scen,67,24,25,52,Yes,0.000126,70.00,33,0.04,0.00
den312d.map,den312d-random-3.scen,67,15,19,52,Yes,0.000186,87.00,45,0.04,0.00
den312d.map,den312d-random-3.scen,70,55,13,40,Yes,0.000125,104.00,96,0.04,0.00
den312d.map,den312d-random-3.scen,56,5,8,8,Yes,0.000092,91.00,35,0.04,0.00
den312d.map,den312d-random-3.scen,9,3,30,54,Yes,0.000124,72.00,24,0.04,0.00
den312d.map,den312d-random-3.scen,37,46,44,60,Yes,0.000047,21.00,6,0.04,0.00
den312d.map,den312d-random-3.scen,36,34,55,41,Yes,0.000098,38.00,22,0.04,0.00
den312d.map,den312d-random-3.scen,73,8,36,45,Yes,0.000101,82.00,35,0.04,0.00
den312d.map,den312d-random-3.scen,72,38,78,36,Yes,0.000007,8.00,0,0.04,0.00
den312d.map,den312d-random-3.scen,15,20,23,9,Yes,0.000067,19.00,6,0.04,0.00
den312d.map,den312d-random-3.scen,43,51,30,41,Yes,0.000095,51.00,41,0.04,0.00
den312d.map,den312d-random-3.scen,77,63,38,53,Yes,0.000106,101.00,62,0.04,0.00
den312d.map,den312d-random-3.scen,9,57,71,48,Yes,0.000123,117.00,94,0.04,0.00
den312d.map,den312d-random-3.scen,64,25,77,6,Yes,0.000081,32.00,7,0.04,0.00
den312d.map,den312d-random-3.scen,77,59,54,20,Yes,0.000061,62.00,12,0.04,0.00
den312d.map,den312d-random-3.scen,66,18,61,28,Yes,0.000099,17.00,3,0.04,0.00
den312d.map,den312d-random-3.scen,4,26,12,56,Yes,0.000064,38.00,9,0.04,0.00
den312d.map,den312d-random-3.scen,27,23,5,9,Yes,0.000063,36.00,8,0.04,0.00
den312d.map,den312d-random-3.scen,13,29,5,7,Yes,0.000067,42.00,18,0.04,0.00
den312d.map,den312d-random-3.scen,72,47,29,53,Yes,0.000116,91.00,89,0.04,0.00
den312d.map,den312d-random-3.scen,15,23,12,13,Yes,0.000061,23.00,9,0.04,0.00
den312d.map,den312d-random-3.scen,75,9,8,53,Yes,0.000133,119.00,115,0.04,0.00
den312d.map,den312d-random-3.scen,66,58,56,58,Yes,0.000148,106.00,83,0.04,0.00
den312d.map,den312d-random-3.scen,9,43,9,51,Yes,0.000021,10.00,6,0.04,0.00
den312d.map,den312d-random-3.scen,75,59,29,34,Yes,0.000088,87.00,63,0.04,0.00
den312d.map,den312d-random-3.scen,2,23,15,11,Yes,0.000058,33.00,11,0.04,0.00
den312d.map,den312d-random-3.scen,29,19,53,43,Yes,0.000052,48.00,13,0.04,0.00
den312d.map,den312d-random-3.scen,61,30,11,21,Yes,0.000075,63.00,14,0.04,0.00
den312d.map,den312d-random-3.scen,42,56,29,45,Yes,0.000079,58.00,40,0.04,0.00
den312d.map,den312d-random-3.scen,43,26,57,51,Yes,0.000084,49.00,40,0.04,0.00
den312d.map,den312d-random-3.scen,30,20,20,12,Yes,0.000028,18.00,4,0.04,0.00
den312d.map,den312d-random-3.scen,42,28,3,26,Yes,0.000072,45.00,11,0.04,0.00
den312d.map,den312d-random-3.scen,44,59,2,19,Yes,0.000095,82.00,19,0.04,0.00
den312d.map,den312d-random-3.scen,8,61,30,40,Yes,0.000057,69.00,34,0.04,0.00
den312d.map,den312d-random-3.scen,4,27,62,11,Yes,0.000121,80.00,44,0.04,0.00
den312d.map,den312d-random-3.scen,42,39,38,54,Yes,0.000045,19.00,6,0.04,0.00
den312d.map,den312d-random-3.scen,67,38,76,11,Yes,0.000102,36.00,7,0.04,0.00
den312d.map,den312d-random-3.scen,61,50,26,28,Yes,0.000083,63.00,14,0.04,0.00
den312d.map,den312d-random-3.scen,7,59,65,16,Yes,0.000156,105.00,46,0.04,0.00
den312d.map,den312d-random-3.scen,58,40,38,38,Yes,0.000061,42.00,19,0.04,0.00
den312d.map,den312d-random-3.scen,66,17,70,44,Yes,0.000097,33.00,13,0.04,0.00
den312d.map,den312d-random-3.scen,26,21,41,28,Yes,0.000082,24.00,5,0.04,0.00
den312d.map,den312d-random-3.scen,61,40,20,55,Yes,0.000084,80.00,35,0.04,0.00
den312d.map,den312d-random-3.scen,65,14,73,41,Yes,0.000103,37.00,15,0.04,0.00
den312d.map,den312d-random-3.scen,25,55,56,54,Yes,0.000095,82.00,42,0.04,0.00
den312d.map,den312d-random-3.scen,12,60,52,9,Yes,0.000098,103.00,77,0.04,0.00
den312d.map,den312d-random-3.scen,23,51,71,55,Yes,0.000122,100.00,86,0.04,0.00
den312d.map,den312d-random-3.scen,73,36,58,34,Yes,0.000059,31.00,20,0.04,0.00
den312d.map,den312d-random-3.scen,22,22,63,8,Yes,0.000105,69.00,35,0.04,0.00
den312d.map,den312d-random-3.scen,18,24,25,3,Yes,0.000065,28.00,6,0.04,0.00
den312d.map,den312d-random-3.scen,21,23,58,27,Yes,0.000082,45.00,7,0.04,0.00
den312d.map,den312d-random-3.scen,41,34,78,7,Yes,0.000071,64.00,12,0.04,0.00
den312d.map,den312d-random-3.scen,3,20,67,21,Yes,0.000100,79.00,28,0.04,0.00
den312d.map,den312d-random-3.scen,55,29,68,44,Yes,0.000070,32.00,18,0.04,0.00
den312d.map,den312d-random-3.scen,66,36,29,43,Yes,0.000115,68.00,60,0.04,0.00
den312d.map,den312d-random-3.scen,27,41,59,25,Yes,0.000085,48.00,15,0.04,0.00
den312d.map,den312d-random-3.scen,74,19,2,27,Yes,0.000104,86.00,40,0.04,0.00
den312d.map,den312d-random-3.scen,54,3,42,31,Yes,0.000057,44.00,11,0.04,0.00
den312d.map,den312d-random-3.scen,40,46,73,9,Yes,0.000094,78.00,72,0.04,0.00
den312d.map,den312d-random-3.scen,55,3,8,37,Yes,0.000093,89.00,38,0.04,0.00
den312d.map,den312d-random-3.scen,29,37,64,16,Yes,0.000143,58.00,24,0.04,0.00
den312d.map,den312d-random-3.scen,37,61,53,27,Yes,0.000100,50.00,19,0.04,0.00
den312d.map,den312d-random-3.scen,12,6,72,14,Yes,0.000115,96.00,47,0.04,0.00
den312d.map,den312d-random-3.scen,75,20,29,40,Yes,0.000068,68.00,49,0.04,0.00
den312d.map,den312d-random-3.scen,9,2,61,19,Yes,0.000105,87.00,44,0.04,0.00
den312d.map,den312d-random-3.scen,29,20,77,14,Yes,0.000072,70.00,19,0.04,0.00
den312d.map,den312d-random-3.scen,3,23,13,46,Yes,0.000055,33.00,7,0.04,0.00
den312d.map,den312d-random-3.scen,72,44,58,36,Yes,0.000074,40.00,27,0.04,0.00
den312d.map,den312d-random-3.scen,41,23,75,56,Yes,0.000090,69.00,31,0.04,0.00
den312d.map,den312d-random-3.scen,69,41,28,53,Yes,0.000120,81.00,63,0.04,0.00
den312d.map,den312d-random-3.scen,66,42,13,45,Yes,0.000140,96.00,90,0.04,0.00
den312d.map,den312d-random-3.scen,23,28,66,44,Yes,0.000099,67.00,58,0.04,0.00
den312d.map,den312d-random-3.scen,13,8,33,24,Yes,0.000086,36.00,11,0.04,0.00
den312d.map,den312d-random-3.scen,55,52,55,5,Yes,0.000083,79.00,23,0.04,0.00
den312d.map,den312d-random-3.scen,69,48,28,31,Yes,0.000117,66.00,37,0.04,0.00
den312d.map,den312d-random-3.scen,75,43,55,31,Yes,0.000074,40.00,21,0.04,0.00
den312d.map,den312d-random-3.scen,69,17,35,20,Yes,0.000126,53.00,33,0.04,0.00
den312d.map,den312d-random-3.scen,58,53,77,13,Yes,0.000134,93.00,24,0.04,0.00
den312d.map,den312d-random-3.scen,54,28,29,55,Yes,0.000092,54.00,36,0.04,0.00
den312d.map,den312d-random-3.scen,37,37,60,51,Yes,0.000129,43.00,19,0.04,0.00
den312d.map,den312d-random-3.scen,11,32,75,29,Yes,0.000110,77.00,32,0.04,0.00
den312d.map,den312d-random-3.scen,38,25,24,54,Yes,0.000101,43.00,9,0.04,0.00
den312d.map,den312d-random-3.scen,10,5,67,34,Yes,0.000114,90.00,64,0.04,0.00
den312d.map,den312d-random-3.scen,57,25,71,61,Yes,0.000077,50.00,18,0.04,0.00
den312d.map,den312d-random-3.scen,11,14,66,27,Yes,0.000101,74.00,19,0.04,0.00
den312d.map,den312d-random-3.scen,68,21,3,24,Yes,0.000136,80.00,35,0.04,0.00
den312d.map,den312d-random-3.scen,40,59,39,51,Yes,0.000024,9.00,3,0.04,0.00
den312d.map,den312d-random-3.scen,77,5,74,18,Yes,0.000043,16.00,3,0.04,0.00
den312d.map,den312d-random-3.scen,60,27,66,43,Yes,0.000043,26.00,17,0.04,0.00
den312d.map,den312d-random-3.scen,27,54,58,59,Yes,0.000106,86.00,43,0.04,0.00
den312d.map,den312d-random-3.scen,45,56,52,51,Yes,0.000051,12.00,3,0.04,0.00
den312d.map,den312d-random-3.scen,19,4,60,40,Yes,0.000068,79.00,23,0.04,0.00
den312d.map,den312d-random-3.scen,36,21,70,28,Yes,0.000092,47.00,23,0.04,0.00
den312d.map,den312d-random-3.scen,12,38,44,35,Yes,0.000070,51.00,14,0.04,0.00
den312d.map,den312d-random-3.scen,42,25,57,58,Yes,0.000076,52.00,24,0.04,0.00
den312d.map,den312d-random-3.scen,60,58,12,10,Yes,0.000096,98.00,19,0.04,0.00
den312d.map,den312d-random-3.scen,57,5,45,27,Yes,0.000066,36.00,7,0.04,0.00
den312d.map,den312d-random-3.scen,58,42,6,58,Yes,0.000101,100.00,78,0.04,0.00
den312d.map,den312d-random-3.scen,30,38,35,23,Yes,0.000052,24.00,8,0.04,0.00
den312d.map,den312d-random-3.scen,73,54,10,46,Yes,0.000126,113.00,96,0.04,0.00
den312d.map,den312d-random-3.scen,67,20,12,40,Yes,0.000122,79.00,61,0.04,0.00
den312d.map,den312d-random-3.scen,57,32,28,34,Yes,0.000071,39.00,16,0.04,0.00
den312d.map,den312d-random-3.scen,52,57,44,31,Yes,0.000061,40.00,7,0.04,0.00
den312d.map,den312d-random-3.scen,28,25,71,8,Yes,0.000119,80.00,97,0.04,0.00
den312d.map,den312d-random-3.scen,25,54,40,21,Yes,0.000076,48.00,18,0.04,0.00
den312d.map,den312d-random-3.scen,58,10,55,55,Yes,0.000110,76.00,78,0.04,0.00
den312d.map,den312d-random-3.scen,29,48,63,12,Yes,0.000102,72.00,30,0.04,0.00
den312d.map,den312d-random-3.scen,12,26,54,31,Yes,0.000087,49.00,21,0.04,0.00
den312d.map,den312d-random-3.scen,28,20,39,48,Yes,0.000061,39.00,8,0.04,0.00
den312d.map,den312d-random-3.scen,60,19,29,51,Yes,0.000078,65.00,40,0.04,0.00
den312d.map,den312d-random-3.scen,70,42,33,19,Yes,0.000081,62.00,23,0.04,0.00
den312d.map,den312d-random-3.scen,8,54,15,25,Yes,0.000061,36.00,9,0.04,0.00
den312d.map,den312d-random-3.scen,36,31,64,22,Yes,0.000087,37.00,9,0.04,0.00
den312d.map,den312d-random-3.scen,28,27,25,22,Yes,0.000007,8.00,0,0.04,0.00
den312d.map,den312d-random-3.scen,57,37,16,25,Yes,0.000082,55.00,11,0.04,0.00
den312d.map,den312d-random-3.scen,13,59,70,57,Yes,0.000149,125.00,106,0.04,0.00
den312d.map,den312d-random-3.scen,55,56,25,37,Yes,0.000109,65.00,38,0.04,0.00
den312d.map,den312d-random-3.scen,12,12,35,32,Yes,0.000089,47.00,20,0.04,0.00
den312d.map,den312d-random-3.scen,40,56,76,57,Yes,0.000115,95.00,70,0.04,0.00
den312d.map,den312d-random-3.scen,42,24,19,26,Yes,0.000087,31.00,7,0.04,0.00
den312d.map,den312d-random-3.scen,56,13,44,48,Yes,0.000097,53.00,11,0.04,0.00
den312d.map,den312d-random-3.scen,65,55,23,5,Yes,0.000186,104.00,72,0.04,0.00
den312d.map,den312d-random-3.scen,38,21,17,20,Yes,0.000091,22.00,5,0.04,0.00
den312d.map,den312d-random-3.scen,57,38,63,17,Yes,0.000091,29.00,11,0.04,0.00
den312d.map,den312d-random-3.scen,9,5,56,51,Yes,0.000119,97.00,86,0.04,0.00
den312d.map,den312d-random-3.scen,69,50,67,29,Yes,0.000047,23.00,8,0.04,0.00
den312d.map,den312d-random-3.scen,6,8,7,58,Yes,0.000071,75.00,24,0.04,0.00
den312d.map,den312d-random-3.scen,28,29,65,53,Yes,0.000099,71.00,79,0.04,0.00
den312d.map,den312d-random-3.scen,23,36,10,44,Yes,0.000066,49.00,29,0.04,0.00
den312d.map,den312d-random-3.scen,59,26,11,3,Yes,0.000104,75.00,16,0.04,0.00
den312d.map,den312d-random-3.scen,43,58,56,30,Yes,0.000088,51.00,29,0.04,0.00
den312d.map,den312d-random-3.scen,12,25,10,34,Yes,0.000053,11.00,4,0.04,0.00
den312d.map,den312d-random-3.scen,8,25,70,51,Yes,0.000124,94.00,90,0.04,0.00
den312d.map,den312d-random-3.scen,29,33,15,14,Yes,0.000068,37.00,15,0.04,0.00
den312d.map,den312d-random-3.scen,39,36,6,26,Yes,0.000081,45.00,11,0.04,0.00
den312d.map,den312d-random-3.scen,58,41,70,21,Yes,0.000052,34.00,15,0.04,0.00
den312d.map,den312d-random-3.scen,41,37,60,33,Yes,0.000092,33.00,15,0.04,0.00
den312d.map,den312d-random-3.scen,6,23,12,53,Yes,0.000058,36.00,9,0.04,0.00
den312d.map,den312d-random-3.scen,76,5,13,55,Yes,0.000138,121.00,124,0.04,0.00
den312d.map,den312d-random-3.scen,30,47,28,37,Yes,0.000069,12.00,4,0.04,0.00
den312d.map,den312d-random-3.scen,67,58,42,22,Yes,0.000146,65.00,11,0.04,0.00
den312d.map,den312d-random-3.scen,55,51,78,14,Yes,0.000137,92.00,24,0.04,0.00
den312d.map,den312d-random-3.scen,59,30,69,39,Yes,0.000028,25.00,16,0.04,0.00
den312d.map,den312d-random-3.scen,67,55,39,23,Yes,0.000132,66.00,19,0.04,0.00
den312d.map,den312d-random-3.scen,73,21,75,45,Yes,0.000056,36.00,11,0.04,0.00
den312d.map,den312d-random-3.scen,50,53,11,11,Yes,0.000076,81.00,15,0.04,0.00
den312d.map,den312d-random-3.scen,45,34,78,60,Yes,0.000086,75.00,64,0.04,0.00
den312d.map,den312d-random-3.scen,73,42,71,53,Yes,0.000049,15.00,3,0.04,0.00
den312d.map,den312d-random-3.scen,41,56,4,20,Yes,0.000089,73.00,14,0.04,0.00
den312d.map,den312d-random-3.scen,62,12,54,25,Yes,0.000096,21.00,4,0.04,0.00
den312d.map,den312d-random-3.scen,11,7,10,60,Yes,0.000091,70.00,26,0.04,0.00
den312d.map,den312d-random-3.scen,62,14,63,15,Yes,0.000004,2.00,0,0.04,0.00
den312d.map,den312d-random-3.scen,68,28,41,32,Yes,0.000103,33.00,15,0.04,0.00
den312d.map,den312d-random-3.scen,27,30,39,43,Yes,0.000064,27.00,19,0.04,0.00
den312d.map,den312d-random-3.scen,30,29,37,59,Yes,0.000045,41.00,9,0.04,0.00
den312d.map,den312d-random-3.scen,42,30,29,31,Yes,0.000055,18.00,11,0.04,0.00
den312d.map,den312d-random-3.scen,52,30,29,32,Yes,0.000069,31.00,17,0.04,0.00
den312d.map,den312d-random-3.scen,69,9,58,4,Yes,0.000052,44.00,15,0.04,0.00
