Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
maze-32-32-2.map,maze-32-32-2-even-9.scen,24,14,4,19,Yes,0.000251,101.00,94,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,5,13,1,5,Yes,0.000093,24.00,7,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,2,19,30,14,Yes,0.000075,85.00,51,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,14,19,15,20,Yes,0.000129,4.00,3,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,4,20,4,29,Yes,0.000025,37.00,0,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,20,31,5,26,Yes,0.000119,72.00,37,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,1,7,1,27,Yes,0.000055,22.00,5,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,5,10,17,7,Yes,0.000094,65.00,29,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,11,3,7,9,Yes,0.000147,52.00,37,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,24,1,12,2,Yes,0.000155,29.00,9,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,19,13,8,18,Yes,0.000182,68.00,68,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,19,28,2,29,Yes,0.000121,100.00,78,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,10,2,31,22,Yes,0.000108,55.00,35,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,19,3,1,12,Yes,0.000104,63.00,44,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,1,10,28,21,Yes,0.000138,102.00,57,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,22,1,31,3,Yes,0.000083,11.00,3,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,9,25,2,27,Yes,0.000125,101.00,0,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,31,22,23,22,Yes,0.000057,20.00,11,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,29,17,5,23,Yes,0.000089,74.00,76,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,22,6,22,30,Yes,0.000104,44.00,30,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,20,8,10,22,Yes,0.000100,68.00,52,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,7,2,4,16,Yes,0.000076,19.00,3,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,4,26,11,5,Yes,0.000113,84.00,41,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,7,22,7,5,Yes,0.000079,33.00,21,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,20,3,30,22,Yes,0.000028,31.00,10,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,5,20,31,5,Yes,0.000072,97.00,43,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,8,28,2,28,Yes,0.000129,106.00,0,0.01,0.01
maze-32-32-2.map,maze-32-32-2-even-9.scen,22,17,1,28,Yes,0.000142,104.00,77,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,2,22,18,20,Yes,0.000145,94.00,55,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,8,17,9,25,Yes,0.000138,95.00,54,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,1,14,9,20,Yes,0.000048,18.00,3,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,4,23,14,11,Yes,0.000119,40.00,25,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,11,7,22,26,Yes,0.000164,82.00,79,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,2,30,20,18,Yes,0.000073,102.00,59,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,29,7,4,18,Yes,0.000139,118.00,94,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,26,12,31,25,Yes,0.000147,40.00,33,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,26,5,29,8,Yes,0.000045,54.00,0,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,15,10,31,15,Yes,0.000080,39.00,24,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,16,29,15,16,Yes,0.000105,38.00,13,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,8,11,26,22,Yes,0.000142,105.00,47,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,10,10,5,12,Yes,0.000093,41.00,23,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,23,17,20,14,Yes,0.000014,22.00,0,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,7,20,19,17,Yes,0.000160,87.00,56,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,7,27,2,9,Yes,0.000125,121.00,85,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,25,18,30,11,Yes,0.000119,16.00,7,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,30,22,29,12,Yes,0.000073,13.00,5,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,28,11,3,31,Yes,0.000109,97.00,79,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,29,24,18,29,Yes,0.000127,36.00,25,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,7,8,26,10,Yes,0.000088,91.00,42,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,3,2,21,14,Yes,0.000129,110.00,45,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,28,1,10,4,Yes,0.000121,37.00,11,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,5,12,2,18,Yes,0.000014,17.00,0,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,18,13,15,28,Yes,0.000170,34.00,17,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,11,16,20,19,Yes,0.000095,92.00,61,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,5,1,1,17,Yes,0.000088,30.00,8,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,25,16,10,6,Yes,0.000171,49.00,40,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,29,4,25,17,Yes,0.000078,39.00,10,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,3,8,16,11,Yes,0.000105,58.00,28,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,5,25,21,16,Yes,0.000100,27.00,6,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,15,1,6,26,Yes,0.000161,78.00,53,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,5,16,17,29,Yes,0.000165,121.00,50,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,31,15,17,15,Yes,0.000072,20.00,7,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,11,5,11,30,Yes,0.000114,79.00,56,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,8,16,2,23,Yes,0.000056,13.00,3,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,29,19,11,12,Yes,0.000128,71.00,71,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,14,26,10,10,Yes,0.000229,80.00,56,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,23,29,28,13,Yes,0.000081,31.00,15,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,16,5,4,4,Yes,0.000123,85.00,76,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,16,9,20,9,Yes,0.000032,8.00,7,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,4,13,10,9,Yes,0.000098,46.00,21,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,5,28,25,29,Yes,0.000238,105.00,54,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,23,31,16,31,Yes,0.000041,7.00,3,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,26,2,7,23,Yes,0.000264,56.00,37,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,7,15,19,20,Yes,0.000091,81.00,54,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,29,9,3,8,Yes,0.000103,103.00,90,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,5,3,26,23,Yes,0.000143,117.00,47,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,21,22,7,20,Yes,0.000140,78.00,76,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,17,7,2,25,Yes,0.000085,49.00,21,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,29,25,26,29,Yes,0.000006,7.00,0,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,11,12,10,29,Yes,0.000151,88.00,57,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,26,31,29,31,Yes,0.000003,3.00,0,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,29,28,19,23,Yes,0.000093,49.00,25,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,31,29,22,11,Yes,0.000096,47.00,33,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,1,26,26,11,Yes,0.000133,72.00,43,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,8,4,8,23,Yes,0.000074,35.00,11,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,26,28,16,25,Yes,0.000111,51.00,33,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,30,14,19,4,Yes,0.000055,31.00,17,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,1,30,4,2,Yes,0.000045,43.00,16,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,2,5,1,20,Yes,0.000078,38.00,11,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,22,9,29,19,Yes,0.000088,31.00,16,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,29,5,2,4,Yes,0.000111,108.00,85,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,17,1,20,16,Yes,0.000167,68.00,52,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,10,12,13,20,Yes,0.000080,71.00,49,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,16,15,10,17,Yes,0.000130,70.00,0,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,31,30,24,2,Yes,0.000074,55.00,35,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,16,24,4,15,Yes,0.000221,121.00,95,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,23,20,7,22,Yes,0.000138,74.00,76,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,14,5,13,30,Yes,0.000118,66.00,46,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,31,7,11,19,Yes,0.000076,86.00,77,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,2,14,19,14,Yes,0.000090,85.00,45,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,4,12,10,16,Yes,0.000143,36.00,17,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,5,4,8,10,Yes,0.000045,13.00,2,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,7,4,25,10,Yes,0.000130,96.00,45,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,7,9,6,22,Yes,0.000073,28.00,11,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,18,31,7,14,Yes,0.000115,92.00,74,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,13,29,14,29,Yes,0.000003,1.00,0,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,17,24,11,6,Yes,0.000170,72.00,46,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,29,1,11,17,Yes,0.000195,60.00,39,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,2,20,28,25,Yes,0.000100,91.00,54,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,3,29,7,17,Yes,0.000092,20.00,6,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,4,7,26,19,Yes,0.000099,92.00,43,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,17,21,24,8,Yes,0.000129,32.00,15,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,28,7,5,18,Yes,0.000140,118.00,94,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,21,2,5,17,Yes,0.000173,81.00,84,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,11,10,14,14,Yes,0.000021,23.00,0,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,31,28,1,18,Yes,0.000133,110.00,83,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,14,2,8,1,Yes,0.000122,63.00,42,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,15,20,5,2,Yes,0.000197,124.00,97,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,5,17,29,11,Yes,0.000115,112.00,53,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,8,29,8,17,Yes,0.000166,98.00,66,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,7,7,25,14,Yes,0.000117,97.00,45,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,5,2,4,1,Yes,0.000004,2.00,0,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,8,25,2,10,Yes,0.000122,119.00,83,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,6,26,17,20,Yes,0.000063,17.00,3,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,31,27,30,31,Yes,0.000020,5.00,4,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,27,25,1,19,Yes,0.000176,94.00,82,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,1,9,7,11,Yes,0.000051,10.00,5,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,12,22,14,18,Yes,0.000154,18.00,3,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,20,23,25,2,Yes,0.000107,40.00,13,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,10,9,22,19,Yes,0.000128,58.00,35,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,18,10,28,28,Yes,0.000147,66.00,65,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,2,28,31,27,Yes,0.000129,112.00,73,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,10,1,8,29,Yes,0.000167,82.00,59,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,1,24,14,23,Yes,0.000146,104.00,55,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,19,31,20,3,Yes,0.000035,51.00,25,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,2,9,13,26,Yes,0.000103,114.00,52,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,19,20,1,14,Yes,0.000129,102.00,83,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,17,15,24,13,Yes,0.000123,9.00,3,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,19,19,1,13,Yes,0.000124,102.00,81,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,2,7,18,11,Yes,0.000101,60.00,28,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,28,2,5,8,Yes,0.000161,79.00,67,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,28,23,26,31,Yes,0.000064,10.00,3,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,21,17,16,15,Yes,0.000099,15.00,7,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,14,9,23,6,Yes,0.000048,20.00,16,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,27,4,11,22,Yes,0.000126,72.00,49,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,17,16,18,14,Yes,0.000004,3.00,0,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,10,6,7,10,Yes,0.000126,47.00,31,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,11,4,30,29,Yes,0.000125,78.00,63,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,13,20,30,4,Yes,0.000049,51.00,35,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,31,18,10,3,Yes,0.000084,52.00,35,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,5,19,5,4,Yes,0.000035,25.00,8,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,10,4,13,19,Yes,0.000104,62.00,41,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,14,16,21,1,Yes,0.000138,34.00,14,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,17,17,5,1,Yes,0.000190,116.00,95,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,24,8,7,18,Yes,0.000147,53.00,50,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,23,9,23,10,Yes,0.000004,1.00,2,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,10,25,10,13,Yes,0.000233,86.00,62,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,7,3,25,8,Yes,0.000113,93.00,41,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,6,10,1,21,Yes,0.000078,20.00,9,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,30,23,29,20,Yes,0.000006,4.00,3,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,24,2,31,2,Yes,0.000080,7.00,3,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,26,21,30,1,Yes,0.000085,40.00,23,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,1,21,23,26,Yes,0.000165,107.00,74,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,11,17,31,31,Yes,0.000097,98.00,61,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,20,16,23,27,Yes,0.000117,60.00,37,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,16,25,11,10,Yes,0.000160,76.00,55,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,28,21,13,24,Yes,0.000117,50.00,35,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,14,17,23,20,Yes,0.000129,22.00,14,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,1,23,23,9,Yes,0.000088,64.00,41,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,16,13,31,18,Yes,0.000103,20.00,5,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,4,3,20,2,Yes,0.000119,89.00,35,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,2,24,28,29,Yes,0.000155,109.00,76,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,25,10,10,19,Yes,0.000171,60.00,65,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,23,14,31,20,Yes,0.000116,14.00,4,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,8,22,26,9,Yes,0.000088,59.00,38,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,9,14,25,19,Yes,0.000075,61.00,38,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,7,14,7,2,Yes,0.000075,46.00,23,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,29,11,14,2,Yes,0.000063,54.00,34,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,24,22,24,23,Yes,0.000003,1.00,0,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,31,14,9,13,Yes,0.000116,67.00,70,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,29,29,2,12,Yes,0.000132,116.00,85,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,31,23,10,8,Yes,0.000083,62.00,59,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,10,13,16,17,Yes,0.000087,60.00,0,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,13,10,14,8,Yes,0.000075,3.00,3,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,2,8,7,28,Yes,0.000137,123.00,56,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,23,1,13,12,Yes,0.000147,21.00,5,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,29,12,3,22,Yes,0.000119,84.00,76,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,2,11,25,30,Yes,0.000114,108.00,56,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,31,31,7,13,Yes,0.000120,90.00,74,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,27,1,11,7,Yes,0.000126,38.00,21,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,21,23,25,20,Yes,0.000005,7.00,0,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,16,28,28,17,Yes,0.000083,25.00,5,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,8,10,19,5,Yes,0.000082,72.00,32,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,8,2,19,9,Yes,0.000076,76.00,28,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,19,18,1,11,Yes,0.000127,105.00,81,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,7,28,17,19,Yes,0.000090,23.00,5,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,29,2,22,31,Yes,0.000057,58.00,40,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,2,1,22,9,Yes,0.000116,98.00,41,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,1,22,21,23,Yes,0.000144,87.00,47,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,22,14,8,26,Yes,0.000172,32.00,7,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,5,18,25,11,Yes,0.000135,95.00,45,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,5,29,26,7,Yes,0.000118,73.00,40,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,1,20,8,8,Yes,0.000103,23.00,9,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,10,29,23,17,Yes,0.000208,63.00,33,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,13,28,4,28,Yes,0.000154,107.00,80,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,28,25,22,27,Yes,0.000012,16.00,0,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,31,16,1,30,Yes,0.000087,88.00,79,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,4,18,23,13,Yes,0.000137,100.00,45,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,4,9,22,2,Yes,0.000094,73.00,35,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,5,11,18,10,Yes,0.000134,64.00,27,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,25,23,21,22,Yes,0.000004,5.00,0,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,26,27,4,8,Yes,0.000157,109.00,91,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,28,17,7,1,Yes,0.000203,107.00,95,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,1,4,19,8,Yes,0.000088,86.00,29,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,18,14,22,1,Yes,0.000130,29.00,6,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,10,18,2,21,Yes,0.000054,13.00,5,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,25,15,17,1,Yes,0.000164,44.00,37,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,28,31,27,25,Yes,0.000050,9.00,3,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,7,6,26,28,Yes,0.000136,121.00,54,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,4,15,31,13,Yes,0.000121,107.00,51,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,2,13,14,1,Yes,0.000089,42.00,19,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,3,28,28,8,Yes,0.000157,97.00,55,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,26,19,2,5,Yes,0.000226,114.00,97,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,9,19,20,5,Yes,0.000062,47.00,32,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,2,10,11,3,Yes,0.000058,40.00,20,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,25,25,5,14,Yes,0.000172,115.00,92,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,25,21,29,9,Yes,0.000068,22.00,10,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,11,13,4,31,Yes,0.000048,29.00,9,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,20,18,17,21,Yes,0.000036,6.00,5,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,23,6,4,12,Yes,0.000177,81.00,86,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,13,8,8,6,Yes,0.000115,63.00,46,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,15,26,10,25,Yes,0.000005,6.00,0,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,30,4,1,1,Yes,0.000124,106.00,82,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,26,1,7,6,Yes,0.000158,88.00,81,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,2,2,26,2,Yes,0.000122,96.00,35,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,19,9,28,2,Yes,0.000050,22.00,14,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,31,10,5,9,Yes,0.000088,107.00,91,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,17,16,19,8,Yes,0.000176,42.00,33,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,11,22,26,30,Yes,0.000147,61.00,25,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,10,30,2,19,Yes,0.000102,109.00,81,0.01,0.00
