Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
orz900d.map,orz900d-even-1.scen,350,511,479,854,Yes,0.002605,1514.00,3797,4.36,0.01
orz900d.map,orz900d-even-1.scen,376,464,366,1349,Yes,0.004851,2773.00,7282,4.36,0.01
orz900d.map,orz900d-even-1.scen,156,839,292,1099,Yes,0.002748,1322.00,4171,4.36,0.00
orz900d.map,orz900d-even-1.scen,567,867,443,668,Yes,0.002340,1207.00,3560,4.36,0.00
orz900d.map,orz900d-even-1.scen,364,280,374,1156,Yes,0.004498,2680.00,6455,4.36,0.01
orz900d.map,orz900d-even-1.scen,392,1216,474,855,Yes,0.001948,1039.00,2741,4.36,0.00
orz900d.map,orz900d-even-1.scen,349,1241,184,674,Yes,0.002917,1896.00,4174,4.36,0.01
orz900d.map,orz900d-even-1.scen,358,989,436,276,Yes,0.005024,2659.00,6916,4.36,0.02
orz900d.map,orz900d-even-1.scen,364,1235,341,207,Yes,0.004341,2997.00,6121,4.36,0.01
orz900d.map,orz900d-even-1.scen,262,858,263,861,Yes,0.000053,4.00,3,4.36,0.00
orz900d.map,orz900d-even-1.scen,370,1182,509,1074,Yes,0.000669,491.00,926,4.36,0.00
orz900d.map,orz900d-even-1.scen,492,655,407,215,Yes,0.001010,703.00,1018,4.36,0.00
orz900d.map,orz900d-even-1.scen,426,215,348,1307,Yes,0.005237,3078.00,7661,4.36,0.02
orz900d.map,orz900d-even-1.scen,371,542,487,492,Yes,0.000261,166.00,73,4.36,0.00
orz900d.map,orz900d-even-1.scen,611,944,242,487,Yes,0.003775,1892.00,5939,4.36,0.01
orz900d.map,orz900d-even-1.scen,147,830,572,983,Yes,0.001158,728.00,1519,4.36,0.00
orz900d.map,orz900d-even-1.scen,474,251,488,857,Yes,0.002783,1912.00,3900,4.36,0.01
orz900d.map,orz900d-even-1.scen,591,1114,149,894,Yes,0.001863,1010.00,2882,4.36,0.00
orz900d.map,orz900d-even-1.scen,82,729,382,1210,Yes,0.003457,1581.00,4845,4.36,0.01
orz900d.map,orz900d-even-1.scen,526,216,481,1104,Yes,0.003856,2533.00,5538,4.36,0.01
orz900d.map,orz900d-even-1.scen,338,987,431,1048,Yes,0.000389,156.00,194,4.36,0.00
orz900d.map,orz900d-even-1.scen,223,872,445,982,Yes,0.002382,1022.00,3415,4.36,0.01
orz900d.map,orz900d-even-1.scen,430,253,120,862,Yes,0.002812,1507.00,3792,4.36,0.01
orz900d.map,orz900d-even-1.scen,470,256,406,1214,Yes,0.004618,2936.00,6646,4.36,0.01
orz900d.map,orz900d-even-1.scen,398,1294,421,727,Yes,0.003476,2150.00,4618,4.36,0.01
orz900d.map,orz900d-even-1.scen,336,963,503,245,Yes,0.004783,2769.00,6911,4.36,0.02
orz900d.map,orz900d-even-1.scen,338,511,484,1086,Yes,0.004240,2087.00,5631,4.36,0.01
orz900d.map,orz900d-even-1.scen,440,988,369,475,Yes,0.004065,2248.00,5992,4.36,0.01
orz900d.map,orz900d-even-1.scen,354,1004,372,462,Yes,0.003871,2314.00,6003,4.36,0.01
orz900d.map,orz900d-even-1.scen,219,706,356,1001,Yes,0.003173,1546.00,5144,4.36,0.00
orz900d.map,orz900d-even-1.scen,451,617,422,588,Yes,0.000151,58.00,14,4.36,0.00
orz900d.map,orz900d-even-1.scen,546,1059,479,516,Yes,0.003759,1880.00,5831,4.36,0.01
orz900d.map,orz900d-even-1.scen,363,1089,403,1275,Yes,0.000419,288.00,319,4.36,0.00
orz900d.map,orz900d-even-1.scen,361,1417,402,224,Yes,0.004938,3142.00,6703,4.36,0.02
orz900d.map,orz900d-even-1.scen,417,716,360,249,Yes,0.001180,762.00,1297,4.36,0.00
orz900d.map,orz900d-even-1.scen,365,394,390,1251,Yes,0.004917,2744.00,6944,4.36,0.01
orz900d.map,orz900d-even-1.scen,342,754,363,290,Yes,0.001346,827.00,1511,4.36,0.00
orz900d.map,orz900d-even-1.scen,359,301,419,1266,Yes,0.004913,2817.00,6782,4.36,0.01
orz900d.map,orz900d-even-1.scen,248,877,284,499,Yes,0.002690,1334.00,3600,4.36,0.00
orz900d.map,orz900d-even-1.scen,116,796,363,1088,Yes,0.002970,1313.00,4250,4.36,0.00
orz900d.map,orz900d-even-1.scen,363,717,367,1476,Yes,0.004674,2319.00,6995,4.36,0.02
orz900d.map,orz900d-even-1.scen,291,729,488,839,Yes,0.002102,889.00,2387,4.36,0.00
orz900d.map,orz900d-even-1.scen,590,860,117,852,Yes,0.000836,559.00,835,4.36,0.00
orz900d.map,orz900d-even-1.scen,313,1066,246,497,Yes,0.004496,2516.00,6027,4.36,0.02
orz900d.map,orz900d-even-1.scen,348,512,440,857,Yes,0.002608,1475.00,3757,4.36,0.01
orz900d.map,orz900d-even-1.scen,112,695,624,1133,Yes,0.002629,1270.00,3961,4.36,0.00
orz900d.map,orz900d-even-1.scen,384,772,316,757,Yes,0.000211,99.00,56,4.36,0.00
orz900d.map,orz900d-even-1.scen,521,227,584,825,Yes,0.003222,2147.00,4508,4.36,0.01
orz900d.map,orz900d-even-1.scen,487,719,472,1068,Yes,0.003792,1658.00,4917,4.36,0.01
orz900d.map,orz900d-even-1.scen,396,701,114,757,Yes,0.001110,494.00,1109,4.36,0.00
orz900d.map,orz900d-even-1.scen,422,747,421,1330,Yes,0.004291,2186.00,6329,4.36,0.01
orz900d.map,orz900d-even-1.scen,453,1064,377,871,Yes,0.001594,729.00,2221,4.36,0.00
orz900d.map,orz900d-even-1.scen,345,733,341,1123,Yes,0.003672,1822.00,5631,4.36,0.01
orz900d.map,orz900d-even-1.scen,452,993,458,493,Yes,0.003988,2150.00,5999,4.36,0.01
orz900d.map,orz900d-even-1.scen,347,523,574,958,Yes,0.003415,1826.00,4957,4.36,0.00
orz900d.map,orz900d-even-1.scen,95,728,320,733,Yes,0.000456,328.00,288,4.36,0.00
orz900d.map,orz900d-even-1.scen,334,982,373,722,Yes,0.003090,1767.00,4485,4.36,0.01
orz900d.map,orz900d-even-1.scen,359,403,312,1143,Yes,0.004690,2573.00,6508,4.36,0.02
orz900d.map,orz900d-even-1.scen,580,826,371,783,Yes,0.002904,1164.00,3743,4.36,0.00
orz900d.map,orz900d-even-1.scen,402,1210,410,721,Yes,0.003744,2023.00,4614,4.36,0.01
orz900d.map,orz900d-even-1.scen,370,238,350,760,Yes,0.001826,886.00,1934,4.36,0.00
orz900d.map,orz900d-even-1.scen,369,1030,263,858,Yes,0.001921,1000.00,2518,4.36,0.00
orz900d.map,orz900d-even-1.scen,322,482,362,220,Yes,0.000330,302.00,104,4.36,0.00
orz900d.map,orz900d-even-1.scen,486,637,373,1434,Yes,0.005251,2484.00,7215,4.36,0.02
orz900d.map,orz900d-even-1.scen,475,523,307,1133,Yes,0.004790,2326.00,6429,4.36,0.01
orz900d.map,orz900d-even-1.scen,408,215,351,722,Yes,0.001507,908.00,1962,4.36,0.00
orz900d.map,orz900d-even-1.scen,485,1105,371,761,Yes,0.003133,1512.00,4476,4.36,0.00
orz900d.map,orz900d-even-1.scen,367,970,538,136,Yes,0.005069,2877.00,7168,4.36,0.02
orz900d.map,orz900d-even-1.scen,610,877,501,839,Yes,0.000342,149.00,120,4.36,0.00
orz900d.map,orz900d-even-1.scen,530,1055,423,742,Yes,0.003202,1496.00,4307,4.36,0.01
orz900d.map,orz900d-even-1.scen,369,1392,345,734,Yes,0.003590,2206.00,4541,4.36,0.01
orz900d.map,orz900d-even-1.scen,319,1070,382,738,Yes,0.003151,1859.00,4487,4.36,0.00
orz900d.map,orz900d-even-1.scen,324,1087,435,568,Yes,0.004081,2208.00,5958,4.36,0.01
orz900d.map,orz900d-even-1.scen,349,222,244,728,Yes,0.001812,985.00,2091,4.36,0.00
orz900d.map,orz900d-even-1.scen,446,618,370,1383,Yes,0.005098,2493.00,7169,4.36,0.02
orz900d.map,orz900d-even-1.scen,302,503,430,1089,Yes,0.004325,2222.00,5828,4.36,0.02
orz900d.map,orz900d-even-1.scen,605,837,436,991,Yes,0.001037,579.00,1372,4.36,0.00
orz900d.map,orz900d-even-1.scen,423,988,382,694,Yes,0.003064,1711.00,4546,4.36,0.00
orz900d.map,orz900d-even-1.scen,365,1113,354,482,Yes,0.004881,2404.00,6018,4.36,0.02
orz900d.map,orz900d-even-1.scen,374,1036,136,678,Yes,0.003003,1438.00,4027,4.36,0.00
orz900d.map,orz900d-even-1.scen,398,520,238,507,Yes,0.000330,207.00,169,4.36,0.00
orz900d.map,orz900d-even-1.scen,35,863,374,1185,Yes,0.003093,1483.00,4466,4.36,0.00
orz900d.map,orz900d-even-1.scen,360,473,375,1331,Yes,0.005151,2753.00,7103,4.36,0.02
orz900d.map,orz900d-even-1.scen,345,861,324,532,Yes,0.003088,1428.00,4638,4.36,0.00
orz900d.map,orz900d-even-1.scen,486,1105,321,1004,Yes,0.000355,274.00,162,4.36,0.00
orz900d.map,orz900d-even-1.scen,43,888,423,724,Yes,0.001507,764.00,1947,4.36,0.00
orz900d.map,orz900d-even-1.scen,314,1061,364,429,Yes,0.003944,2462.00,6024,4.36,0.02
orz900d.map,orz900d-even-1.scen,420,999,366,369,Yes,0.003694,2346.00,6009,4.36,0.01
orz900d.map,orz900d-even-1.scen,575,859,398,1261,Yes,0.001954,991.00,2447,4.36,0.00
orz900d.map,orz900d-even-1.scen,457,731,434,711,Yes,0.000098,43.00,8,4.36,0.00
orz900d.map,orz900d-even-1.scen,608,1138,175,873,Yes,0.001778,1004.00,2777,4.36,0.00
orz900d.map,orz900d-even-1.scen,372,1465,333,506,Yes,0.004308,2890.00,6148,4.36,0.02
orz900d.map,orz900d-even-1.scen,416,1254,399,494,Yes,0.004425,2575.00,6114,4.36,0.02
orz900d.map,orz900d-even-1.scen,455,495,451,510,Yes,0.000082,21.00,5,4.36,0.00
orz900d.map,orz900d-even-1.scen,397,967,246,512,Yes,0.004973,2394.00,6125,4.36,0.01
orz900d.map,orz900d-even-1.scen,365,1453,498,1101,Yes,0.001103,831.00,1141,4.36,0.00
orz900d.map,orz900d-even-1.scen,421,1006,488,727,Yes,0.003149,1766.00,4475,4.36,0.01
orz900d.map,orz900d-even-1.scen,339,206,487,710,Yes,0.001594,900.00,2268,4.36,0.00
orz900d.map,orz900d-even-1.scen,421,235,356,539,Yes,0.000290,369.00,81,4.36,0.00
orz900d.map,orz900d-even-1.scen,433,664,303,668,Yes,0.000369,254.00,275,4.36,0.00
orz900d.map,orz900d-even-1.scen,426,1004,312,987,Yes,0.000164,131.00,26,4.36,0.00
orz900d.map,orz900d-even-1.scen,602,911,382,786,Yes,0.003323,1231.00,4092,4.36,0.00
orz900d.map,orz900d-even-1.scen,371,1188,313,995,Yes,0.000430,289.00,186,4.36,0.00
orz900d.map,orz900d-even-1.scen,283,482,174,852,Yes,0.002391,1251.00,3105,4.36,0.00
orz900d.map,orz900d-even-1.scen,409,233,345,1240,Yes,0.005187,3013.00,7595,4.36,0.02
orz900d.map,orz900d-even-1.scen,372,1359,369,267,Yes,0.004680,2995.00,6494,4.36,0.02
orz900d.map,orz900d-even-1.scen,360,931,368,1132,Yes,0.000325,247.00,289,4.36,0.00
orz900d.map,orz900d-even-1.scen,353,941,328,519,Yes,0.004134,2407.00,6213,4.36,0.01
orz900d.map,orz900d-even-1.scen,432,1056,345,759,Yes,0.003207,1586.00,4607,4.36,0.00
orz900d.map,orz900d-even-1.scen,581,961,347,1038,Yes,0.000718,515.00,669,4.36,0.00
orz900d.map,orz900d-even-1.scen,325,507,124,837,Yes,0.002258,1169.00,3083,4.36,0.01
orz900d.map,orz900d-even-1.scen,479,663,192,848,Yes,0.001153,786.00,1778,4.36,0.00
orz900d.map,orz900d-even-1.scen,304,1087,581,939,Yes,0.001087,639.00,1456,4.36,0.00
orz900d.map,orz900d-even-1.scen,612,1142,537,863,Yes,0.000556,556.00,562,4.36,0.00
orz900d.map,orz900d-even-1.scen,370,1396,372,261,Yes,0.004685,3045.00,6518,4.36,0.02
orz900d.map,orz900d-even-1.scen,401,1207,506,235,Yes,0.004600,2979.00,7090,4.36,0.02
orz900d.map,orz900d-even-1.scen,356,206,370,1346,Yes,0.004831,3044.00,7375,4.36,0.02
orz900d.map,orz900d-even-1.scen,460,256,370,1166,Yes,0.004645,2842.00,6451,4.36,0.02
orz900d.map,orz900d-even-1.scen,361,526,534,168,Yes,0.001189,567.00,1221,4.36,0.00
orz900d.map,orz900d-even-1.scen,608,860,108,757,Yes,0.001233,683.00,1264,4.36,0.00
orz900d.map,orz900d-even-1.scen,565,1085,577,935,Yes,0.000439,284.00,233,4.36,0.00
orz900d.map,orz900d-even-1.scen,102,719,371,1454,Yes,0.005462,1930.00,6157,4.36,0.01
orz900d.map,orz900d-even-1.scen,328,1002,370,500,Yes,0.004640,2304.00,6007,4.36,0.01
orz900d.map,orz900d-even-1.scen,291,859,428,236,Yes,0.003696,1646.00,4420,4.36,0.01
orz900d.map,orz900d-even-1.scen,42,898,202,676,Yes,0.000966,500.00,1190,4.36,0.00
orz900d.map,orz900d-even-1.scen,372,478,554,872,Yes,0.003356,1642.00,4534,4.36,0.01
orz900d.map,orz900d-even-1.scen,538,183,350,1118,Yes,0.004754,2923.00,6369,4.36,0.02
orz900d.map,orz900d-even-1.scen,381,546,313,749,Yes,0.001287,655.00,1250,4.36,0.00
orz900d.map,orz900d-even-1.scen,423,971,370,981,Yes,0.000124,63.00,12,4.36,0.00
orz900d.map,orz900d-even-1.scen,613,1125,542,169,Yes,0.005441,2687.00,7128,4.36,0.01
orz900d.map,orz900d-even-1.scen,369,1155,359,226,Yes,0.004658,2729.00,6081,4.36,0.02
orz900d.map,orz900d-even-1.scen,367,256,331,731,Yes,0.001785,859.00,1868,4.36,0.00
orz900d.map,orz900d-even-1.scen,369,1139,58,833,Yes,0.003151,1419.00,3549,4.36,0.00
orz900d.map,orz900d-even-1.scen,364,1205,400,852,Yes,0.002073,1089.00,2815,4.36,0.00
orz900d.map,orz900d-even-1.scen,390,968,516,872,Yes,0.001428,720.00,1825,4.36,0.00
orz900d.map,orz900d-even-1.scen,409,222,119,773,Yes,0.002768,1345.00,3559,4.36,0.00
orz900d.map,orz900d-even-1.scen,299,738,374,1389,Yes,0.005042,2164.00,6865,4.36,0.02
orz900d.map,orz900d-even-1.scen,366,1185,406,980,Yes,0.000414,285.00,222,4.36,0.00
orz900d.map,orz900d-even-1.scen,251,853,361,1449,Yes,0.003886,1588.00,5091,4.36,0.00
orz900d.map,orz900d-even-1.scen,343,969,533,215,Yes,0.004822,2816.00,7095,4.36,0.01
orz900d.map,orz900d-even-1.scen,324,521,373,997,Yes,0.003924,2313.00,5741,4.36,0.01
orz900d.map,orz900d-even-1.scen,324,741,428,1051,Yes,0.003383,1556.00,4973,4.36,0.01
orz900d.map,orz900d-even-1.scen,433,600,477,1072,Yes,0.003652,1828.00,5475,4.36,0.01
orz900d.map,orz900d-even-1.scen,371,381,635,858,Yes,0.003048,1827.00,4592,4.36,0.01
orz900d.map,orz900d-even-1.scen,588,895,24,840,Yes,0.001203,727.00,1603,4.36,0.00
orz900d.map,orz900d-even-1.scen,394,231,332,967,Yes,0.004134,2640.00,6013,4.36,0.02
orz900d.map,orz900d-even-1.scen,306,1115,539,140,Yes,0.004946,3016.00,7343,4.36,0.02
orz900d.map,orz900d-even-1.scen,456,570,585,820,Yes,0.002899,1481.00,4195,4.36,0.00
orz900d.map,orz900d-even-1.scen,147,905,479,545,Yes,0.002287,1026.00,3459,4.36,0.00
orz900d.map,orz900d-even-1.scen,280,1065,266,501,Yes,0.004166,2520.00,6021,4.36,0.02
orz900d.map,orz900d-even-1.scen,336,485,385,1480,Yes,0.005125,2936.00,7502,4.36,0.02
orz900d.map,orz900d-even-1.scen,446,988,457,615,Yes,0.004058,1938.00,5528,4.36,0.01
orz900d.map,orz900d-even-1.scen,221,867,477,752,Yes,0.001887,791.00,2441,4.36,0.00
orz900d.map,orz900d-even-1.scen,362,1388,413,233,Yes,0.004790,3112.00,6691,4.36,0.02
orz900d.map,orz900d-even-1.scen,352,239,295,857,Yes,0.002678,1593.00,3951,4.36,0.01
orz900d.map,orz900d-even-1.scen,373,473,385,1219,Yes,0.004218,2548.00,6456,4.36,0.01
orz900d.map,orz900d-even-1.scen,628,851,498,245,Yes,0.004538,2136.00,6493,4.36,0.02
orz900d.map,orz900d-even-1.scen,438,608,483,672,Yes,0.000234,123.00,80,4.36,0.00
orz900d.map,orz900d-even-1.scen,378,747,337,751,Yes,0.000129,45.00,13,4.36,0.00
orz900d.map,orz900d-even-1.scen,468,854,368,1379,Yes,0.002415,1291.00,3546,4.36,0.00
orz900d.map,orz900d-even-1.scen,305,981,266,480,Yes,0.004355,2468.00,6021,4.36,0.01
orz900d.map,orz900d-even-1.scen,345,974,442,275,Yes,0.004753,2692.00,6907,4.36,0.01
orz900d.map,orz900d-even-1.scen,385,232,423,1231,Yes,0.004314,2873.00,6679,4.36,0.02
orz900d.map,orz900d-even-1.scen,629,859,359,283,Yes,0.003659,1930.00,5618,4.36,0.01
orz900d.map,orz900d-even-1.scen,615,1112,294,743,Yes,0.002908,1502.00,4358,4.36,0.00
orz900d.map,orz900d-even-1.scen,254,493,455,990,Yes,0.004138,2358.00,5972,4.36,0.02
orz900d.map,orz900d-even-1.scen,398,992,475,512,Yes,0.003636,2127.00,5985,4.36,0.01
orz900d.map,orz900d-even-1.scen,338,1122,334,863,Yes,0.001846,1057.00,2677,4.36,0.00
orz900d.map,orz900d-even-1.scen,369,339,359,746,Yes,0.001375,747.00,1618,4.36,0.00
orz900d.map,orz900d-even-1.scen,417,1275,382,210,Yes,0.004909,2936.00,6603,4.36,0.02
orz900d.map,orz900d-even-1.scen,449,736,308,1074,Yes,0.003762,1921.00,6011,4.36,0.01
orz900d.map,orz900d-even-1.scen,195,700,362,1309,Yes,0.004292,1944.00,6547,4.36,0.01
orz900d.map,orz900d-even-1.scen,430,1082,585,889,Yes,0.000892,494.00,985,4.36,0.00
orz900d.map,orz900d-even-1.scen,552,995,534,124,Yes,0.005094,2453.00,7133,4.36,0.02
orz900d.map,orz900d-even-1.scen,290,658,333,967,Yes,0.003741,1802.00,5353,4.36,0.01
orz900d.map,orz900d-even-1.scen,389,1261,357,730,Yes,0.003425,2059.00,4445,4.36,0.01
orz900d.map,orz900d-even-1.scen,422,1270,469,247,Yes,0.004478,3016.00,6968,4.36,0.02
orz900d.map,orz900d-even-1.scen,396,1005,340,207,Yes,0.003999,2552.00,6136,4.36,0.01
orz900d.map,orz900d-even-1.scen,537,111,356,980,Yes,0.004515,2906.00,5989,4.36,0.02
orz900d.map,orz900d-even-1.scen,418,1251,330,722,Yes,0.003142,2003.00,4637,4.36,0.00
orz900d.map,orz900d-even-1.scen,372,327,472,1089,Yes,0.003866,2240.00,5664,4.36,0.01
orz900d.map,orz900d-even-1.scen,380,538,190,843,Yes,0.002120,1167.00,3099,4.36,0.00
orz900d.map,orz900d-even-1.scen,354,1023,425,253,Yes,0.004546,2629.00,6849,4.36,0.01
orz900d.map,orz900d-even-1.scen,615,1135,145,859,Yes,0.001784,1024.00,2653,4.36,0.00
orz900d.map,orz900d-even-1.scen,368,1305,368,359,Yes,0.004038,2838.00,6056,4.36,0.02
orz900d.map,orz900d-even-1.scen,366,368,373,1481,Yes,0.005120,3014.00,7445,4.36,0.02
orz900d.map,orz900d-even-1.scen,487,617,323,1061,Yes,0.004171,2070.00,6348,4.36,0.01
orz900d.map,orz900d-even-1.scen,364,1050,221,868,Yes,0.002013,1097.00,3035,4.36,0.00
orz900d.map,orz900d-even-1.scen,398,983,418,214,Yes,0.004250,2599.00,6502,4.36,0.02
orz900d.map,orz900d-even-1.scen,378,1112,383,861,Yes,0.001678,976.00,2578,4.36,0.00
orz900d.map,orz900d-even-1.scen,348,714,388,1250,Yes,0.004721,2074.00,6546,4.36,0.01
orz900d.map,orz900d-even-1.scen,531,862,447,496,Yes,0.003221,1516.00,5135,4.36,0.01
orz900d.map,orz900d-even-1.scen,423,1268,498,647,Yes,0.003657,2266.00,4820,4.36,0.01
orz900d.map,orz900d-even-1.scen,122,880,194,693,Yes,0.000829,405.00,1043,4.36,0.00
orz900d.map,orz900d-even-1.scen,366,218,396,979,Yes,0.004042,2553.00,5964,4.36,0.02
orz900d.map,orz900d-even-1.scen,470,732,515,1020,Yes,0.002567,1467.00,4403,4.36,0.00
orz900d.map,orz900d-even-1.scen,489,528,375,701,Yes,0.000758,437.00,1023,4.36,0.00
orz900d.map,orz900d-even-1.scen,392,1486,195,856,Yes,0.002551,1731.00,3447,4.36,0.00
orz900d.map,orz900d-even-1.scen,378,1307,361,506,Yes,0.003877,2690.00,6057,4.36,0.02
orz900d.map,orz900d-even-1.scen,364,980,367,261,Yes,0.004460,2538.00,6310,4.36,0.01
orz900d.map,orz900d-even-1.scen,523,226,392,1111,Yes,0.004199,2864.00,6324,4.36,0.02
orz900d.map,orz900d-even-1.scen,463,621,613,879,Yes,0.002317,1388.00,3745,4.36,0.00
orz900d.map,orz900d-even-1.scen,514,238,304,1110,Yes,0.004506,2890.00,6560,4.36,0.02
orz900d.map,orz900d-even-1.scen,229,714,471,248,Yes,0.002103,1122.00,2450,4.36,0.01
orz900d.map,orz900d-even-1.scen,581,952,428,727,Yes,0.003198,1288.00,3978,4.36,0.00
orz900d.map,orz900d-even-1.scen,369,504,348,239,Yes,0.000270,286.00,57,4.36,0.00
orz900d.map,orz900d-even-1.scen,495,236,417,1322,Yes,0.004928,3108.00,6820,4.36,0.02
orz900d.map,orz900d-even-1.scen,291,501,417,213,Yes,0.000563,414.00,265,4.36,0.00
orz900d.map,orz900d-even-1.scen,334,855,433,675,Yes,0.001892,915.00,2244,4.36,0.00
orz900d.map,orz900d-even-1.scen,94,759,323,971,Yes,0.002703,1371.00,4049,4.36,0.00
orz900d.map,orz900d-even-1.scen,384,997,538,141,Yes,0.005110,2828.00,7221,4.36,0.01
orz900d.map,orz900d-even-1.scen,94,871,494,701,Yes,0.001822,794.00,2194,4.36,0.00
orz900d.map,orz900d-even-1.scen,372,1424,360,392,Yes,0.004354,2936.00,6121,4.36,0.01
orz900d.map,orz900d-even-1.scen,606,921,370,216,Yes,0.003750,2029.00,6137,4.36,0.01
orz900d.map,orz900d-even-1.scen,464,244,390,1285,Yes,0.004842,3053.00,6921,4.36,0.02
orz900d.map,orz900d-even-1.scen,601,874,298,508,Yes,0.003778,1743.00,5737,4.36,0.00
orz900d.map,orz900d-even-1.scen,363,954,420,488,Yes,0.003759,2275.00,5980,4.36,0.01
orz900d.map,orz900d-even-1.scen,263,497,408,1279,Yes,0.004749,2739.00,6855,4.36,0.02
orz900d.map,orz900d-even-1.scen,409,1336,432,607,Yes,0.004282,2430.00,5845,4.36,0.01
orz900d.map,orz900d-even-1.scen,317,1067,455,506,Yes,0.004094,2303.00,6195,4.36,0.01
orz900d.map,orz900d-even-1.scen,338,532,147,682,Yes,0.001528,885.00,1880,4.36,0.00
orz900d.map,orz900d-even-1.scen,342,978,308,1152,Yes,0.000280,212.00,134,4.36,0.00
orz900d.map,orz900d-even-1.scen,358,744,366,935,Yes,0.003602,1773.00,5403,4.36,0.00
orz900d.map,orz900d-even-1.scen,390,748,405,498,Yes,0.001033,523.00,1241,4.36,0.00
orz900d.map,orz900d-even-1.scen,421,1058,391,1338,Yes,0.001036,574.00,1058,4.36,0.00
orz900d.map,orz900d-even-1.scen,358,223,366,1366,Yes,0.005558,3049.00,7356,4.36,0.02
orz900d.map,orz900d-even-1.scen,377,968,360,227,Yes,0.004409,2568.00,6018,4.36,0.02
orz900d.map,orz900d-even-1.scen,336,1069,540,165,Yes,0.005076,2968.00,7273,4.36,0.02
orz900d.map,orz900d-even-1.scen,126,837,528,999,Yes,0.001645,804.00,1837,4.36,0.00
orz900d.map,orz900d-even-1.scen,361,339,507,831,Yes,0.002726,1722.00,4094,4.36,0.00
orz900d.map,orz900d-even-1.scen,488,713,350,1131,Yes,0.003547,1978.00,5927,4.36,0.01
orz900d.map,orz900d-even-1.scen,401,225,434,683,Yes,0.001293,773.00,1884,4.36,0.00
orz900d.map,orz900d-even-1.scen,505,1022,419,725,Yes,0.003153,1427.00,4276,4.36,0.00
orz900d.map,orz900d-even-1.scen,408,222,366,1417,Yes,0.004963,3145.00,7457,4.36,0.03
orz900d.map,orz900d-even-1.scen,301,1087,93,752,Yes,0.002282,1449.00,3167,4.36,0.01
orz900d.map,orz900d-even-1.scen,266,504,364,1472,Yes,0.004620,2978.00,7373,4.36,0.02
orz900d.map,orz900d-even-1.scen,366,427,513,1054,Yes,0.003809,2040.00,5539,4.36,0.01
orz900d.map,orz900d-even-1.scen,194,856,384,760,Yes,0.001252,656.00,1648,4.36,0.00
orz900d.map,orz900d-even-1.scen,540,150,353,928,Yes,0.004544,2919.00,6027,4.36,0.02
orz900d.map,orz900d-even-1.scen,372,750,369,1337,Yes,0.004202,2194.00,6858,4.36,0.01
orz900d.map,orz900d-even-1.scen,307,1085,364,948,Yes,0.000253,196.00,97,4.36,0.00
orz900d.map,orz900d-even-1.scen,332,852,595,1137,Yes,0.001437,796.00,1448,4.36,0.00
orz900d.map,orz900d-even-1.scen,377,521,430,988,Yes,0.003887,2210.00,5677,4.36,0.01
orz900d.map,orz900d-even-1.scen,477,505,603,849,Yes,0.003117,1560.00,4337,4.36,0.01
orz900d.map,orz900d-even-1.scen,340,1003,397,988,Yes,0.000135,72.00,14,4.36,0.00
orz900d.map,orz900d-even-1.scen,606,939,319,509,Yes,0.003792,1789.00,5853,4.36,0.00
orz900d.map,orz900d-even-1.scen,28,882,364,1131,Yes,0.003339,1433.00,4325,4.36,0.00
orz900d.map,orz900d-even-1.scen,230,876,123,702,Yes,0.000610,347.00,713,4.36,0.00
orz900d.map,orz900d-even-1.scen,380,213,399,968,Yes,0.004714,2576.00,5909,4.36,0.01
orz900d.map,orz900d-even-1.scen,131,869,407,1217,Yes,0.003087,1446.00,4653,4.36,0.00
orz900d.map,orz900d-even-1.scen,300,688,424,987,Yes,0.003337,1653.00,5192,4.36,0.01
orz900d.map,orz900d-even-1.scen,534,212,330,1088,Yes,0.004957,2928.00,6705,4.36,0.02
orz900d.map,orz900d-even-1.scen,454,609,54,849,Yes,0.002018,950.00,2471,4.36,0.00
orz900d.map,orz900d-even-1.scen,387,1302,480,242,Yes,0.005231,3091.00,7063,4.36,0.03
orz900d.map,orz900d-even-1.scen,558,887,367,336,Yes,0.003360,1812.00,5537,4.36,0.00
orz900d.map,orz900d-even-1.scen,367,857,343,750,Yes,0.001543,821.00,2009,4.36,0.00
orz900d.map,orz900d-even-1.scen,323,507,469,504,Yes,0.000237,153.00,29,4.36,0.00
orz900d.map,orz900d-even-1.scen,339,1253,426,600,Yes,0.004234,2464.00,5821,4.36,0.02
orz900d.map,orz900d-even-1.scen,375,1085,360,354,Yes,0.004269,2496.00,6050,4.36,0.02
orz900d.map,orz900d-even-1.scen,370,1072,489,520,Yes,0.003999,2207.00,6040,4.36,0.02
orz900d.map,orz900d-even-1.scen,470,660,127,859,Yes,0.001243,762.00,1815,4.36,0.00
orz900d.map,orz900d-even-1.scen,433,679,370,1468,Yes,0.004927,2416.00,7079,4.36,0.00
orz900d.map,orz900d-even-1.scen,363,316,97,720,Yes,0.002317,1114.00,2858,4.36,0.00
orz900d.map,orz900d-even-1.scen,445,565,403,715,Yes,0.000440,312.00,335,4.36,0.00
orz900d.map,orz900d-even-1.scen,296,740,368,1411,Yes,0.004098,2183.00,6784,4.36,0.01
orz900d.map,orz900d-even-1.scen,408,963,301,863,Yes,0.001561,945.00,2273,4.36,0.00
orz900d.map,orz900d-even-1.scen,269,520,448,260,Yes,0.001098,477.00,1013,4.36,0.00
