Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
room-64-64-8.map,room-64-64-8-even-19.scen,57,51,29,12,Yes,0.000324,135.00,375,0.05,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,9,7,52,50,Yes,0.000329,132.00,355,0.05,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,31,1,46,6,Yes,0.000175,126.00,129,0.05,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,55,63,55,57,Yes,0.000123,6.00,3,0.05,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,25,63,43,63,Yes,0.000050,28.00,10,0.05,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,35,12,32,27,Yes,0.000168,58.00,16,0.05,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,2,7,36,38,Yes,0.000166,77.00,84,0.05,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,61,49,26,2,Yes,0.000296,134.00,357,0.05,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,22,39,46,10,Yes,0.000165,55.00,21,0.05,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,57,23,31,4,Yes,0.000289,131.00,328,0.05,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,14,61,18,63,Yes,0.000005,6.00,0,0.05,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,59,46,59,4,Yes,0.000159,50.00,20,0.05,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,35,43,41,41,Yes,0.000127,14.00,5,0.05,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,60,60,12,51,Yes,0.000158,97.00,101,0.05,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,4,33,58,58,Yes,0.000264,97.00,182,0.05,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,29,13,33,5,Yes,0.000295,136.00,187,0.05,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,12,48,42,44,Yes,0.000196,54.00,61,0.05,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,30,11,13,28,Yes,0.000151,56.00,54,0.05,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,57,49,54,4,Yes,0.000183,74.00,115,0.05,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,21,42,10,60,Yes,0.000088,29.00,6,0.05,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,9,22,14,3,Yes,0.000067,32.00,18,0.05,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,55,55,21,7,Yes,0.000320,130.00,342,0.05,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,54,62,5,15,Yes,0.000180,120.00,146,0.05,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,51,41,2,54,Yes,0.000213,76.00,53,0.05,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,63,52,20,53,Yes,0.000141,72.00,81,0.05,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,6,52,1,55,Yes,0.000007,8.00,0,0.05,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,2,44,58,5,Yes,0.000188,101.00,31,0.05,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,15,50,12,60,Yes,0.000032,15.00,4,0.05,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,60,47,41,36,Yes,0.000079,42.00,35,0.05,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,2,53,50,54,Yes,0.000258,103.00,197,0.05,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,26,36,52,41,Yes,0.000152,55.00,48,0.05,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,4,35,58,34,Yes,0.000381,103.00,259,0.05,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,51,52,7,12,Yes,0.000268,118.00,200,0.05,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,10,61,5,51,Yes,0.000070,15.00,5,0.05,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,52,56,13,61,Yes,0.000139,86.00,64,0.05,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,63,33,25,11,Yes,0.000286,138.00,366,0.05,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,2,12,55,33,Yes,0.000214,82.00,68,0.05,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,14,55,6,58,Yes,0.000126,13.00,5,0.05,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,29,20,27,22,Yes,0.000004,4.00,0,0.05,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,27,14,53,10,Yes,0.000283,124.00,137,0.05,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,60,53,27,1,Yes,0.000279,139.00,358,0.05,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,36,62,22,61,Yes,0.000065,25.00,12,0.05,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,18,57,1,17,Yes,0.000125,71.00,48,0.05,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,13,47,34,5,Yes,0.000244,91.00,238,0.05,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,59,3,34,3,Yes,0.000104,41.00,14,0.05,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,3,63,54,21,Yes,0.000195,103.00,103,0.05,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,35,33,43,29,Yes,0.000136,16.00,7,0.05,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,20,36,29,13,Yes,0.000285,90.00,227,0.05,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,58,43,31,39,Yes,0.000268,67.00,114,0.05,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,30,20,60,46,Yes,0.000113,58.00,30,0.05,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,60,11,35,2,Yes,0.000077,36.00,10,0.05,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,21,9,58,9,Yes,0.000251,117.00,120,0.05,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,9,38,33,29,Yes,0.000179,39.00,34,0.05,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,63,42,50,30,Yes,0.000076,33.00,12,0.05,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,50,53,4,6,Yes,0.000285,127.00,215,0.05,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,25,20,60,30,Yes,0.000132,47.00,22,0.05,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,43,45,62,62,Yes,0.000099,42.00,19,0.05,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,22,59,13,37,Yes,0.000102,41.00,16,0.05,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,49,60,23,37,Yes,0.000174,91.00,106,0.05,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,19,33,47,28,Yes,0.000084,45.00,13,0.05,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,26,11,29,60,Yes,0.000220,106.00,133,0.05,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,34,60,5,61,Yes,0.000075,46.00,39,0.05,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,34,12,5,47,Yes,0.000173,104.00,28,0.05,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,51,35,2,53,Yes,0.000220,91.00,87,0.05,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,3,12,19,28,Yes,0.000226,36.00,17,0.05,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,47,31,28,7,Yes,0.000296,105.00,296,0.05,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,46,58,61,19,Yes,0.000130,78.00,36,0.05,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,19,17,10,13,Yes,0.000092,51.00,0,0.05,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,62,5,45,17,Yes,0.000088,31.00,9,0.05,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,54,41,31,2,Yes,0.000360,126.00,357,0.05,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,11,59,58,60,Yes,0.000182,90.00,124,0.05,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,33,43,63,43,Yes,0.000129,42.00,11,0.05,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,13,13,13,14,Yes,0.000003,1.00,0,0.05,0.00
room-64-64-8.map,room-64-64-8-even-19.scen,51,53,12,10,Yes,0.000316,124.00,267,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,28,18,11,58,Yes,0.000245,67.00,72,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,15,46,2,59,Yes,0.000170,26.00,6,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,36,17,21,60,Yes,0.000208,80.00,117,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,49,50,1,23,Yes,0.000233,113.00,106,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,21,6,30,7,Yes,0.000111,16.00,15,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,46,60,16,62,Yes,0.000086,38.00,20,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,61,37,10,23,Yes,0.000178,93.00,81,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,62,22,3,27,Yes,0.000164,84.00,77,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,26,51,31,27,Yes,0.000181,47.00,41,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,13,36,45,63,Yes,0.000186,59.00,12,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,6,25,53,41,Yes,0.000178,75.00,83,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,10,2,59,6,Yes,0.000300,117.00,119,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,35,49,38,26,Yes,0.000115,46.00,20,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,30,2,54,44,Yes,0.000217,128.00,146,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,21,9,12,10,Yes,0.000149,16.00,10,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,15,20,61,39,Yes,0.000163,99.00,167,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,18,59,3,47,Yes,0.000066,33.00,23,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,26,28,35,15,Yes,0.000214,68.00,138,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,29,1,33,7,Yes,0.000187,136.00,176,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,20,10,2,20,Yes,0.000111,34.00,14,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,4,30,58,22,Yes,0.000278,80.00,113,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,29,49,14,31,Yes,0.000129,41.00,30,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,46,21,34,3,Yes,0.000188,40.00,15,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,25,28,38,50,Yes,0.000175,47.00,33,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,63,35,12,7,Yes,0.000247,121.00,251,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,7,18,57,53,Yes,0.000303,97.00,145,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,7,6,2,5,Yes,0.000007,6.00,0,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,37,49,2,58,Yes,0.000123,56.00,43,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,39,41,54,20,Yes,0.000231,40.00,11,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,13,12,15,5,Yes,0.000175,15.00,3,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,15,29,12,51,Yes,0.000121,35.00,20,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,3,13,61,45,Yes,0.000236,102.00,141,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,2,3,62,55,Yes,0.000261,124.00,161,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,25,54,11,43,Yes,0.000143,29.00,5,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,2,26,37,37,Yes,0.000155,56.00,52,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,1,45,59,48,Yes,0.000189,87.00,87,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,59,2,47,3,Yes,0.000102,31.00,18,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,53,50,14,4,Yes,0.000314,133.00,309,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,9,2,57,18,Yes,0.000275,116.00,181,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,52,6,54,1,Yes,0.000007,7.00,0,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,42,35,6,51,Yes,0.000178,68.00,37,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,63,41,21,5,Yes,0.000282,126.00,341,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,29,30,54,13,Yes,0.000162,46.00,15,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,39,59,50,33,Yes,0.000045,51.00,31,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,60,59,26,38,Yes,0.000154,79.00,108,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,61,42,27,11,Yes,0.000277,131.00,371,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,44,33,57,43,Yes,0.000151,37.00,16,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,18,3,27,12,Yes,0.000140,18.00,5,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,35,50,26,27,Yes,0.000211,48.00,31,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,23,49,2,1,Yes,0.000124,73.00,54,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,23,59,46,60,Yes,0.000075,36.00,15,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,60,31,31,2,Yes,0.000247,120.00,310,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,61,34,27,39,Yes,0.000165,79.00,88,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,57,44,50,3,Yes,0.000188,62.00,88,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,50,19,30,4,Yes,0.000218,117.00,278,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,14,21,26,55,Yes,0.000189,56.00,24,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,20,41,44,46,Yes,0.000087,47.00,39,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,19,13,46,7,Yes,0.000227,105.00,141,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,54,22,57,55,Yes,0.000166,40.00,7,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,52,49,19,10,Yes,0.000240,138.00,357,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,35,12,18,61,Yes,0.000219,118.00,117,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,13,13,52,45,Yes,0.000256,103.00,163,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,47,0,62,47,Yes,0.000093,64.00,27,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,14,56,35,54,Yes,0.000170,35.00,25,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,45,2,9,4,Yes,0.000211,112.00,177,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,54,15,53,14,Yes,0.000003,2.00,0,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,63,54,63,52,Yes,0.000003,2.00,0,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,18,13,59,38,Yes,0.000412,126.00,284,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,31,42,1,41,Yes,0.000089,43.00,19,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,4,62,44,6,Yes,0.000172,108.00,144,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,15,31,14,33,Yes,0.000012,11.00,0,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,51,14,35,19,Yes,0.000203,49.00,57,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,38,40,41,37,Yes,0.000052,12.00,5,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,21,58,9,54,Yes,0.000104,24.00,19,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,45,28,2,15,Yes,0.000202,64.00,57,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,36,45,2,41,Yes,0.000209,72.00,68,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,58,35,62,34,Yes,0.000066,7.00,3,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,44,44,28,15,Yes,0.000318,117.00,391,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,51,7,22,11,Yes,0.000267,123.00,226,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,5,10,23,25,Yes,0.000209,43.00,40,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,27,54,12,0,Yes,0.000368,83.00,77,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,47,11,45,4,Yes,0.000181,9.00,3,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,4,11,51,47,Yes,0.000237,91.00,111,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,25,14,58,4,Yes,0.000264,129.00,119,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,8,13,25,13,Yes,0.000139,27.00,14,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,28,11,21,4,Yes,0.000159,14.00,3,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,58,23,3,37,Yes,0.000159,81.00,58,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,23,9,52,56,Yes,0.000311,138.00,295,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,63,60,9,7,Yes,0.000202,131.00,284,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,54,14,45,37,Yes,0.000167,40.00,35,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,11,43,44,33,Yes,0.000211,59.00,66,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,17,46,14,29,Yes,0.000167,28.00,14,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,1,17,39,7,Yes,0.000201,94.00,167,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,42,61,62,21,Yes,0.000094,70.00,24,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,31,1,42,9,Yes,0.000181,121.00,138,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,34,3,36,24,Yes,0.000172,53.00,23,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,59,19,62,7,Yes,0.000101,17.00,11,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,5,36,10,29,Yes,0.000096,12.00,6,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,27,13,61,49,Yes,0.000282,132.00,156,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,12,21,54,5,Yes,0.000261,92.00,186,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,2,34,2,38,Yes,0.000005,4.00,0,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,60,20,14,38,Yes,0.000180,82.00,85,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,20,38,2,27,Yes,0.000177,43.00,31,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,4,46,30,18,Yes,0.000103,58.00,27,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,22,8,58,61,Yes,0.000265,137.00,239,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,28,5,47,7,Yes,0.000215,125.00,131,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,29,63,9,47,Yes,0.000054,38.00,31,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,63,50,3,12,Yes,0.000181,106.00,131,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,16,13,62,49,Yes,0.000231,116.00,156,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,25,9,35,13,Yes,0.000272,140.00,237,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,36,57,54,34,Yes,0.000134,43.00,13,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,61,1,10,2,Yes,0.000195,124.00,196,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,38,26,52,12,Yes,0.000185,36.00,18,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,22,22,30,51,Yes,0.000197,59.00,66,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,2,7,10,10,Yes,0.000073,17.00,4,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,2,20,31,59,Yes,0.000096,68.00,17,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,12,53,5,42,Yes,0.000151,22.00,7,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,30,10,59,41,Yes,0.000142,130.00,179,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,2,6,34,62,Yes,0.000139,92.00,27,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,29,58,1,15,Yes,0.000101,73.00,30,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,29,50,60,42,Yes,0.000060,53.00,29,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,36,46,21,33,Yes,0.000268,54.00,43,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,51,41,28,14,Yes,0.000353,124.00,388,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,25,10,38,10,Yes,0.000280,131.00,211,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,37,4,42,12,Yes,0.000167,23.00,9,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,6,18,5,18,Yes,0.000003,1.00,0,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,53,18,59,5,Yes,0.000146,19.00,4,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,17,1,9,38,Yes,0.000135,53.00,22,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,42,54,58,52,Yes,0.000186,38.00,16,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,58,5,4,29,Yes,0.000184,88.00,114,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,44,53,29,18,Yes,0.000118,50.00,12,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,29,4,36,14,Yes,0.000374,149.00,245,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,19,51,60,17,Yes,0.000320,89.00,117,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,20,31,45,26,Yes,0.000077,30.00,8,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,42,47,6,12,Yes,0.000175,81.00,67,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,26,18,1,54,Yes,0.000179,69.00,36,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,49,14,45,27,Yes,0.000096,35.00,28,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,58,34,21,9,Yes,0.000337,138.00,369,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,60,51,59,4,Yes,0.000114,58.00,30,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,49,61,2,7,Yes,0.000198,133.00,220,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,29,3,54,27,Yes,0.000257,115.00,115,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,61,2,15,22,Yes,0.000197,94.00,155,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,43,11,25,1,Yes,0.000265,110.00,213,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,38,29,20,22,Yes,0.000072,27.00,6,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,29,44,61,61,Yes,0.000215,99.00,139,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,47,13,39,15,Yes,0.000161,28.00,18,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,50,60,52,9,Yes,0.000112,67.00,30,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,18,47,38,52,Yes,0.000169,31.00,20,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,34,2,22,59,Yes,0.000211,113.00,160,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,27,52,46,63,Yes,0.000106,30.00,6,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,59,37,41,27,Yes,0.000137,52.00,23,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,50,3,41,59,Yes,0.000176,91.00,102,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,45,7,37,62,Yes,0.000103,81.00,56,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,57,43,58,44,Yes,0.000003,2.00,0,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,11,3,61,41,Yes,0.000238,118.00,179,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,35,38,31,17,Yes,0.000178,25.00,5,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,37,19,22,21,Yes,0.000115,19.00,9,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,41,47,4,38,Yes,0.000150,70.00,77,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,22,1,55,34,Yes,0.000212,108.00,113,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,63,43,20,13,Yes,0.000298,127.00,371,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,50,62,19,14,Yes,0.000262,139.00,353,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,37,7,61,31,Yes,0.000146,48.00,21,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,27,22,26,9,Yes,0.000248,80.00,163,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,12,33,13,60,Yes,0.000151,36.00,16,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,1,57,38,15,Yes,0.000314,121.00,369,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,29,51,6,41,Yes,0.000130,37.00,26,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,7,21,43,4,Yes,0.000166,83.00,153,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,9,34,15,37,Yes,0.000132,11.00,3,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,51,54,16,13,Yes,0.000338,128.00,326,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,10,51,1,44,Yes,0.000160,20.00,7,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,57,25,23,15,Yes,0.000285,110.00,269,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,18,6,24,10,Yes,0.000118,10.00,5,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,40,52,62,5,Yes,0.000071,69.00,34,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,20,21,18,20,Yes,0.000069,5.00,3,0.05,0.00
