Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
random-64-64-10.map,random-64-64-10-random-3.scen,22,30,51,1,Yes,0.000189,58.00,20,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,3,20,42,13,Yes,0.000180,48.00,14,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,15,52,5,25,Yes,0.000164,37.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,43,58,1,32,Yes,0.000287,68.00,26,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,0,23,25,3,Yes,0.000192,45.00,8,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,8,26,42,39,Yes,0.000210,47.00,17,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,10,10,57,43,Yes,0.000175,80.00,15,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,2,18,7,52,Yes,0.000182,41.00,11,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,46,47,15,51,Yes,0.000181,35.00,8,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,10,61,11,27,Yes,0.000163,41.00,20,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,49,20,60,7,Yes,0.000045,24.00,10,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,5,11,52,50,Yes,0.000270,86.00,17,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,22,8,28,18,Yes,0.000253,18.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,43,13,54,4,Yes,0.000196,20.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,42,25,60,63,Yes,0.000166,56.00,15,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,61,43,45,6,Yes,0.000161,53.00,23,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,0,49,51,45,Yes,0.000140,59.00,20,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,33,43,42,49,Yes,0.000149,15.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,0,40,14,62,Yes,0.000086,36.00,16,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,11,2,12,3,Yes,0.000005,2.00,0,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,30,16,33,15,Yes,0.000006,4.00,0,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,21,23,5,40,Yes,0.000202,33.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,32,38,23,15,Yes,0.000188,32.00,6,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,17,33,51,27,Yes,0.000217,42.00,17,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,4,39,32,54,Yes,0.000167,43.00,11,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,34,55,4,22,Yes,0.000133,63.00,13,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,13,47,23,61,Yes,0.000090,24.00,14,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,58,46,13,51,Yes,0.000134,50.00,12,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,23,51,2,44,Yes,0.000187,28.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,33,11,11,44,Yes,0.000231,55.00,11,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,41,10,56,2,Yes,0.000109,23.00,6,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,51,37,13,50,Yes,0.000237,51.00,38,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,52,0,8,1,Yes,0.000170,51.00,11,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,57,35,54,36,Yes,0.000006,4.00,0,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,14,53,44,63,Yes,0.000133,40.00,11,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,25,34,25,39,Yes,0.000007,5.00,0,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,4,34,56,58,Yes,0.000214,76.00,15,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,37,29,12,29,Yes,0.000169,31.00,21,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,26,31,54,48,Yes,0.000201,45.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,53,24,21,39,Yes,0.000140,47.00,13,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,19,8,21,61,Yes,0.000190,61.00,44,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,17,52,55,53,Yes,0.000128,45.00,22,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,24,51,38,14,Yes,0.000126,51.00,13,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,52,53,11,34,Yes,0.000185,60.00,23,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,38,1,23,6,Yes,0.000104,20.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,62,5,31,15,Yes,0.000146,41.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,3,48,9,60,Yes,0.000100,18.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,2,9,29,23,Yes,0.000128,41.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,28,11,45,45,Yes,0.000200,51.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,40,14,12,44,Yes,0.000165,60.00,15,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,27,50,57,51,Yes,0.000089,33.00,13,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,28,63,51,3,Yes,0.000205,83.00,51,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,35,39,39,50,Yes,0.000025,15.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,29,48,9,62,Yes,0.000050,34.00,10,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,12,53,14,32,Yes,0.000159,25.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,28,4,48,10,Yes,0.000189,26.00,14,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,41,2,14,17,Yes,0.000190,42.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,22,13,45,51,Yes,0.000156,61.00,11,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,24,58,23,35,Yes,0.000129,30.00,6,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,59,25,19,16,Yes,0.000112,53.00,32,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,14,21,59,34,Yes,0.000290,58.00,24,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,54,7,14,51,Yes,0.000272,84.00,23,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,14,2,16,25,Yes,0.000178,29.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,19,63,36,44,Yes,0.000127,36.00,10,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,31,51,45,14,Yes,0.000194,51.00,14,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,38,33,53,51,Yes,0.000211,33.00,14,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,4,61,22,27,Yes,0.000160,52.00,13,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,31,57,47,44,Yes,0.000185,29.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,40,60,49,5,Yes,0.000177,66.00,22,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,41,8,33,60,Yes,0.000131,60.00,14,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,28,13,48,7,Yes,0.000219,26.00,12,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,57,4,47,62,Yes,0.000220,70.00,51,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,59,22,30,44,Yes,0.000270,51.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,48,26,24,52,Yes,0.000201,50.00,10,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,21,50,39,60,Yes,0.000067,28.00,4,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,60,20,41,5,Yes,0.000079,34.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,5,20,63,18,Yes,0.000156,68.00,60,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,62,30,15,25,Yes,0.000138,56.00,23,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,41,45,49,58,Yes,0.000111,23.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,33,32,57,17,Yes,0.000219,39.00,11,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,19,21,62,56,Yes,0.000245,78.00,20,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,14,56,56,52,Yes,0.000216,52.00,20,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,3,22,50,3,Yes,0.000224,66.00,25,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,1,30,14,30,Yes,0.000136,15.00,4,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,46,44,11,41,Yes,0.000196,40.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,45,15,49,25,Yes,0.000198,14.00,4,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,45,22,12,11,Yes,0.000213,44.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,16,5,43,56,Yes,0.000221,78.00,15,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,48,35,26,34,Yes,0.000169,27.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,55,1,52,55,Yes,0.000243,65.00,34,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,11,47,7,35,Yes,0.000138,16.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,1,48,0,14,Yes,0.000199,45.00,11,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,18,61,6,33,Yes,0.000120,40.00,14,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,11,5,21,12,Yes,0.000173,17.00,4,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,32,12,30,62,Yes,0.000223,60.00,52,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,62,49,25,15,Yes,0.000167,71.00,15,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,0,11,38,32,Yes,0.000261,59.00,24,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,41,6,15,49,Yes,0.000213,69.00,15,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,39,17,37,15,Yes,0.000006,4.00,0,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,27,21,61,44,Yes,0.000198,57.00,21,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,49,43,63,14,Yes,0.000151,43.00,16,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,36,63,40,44,Yes,0.000137,23.00,8,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,13,20,9,56,Yes,0.000118,44.00,30,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,29,33,59,3,Yes,0.000131,60.00,14,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,1,57,54,61,Yes,0.000135,61.00,38,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,2,27,36,11,Yes,0.000180,50.00,8,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,36,2,16,27,Yes,0.000271,45.00,8,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,35,57,58,19,Yes,0.000185,61.00,12,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,57,40,19,45,Yes,0.000181,45.00,25,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,61,36,61,31,Yes,0.000013,5.00,0,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,0,50,47,9,Yes,0.000172,88.00,25,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,27,22,58,4,Yes,0.000215,49.00,15,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,16,63,48,8,Yes,0.000209,87.00,61,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,11,60,9,7,Yes,0.000156,63.00,42,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,3,26,44,62,Yes,0.000127,77.00,15,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,1,13,1,40,Yes,0.000167,35.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,47,48,17,38,Yes,0.000130,40.00,14,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,19,24,53,16,Yes,0.000154,42.00,14,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,18,0,63,58,Yes,0.000233,103.00,20,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,51,44,42,35,Yes,0.000172,18.00,4,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,56,59,13,56,Yes,0.000235,50.00,16,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,35,33,7,61,Yes,0.000176,56.00,13,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,57,59,51,20,Yes,0.000186,49.00,26,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,4,21,48,48,Yes,0.000205,71.00,12,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,29,15,40,16,Yes,0.000155,18.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,29,3,16,53,Yes,0.000253,65.00,46,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,39,35,52,62,Yes,0.000193,40.00,16,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,7,51,35,35,Yes,0.000221,44.00,12,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,27,47,38,39,Yes,0.000093,19.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,46,37,11,10,Yes,0.000154,62.00,12,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,60,0,1,52,Yes,0.000247,111.00,33,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,31,40,30,57,Yes,0.000190,22.00,8,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,37,14,32,20,Yes,0.000082,11.00,2,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,7,50,31,30,Yes,0.000241,44.00,18,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,35,16,0,43,Yes,0.000248,62.00,15,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,19,30,34,34,Yes,0.000109,19.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,56,0,48,36,Yes,0.000201,44.00,8,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,15,42,59,21,Yes,0.000219,65.00,15,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,6,34,45,62,Yes,0.000159,67.00,14,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,8,51,35,48,Yes,0.000198,34.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,37,57,53,58,Yes,0.000162,17.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,4,54,59,9,Yes,0.000194,100.00,22,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,1,12,5,23,Yes,0.000139,15.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,33,25,4,60,Yes,0.000152,64.00,14,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,31,34,9,12,Yes,0.000189,44.00,14,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,24,21,19,4,Yes,0.000163,24.00,10,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,9,35,30,46,Yes,0.000174,32.00,11,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,4,43,32,51,Yes,0.000198,36.00,11,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,12,6,54,59,Yes,0.000180,95.00,25,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,22,2,52,60,Yes,0.000206,88.00,39,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,36,28,58,11,Yes,0.000231,39.00,13,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,44,25,6,15,Yes,0.000179,48.00,16,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,3,15,17,3,Yes,0.000141,26.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,19,53,42,22,Yes,0.000211,54.00,13,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,58,17,61,5,Yes,0.000142,15.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,51,21,9,30,Yes,0.000163,53.00,23,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,60,19,35,47,Yes,0.000163,55.00,13,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,40,15,55,21,Yes,0.000202,21.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,60,18,3,17,Yes,0.000159,70.00,45,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,40,31,30,63,Yes,0.000088,42.00,20,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,46,10,17,28,Yes,0.000261,47.00,15,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,16,29,4,51,Yes,0.000219,36.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,36,48,40,17,Yes,0.000222,39.00,31,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,44,58,47,45,Yes,0.000203,18.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,41,37,63,3,Yes,0.000177,56.00,13,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,62,38,18,58,Yes,0.000207,64.00,17,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,55,62,29,45,Yes,0.000154,43.00,11,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,47,28,6,18,Yes,0.000208,53.00,28,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,18,3,17,45,Yes,0.000201,49.00,21,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,39,14,43,24,Yes,0.000157,14.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,48,49,44,41,Yes,0.000013,12.00,0,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,37,43,45,40,Yes,0.000161,11.00,4,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,54,27,11,59,Yes,0.000247,75.00,22,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,15,54,2,56,Yes,0.000162,17.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,9,20,32,31,Yes,0.000200,34.00,20,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,62,41,36,57,Yes,0.000146,42.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,18,19,26,57,Yes,0.000205,50.00,19,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,3,44,26,48,Yes,0.000159,29.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,8,5,51,7,Yes,0.000158,53.00,26,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,19,60,31,50,Yes,0.000125,24.00,6,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,60,58,14,35,Yes,0.000199,69.00,23,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,51,38,40,27,Yes,0.000157,22.00,6,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,26,42,1,1,Yes,0.000199,66.00,13,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,37,6,42,0,Yes,0.000137,11.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,11,39,10,52,Yes,0.000180,18.00,14,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,17,49,33,45,Yes,0.000097,20.00,8,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,41,55,59,32,Yes,0.000241,41.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,27,48,7,21,Yes,0.000164,47.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,56,5,16,43,Yes,0.000224,78.00,17,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,19,49,28,31,Yes,0.000112,27.00,6,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,9,45,8,49,Yes,0.000007,5.00,0,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,30,3,53,48,Yes,0.000236,68.00,25,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,41,53,2,6,Yes,0.000246,86.00,25,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,14,38,47,49,Yes,0.000131,44.00,12,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,57,63,35,19,Yes,0.000189,66.00,14,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,7,4,5,13,Yes,0.000086,11.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,54,14,7,31,Yes,0.000220,64.00,28,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,11,31,13,1,Yes,0.000181,34.00,11,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,60,33,6,26,Yes,0.000168,65.00,47,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,7,3,59,60,Yes,0.000164,109.00,21,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,48,19,32,40,Yes,0.000050,37.00,8,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,31,11,31,33,Yes,0.000194,24.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,37,4,47,8,Yes,0.000118,14.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,48,17,56,61,Yes,0.000193,54.00,33,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,15,8,5,45,Yes,0.000158,47.00,11,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,59,14,16,15,Yes,0.000218,54.00,24,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,0,54,24,59,Yes,0.000184,31.00,14,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,12,2,43,0,Yes,0.000229,35.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,10,54,31,62,Yes,0.000112,31.00,18,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,6,22,3,53,Yes,0.000111,36.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,43,5,3,62,Yes,0.000279,97.00,21,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,32,26,14,23,Yes,0.000227,25.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,31,60,23,12,Yes,0.000193,62.00,37,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,52,30,57,38,Yes,0.000013,13.00,0,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,60,41,20,26,Yes,0.000175,55.00,13,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,34,32,32,30,Yes,0.000006,4.00,0,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,57,45,41,46,Yes,0.000150,19.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,43,23,6,14,Yes,0.000186,46.00,16,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,50,33,11,30,Yes,0.000138,44.00,17,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,45,8,39,42,Yes,0.000121,44.00,22,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,47,24,0,8,Yes,0.000190,63.00,19,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,42,58,45,57,Yes,0.000006,4.00,0,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,3,39,52,43,Yes,0.000177,55.00,23,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,36,50,22,17,Yes,0.000218,47.00,30,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,9,6,0,48,Yes,0.000160,51.00,17,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,32,22,47,55,Yes,0.000211,48.00,16,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,2,30,11,4,Yes,0.000109,35.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,19,35,47,58,Yes,0.000138,51.00,13,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,58,44,0,21,Yes,0.000235,81.00,28,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,34,42,55,48,Yes,0.000187,27.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,14,25,20,63,Yes,0.000172,48.00,35,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,59,57,29,42,Yes,0.000233,45.00,12,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,47,42,60,46,Yes,0.000119,21.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,53,20,37,55,Yes,0.000206,51.00,11,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,50,50,53,3,Yes,0.000170,56.00,28,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,43,61,15,10,Yes,0.000259,79.00,59,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,38,9,10,7,Yes,0.000103,34.00,14,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,49,12,12,52,Yes,0.000277,77.00,17,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,61,55,39,25,Yes,0.000216,52.00,31,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,58,33,19,61,Yes,0.000193,67.00,13,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,13,60,18,39,Yes,0.000135,30.00,14,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,20,34,8,31,Yes,0.000151,17.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,29,30,53,60,Yes,0.000108,54.00,13,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,14,59,42,52,Yes,0.000171,39.00,11,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,17,39,34,14,Yes,0.000122,42.00,10,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,60,13,37,12,Yes,0.000131,30.00,8,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,15,46,56,3,Yes,0.000236,84.00,19,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,56,41,49,40,Yes,0.000077,8.00,2,0.07,0.00
