Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
room-64-64-16.map,room-64-64-16-even-8.scen,51,1,9,49,Yes,0.000186,108.00,113,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,17,59,60,59,Yes,0.000125,67.00,43,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,59,53,42,7,Yes,0.000285,155.00,295,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,54,52,43,61,Yes,0.000070,20.00,6,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,45,13,31,9,Yes,0.000177,18.00,4,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,40,63,60,23,Yes,0.000390,170.00,356,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,21,13,62,25,Yes,0.000252,67.00,44,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,30,38,41,2,Yes,0.000288,103.00,219,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,24,60,26,15,Yes,0.000238,107.00,259,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,37,42,40,35,Yes,0.000182,10.00,4,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,3,57,25,7,Yes,0.000154,90.00,155,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,20,35,52,57,Yes,0.000173,58.00,36,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,3,21,5,26,Yes,0.000012,7.00,0,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,59,9,54,47,Yes,0.000384,173.00,241,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,58,31,30,34,Yes,0.000407,147.00,130,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,43,26,52,30,Yes,0.000441,185.00,367,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,49,27,49,38,Yes,0.000302,183.00,195,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,56,20,2,5,Yes,0.000128,89.00,71,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,61,17,61,62,Yes,0.000315,187.00,113,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,61,36,47,9,Yes,0.000359,153.00,272,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,30,45,38,54,Yes,0.000240,17.00,3,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,11,61,37,4,Yes,0.000315,105.00,232,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,35,40,53,3,Yes,0.000412,129.00,280,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,4,55,5,63,Yes,0.000087,17.00,3,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,58,41,62,18,Yes,0.000484,183.00,351,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,47,12,33,60,Yes,0.000420,130.00,113,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,55,13,61,9,Yes,0.000133,10.00,5,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,12,28,37,11,Yes,0.000324,66.00,76,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,17,40,37,41,Yes,0.000280,27.00,15,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,40,52,2,28,Yes,0.000239,62.00,21,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,11,23,2,4,Yes,0.000228,28.00,7,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,14,20,23,42,Yes,0.000196,33.00,7,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,62,38,30,47,Yes,0.000125,51.00,32,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,54,26,41,58,Yes,0.000281,173.00,114,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,43,50,37,18,Yes,0.000229,48.00,25,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,60,4,50,58,Yes,0.000302,164.00,160,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,19,14,55,52,Yes,0.000378,132.00,222,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,62,21,61,40,Yes,0.000358,188.00,211,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,62,23,29,8,Yes,0.000098,54.00,37,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,6,38,62,4,Yes,0.000288,110.00,175,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,40,14,3,26,Yes,0.000223,75.00,39,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,11,50,3,45,Yes,0.000082,13.00,4,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,56,50,59,11,Yes,0.000317,174.00,321,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,24,34,15,62,Yes,0.000152,41.00,26,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,12,3,45,28,Yes,0.000334,96.00,172,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,38,33,62,3,Yes,0.000446,148.00,287,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,41,9,45,33,Yes,0.000335,128.00,184,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,54,40,63,14,Yes,0.000469,175.00,331,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,38,30,58,13,Yes,0.000514,151.00,334,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,58,54,11,36,Yes,0.000137,75.00,44,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,8,43,12,42,Yes,0.000081,9.00,3,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,28,42,38,62,Yes,0.000078,30.00,20,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,10,17,63,30,Yes,0.000325,104.00,195,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,13,2,2,22,Yes,0.000106,31.00,7,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,42,46,2,27,Yes,0.000193,61.00,37,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,30,60,28,59,Yes,0.000038,5.00,5,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,59,28,49,46,Yes,0.000398,186.00,239,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,26,19,54,20,Yes,0.000319,149.00,346,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,12,4,36,4,Yes,0.000124,36.00,7,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,15,46,46,57,Yes,0.000247,52.00,14,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,60,31,52,42,Yes,0.000373,189.00,214,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,55,50,45,15,Yes,0.000437,157.00,300,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,26,47,51,11,Yes,0.000475,119.00,342,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,15,1,31,40,Yes,0.000092,65.00,38,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,30,9,53,54,Yes,0.000295,134.00,201,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,20,61,60,2,Yes,0.000335,137.00,322,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,12,30,31,39,Yes,0.000131,28.00,5,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,27,36,22,50,Yes,0.000195,23.00,8,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,60,20,56,54,Yes,0.000359,184.00,193,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,17,23,61,54,Yes,0.000246,85.00,80,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,14,3,7,52,Yes,0.000204,64.00,34,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,41,15,22,38,Yes,0.000306,96.00,81,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,26,14,29,35,Yes,0.000268,90.00,78,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,39,47,27,49,Yes,0.000056,14.00,4,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,44,51,54,17,Yes,0.000371,156.00,352,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,18,3,59,50,Yes,0.000222,122.00,225,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,54,8,13,44,Yes,0.000289,107.00,120,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,12,47,7,46,Yes,0.000213,6.00,3,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,58,57,62,21,Yes,0.000423,186.00,352,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,55,59,52,37,Yes,0.000138,37.00,22,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,51,13,58,33,Yes,0.000434,161.00,187,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,8,33,54,58,Yes,0.000283,73.00,45,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,56,23,3,42,Yes,0.000289,130.00,127,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,7,45,59,42,Yes,0.000231,81.00,107,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,13,61,18,18,Yes,0.000277,56.00,27,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,52,31,15,55,Yes,0.000392,159.00,139,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,51,43,53,21,Yes,0.000353,184.00,353,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,42,60,59,1,Yes,0.000297,152.00,292,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,62,28,36,5,Yes,0.000138,55.00,44,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,51,3,13,34,Yes,0.000211,91.00,97,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,40,33,43,3,Yes,0.000291,131.00,267,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,20,32,57,16,Yes,0.000376,119.00,313,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,52,44,47,13,Yes,0.000420,154.00,291,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,19,44,28,35,Yes,0.000346,18.00,4,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,8,7,11,37,Yes,0.000122,33.00,11,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,34,24,27,63,Yes,0.000215,54.00,11,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,57,16,53,53,Yes,0.000330,175.00,203,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,22,51,18,29,Yes,0.000058,30.00,13,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,58,58,52,29,Yes,0.000317,197.00,359,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,56,51,53,31,Yes,0.000475,201.00,361,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,51,51,2,14,Yes,0.000316,100.00,65,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,56,8,54,14,Yes,0.000151,14.00,3,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,46,47,45,1,Yes,0.000383,129.00,285,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,11,44,1,36,Yes,0.000177,18.00,4,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,38,13,34,46,Yes,0.000266,109.00,103,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,2,15,58,10,Yes,0.000191,85.00,57,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,51,61,46,13,Yes,0.000265,149.00,300,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,2,2,62,43,Yes,0.000287,121.00,234,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,43,40,27,41,Yes,0.000260,25.00,9,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,36,40,6,6,Yes,0.000284,72.00,40,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,33,18,42,2,Yes,0.000349,145.00,260,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,54,25,62,53,Yes,0.000342,200.00,209,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,61,7,34,54,Yes,0.000190,144.00,118,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,57,23,41,27,Yes,0.000327,170.00,196,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,8,52,10,52,Yes,0.000077,6.00,3,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,62,42,33,37,Yes,0.000152,42.00,14,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,15,40,61,55,Yes,0.000119,69.00,46,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,3,44,40,53,Yes,0.000162,54.00,34,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,19,17,50,33,Yes,0.000145,69.00,63,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,54,12,13,46,Yes,0.000252,111.00,114,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,19,18,57,9,Yes,0.000291,127.00,245,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,34,10,50,39,Yes,0.000418,131.00,205,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,1,54,62,51,Yes,0.000231,90.00,98,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,25,57,39,10,Yes,0.000323,113.00,280,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,35,23,24,18,Yes,0.000414,74.00,57,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,51,38,25,12,Yes,0.000545,126.00,279,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,43,14,40,39,Yes,0.000406,124.00,160,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,31,47,30,4,Yes,0.000391,90.00,195,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,21,52,8,22,Yes,0.000173,47.00,23,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,52,13,60,43,Yes,0.000375,172.00,230,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,55,25,63,50,Yes,0.000408,199.00,217,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,58,62,63,25,Yes,0.000415,192.00,354,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,63,12,47,60,Yes,0.000279,166.00,116,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,3,6,55,36,Yes,0.000182,104.00,157,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,12,54,61,20,Yes,0.000516,139.00,394,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,46,50,52,9,Yes,0.000375,141.00,321,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,39,17,41,17,Yes,0.000124,4.00,3,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,10,42,23,12,Yes,0.000306,67.00,130,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,59,57,63,15,Yes,0.000274,182.00,347,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,6,51,52,54,Yes,0.000122,71.00,71,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,54,27,14,53,Yes,0.000233,150.00,146,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,41,24,44,37,Yes,0.000189,18.00,3,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,50,62,5,49,Yes,0.000096,68.00,52,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,46,40,25,14,Yes,0.000411,111.00,271,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,57,9,13,47,Yes,0.000274,112.00,117,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,47,63,63,16,Yes,0.000404,173.00,352,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,27,9,29,40,Yes,0.000211,83.00,53,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,59,63,50,20,Yes,0.000513,190.00,365,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,24,1,23,4,Yes,0.000008,4.00,0,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,59,27,54,36,Yes,0.000401,182.00,191,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,18,5,30,27,Yes,0.000363,78.00,82,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,59,7,56,58,Yes,0.000255,170.00,148,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,49,31,22,62,Yes,0.000193,168.00,135,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,43,15,62,46,Yes,0.000410,164.00,247,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,54,61,62,10,Yes,0.000378,171.00,335,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,38,11,58,57,Yes,0.000404,146.00,171,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,26,13,7,18,Yes,0.000193,48.00,28,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,40,47,54,29,Yes,0.000260,164.00,360,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,55,12,61,44,Yes,0.000322,176.00,237,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,43,44,34,39,Yes,0.000163,14.00,4,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,23,26,43,51,Yes,0.000153,51.00,18,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,60,37,13,22,Yes,0.000177,86.00,87,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,47,33,3,57,Yes,0.000181,72.00,37,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,40,18,49,30,Yes,0.000291,189.00,367,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,38,55,52,24,Yes,0.000505,167.00,372,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,62,18,59,21,Yes,0.000051,6.00,5,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,61,26,49,1,Yes,0.000082,37.00,13,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,27,20,24,19,Yes,0.000171,8.00,3,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,10,39,59,27,Yes,0.000355,121.00,348,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,27,28,24,13,Yes,0.000352,88.00,137,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,14,62,41,25,Yes,0.000129,64.00,31,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,54,30,45,54,Yes,0.000379,177.00,110,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,51,47,25,55,Yes,0.000196,60.00,54,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,21,35,24,14,Yes,0.000256,80.00,159,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,44,10,7,57,Yes,0.000357,108.00,84,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,46,2,51,10,Yes,0.000206,13.00,4,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,4,14,1,10,Yes,0.000012,7.00,0,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,18,14,62,61,Yes,0.000300,133.00,130,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,50,5,37,31,Yes,0.000215,139.00,190,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,14,60,12,58,Yes,0.000154,6.00,3,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,62,27,50,21,Yes,0.000054,20.00,3,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,20,31,21,5,Yes,0.000113,67.00,94,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,57,56,61,21,Yes,0.000328,185.00,349,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,3,60,53,58,Yes,0.000171,76.00,74,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,22,54,15,53,Yes,0.000126,14.00,3,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,59,46,28,14,Yes,0.000383,145.00,292,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,63,49,63,9,Yes,0.000321,184.00,319,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,22,33,21,33,Yes,0.000003,1.00,0,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,15,50,50,53,Yes,0.000090,60.00,58,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,17,10,47,44,Yes,0.000199,104.00,141,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,1,13,26,41,Yes,0.000125,53.00,11,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,4,62,39,3,Yes,0.000203,112.00,229,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,36,60,7,10,Yes,0.000214,79.00,32,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,55,9,57,29,Yes,0.000103,30.00,9,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,9,42,58,37,Yes,0.000229,72.00,78,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,29,54,59,29,Yes,0.000413,155.00,360,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,10,21,46,54,Yes,0.000292,69.00,14,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,43,0,36,26,Yes,0.000362,139.00,205,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,54,28,20,18,Yes,0.000299,152.00,147,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,37,6,2,52,Yes,0.000259,97.00,79,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,34,35,49,8,Yes,0.000487,128.00,313,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,9,12,53,45,Yes,0.000335,97.00,146,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,41,40,13,6,Yes,0.000486,78.00,98,0.05,0.00
room-64-64-16.map,room-64-64-16-even-8.scen,11,17,15,9,Yes,0.000163,12.00,2,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,43,44,8,36,Yes,0.000211,49.00,31,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,59,25,59,57,Yes,0.000307,188.00,162,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,34,1,20,59,Yes,0.000153,108.00,95,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,43,1,63,46,Yes,0.000248,163.00,255,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,7,10,18,36,Yes,0.000154,39.00,22,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,18,53,37,21,Yes,0.000140,55.00,31,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,24,52,34,5,Yes,0.000194,101.00,245,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,18,62,59,17,Yes,0.000312,148.00,380,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,46,51,52,42,Yes,0.000111,33.00,19,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,10,28,7,15,Yes,0.000140,16.00,5,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,61,24,44,52,Yes,0.000217,165.00,110,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,24,23,21,11,Yes,0.000193,85.00,117,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,55,62,38,17,Yes,0.000132,64.00,34,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,39,40,58,13,Yes,0.000291,142.00,330,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,10,49,36,12,Yes,0.000198,93.00,241,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,54,38,3,3,Yes,0.000233,108.00,88,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,52,35,5,37,Yes,0.000195,69.00,50,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,46,18,30,5,Yes,0.000234,129.00,225,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,7,5,26,42,Yes,0.000089,56.00,20,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,17,14,15,14,Yes,0.000037,28.00,0,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,63,61,61,28,Yes,0.000371,197.00,343,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,43,47,29,17,Yes,0.000347,62.00,84,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,20,45,26,44,Yes,0.000007,7.00,0,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,62,60,56,29,Yes,0.000297,197.00,345,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,56,18,18,26,Yes,0.000279,130.00,140,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,53,17,5,62,Yes,0.000207,145.00,137,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,1,10,6,6,Yes,0.000024,9.00,3,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,59,40,39,22,Yes,0.000066,38.00,9,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,28,31,33,10,Yes,0.000258,92.00,157,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,8,18,59,30,Yes,0.000275,103.00,209,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,53,42,51,46,Yes,0.000012,6.00,0,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,63,53,60,58,Yes,0.000010,8.00,0,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,4,51,22,25,Yes,0.000146,48.00,18,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,59,2,41,45,Yes,0.000202,141.00,155,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,58,36,52,21,Yes,0.000392,187.00,350,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,14,14,50,41,Yes,0.000247,91.00,154,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,49,61,49,29,Yes,0.000256,188.00,358,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,19,15,22,7,Yes,0.000046,11.00,5,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,25,18,15,20,Yes,0.000124,48.00,36,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,63,33,50,11,Yes,0.000425,163.00,309,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,29,52,36,63,Yes,0.000079,28.00,22,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,54,27,49,51,Yes,0.000361,187.00,208,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,29,50,26,19,Yes,0.000167,46.00,23,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,29,55,61,26,Yes,0.000364,155.00,366,0.05,0.00
