Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,29,102,20,9,Yes,0.000062,102.00,24,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,31,57,38,6,Yes,0.000082,60.00,19,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,57,1,15,159,Yes,0.000141,200.00,39,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,52,5,3,158,Yes,0.000154,202.00,40,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,12,20,56,153,Yes,0.000168,177.00,63,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,20,2,31,68,Yes,0.000083,77.00,14,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,60,22,46,136,Yes,0.000102,128.00,27,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,8,17,31,102,Yes,0.000093,108.00,24,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,8,7,36,140,Yes,0.000147,161.00,89,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,34,11,58,115,Yes,0.000108,128.00,24,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,60,11,1,146,Yes,0.000135,194.00,38,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,26,11,12,138,Yes,0.000124,141.00,27,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,35,9,8,148,Yes,0.000121,166.00,34,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,1,52,14,156,Yes,0.000118,117.00,39,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,49,31,43,98,Yes,0.000168,73.00,13,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,21,47,23,151,Yes,0.000097,110.00,24,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,34,18,7,85,Yes,0.000095,94.00,20,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,43,159,25,5,Yes,0.000128,172.00,34,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,49,2,44,152,Yes,0.000130,155.00,53,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,3,145,49,28,Yes,0.000139,163.00,33,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,50,19,52,25,Yes,0.000034,8.00,3,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,43,130,25,1,Yes,0.000102,147.00,31,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,55,49,46,8,Yes,0.000052,50.00,11,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,50,151,41,21,Yes,0.000129,139.00,29,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,55,1,43,93,Yes,0.000109,104.00,21,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,32,7,7,52,Yes,0.000091,70.00,19,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,55,108,40,5,Yes,0.000111,118.00,23,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,55,76,43,44,Yes,0.000068,44.00,9,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,43,7,1,43,Yes,0.000100,78.00,27,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,7,53,25,143,Yes,0.000115,108.00,51,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,33,58,40,56,Yes,0.000061,9.00,3,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,22,151,7,17,Yes,0.000121,149.00,32,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,10,61,43,110,Yes,0.000075,82.00,16,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,52,78,52,103,Yes,0.000051,25.00,7,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,58,153,1,15,Yes,0.000145,195.00,38,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,7,94,7,96,Yes,0.000003,2.00,0,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,38,47,37,27,Yes,0.000065,21.00,5,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,50,141,47,137,Yes,0.000082,7.00,5,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,29,145,22,141,Yes,0.000013,11.00,0,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,34,73,40,53,Yes,0.000131,26.00,7,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,40,4,34,158,Yes,0.000241,160.00,32,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,61,58,58,58,Yes,0.000063,3.00,3,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,19,31,42,7,Yes,0.000121,47.00,12,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,52,11,12,4,Yes,0.000101,47.00,10,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,52,76,19,131,Yes,0.000137,88.00,33,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,52,88,52,89,Yes,0.000003,1.00,0,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,7,41,31,40,Yes,0.000057,33.00,16,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,4,159,49,50,Yes,0.000100,154.00,29,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,22,113,12,80,Yes,0.000068,43.00,9,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,56,19,10,149,Yes,0.000165,176.00,35,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,9,14,14,137,Yes,0.000164,128.00,26,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,49,146,28,52,Yes,0.000158,115.00,23,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,4,105,49,114,Yes,0.000168,54.00,11,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,1,158,54,14,Yes,0.000273,197.00,66,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,49,85,7,108,Yes,0.000133,65.00,13,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,46,80,46,80,Yes,0.000002,0.00,0,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,45,9,54,17,Yes,0.000079,17.00,4,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,1,67,43,46,Yes,0.000115,63.00,13,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,40,61,43,152,Yes,0.000114,94.00,33,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,19,107,31,150,Yes,0.000101,55.00,14,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,13,74,5,151,Yes,0.000077,85.00,18,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,19,94,42,151,Yes,0.000109,80.00,18,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,45,142,9,80,Yes,0.000076,98.00,20,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,30,11,49,33,Yes,0.000084,41.00,7,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,28,42,24,159,Yes,0.000113,123.00,41,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,15,156,40,44,Yes,0.000129,137.00,28,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,61,20,60,20,Yes,0.000003,1.00,0,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,25,131,30,23,Yes,0.000109,113.00,27,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,57,157,1,21,Yes,0.000161,192.00,37,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,37,125,1,147,Yes,0.000085,58.00,10,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,34,115,40,153,Yes,0.000073,44.00,10,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,47,11,32,8,Yes,0.000054,18.00,4,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,4,119,22,80,Yes,0.000031,57.00,12,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,20,135,49,21,Yes,0.000124,143.00,27,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,27,141,32,151,Yes,0.000056,15.00,4,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,55,143,39,22,Yes,0.000120,137.00,29,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,21,150,8,19,Yes,0.000112,144.00,32,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,52,3,4,154,Yes,0.000226,199.00,40,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,49,153,38,58,Yes,0.000149,106.00,23,0.14,0.01
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,37,66,48,157,Yes,0.000139,102.00,48,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,16,130,39,36,Yes,0.000088,117.00,26,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,59,155,48,124,Yes,0.000096,42.00,9,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,2,155,28,2,Yes,0.000237,179.00,106,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,28,54,10,128,Yes,0.000153,92.00,17,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,26,5,17,152,Yes,0.000143,156.00,33,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,7,18,49,46,Yes,0.000120,70.00,15,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,13,95,10,115,Yes,0.000116,23.00,5,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,44,135,35,4,Yes,0.000141,140.00,28,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,51,20,4,8,Yes,0.000106,59.00,14,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,16,157,56,7,Yes,0.000218,190.00,88,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,31,5,60,150,Yes,0.000140,174.00,49,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,5,1,30,5,Yes,0.000060,29.00,7,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,31,136,46,158,Yes,0.000087,37.00,6,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,31,104,34,135,Yes,0.000084,34.00,7,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,28,138,22,135,Yes,0.000009,9.00,0,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,52,117,57,10,Yes,0.000137,116.00,57,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,37,117,2,147,Yes,0.000112,65.00,12,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,13,127,25,36,Yes,0.000115,103.00,21,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,1,100,7,157,Yes,0.000064,63.00,24,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,55,145,28,20,Yes,0.000164,152.00,31,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,22,68,58,151,Yes,0.000150,119.00,67,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,61,61,21,158,Yes,0.000114,137.00,26,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,34,94,28,26,Yes,0.000107,74.00,17,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,27,136,37,10,Yes,0.000160,136.00,64,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,39,12,18,156,Yes,0.000148,165.00,33,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,6,12,13,141,Yes,0.000141,136.00,50,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,10,55,51,147,Yes,0.000154,133.00,27,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,31,57,29,58,Yes,0.000037,3.00,2,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,2,20,49,128,Yes,0.000159,155.00,29,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,15,58,17,135,Yes,0.000109,79.00,17,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,29,135,25,70,Yes,0.000063,69.00,13,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,8,20,26,21,Yes,0.000089,19.00,5,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,34,47,7,113,Yes,0.000094,93.00,21,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,35,141,32,140,Yes,0.000005,4.00,0,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,7,159,4,90,Yes,0.000062,76.00,13,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,7,67,51,113,Yes,0.000093,90.00,22,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,16,59,7,116,Yes,0.000059,66.00,15,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,16,141,4,61,Yes,0.000105,92.00,18,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,8,153,49,20,Yes,0.000110,174.00,35,0.14,0.01
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,7,152,5,11,Yes,0.000137,149.00,76,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,37,108,12,139,Yes,0.000101,56.00,13,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,5,157,45,47,Yes,0.000144,150.00,30,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,16,159,28,11,Yes,0.000197,160.00,102,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,46,35,54,148,Yes,0.000145,121.00,39,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,25,39,31,31,Yes,0.000063,14.00,4,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,49,81,21,17,Yes,0.000134,92.00,18,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,22,58,19,71,Yes,0.000054,16.00,7,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,4,157,56,9,Yes,0.000174,200.00,90,0.14,0.01
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,1,17,54,142,Yes,0.000153,178.00,62,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,6,146,25,6,Yes,0.000144,159.00,80,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,29,24,19,84,Yes,0.000096,70.00,15,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,4,133,16,61,Yes,0.000094,84.00,17,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,15,136,25,80,Yes,0.000069,66.00,13,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,46,64,61,77,Yes,0.000051,28.00,7,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,1,50,7,21,Yes,0.000046,35.00,7,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,44,69,21,25,Yes,0.000088,67.00,13,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,2,158,35,15,Yes,0.000160,176.00,89,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,55,44,14,15,Yes,0.000094,70.00,14,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,53,135,1,54,Yes,0.000120,133.00,27,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,43,124,34,63,Yes,0.000088,70.00,14,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,50,18,44,58,Yes,0.000076,46.00,11,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,53,145,3,5,Yes,0.000142,190.00,38,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,20,157,52,5,Yes,0.000165,184.00,64,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,25,121,34,52,Yes,0.000094,78.00,17,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,61,8,32,135,Yes,0.000135,156.00,35,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,12,154,16,111,Yes,0.000085,51.00,9,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,4,49,26,11,Yes,0.000061,60.00,11,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,8,69,16,124,Yes,0.000074,63.00,15,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,41,10,21,153,Yes,0.000127,163.00,32,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,49,34,49,75,Yes,0.000085,41.00,9,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,26,136,18,136,Yes,0.000070,10.00,3,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,9,139,55,47,Yes,0.000090,138.00,30,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,55,112,42,157,Yes,0.000081,58.00,10,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,43,80,1,51,Yes,0.000070,71.00,16,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,59,7,51,142,Yes,0.000139,145.00,74,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,37,156,7,89,Yes,0.000083,97.00,22,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,53,24,43,46,Yes,0.000086,32.00,9,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,21,22,9,18,Yes,0.000069,16.00,6,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,3,25,38,159,Yes,0.000149,169.00,76,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,7,144,57,145,Yes,0.000087,59.00,11,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,27,4,10,22,Yes,0.000083,35.00,6,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,56,156,54,13,Yes,0.000128,153.00,52,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,2,141,61,28,Yes,0.000120,172.00,37,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,19,43,58,43,Yes,0.000096,47.00,10,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,14,156,1,144,Yes,0.000062,25.00,4,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,43,120,49,18,Yes,0.000075,108.00,23,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,35,91,49,32,Yes,0.000095,73.00,15,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,43,119,52,136,Yes,0.000049,26.00,11,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,43,147,18,9,Yes,0.000129,163.00,34,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,52,10,2,159,Yes,0.000145,199.00,39,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,47,80,13,105,Yes,0.000101,59.00,11,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,25,52,48,149,Yes,0.000123,120.00,55,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,7,95,46,58,Yes,0.000092,76.00,17,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,3,16,22,120,Yes,0.000090,123.00,25,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,60,139,7,30,Yes,0.000102,162.00,41,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,8,3,18,2,Yes,0.000044,13.00,3,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,1,25,19,112,Yes,0.000108,105.00,21,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,9,156,40,122,Yes,0.000094,65.00,14,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,10,135,12,135,Yes,0.000003,2.00,0,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,20,10,45,69,Yes,0.000073,84.00,15,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,60,102,61,104,Yes,0.000004,3.00,0,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,55,152,7,26,Yes,0.000149,174.00,53,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,19,82,23,140,Yes,0.000089,62.00,14,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,40,67,3,152,Yes,0.000123,122.00,26,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,28,104,58,142,Yes,0.000091,68.00,14,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,23,156,49,159,Yes,0.000043,29.00,5,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,12,153,14,25,Yes,0.000118,134.00,27,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,16,144,47,6,Yes,0.000186,169.00,78,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,51,154,61,53,Yes,0.000158,111.00,23,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,32,8,17,9,Yes,0.000091,16.00,5,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,1,152,55,8,Yes,0.000215,198.00,90,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,41,152,40,154,Yes,0.000006,3.00,0,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,49,133,28,16,Yes,0.000178,138.00,28,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,1,154,45,6,Yes,0.000152,192.00,60,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,3,18,61,150,Yes,0.000109,190.00,40,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,4,126,19,45,Yes,0.000106,96.00,19,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,1,69,2,149,Yes,0.000060,81.00,17,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,51,148,44,152,Yes,0.000061,11.00,4,0.14,0.00
