Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
random-32-32-20.map,random-32-32-20-even-19.scen,20,7,27,13,Yes,0.000126,13.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-19.scen,10,5,30,13,Yes,0.000083,30.00,18,0.02,0.00
random-32-32-20.map,random-32-32-20-even-19.scen,31,25,28,22,Yes,0.000058,6.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-19.scen,11,7,25,26,Yes,0.000129,35.00,25,0.02,0.00
random-32-32-20.map,random-32-32-20-even-19.scen,14,26,15,29,Yes,0.000006,4.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-19.scen,12,9,2,19,Yes,0.000099,20.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-even-19.scen,29,14,21,31,Yes,0.000027,25.00,6,0.02,0.00
random-32-32-20.map,random-32-32-20-even-19.scen,19,2,6,11,Yes,0.000058,22.00,6,0.02,0.00
random-32-32-20.map,random-32-32-20-even-19.scen,26,2,22,9,Yes,0.000008,11.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-19.scen,24,13,25,14,Yes,0.000003,2.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-19.scen,19,4,14,26,Yes,0.000129,31.00,13,0.02,0.00
random-32-32-20.map,random-32-32-20-even-19.scen,4,21,1,2,Yes,0.000103,24.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-even-19.scen,4,28,9,0,Yes,0.000102,37.00,16,0.02,0.00
random-32-32-20.map,random-32-32-20-even-19.scen,19,19,23,16,Yes,0.000064,7.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-19.scen,14,12,29,20,Yes,0.000144,23.00,11,0.02,0.00
random-32-32-20.map,random-32-32-20-even-19.scen,3,26,31,2,Yes,0.000088,52.00,10,0.02,0.00
random-32-32-20.map,random-32-32-20-even-19.scen,21,6,24,2,Yes,0.000006,7.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-19.scen,26,11,30,4,Yes,0.000088,13.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-even-19.scen,5,20,21,5,Yes,0.000123,31.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-even-19.scen,27,27,2,1,Yes,0.000142,51.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-even-19.scen,27,17,0,0,Yes,0.000140,44.00,13,0.02,0.00
random-32-32-20.map,random-32-32-20-even-19.scen,21,16,25,8,Yes,0.000112,12.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-19.scen,5,4,3,3,Yes,0.000004,3.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-19.scen,13,25,2,27,Yes,0.000107,15.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-19.scen,15,11,28,16,Yes,0.000158,18.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-19.scen,0,16,1,13,Yes,0.000004,4.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-19.scen,12,27,21,3,Yes,0.000146,35.00,14,0.02,0.00
random-32-32-20.map,random-32-32-20-even-19.scen,13,21,28,8,Yes,0.000137,28.00,6,0.02,0.00
random-32-32-20.map,random-32-32-20-even-19.scen,0,15,11,9,Yes,0.000068,17.00,4,0.02,0.00
random-32-32-20.map,random-32-32-20-even-19.scen,16,18,16,28,Yes,0.000153,14.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-19.scen,6,4,27,3,Yes,0.000089,26.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-even-19.scen,29,29,8,9,Yes,0.000035,41.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-even-19.scen,31,7,16,29,Yes,0.000109,37.00,23,0.02,0.00
random-32-32-20.map,random-32-32-20-even-19.scen,30,30,2,17,Yes,0.000102,45.00,29,0.02,0.00
random-32-32-20.map,random-32-32-20-even-19.scen,4,5,5,5,Yes,0.000002,1.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-19.scen,27,4,2,18,Yes,0.000147,39.00,11,0.02,0.00
random-32-32-20.map,random-32-32-20-even-19.scen,3,2,17,5,Yes,0.000083,19.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-19.scen,28,28,0,6,Yes,0.000149,50.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-even-19.scen,4,12,30,30,Yes,0.000106,46.00,51,0.02,0.00
random-32-32-20.map,random-32-32-20-even-19.scen,4,25,8,13,Yes,0.000095,18.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-19.scen,5,21,30,2,Yes,0.000101,46.00,27,0.02,0.00
random-32-32-20.map,random-32-32-20-even-19.scen,10,4,31,13,Yes,0.000094,32.00,18,0.02,0.00
random-32-32-20.map,random-32-32-20-even-19.scen,30,5,6,22,Yes,0.000098,43.00,25,0.02,0.00
random-32-32-20.map,random-32-32-20-even-19.scen,28,13,18,21,Yes,0.000175,18.00,4,0.02,0.00
random-32-32-20.map,random-32-32-20-even-19.scen,0,9,28,5,Yes,0.000126,34.00,6,0.02,0.00
random-32-32-20.map,random-32-32-20-even-19.scen,8,7,22,0,Yes,0.000085,21.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-even-19.scen,9,15,13,19,Yes,0.000096,8.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-19.scen,20,24,26,3,Yes,0.000076,31.00,10,0.02,0.00
random-32-32-20.map,random-32-32-20-even-19.scen,23,0,3,21,Yes,0.000135,41.00,13,0.02,0.00
random-32-32-20.map,random-32-32-20-even-19.scen,3,23,29,2,Yes,0.000128,51.00,82,0.02,0.00
random-32-32-20.map,random-32-32-20-even-19.scen,27,12,29,9,Yes,0.000141,5.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-19.scen,0,20,14,6,Yes,0.000081,28.00,13,0.02,0.00
random-32-32-20.map,random-32-32-20-even-19.scen,2,27,21,1,Yes,0.000232,45.00,18,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,9,10,12,23,Yes,0.000143,16.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,3,30,27,7,Yes,0.000112,49.00,12,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,1,16,25,19,Yes,0.000186,31.00,23,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,5,1,10,1,Yes,0.000033,7.00,2,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,12,30,4,26,Yes,0.000054,14.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,13,28,28,25,Yes,0.000130,22.00,7,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,19,23,19,25,Yes,0.000003,2.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,1,13,31,9,Yes,0.000097,36.00,23,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,24,16,21,8,Yes,0.000103,11.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,14,29,7,3,Yes,0.000134,35.00,23,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,30,20,7,4,Yes,0.000075,41.00,15,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,1,14,0,16,Yes,0.000004,3.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,31,22,2,2,Yes,0.000083,49.00,16,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,30,13,4,30,Yes,0.000067,45.00,53,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,13,21,28,8,Yes,0.000134,28.00,6,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,9,15,13,19,Yes,0.000095,8.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,8,31,20,18,Yes,0.000104,25.00,7,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,10,4,31,13,Yes,0.000091,32.00,18,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,2,29,2,26,Yes,0.000005,5.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,29,9,8,14,Yes,0.000118,26.00,7,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,11,15,4,4,Yes,0.000103,18.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,31,9,4,29,Yes,0.000056,49.00,47,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,31,20,31,23,Yes,0.000004,3.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,26,24,25,0,Yes,0.000134,29.00,7,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,20,7,27,13,Yes,0.000129,13.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,28,28,0,6,Yes,0.000146,50.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,14,26,15,29,Yes,0.000005,4.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,0,20,14,6,Yes,0.000064,28.00,13,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,11,7,25,26,Yes,0.000134,35.00,25,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,7,13,2,6,Yes,0.000070,12.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,2,9,10,25,Yes,0.000109,24.00,7,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,18,17,20,15,Yes,0.000081,4.00,2,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,25,24,1,17,Yes,0.000150,33.00,22,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,12,9,2,19,Yes,0.000095,20.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,1,30,21,12,Yes,0.000089,38.00,12,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,2,6,27,14,Yes,0.000095,33.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,6,1,7,16,Yes,0.000068,20.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,21,29,0,2,Yes,0.000072,50.00,10,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,5,20,21,5,Yes,0.000119,31.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,23,0,3,21,Yes,0.000120,41.00,13,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,1,28,29,16,Yes,0.000079,40.00,12,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,5,29,24,0,Yes,0.000144,50.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,14,2,29,28,Yes,0.000120,41.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,16,18,16,28,Yes,0.000139,14.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,8,27,21,20,Yes,0.000077,24.00,6,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,1,1,27,23,Yes,0.000111,48.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,22,26,8,22,Yes,0.000132,22.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,27,1,7,24,Yes,0.000133,45.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,20,24,26,3,Yes,0.000074,31.00,10,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,21,8,5,2,Yes,0.000114,22.00,8,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,26,2,22,9,Yes,0.000008,11.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,2,19,4,20,Yes,0.000052,3.00,2,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,0,31,31,14,Yes,0.000057,48.00,14,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,24,5,11,10,Yes,0.000085,18.00,10,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,31,23,11,11,Yes,0.000109,32.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,28,13,18,21,Yes,0.000171,18.00,4,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,23,25,11,29,Yes,0.000160,18.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,0,15,11,9,Yes,0.000092,17.00,4,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,22,17,22,22,Yes,0.000131,9.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,24,7,3,28,Yes,0.000203,42.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,10,5,30,13,Yes,0.000087,30.00,18,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,19,4,14,26,Yes,0.000128,31.00,13,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,11,10,19,15,Yes,0.000010,13.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,16,10,4,11,Yes,0.000131,15.00,4,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,24,24,1,15,Yes,0.000150,36.00,15,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,15,11,28,16,Yes,0.000144,18.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,31,31,6,16,Yes,0.000077,42.00,18,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,31,25,28,22,Yes,0.000059,6.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,22,3,2,29,Yes,0.000186,48.00,42,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,12,27,28,2,Yes,0.000259,45.00,43,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,0,12,29,13,Yes,0.000147,32.00,7,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,11,16,19,17,Yes,0.000007,9.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,0,6,1,8,Yes,0.000003,3.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,14,12,29,20,Yes,0.000151,23.00,11,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,18,8,18,9,Yes,0.000003,1.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,0,0,1,3,Yes,0.000003,4.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,0,7,25,29,Yes,0.000065,47.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,19,27,6,1,Yes,0.000144,39.00,29,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,28,16,0,12,Yes,0.000143,32.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,27,30,20,7,Yes,0.000074,32.00,12,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,19,28,12,4,Yes,0.000078,33.00,8,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,0,4,30,2,Yes,0.000059,38.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,11,1,6,0,Yes,0.000087,6.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,6,4,27,3,Yes,0.000085,26.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,19,2,6,11,Yes,0.000060,22.00,6,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,23,9,29,25,Yes,0.000091,22.00,7,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,5,10,2,13,Yes,0.000005,6.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,4,12,30,30,Yes,0.000114,46.00,51,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,6,13,31,31,Yes,0.000087,43.00,37,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,0,29,17,6,Yes,0.000119,40.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,13,25,2,27,Yes,0.000103,15.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,18,11,27,1,Yes,0.000202,21.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,27,12,29,9,Yes,0.000136,5.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,3,21,31,6,Yes,0.000093,43.00,11,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,4,7,27,20,Yes,0.000062,36.00,23,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,14,15,30,19,Yes,0.000109,28.00,35,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,30,30,2,17,Yes,0.000101,45.00,29,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,3,19,3,20,Yes,0.000085,3.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,15,7,15,3,Yes,0.000004,4.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,0,26,30,24,Yes,0.000090,40.00,20,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,21,16,25,8,Yes,0.000110,12.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,27,28,30,22,Yes,0.000089,9.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,4,21,1,2,Yes,0.000101,24.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,2,3,3,3,Yes,0.000003,1.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,29,14,21,31,Yes,0.000026,25.00,6,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,16,0,7,18,Yes,0.000110,27.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,16,3,27,9,Yes,0.000110,17.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,6,7,24,27,Yes,0.000145,42.00,58,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,26,11,30,4,Yes,0.000087,13.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-even-20.scen,31,7,16,29,Yes,0.000105,37.00,23,0.02,0.00
random-32-32-20.map,random-32-32-20-even-21.scen,1,24,27,0,Yes,0.000199,50.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-even-21.scen,0,20,14,6,Yes,0.000079,28.00,13,0.02,0.00
random-32-32-20.map,random-32-32-20-even-21.scen,13,4,31,22,Yes,0.000097,36.00,11,0.02,0.00
random-32-32-20.map,random-32-32-20-even-21.scen,29,3,8,17,Yes,0.000166,41.00,29,0.02,0.00
random-32-32-20.map,random-32-32-20-even-21.scen,8,31,20,18,Yes,0.000122,25.00,7,0.02,0.00
random-32-32-20.map,random-32-32-20-even-21.scen,24,16,21,8,Yes,0.000117,11.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-21.scen,11,1,6,0,Yes,0.000096,6.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-21.scen,9,15,13,19,Yes,0.000104,8.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-21.scen,31,23,11,11,Yes,0.000122,32.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-even-21.scen,29,12,3,4,Yes,0.000147,34.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-even-21.scen,0,6,0,4,Yes,0.000003,2.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-21.scen,9,5,29,29,Yes,0.000062,44.00,11,0.02,0.00
random-32-32-20.map,random-32-32-20-even-21.scen,29,22,31,21,Yes,0.000089,3.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-21.scen,20,27,18,24,Yes,0.000126,7.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-21.scen,30,31,4,9,Yes,0.000091,52.00,36,0.02,0.00
random-32-32-20.map,random-32-32-20-even-21.scen,10,5,30,13,Yes,0.000097,30.00,18,0.02,0.00
random-32-32-20.map,random-32-32-20-even-21.scen,1,16,25,19,Yes,0.000194,31.00,23,0.02,0.00
random-32-32-20.map,random-32-32-20-even-21.scen,10,13,31,31,Yes,0.000038,39.00,10,0.02,0.00
random-32-32-20.map,random-32-32-20-even-21.scen,31,7,16,29,Yes,0.000118,37.00,23,0.02,0.00
random-32-32-20.map,random-32-32-20-even-21.scen,29,20,21,30,Yes,0.000094,18.00,2,0.02,0.00
random-32-32-20.map,random-32-32-20-even-21.scen,24,27,5,1,Yes,0.000153,49.00,15,0.02,0.00
random-32-32-20.map,random-32-32-20-even-21.scen,15,11,28,16,Yes,0.000161,18.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-21.scen,16,10,4,11,Yes,0.000144,15.00,4,0.02,0.00
random-32-32-20.map,random-32-32-20-even-21.scen,29,9,8,14,Yes,0.000137,26.00,7,0.02,0.00
random-32-32-20.map,random-32-32-20-even-21.scen,27,12,29,9,Yes,0.000153,5.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-21.scen,1,10,31,29,Yes,0.000125,49.00,30,0.02,0.00
random-32-32-20.map,random-32-32-20-even-21.scen,14,12,29,20,Yes,0.000166,23.00,11,0.02,0.00
random-32-32-20.map,random-32-32-20-even-21.scen,0,0,24,24,Yes,0.000172,50.00,51,0.02,0.00
random-32-32-20.map,random-32-32-20-even-21.scen,9,10,12,23,Yes,0.000127,16.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-even-21.scen,11,7,25,26,Yes,0.000147,35.00,25,0.02,0.00
random-32-32-20.map,random-32-32-20-even-21.scen,8,3,31,26,Yes,0.000078,46.00,13,0.02,0.00
random-32-32-20.map,random-32-32-20-even-21.scen,10,4,31,13,Yes,0.000094,32.00,18,0.02,0.00
random-32-32-20.map,random-32-32-20-even-21.scen,19,19,2,0,Yes,0.000067,38.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-even-21.scen,0,15,11,9,Yes,0.000073,17.00,4,0.02,0.00
random-32-32-20.map,random-32-32-20-even-21.scen,0,16,0,16,Yes,0.000002,0.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-21.scen,29,14,21,31,Yes,0.000029,25.00,6,0.02,0.00
random-32-32-20.map,random-32-32-20-even-21.scen,4,7,27,20,Yes,0.000070,36.00,23,0.02,0.00
random-32-32-20.map,random-32-32-20-even-21.scen,4,12,30,30,Yes,0.000118,46.00,51,0.02,0.00
random-32-32-20.map,random-32-32-20-even-21.scen,3,26,17,19,Yes,0.000139,21.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-even-21.scen,13,25,2,27,Yes,0.000114,15.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-21.scen,26,11,30,4,Yes,0.000095,13.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-even-21.scen,3,4,3,1,Yes,0.000004,3.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-21.scen,6,12,30,31,Yes,0.000122,45.00,53,0.02,0.00
random-32-32-20.map,random-32-32-20-even-21.scen,26,24,25,0,Yes,0.000148,29.00,7,0.02,0.00
random-32-32-20.map,random-32-32-20-even-21.scen,14,26,15,29,Yes,0.000005,4.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-21.scen,23,9,29,25,Yes,0.000106,22.00,7,0.02,0.00
random-32-32-20.map,random-32-32-20-even-21.scen,14,15,30,19,Yes,0.000123,28.00,35,0.02,0.00
random-32-32-20.map,random-32-32-20-even-21.scen,3,19,4,19,Yes,0.000003,1.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-21.scen,30,20,31,20,Yes,0.000003,1.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-21.scen,22,17,22,22,Yes,0.000139,9.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-21.scen,26,2,22,9,Yes,0.000009,11.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-21.scen,1,28,29,16,Yes,0.000118,40.00,12,0.02,0.00
random-32-32-20.map,random-32-32-20-even-21.scen,23,0,3,21,Yes,0.000197,41.00,13,0.02,0.00
random-32-32-20.map,random-32-32-20-even-21.scen,24,5,11,10,Yes,0.000124,18.00,10,0.02,0.00
random-32-32-20.map,random-32-32-20-even-21.scen,8,27,21,20,Yes,0.000083,24.00,6,0.02,0.00
random-32-32-20.map,random-32-32-20-even-21.scen,22,26,8,22,Yes,0.000120,22.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-even-21.scen,4,21,1,2,Yes,0.000102,24.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-even-21.scen,23,25,11,29,Yes,0.000126,18.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-even-21.scen,31,31,10,3,Yes,0.000041,49.00,12,0.02,0.00
random-32-32-20.map,random-32-32-20-even-21.scen,15,7,15,3,Yes,0.000004,4.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-21.scen,7,13,2,6,Yes,0.000069,12.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-21.scen,16,0,7,18,Yes,0.000104,27.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-even-21.scen,13,21,28,8,Yes,0.000131,28.00,6,0.02,0.00
random-32-32-20.map,random-32-32-20-even-21.scen,19,2,6,11,Yes,0.000064,22.00,6,0.02,0.00
random-32-32-20.map,random-32-32-20-even-21.scen,13,14,13,11,Yes,0.000004,3.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-21.scen,31,25,28,22,Yes,0.000059,6.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-21.scen,0,12,29,13,Yes,0.000139,32.00,7,0.02,0.00
random-32-32-20.map,random-32-32-20-even-21.scen,5,3,23,23,Yes,0.000126,38.00,14,0.02,0.00
random-32-32-20.map,random-32-32-20-even-21.scen,30,30,2,17,Yes,0.000106,45.00,29,0.02,0.00
random-32-32-20.map,random-32-32-20-even-21.scen,14,2,29,28,Yes,0.000117,41.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-even-21.scen,22,3,2,29,Yes,0.000181,48.00,42,0.02,0.00
random-32-32-20.map,random-32-32-20-even-21.scen,28,13,18,21,Yes,0.000170,18.00,4,0.02,0.00
random-32-32-20.map,random-32-32-20-even-21.scen,6,7,24,27,Yes,0.000174,42.00,58,0.02,0.00
random-32-32-20.map,random-32-32-20-even-21.scen,27,28,30,22,Yes,0.000088,9.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-21.scen,4,20,6,17,Yes,0.000041,5.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-21.scen,30,10,7,20,Yes,0.000094,35.00,27,0.02,0.00
random-32-32-20.map,random-32-32-20-even-21.scen,3,2,23,30,Yes,0.000095,50.00,50,0.02,0.00
random-32-32-20.map,random-32-32-20-even-21.scen,11,16,19,17,Yes,0.000007,9.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-21.scen,21,6,24,2,Yes,0.000006,7.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-21.scen,5,20,21,5,Yes,0.000124,31.00,9,0.02,0.00
random-32-32-20.map,random-32-32-20-even-21.scen,31,6,23,19,Yes,0.000139,21.00,7,0.02,0.00
random-32-32-20.map,random-32-32-20-even-21.scen,27,30,20,7,Yes,0.000074,32.00,12,0.02,0.00
random-32-32-20.map,random-32-32-20-even-21.scen,20,24,26,3,Yes,0.000073,31.00,10,0.02,0.00
random-32-32-20.map,random-32-32-20-even-21.scen,13,17,8,3,Yes,0.000105,19.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-even-21.scen,21,2,4,29,Yes,0.000113,46.00,42,0.02,0.00
