Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
den312d.map,den312d-random-1.scen,29,36,43,24,Yes,0.000016,26.00,30,0.00,0.00
den312d.map,den312d-random-1.scen,40,34,74,8,Yes,0.000239,64.00,788,0.00,0.00
den312d.map,den312d-random-1.scen,48,51,36,53,Yes,0.000013,14.00,15,0.00,0.00
den312d.map,den312d-random-1.scen,39,35,74,42,Yes,0.000140,58.00,453,0.00,0.00
den312d.map,den312d-random-1.scen,62,17,41,33,Yes,0.000029,37.00,67,0.00,0.00
den312d.map,den312d-random-1.scen,41,52,41,46,Yes,0.000007,6.00,7,0.00,0.00
den312d.map,den312d-random-1.scen,39,55,44,33,Yes,0.000020,27.00,46,0.00,0.00
den312d.map,den312d-random-1.scen,30,25,57,42,Yes,0.000023,44.00,45,0.00,0.00
den312d.map,den312d-random-1.scen,40,20,30,47,Yes,0.000075,39.00,243,0.00,0.00
den312d.map,den312d-random-1.scen,37,44,67,46,Yes,0.000183,66.00,676,0.00,0.00
den312d.map,den312d-random-1.scen,54,56,72,34,Yes,0.000137,78.00,530,0.00,0.00
den312d.map,den312d-random-1.scen,27,32,52,28,Yes,0.000016,29.00,30,0.00,0.00
den312d.map,den312d-random-1.scen,69,26,22,8,Yes,0.000185,69.00,662,0.00,0.00
den312d.map,den312d-random-1.scen,11,7,66,47,Yes,0.000247,97.00,804,0.00,0.00
den312d.map,den312d-random-1.scen,24,27,67,19,Yes,0.000025,51.00,52,0.00,0.00
den312d.map,den312d-random-1.scen,56,17,8,43,Yes,0.000127,74.00,401,0.00,0.00
den312d.map,den312d-random-1.scen,20,12,20,13,Yes,0.000003,1.00,2,0.00,0.00
den312d.map,den312d-random-1.scen,15,27,53,56,Yes,0.000067,67.00,145,0.00,0.00
den312d.map,den312d-random-1.scen,57,24,78,61,Yes,0.000032,58.00,85,0.00,0.00
den312d.map,den312d-random-1.scen,76,57,42,54,Yes,0.000145,91.00,552,0.00,0.00
den312d.map,den312d-random-1.scen,21,24,15,20,Yes,0.000009,10.00,11,0.00,0.00
den312d.map,den312d-random-1.scen,56,9,20,4,Yes,0.000079,77.00,280,0.00,0.00
den312d.map,den312d-random-1.scen,9,56,19,51,Yes,0.000103,79.00,413,0.00,0.00
den312d.map,den312d-random-1.scen,9,38,41,20,Yes,0.000032,50.00,55,0.00,0.00
den312d.map,den312d-random-1.scen,39,47,34,28,Yes,0.000013,24.00,34,0.00,0.00
den312d.map,den312d-random-1.scen,66,35,8,9,Yes,0.000082,86.00,183,0.00,0.00
den312d.map,den312d-random-1.scen,65,16,71,43,Yes,0.000031,33.00,58,0.00,0.00
den312d.map,den312d-random-1.scen,72,56,56,43,Yes,0.000143,61.00,459,0.00,0.00
den312d.map,den312d-random-1.scen,20,15,60,25,Yes,0.000123,54.00,368,0.00,0.00
den312d.map,den312d-random-1.scen,66,49,8,3,Yes,0.000091,106.00,203,0.00,0.00
den312d.map,den312d-random-1.scen,67,43,66,28,Yes,0.000012,16.00,27,0.00,0.00
den312d.map,den312d-random-1.scen,73,29,13,22,Yes,0.000032,67.00,68,0.00,0.00
den312d.map,den312d-random-1.scen,11,36,30,39,Yes,0.000040,40.00,138,0.00,0.00
den312d.map,den312d-random-1.scen,34,25,14,46,Yes,0.000073,43.00,220,0.00,0.00
den312d.map,den312d-random-1.scen,21,53,54,6,Yes,0.000039,80.00,101,0.00,0.00
den312d.map,den312d-random-1.scen,19,57,29,2,Yes,0.000108,77.00,441,0.00,0.00
den312d.map,den312d-random-1.scen,6,59,66,14,Yes,0.000048,105.00,119,0.00,0.00
den312d.map,den312d-random-1.scen,11,14,10,47,Yes,0.000050,54.00,132,0.00,0.00
den312d.map,den312d-random-1.scen,8,21,11,41,Yes,0.000014,23.00,24,0.00,0.00
den312d.map,den312d-random-1.scen,73,60,19,56,Yes,0.000216,116.00,767,0.00,0.00
den312d.map,den312d-random-1.scen,12,32,66,15,Yes,0.000031,71.00,72,0.00,0.00
den312d.map,den312d-random-1.scen,30,41,9,21,Yes,0.000043,41.00,76,0.00,0.00
den312d.map,den312d-random-1.scen,44,59,75,20,Yes,0.000068,74.00,214,0.00,0.00
den312d.map,den312d-random-1.scen,5,21,61,33,Yes,0.000031,68.00,70,0.00,0.00
den312d.map,den312d-random-1.scen,57,44,6,55,Yes,0.000248,96.00,844,0.00,0.00
den312d.map,den312d-random-1.scen,23,37,11,20,Yes,0.000031,37.00,74,0.00,0.00
den312d.map,den312d-random-1.scen,11,42,43,59,Yes,0.000096,79.00,331,0.00,0.00
den312d.map,den312d-random-1.scen,59,28,42,28,Yes,0.000011,17.00,18,0.00,0.00
den312d.map,den312d-random-1.scen,42,59,74,45,Yes,0.000184,82.00,714,0.00,0.00
den312d.map,den312d-random-1.scen,41,44,55,19,Yes,0.000024,39.00,42,0.00,0.00
den312d.map,den312d-random-1.scen,59,52,7,56,Yes,0.000223,106.00,797,0.00,0.00
den312d.map,den312d-random-1.scen,44,28,41,40,Yes,0.000011,15.00,16,0.00,0.00
den312d.map,den312d-random-1.scen,5,4,57,53,Yes,0.000101,101.00,290,0.00,0.00
den312d.map,den312d-random-1.scen,69,34,33,22,Yes,0.000026,48.00,50,0.00,0.00
den312d.map,den312d-random-1.scen,53,16,23,53,Yes,0.000117,69.00,287,0.00,0.00
den312d.map,den312d-random-1.scen,11,4,68,10,Yes,0.000501,115.00,1396,0.00,0.00
den312d.map,den312d-random-1.scen,66,53,57,57,Yes,0.000227,97.00,861,0.00,0.00
den312d.map,den312d-random-1.scen,56,28,75,39,Yes,0.000045,32.00,129,0.00,0.00
den312d.map,den312d-random-1.scen,14,53,30,26,Yes,0.000029,45.00,55,0.00,0.00
den312d.map,den312d-random-1.scen,41,22,75,56,Yes,0.000036,68.00,82,0.00,0.00
den312d.map,den312d-random-1.scen,57,25,71,53,Yes,0.000028,42.00,52,0.00,0.00
den312d.map,den312d-random-1.scen,20,11,41,55,Yes,0.000031,65.00,70,0.00,0.00
den312d.map,den312d-random-1.scen,11,38,70,57,Yes,0.000094,100.00,352,0.00,0.00
den312d.map,den312d-random-1.scen,29,44,15,5,Yes,0.000045,53.00,124,0.00,0.00
den312d.map,den312d-random-1.scen,36,18,57,58,Yes,0.000075,61.00,232,0.00,0.00
den312d.map,den312d-random-1.scen,58,51,72,49,Yes,0.000170,94.00,661,0.00,0.00
den312d.map,den312d-random-1.scen,20,25,39,20,Yes,0.000014,24.00,25,0.00,0.00
den312d.map,den312d-random-1.scen,38,49,65,26,Yes,0.000025,50.00,62,0.00,0.00
den312d.map,den312d-random-1.scen,24,35,61,40,Yes,0.000051,54.00,181,0.00,0.00
den312d.map,den312d-random-1.scen,29,35,22,6,Yes,0.000043,38.00,125,0.00,0.00
den312d.map,den312d-random-1.scen,28,42,30,61,Yes,0.000010,21.00,22,0.00,0.00
den312d.map,den312d-random-1.scen,20,53,55,22,Yes,0.000034,66.00,87,0.00,0.00
den312d.map,den312d-random-1.scen,32,25,54,3,Yes,0.000062,48.00,214,0.00,0.00
den312d.map,den312d-random-1.scen,5,10,73,46,Yes,0.000054,104.00,122,0.00,0.00
den312d.map,den312d-random-1.scen,76,41,8,36,Yes,0.000167,91.00,554,0.00,0.00
den312d.map,den312d-random-1.scen,42,23,10,2,Yes,0.000037,53.00,96,0.00,0.00
den312d.map,den312d-random-1.scen,56,15,59,32,Yes,0.000013,20.00,30,0.00,0.00
den312d.map,den312d-random-1.scen,38,27,16,9,Yes,0.000028,40.00,67,0.00,0.00
den312d.map,den312d-random-1.scen,11,13,11,56,Yes,0.000058,61.00,133,0.00,0.00
den312d.map,den312d-random-1.scen,39,48,67,29,Yes,0.000073,51.00,265,0.00,0.00
den312d.map,den312d-random-1.scen,19,23,54,15,Yes,0.000097,51.00,362,0.00,0.00
den312d.map,den312d-random-1.scen,70,7,52,8,Yes,0.000039,43.00,99,0.00,0.00
den312d.map,den312d-random-1.scen,72,55,57,51,Yes,0.000260,99.00,933,0.00,0.00
den312d.map,den312d-random-1.scen,15,25,66,46,Yes,0.000164,74.00,558,0.00,0.00
den312d.map,den312d-random-1.scen,18,21,21,28,Yes,0.000011,10.00,11,0.00,0.00
den312d.map,den312d-random-1.scen,43,35,56,54,Yes,0.000017,34.00,41,0.00,0.00
den312d.map,den312d-random-1.scen,57,55,59,54,Yes,0.000005,3.00,4,0.00,0.00
den312d.map,den312d-random-1.scen,8,60,60,32,Yes,0.000111,90.00,374,0.00,0.00
den312d.map,den312d-random-1.scen,53,41,21,16,Yes,0.000027,57.00,61,0.00,0.00
den312d.map,den312d-random-1.scen,2,27,54,11,Yes,0.000044,68.00,69,0.00,0.00
den312d.map,den312d-random-1.scen,53,25,12,41,Yes,0.000130,57.00,314,0.00,0.00
den312d.map,den312d-random-1.scen,14,50,26,26,Yes,0.000022,38.00,50,0.00,0.00
den312d.map,den312d-random-1.scen,67,56,9,5,Yes,0.000083,109.00,223,0.00,0.00
den312d.map,den312d-random-1.scen,56,33,36,26,Yes,0.000022,27.00,28,0.00,0.00
den312d.map,den312d-random-1.scen,37,34,13,47,Yes,0.000098,51.00,356,0.00,0.00
den312d.map,den312d-random-1.scen,40,59,10,5,Yes,0.000065,84.00,184,0.00,0.00
den312d.map,den312d-random-1.scen,20,24,69,27,Yes,0.000025,52.00,53,0.00,0.00
den312d.map,den312d-random-1.scen,6,9,8,44,Yes,0.000070,59.00,185,0.00,0.00
den312d.map,den312d-random-1.scen,60,20,3,22,Yes,0.000049,69.00,142,0.00,0.00
den312d.map,den312d-random-1.scen,9,37,22,26,Yes,0.000013,24.00,28,0.00,0.00
den312d.map,den312d-random-1.scen,6,20,4,11,Yes,0.000056,39.00,174,0.00,0.00
den312d.map,den312d-random-1.scen,65,19,73,51,Yes,0.000036,40.00,71,0.00,0.00
den312d.map,den312d-random-1.scen,29,59,36,43,Yes,0.000066,55.00,253,0.00,0.00
den312d.map,den312d-random-1.scen,12,46,39,51,Yes,0.000087,70.00,273,0.00,0.00
den312d.map,den312d-random-1.scen,20,21,54,4,Yes,0.000146,63.00,416,0.00,0.00
den312d.map,den312d-random-1.scen,9,28,26,36,Yes,0.000036,29.00,94,0.00,0.00
den312d.map,den312d-random-1.scen,37,24,56,53,Yes,0.000079,48.00,190,0.00,0.00
den312d.map,den312d-random-1.scen,57,40,71,55,Yes,0.000051,55.00,177,0.00,0.00
den312d.map,den312d-random-1.scen,13,33,2,26,Yes,0.000013,18.00,19,0.00,0.00
den312d.map,den312d-random-1.scen,24,53,21,11,Yes,0.000048,51.00,115,0.00,0.00
den312d.map,den312d-random-1.scen,24,55,76,63,Yes,0.000326,116.00,1166,0.00,0.00
den312d.map,den312d-random-1.scen,38,28,47,53,Yes,0.000023,34.00,64,0.00,0.00
den312d.map,den312d-random-1.scen,9,51,66,16,Yes,0.000041,92.00,104,0.00,0.00
den312d.map,den312d-random-1.scen,4,27,6,7,Yes,0.000069,48.00,219,0.00,0.00
den312d.map,den312d-random-1.scen,69,36,19,21,Yes,0.000031,65.00,69,0.00,0.00
den312d.map,den312d-random-1.scen,46,53,68,51,Yes,0.000163,80.00,665,0.00,0.00
den312d.map,den312d-random-1.scen,11,59,64,21,Yes,0.000040,91.00,105,0.00,0.00
den312d.map,den312d-random-1.scen,28,31,13,41,Yes,0.000046,33.00,158,0.00,0.00
den312d.map,den312d-random-1.scen,53,13,28,22,Yes,0.000034,46.00,111,0.00,0.00
den312d.map,den312d-random-1.scen,69,16,14,20,Yes,0.000103,73.00,371,0.00,0.00
den312d.map,den312d-random-1.scen,10,26,38,59,Yes,0.000033,61.00,62,0.00,0.00
den312d.map,den312d-random-1.scen,44,22,58,8,Yes,0.000041,38.00,89,0.00,0.00
den312d.map,den312d-random-1.scen,20,52,5,6,Yes,0.000092,75.00,264,0.00,0.00
den312d.map,den312d-random-1.scen,54,21,57,35,Yes,0.000011,17.00,18,0.00,0.00
den312d.map,den312d-random-1.scen,71,36,75,49,Yes,0.000011,17.00,18,0.00,0.00
den312d.map,den312d-random-1.scen,66,17,67,59,Yes,0.000021,43.00,44,0.00,0.00
den312d.map,den312d-random-1.scen,50,53,74,18,Yes,0.000063,75.00,222,0.00,0.00
den312d.map,den312d-random-1.scen,13,32,26,3,Yes,0.000031,42.00,88,0.00,0.00
den312d.map,den312d-random-1.scen,30,58,28,55,Yes,0.000004,5.00,6,0.00,0.00
den312d.map,den312d-random-1.scen,30,22,56,44,Yes,0.000025,48.00,49,0.00,0.00
den312d.map,den312d-random-1.scen,27,55,20,6,Yes,0.000043,56.00,123,0.00,0.00
den312d.map,den312d-random-1.scen,11,55,12,3,Yes,0.000101,67.00,385,0.00,0.00
den312d.map,den312d-random-1.scen,3,7,68,38,Yes,0.000048,96.00,107,0.00,0.00
den312d.map,den312d-random-1.scen,53,26,58,4,Yes,0.000021,27.00,53,0.00,0.00
den312d.map,den312d-random-1.scen,68,44,25,36,Yes,0.000113,69.00,382,0.00,0.00
den312d.map,den312d-random-1.scen,36,29,75,42,Yes,0.000130,56.00,473,0.00,0.00
den312d.map,den312d-random-1.scen,19,39,13,37,Yes,0.000037,44.00,131,0.00,0.00
den312d.map,den312d-random-1.scen,74,51,71,35,Yes,0.000012,19.00,20,0.00,0.00
den312d.map,den312d-random-1.scen,30,35,37,61,Yes,0.000057,49.00,207,0.00,0.00
den312d.map,den312d-random-1.scen,55,30,41,54,Yes,0.000039,40.00,121,0.00,0.00
den312d.map,den312d-random-1.scen,38,55,43,58,Yes,0.000006,8.00,9,0.00,0.00
den312d.map,den312d-random-1.scen,27,47,62,12,Yes,0.000043,70.00,113,0.00,0.00
den312d.map,den312d-random-1.scen,26,22,19,9,Yes,0.000011,20.00,21,0.00,0.00
den312d.map,den312d-random-1.scen,56,25,70,5,Yes,0.000142,46.00,534,0.00,0.00
den312d.map,den312d-random-1.scen,13,30,14,19,Yes,0.000008,12.00,13,0.00,0.00
den312d.map,den312d-random-1.scen,56,4,26,2,Yes,0.000204,88.00,763,0.00,0.00
den312d.map,den312d-random-1.scen,45,56,23,24,Yes,0.000036,54.00,72,0.00,0.00
den312d.map,den312d-random-1.scen,30,43,75,59,Yes,0.000406,95.00,1132,0.00,0.00
den312d.map,den312d-random-1.scen,11,46,37,32,Yes,0.000046,50.00,172,0.00,0.00
den312d.map,den312d-random-1.scen,73,14,11,37,Yes,0.000138,85.00,397,0.00,0.00
den312d.map,den312d-random-1.scen,70,22,41,30,Yes,0.000025,37.00,63,0.00,0.00
den312d.map,den312d-random-1.scen,19,38,61,27,Yes,0.000027,53.00,59,0.00,0.00
den312d.map,den312d-random-1.scen,16,12,45,61,Yes,0.000045,78.00,126,0.00,0.00
den312d.map,den312d-random-1.scen,8,37,42,49,Yes,0.000077,66.00,279,0.00,0.00
den312d.map,den312d-random-1.scen,22,5,72,21,Yes,0.000105,80.00,377,0.00,0.00
den312d.map,den312d-random-1.scen,57,37,44,56,Yes,0.000060,52.00,220,0.00,0.00
den312d.map,den312d-random-1.scen,17,12,75,6,Yes,0.000249,96.00,853,0.00,0.00
den312d.map,den312d-random-1.scen,54,30,70,20,Yes,0.000015,26.00,27,0.00,0.00
den312d.map,den312d-random-1.scen,31,28,57,20,Yes,0.000018,34.00,35,0.00,0.00
den312d.map,den312d-random-1.scen,10,40,66,56,Yes,0.000303,100.00,1053,0.00,0.00
den312d.map,den312d-random-1.scen,20,37,29,50,Yes,0.000013,22.00,23,0.00,0.00
den312d.map,den312d-random-1.scen,69,17,68,17,Yes,0.000002,1.00,2,0.00,0.00
den312d.map,den312d-random-1.scen,37,22,28,37,Yes,0.000018,24.00,43,0.00,0.00
den312d.map,den312d-random-1.scen,61,18,66,43,Yes,0.000021,32.00,56,0.00,0.00
den312d.map,den312d-random-1.scen,14,28,13,53,Yes,0.000013,26.00,27,0.00,0.00
den312d.map,den312d-random-1.scen,13,10,77,63,Yes,0.000059,117.00,143,0.00,0.00
den312d.map,den312d-random-1.scen,45,27,21,34,Yes,0.000051,33.00,144,0.00,0.00
den312d.map,den312d-random-1.scen,16,20,75,45,Yes,0.000041,84.00,100,0.00,0.00
den312d.map,den312d-random-1.scen,10,39,62,13,Yes,0.000046,78.00,101,0.00,0.00
den312d.map,den312d-random-1.scen,13,51,67,22,Yes,0.000039,83.00,95,0.00,0.00
den312d.map,den312d-random-1.scen,3,25,29,39,Yes,0.000020,40.00,41,0.00,0.00
den312d.map,den312d-random-1.scen,29,49,11,22,Yes,0.000031,45.00,80,0.00,0.00
den312d.map,den312d-random-1.scen,26,28,14,52,Yes,0.000055,40.00,175,0.00,0.00
den312d.map,den312d-random-1.scen,12,4,28,25,Yes,0.000021,37.00,56,0.00,0.00
den312d.map,den312d-random-1.scen,68,18,12,61,Yes,0.000251,99.00,784,0.00,0.00
den312d.map,den312d-random-1.scen,67,39,75,28,Yes,0.000026,19.00,52,0.00,0.00
den312d.map,den312d-random-1.scen,69,6,12,30,Yes,0.000080,95.00,247,0.00,0.00
den312d.map,den312d-random-1.scen,64,18,12,58,Yes,0.000216,92.00,655,0.00,0.00
den312d.map,den312d-random-1.scen,23,20,25,22,Yes,0.000005,4.00,5,0.00,0.00
den312d.map,den312d-random-1.scen,6,25,49,29,Yes,0.000023,47.00,48,0.00,0.00
den312d.map,den312d-random-1.scen,10,21,43,33,Yes,0.000022,45.00,46,0.00,0.00
den312d.map,den312d-random-1.scen,30,55,29,19,Yes,0.000019,37.00,38,0.00,0.00
den312d.map,den312d-random-1.scen,12,36,31,22,Yes,0.000024,33.00,36,0.00,0.00
den312d.map,den312d-random-1.scen,54,42,28,28,Yes,0.000044,40.00,44,0.00,0.00
den312d.map,den312d-random-1.scen,68,15,42,43,Yes,0.000090,54.00,207,0.00,0.00
den312d.map,den312d-random-1.scen,59,27,28,39,Yes,0.000068,43.00,203,0.00,0.00
den312d.map,den312d-random-1.scen,41,60,29,43,Yes,0.000134,57.00,374,0.00,0.00
den312d.map,den312d-random-1.scen,46,51,30,23,Yes,0.000029,44.00,56,0.00,0.00
den312d.map,den312d-random-1.scen,55,25,70,53,Yes,0.000029,43.00,49,0.00,0.00
den312d.map,den312d-random-1.scen,44,21,21,14,Yes,0.000019,30.00,31,0.00,0.00
den312d.map,den312d-random-1.scen,8,26,78,59,Yes,0.000060,103.00,124,0.00,0.00
den312d.map,den312d-random-1.scen,59,44,60,28,Yes,0.000014,19.00,25,0.00,0.00
den312d.map,den312d-random-1.scen,75,47,3,24,Yes,0.000059,95.00,110,0.00,0.00
den312d.map,den312d-random-1.scen,69,37,14,44,Yes,0.000241,84.00,729,0.00,0.00
den312d.map,den312d-random-1.scen,21,55,61,13,Yes,0.000143,84.00,483,0.00,0.00
den312d.map,den312d-random-1.scen,59,3,37,37,Yes,0.000037,56.00,98,0.00,0.00
den312d.map,den312d-random-1.scen,67,50,43,47,Yes,0.000158,69.00,557,0.00,0.00
den312d.map,den312d-random-1.scen,27,45,42,19,Yes,0.000023,41.00,54,0.00,0.00
den312d.map,den312d-random-1.scen,63,13,53,17,Yes,0.000009,14.00,15,0.00,0.00
den312d.map,den312d-random-1.scen,63,27,10,24,Yes,0.000026,56.00,57,0.00,0.00
den312d.map,den312d-random-1.scen,77,5,76,9,Yes,0.000005,5.00,6,0.00,0.00
den312d.map,den312d-random-1.scen,39,23,69,28,Yes,0.000018,35.00,36,0.00,0.00
den312d.map,den312d-random-1.scen,60,57,62,3,Yes,0.000089,92.00,235,0.00,0.00
den312d.map,den312d-random-1.scen,68,22,25,25,Yes,0.000040,50.00,111,0.00,0.00
den312d.map,den312d-random-1.scen,47,28,22,24,Yes,0.000015,29.00,30,0.00,0.00
den312d.map,den312d-random-1.scen,66,50,66,58,Yes,0.000006,8.00,9,0.00,0.00
den312d.map,den312d-random-1.scen,33,23,34,18,Yes,0.000005,6.00,7,0.00,0.00
den312d.map,den312d-random-1.scen,73,5,41,21,Yes,0.000134,66.00,521,0.00,0.00
den312d.map,den312d-random-1.scen,24,22,68,19,Yes,0.000100,57.00,268,0.00,0.00
den312d.map,den312d-random-1.scen,21,23,29,47,Yes,0.000017,32.00,33,0.00,0.00
den312d.map,den312d-random-1.scen,13,43,40,53,Yes,0.000076,69.00,274,0.00,0.00
den312d.map,den312d-random-1.scen,56,55,70,42,Yes,0.000162,85.00,642,0.00,0.00
den312d.map,den312d-random-1.scen,56,34,25,23,Yes,0.000020,42.00,43,0.00,0.00
den312d.map,den312d-random-1.scen,18,19,41,47,Yes,0.000024,51.00,52,0.00,0.00
den312d.map,den312d-random-1.scen,5,58,40,46,Yes,0.000086,85.00,338,0.00,0.00
den312d.map,den312d-random-1.scen,65,59,21,4,Yes,0.000056,103.00,111,0.00,0.00
den312d.map,den312d-random-1.scen,9,43,54,14,Yes,0.000035,74.00,81,0.00,0.00
den312d.map,den312d-random-1.scen,64,26,42,53,Yes,0.000069,49.00,170,0.00,0.00
den312d.map,den312d-random-1.scen,23,11,20,5,Yes,0.000008,9.00,10,0.00,0.00
den312d.map,den312d-random-1.scen,23,19,7,2,Yes,0.000022,33.00,36,0.00,0.00
den312d.map,den312d-random-1.scen,59,11,22,19,Yes,0.000091,61.00,251,0.00,0.00
den312d.map,den312d-random-1.scen,55,18,53,32,Yes,0.000013,16.00,17,0.00,0.00
den312d.map,den312d-random-1.scen,58,36,72,41,Yes,0.000069,37.00,156,0.00,0.00
den312d.map,den312d-random-1.scen,56,23,23,35,Yes,0.000068,45.00,138,0.00,0.00
den312d.map,den312d-random-1.scen,14,21,22,37,Yes,0.000079,34.00,271,0.00,0.00
den312d.map,den312d-random-1.scen,68,40,70,51,Yes,0.000009,13.00,14,0.00,0.00
den312d.map,den312d-random-1.scen,22,25,30,29,Yes,0.000009,12.00,13,0.00,0.00
den312d.map,den312d-random-1.scen,25,21,71,6,Yes,0.000313,83.00,1110,0.00,0.00
den312d.map,den312d-random-1.scen,75,57,43,54,Yes,0.000171,91.00,602,0.00,0.00
den312d.map,den312d-random-1.scen,64,23,40,51,Yes,0.000073,52.00,173,0.00,0.00
den312d.map,den312d-random-1.scen,39,58,24,23,Yes,0.000027,50.00,70,0.00,0.00
den312d.map,den312d-random-1.scen,67,55,54,2,Yes,0.000034,66.00,92,0.00,0.00
den312d.map,den312d-random-1.scen,76,42,12,39,Yes,0.000186,91.00,645,0.00,0.00
den312d.map,den312d-random-1.scen,53,31,68,48,Yes,0.000065,40.00,244,0.00,0.00
den312d.map,den312d-random-1.scen,68,7,37,30,Yes,0.000043,70.00,124,0.00,0.00
den312d.map,den312d-random-1.scen,72,35,72,6,Yes,0.000074,43.00,241,0.00,0.00
den312d.map,den312d-random-1.scen,57,29,21,26,Yes,0.000019,39.00,40,0.00,0.00
den312d.map,den312d-random-1.scen,72,50,44,53,Yes,0.000207,81.00,745,0.00,0.00
den312d.map,den312d-random-1.scen,60,60,40,28,Yes,0.000025,52.00,53,0.00,0.00
den312d.map,den312d-random-1.scen,76,62,11,5,Yes,0.000082,122.00,227,0.00,0.00
den312d.map,den312d-random-1.scen,44,55,10,45,Yes,0.000172,80.00,630,0.00,0.00
den312d.map,den312d-random-1.scen,13,42,38,56,Yes,0.000094,69.00,276,0.00,0.00
den312d.map,den312d-random-1.scen,10,4,22,36,Yes,0.000116,54.00,419,0.00,0.00
den312d.map,den312d-random-1.scen,57,4,52,27,Yes,0.000015,28.00,29,0.00,0.00
den312d.map,den312d-random-1.scen,42,47,16,22,Yes,0.000024,51.00,61,0.00,0.00
den312d.map,den312d-random-1.scen,68,54,10,25,Yes,0.000044,87.00,111,0.00,0.00
den312d.map,den312d-random-1.scen,70,17,67,52,Yes,0.000019,38.00,39,0.00,0.00
den312d.map,den312d-random-1.scen,28,21,41,27,Yes,0.000011,19.00,20,0.00,0.00
den312d.map,den312d-random-1.scen,55,51,54,25,Yes,0.000049,53.00,167,0.00,0.00
den312d.map,den312d-random-1.scen,56,31,69,14,Yes,0.000017,30.00,31,0.00,0.00
den312d.map,den312d-random-1.scen,38,38,11,51,Yes,0.000193,62.00,504,0.00,0.00
den312d.map,den312d-random-1.scen,76,28,69,41,Yes,0.000016,20.00,24,0.00,0.00
den312d.map,den312d-random-1.scen,65,23,55,3,Yes,0.000022,30.00,31,0.00,0.00
den312d.map,den312d-random-1.scen,37,23,69,30,Yes,0.000029,39.00,40,0.00,0.00
den312d.map,den312d-random-1.scen,65,17,78,58,Yes,0.000054,54.00,122,0.00,0.00
den312d.map,den312d-random-1.scen,57,52,71,15,Yes,0.000065,81.00,205,0.00,0.00
den312d.map,den312d-random-1.scen,56,16,38,41,Yes,0.000039,43.00,104,0.00,0.00
den312d.map,den312d-random-1.scen,40,43,52,31,Yes,0.000035,28.00,120,0.00,0.00
den312d.map,den312d-random-1.scen,68,41,13,6,Yes,0.000061,90.00,152,0.00,0.00
den312d.map,den312d-random-1.scen,36,19,14,3,Yes,0.000019,38.00,41,0.00,0.00
den312d.map,den312d-random-1.scen,58,37,55,7,Yes,0.000023,33.00,34,0.00,0.00
den312d.map,den312d-random-1.scen,74,28,59,25,Yes,0.000011,18.00,19,0.00,0.00
den312d.map,den312d-random-1.scen,14,29,10,23,Yes,0.000006,10.00,11,0.00,0.00
den312d.map,den312d-random-1.scen,44,50,72,62,Yes,0.000186,90.00,735,0.00,0.00
den312d.map,den312d-random-1.scen,10,7,73,54,Yes,0.000059,110.00,130,0.00,0.00
den312d.map,den312d-random-1.scen,23,9,52,29,Yes,0.000024,53.00,61,0.00,0.00
den312d.map,den312d-random-1.scen,18,4,39,28,Yes,0.000026,45.00,64,0.00,0.00
den312d.map,den312d-random-1.scen,25,19,12,51,Yes,0.000023,45.00,54,0.00,0.00
den312d.map,den312d-random-1.scen,69,31,67,32,Yes,0.000003,3.00,4,0.00,0.00
den312d.map,den312d-random-1.scen,78,11,58,58,Yes,0.000350,99.00,1280,0.00,0.00
den312d.map,den312d-random-1.scen,42,27,6,53,Yes,0.000133,62.00,390,0.00,0.00
den312d.map,den312d-random-1.scen,12,23,69,57,Yes,0.000041,91.00,92,0.00,0.00
den312d.map,den312d-random-1.scen,68,31,39,46,Yes,0.000091,52.00,308,0.00,0.00
den312d.map,den312d-random-1.scen,26,38,19,25,Yes,0.000022,22.00,67,0.00,0.00
den312d.map,den312d-random-1.scen,39,19,29,53,Yes,0.000054,44.00,126,0.00,0.00
den312d.map,den312d-random-1.scen,57,30,63,11,Yes,0.000029,25.00,62,0.00,0.00
den312d.map,den312d-random-1.scen,20,28,71,44,Yes,0.000175,69.00,470,0.00,0.00
den312d.map,den312d-random-1.scen,73,20,63,19,Yes,0.000010,11.00,12,0.00,0.00
den312d.map,den312d-random-1.scen,19,18,12,26,Yes,0.000013,15.00,16,0.00,0.00
den312d.map,den312d-random-1.scen,7,19,63,14,Yes,0.000140,77.00,458,0.00,0.00
den312d.map,den312d-random-1.scen,34,26,29,28,Yes,0.000006,7.00,8,0.00,0.00
den312d.map,den312d-random-1.scen,43,20,58,52,Yes,0.000094,49.00,334,0.00,0.00
den312d.map,den312d-random-1.scen,5,19,52,32,Yes,0.000030,60.00,63,0.00,0.00
den312d.map,den312d-random-1.scen,42,32,30,53,Yes,0.000098,41.00,347,0.00,0.00
den312d.map,den312d-random-1.scen,69,24,75,63,Yes,0.000036,45.00,66,0.00,0.00
den312d.map,den312d-random-1.scen,76,47,9,23,Yes,0.000045,91.00,106,0.00,0.00
den312d.map,den312d-random-1.scen,66,48,34,21,Yes,0.000027,61.00,62,0.00,0.00
den312d.map,den312d-random-1.scen,73,40,39,61,Yes,0.000176,81.00,669,0.00,0.00
den312d.map,den312d-random-1.scen,60,12,9,50,Yes,0.000158,91.00,492,0.00,0.00
