Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
random-32-32-20.map,random-32-32-20-even-7.scen,19,28,18,27,Yes,0.000005,2.00,3,0.00,0.00
random-32-32-20.map,random-32-32-20-even-7.scen,29,2,5,19,Yes,0.000050,45.00,104,0.00,0.00
random-32-32-20.map,random-32-32-20-even-7.scen,11,7,30,22,Yes,0.000032,34.00,54,0.00,0.00
random-32-32-20.map,random-32-32-20-even-7.scen,18,8,6,25,Yes,0.000021,31.00,36,0.00,0.00
random-32-32-20.map,random-32-32-20-even-7.scen,8,30,8,25,Yes,0.000013,11.00,26,0.00,0.00
random-32-32-20.map,random-32-32-20-even-7.scen,0,20,0,19,Yes,0.000003,1.00,2,0.00,0.00
random-32-32-20.map,random-32-32-20-even-7.scen,31,24,11,26,Yes,0.000028,26.00,67,0.00,0.00
random-32-32-20.map,random-32-32-20-even-7.scen,19,3,31,29,Yes,0.000046,38.00,97,0.00,0.00
random-32-32-20.map,random-32-32-20-even-7.scen,0,14,24,20,Yes,0.000033,32.00,68,0.00,0.00
random-32-32-20.map,random-32-32-20-even-7.scen,13,15,25,13,Yes,0.000011,14.00,15,0.00,0.00
random-32-32-20.map,random-32-32-20-even-7.scen,30,16,6,16,Yes,0.000024,28.00,43,0.00,0.00
random-32-32-20.map,random-32-32-20-even-7.scen,13,7,9,23,Yes,0.000014,20.00,21,0.00,0.00
random-32-32-20.map,random-32-32-20-even-7.scen,21,5,25,15,Yes,0.000012,14.00,15,0.00,0.00
random-32-32-20.map,random-32-32-20-even-7.scen,1,9,14,14,Yes,0.000014,18.00,20,0.00,0.00
random-32-32-20.map,random-32-32-20-even-7.scen,30,17,24,15,Yes,0.000008,8.00,9,0.00,0.00
random-32-32-20.map,random-32-32-20-even-7.scen,6,4,1,23,Yes,0.000015,24.00,25,0.00,0.00
random-32-32-20.map,random-32-32-20-even-7.scen,14,21,20,9,Yes,0.000015,18.00,40,0.00,0.00
random-32-32-20.map,random-32-32-20-even-7.scen,5,10,12,20,Yes,0.000010,19.00,22,0.00,0.00
random-32-32-20.map,random-32-32-20-even-7.scen,11,4,0,11,Yes,0.000016,18.00,35,0.00,0.00
random-32-32-20.map,random-32-32-20-even-7.scen,4,8,3,11,Yes,0.000004,4.00,5,0.00,0.00
random-32-32-20.map,random-32-32-20-even-7.scen,16,26,28,2,Yes,0.000113,42.00,362,0.00,0.00
random-32-32-20.map,random-32-32-20-even-7.scen,3,20,30,5,Yes,0.000091,44.00,287,0.00,0.00
random-32-32-20.map,random-32-32-20-even-7.scen,25,11,20,16,Yes,0.000007,10.00,11,0.00,0.00
random-32-32-20.map,random-32-32-20-even-7.scen,13,10,19,4,Yes,0.000010,12.00,14,0.00,0.00
random-32-32-20.map,random-32-32-20-even-7.scen,30,10,2,3,Yes,0.000027,39.00,84,0.00,0.00
random-32-32-20.map,random-32-32-20-even-7.scen,11,19,6,0,Yes,0.000021,24.00,60,0.00,0.00
random-32-32-20.map,random-32-32-20-even-7.scen,9,9,1,24,Yes,0.000014,23.00,33,0.00,0.00
random-32-32-20.map,random-32-32-20-even-7.scen,19,2,16,3,Yes,0.000004,4.00,5,0.00,0.00
random-32-32-20.map,random-32-32-20-even-7.scen,26,11,18,9,Yes,0.000007,10.00,13,0.00,0.00
random-32-32-20.map,random-32-32-20-even-7.scen,26,3,26,16,Yes,0.000009,15.00,18,0.00,0.00
random-32-32-20.map,random-32-32-20-even-7.scen,11,11,24,7,Yes,0.000009,17.00,18,0.00,0.00
random-32-32-20.map,random-32-32-20-even-7.scen,24,30,5,3,Yes,0.000031,46.00,88,0.00,0.00
random-32-32-20.map,random-32-32-20-even-7.scen,11,14,31,30,Yes,0.000024,36.00,69,0.00,0.00
random-32-32-20.map,random-32-32-20-even-7.scen,15,28,22,0,Yes,0.000030,37.00,93,0.00,0.00
random-32-32-20.map,random-32-32-20-even-7.scen,12,7,0,28,Yes,0.000015,33.00,36,0.00,0.00
random-32-32-20.map,random-32-32-20-even-7.scen,9,0,13,12,Yes,0.000009,16.00,18,0.00,0.00
random-32-32-20.map,random-32-32-20-even-7.scen,18,21,28,28,Yes,0.000010,19.00,20,0.00,0.00
random-32-32-20.map,random-32-32-20-even-7.scen,2,3,0,20,Yes,0.000009,19.00,20,0.00,0.00
random-32-32-20.map,random-32-32-20-even-7.scen,7,14,25,9,Yes,0.000015,23.00,26,0.00,0.00
random-32-32-20.map,random-32-32-20-even-7.scen,11,27,30,10,Yes,0.000071,38.00,224,0.00,0.00
random-32-32-20.map,random-32-32-20-even-7.scen,24,6,0,27,Yes,0.000033,45.00,57,0.00,0.00
random-32-32-20.map,random-32-32-20-even-7.scen,3,30,15,1,Yes,0.000032,43.00,92,0.00,0.00
random-32-32-20.map,random-32-32-20-even-7.scen,28,2,2,13,Yes,0.000024,41.00,66,0.00,0.00
random-32-32-20.map,random-32-32-20-even-7.scen,21,10,26,13,Yes,0.000006,8.00,9,0.00,0.00
random-32-32-20.map,random-32-32-20-even-7.scen,31,9,0,1,Yes,0.000034,41.00,109,0.00,0.00
random-32-32-20.map,random-32-32-20-even-7.scen,2,22,5,20,Yes,0.000004,5.00,6,0.00,0.00
random-32-32-20.map,random-32-32-20-even-7.scen,30,26,31,27,Yes,0.000003,2.00,3,0.00,0.00
random-32-32-20.map,random-32-32-20-even-7.scen,17,14,3,25,Yes,0.000011,25.00,26,0.00,0.00
random-32-32-20.map,random-32-32-20-even-7.scen,30,15,3,30,Yes,0.000065,44.00,197,0.00,0.00
random-32-32-20.map,random-32-32-20-even-7.scen,23,16,30,17,Yes,0.000007,10.00,13,0.00,0.00
random-32-32-20.map,random-32-32-20-even-7.scen,30,2,31,3,Yes,0.000003,2.00,3,0.00,0.00
random-32-32-20.map,random-32-32-20-even-7.scen,14,12,19,14,Yes,0.000006,7.00,9,0.00,0.00
random-32-32-20.map,random-32-32-20-even-7.scen,25,24,2,20,Yes,0.000014,29.00,32,0.00,0.00
random-32-32-20.map,random-32-32-20-even-7.scen,17,22,19,29,Yes,0.000010,13.00,21,0.00,0.00
random-32-32-20.map,random-32-32-20-even-7.scen,9,21,1,26,Yes,0.000008,13.00,15,0.00,0.00
random-32-32-20.map,random-32-32-20-even-7.scen,28,16,31,22,Yes,0.000008,11.00,18,0.00,0.00
random-32-32-20.map,random-32-32-20-even-7.scen,21,30,7,9,Yes,0.000017,35.00,42,0.00,0.00
random-32-32-20.map,random-32-32-20-even-7.scen,3,31,15,7,Yes,0.000030,38.00,88,0.00,0.00
random-32-32-20.map,random-32-32-20-even-7.scen,4,22,17,19,Yes,0.000008,16.00,17,0.00,0.00
random-32-32-20.map,random-32-32-20-even-7.scen,8,27,27,23,Yes,0.000024,29.00,78,0.00,0.00
random-32-32-20.map,random-32-32-20-even-7.scen,2,27,21,29,Yes,0.000021,25.00,58,0.00,0.00
random-32-32-20.map,random-32-32-20-even-7.scen,16,1,21,25,Yes,0.000032,33.00,93,0.00,0.00
random-32-32-20.map,random-32-32-20-even-7.scen,0,3,31,17,Yes,0.000021,45.00,51,0.00,0.00
random-32-32-20.map,random-32-32-20-even-7.scen,11,13,12,14,Yes,0.000003,2.00,3,0.00,0.00
random-32-32-20.map,random-32-32-20-even-7.scen,10,19,5,18,Yes,0.000005,6.00,7,0.00,0.00
random-32-32-20.map,random-32-32-20-even-7.scen,23,5,15,30,Yes,0.000027,35.00,77,0.00,0.00
random-32-32-20.map,random-32-32-20-even-7.scen,23,20,25,18,Yes,0.000004,4.00,5,0.00,0.00
random-32-32-20.map,random-32-32-20-even-7.scen,5,25,4,18,Yes,0.000006,8.00,10,0.00,0.00
random-32-32-20.map,random-32-32-20-even-7.scen,26,28,10,13,Yes,0.000016,31.00,42,0.00,0.00
random-32-32-20.map,random-32-32-20-even-7.scen,19,31,8,5,Yes,0.000053,37.00,77,0.00,0.00
random-32-32-20.map,random-32-32-20-even-7.scen,10,18,0,26,Yes,0.000017,18.00,20,0.00,0.00
random-32-32-20.map,random-32-32-20-even-7.scen,25,22,31,20,Yes,0.000008,8.00,9,0.00,0.00
random-32-32-20.map,random-32-32-20-even-7.scen,18,6,28,20,Yes,0.000017,24.00,33,0.00,0.00
random-32-32-20.map,random-32-32-20-even-7.scen,21,8,8,17,Yes,0.000034,24.00,74,0.00,0.00
random-32-32-20.map,random-32-32-20-even-7.scen,19,24,13,3,Yes,0.000033,31.00,46,0.00,0.00
random-32-32-20.map,random-32-32-20-even-7.scen,5,0,23,3,Yes,0.000037,25.00,66,0.00,0.00
random-32-32-20.map,random-32-32-20-even-7.scen,2,15,26,25,Yes,0.000042,36.00,124,0.00,0.00
random-32-32-20.map,random-32-32-20-even-7.scen,7,8,10,25,Yes,0.000020,20.00,51,0.00,0.00
random-32-32-20.map,random-32-32-20-even-7.scen,23,28,13,17,Yes,0.000017,23.00,35,0.00,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,25,22,31,20,Yes,0.000011,8.00,9,0.00,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,4,22,17,19,Yes,0.000012,16.00,17,0.00,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,21,8,8,17,Yes,0.000032,24.00,74,0.00,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,12,7,0,28,Yes,0.000017,33.00,36,0.00,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,19,3,31,29,Yes,0.000037,38.00,97,0.00,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,5,25,1,31,Yes,0.000008,10.00,12,0.00,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,14,21,20,9,Yes,0.000017,18.00,40,0.00,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,26,11,18,9,Yes,0.000008,10.00,13,0.00,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,1,28,29,7,Yes,0.000026,49.00,62,0.00,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,19,31,8,5,Yes,0.000031,37.00,77,0.00,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,11,14,31,30,Yes,0.000027,36.00,69,0.00,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,15,5,14,22,Yes,0.000011,20.00,23,0.00,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,20,31,26,24,Yes,0.000008,13.00,14,0.00,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,28,16,31,22,Yes,0.000008,11.00,18,0.00,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,23,28,13,17,Yes,0.000014,23.00,35,0.00,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,11,7,30,22,Yes,0.000023,34.00,54,0.00,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,25,19,8,15,Yes,0.000013,23.00,30,0.00,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,21,5,25,15,Yes,0.000009,14.00,15,0.00,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,23,20,23,19,Yes,0.000003,1.00,2,0.00,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,31,24,11,26,Yes,0.000025,26.00,67,0.00,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,22,9,3,30,Yes,0.000097,42.00,255,0.00,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,4,31,13,5,Yes,0.000022,37.00,54,0.00,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,26,3,26,16,Yes,0.000010,15.00,18,0.00,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,12,29,29,12,Yes,0.000019,34.00,46,0.00,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,24,0,20,2,Yes,0.000006,6.00,9,0.00,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,5,1,4,0,Yes,0.000003,2.00,3,0.00,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,19,8,5,29,Yes,0.000075,39.00,219,0.00,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,21,10,26,13,Yes,0.000007,8.00,9,0.00,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,9,0,13,12,Yes,0.000010,16.00,18,0.00,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,28,2,2,13,Yes,0.000027,41.00,66,0.00,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,18,8,6,25,Yes,0.000017,31.00,36,0.00,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,2,27,21,29,Yes,0.000023,25.00,58,0.00,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,15,4,15,4,Yes,0.000001,0.00,1,0.00,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,11,11,24,7,Yes,0.000011,17.00,18,0.00,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,0,1,30,13,Yes,0.000021,42.00,46,0.00,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,13,5,8,3,Yes,0.000006,7.00,8,0.00,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,2,15,26,25,Yes,0.000045,36.00,124,0.00,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,3,20,30,10,Yes,0.000068,39.00,193,0.00,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,17,3,31,24,Yes,0.000029,35.00,76,0.00,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,5,20,4,21,Yes,0.000008,2.00,3,0.00,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,1,9,14,14,Yes,0.000011,18.00,20,0.00,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,8,21,25,11,Yes,0.000018,27.00,40,0.00,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,17,25,13,22,Yes,0.000008,9.00,14,0.00,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,30,16,6,16,Yes,0.000019,28.00,43,0.00,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,11,4,0,11,Yes,0.000019,18.00,35,0.00,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,4,18,3,19,Yes,0.000003,2.00,3,0.00,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,1,1,15,28,Yes,0.000025,41.00,59,0.00,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,26,7,22,9,Yes,0.000006,6.00,7,0.00,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,28,24,12,25,Yes,0.000016,21.00,40,0.00,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,14,12,19,14,Yes,0.000006,7.00,9,0.00,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,7,7,25,29,Yes,0.000042,40.00,111,0.00,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,30,2,31,3,Yes,0.000003,2.00,3,0.00,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,17,22,19,29,Yes,0.000010,13.00,21,0.00,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,5,4,14,30,Yes,0.000034,35.00,86,0.00,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,18,6,28,20,Yes,0.000016,24.00,33,0.00,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,5,0,23,3,Yes,0.000022,25.00,66,0.00,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,30,17,24,15,Yes,0.000010,8.00,9,0.00,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,30,15,0,24,Yes,0.000076,41.00,104,0.00,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,6,4,1,23,Yes,0.000016,24.00,25,0.00,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,18,26,26,4,Yes,0.000020,32.00,44,0.00,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,8,23,24,1,Yes,0.000022,38.00,47,0.00,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,17,28,17,27,Yes,0.000003,1.00,2,0.00,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,5,10,12,20,Yes,0.000021,19.00,22,0.00,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,5,3,23,28,Yes,0.000037,43.00,90,0.00,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,25,11,20,16,Yes,0.000008,10.00,11,0.00,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,23,5,15,30,Yes,0.000028,35.00,77,0.00,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,25,24,2,20,Yes,0.000015,29.00,32,0.00,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,2,3,0,20,Yes,0.000010,19.00,20,0.00,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,13,7,9,23,Yes,0.000011,20.00,21,0.00,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,13,15,25,13,Yes,0.000008,14.00,15,0.00,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,31,27,2,15,Yes,0.000042,43.00,116,0.00,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,8,27,27,23,Yes,0.000027,29.00,78,0.00,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,21,30,7,9,Yes,0.000018,35.00,42,0.00,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,16,1,21,25,Yes,0.000034,33.00,93,0.00,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,7,14,25,9,Yes,0.000013,23.00,26,0.00,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,30,30,15,7,Yes,0.000022,38.00,57,0.00,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,13,10,19,4,Yes,0.000008,12.00,14,0.00,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,9,9,1,24,Yes,0.000015,23.00,33,0.00,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,5,19,5,13,Yes,0.000006,8.00,9,0.00,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,5,7,29,25,Yes,0.000025,42.00,60,0.00,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,4,4,20,28,Yes,0.000042,40.00,115,0.00,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,8,30,11,23,Yes,0.000007,10.00,11,0.00,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,10,18,0,26,Yes,0.000009,18.00,20,0.00,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,22,8,21,8,Yes,0.000003,1.00,2,0.00,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,9,21,1,26,Yes,0.000008,13.00,15,0.00,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,14,29,20,8,Yes,0.000020,29.00,63,0.00,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,27,10,17,0,Yes,0.000043,24.00,152,0.00,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,26,28,10,13,Yes,0.000022,31.00,42,0.00,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,0,14,24,20,Yes,0.000023,32.00,68,0.00,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,8,25,28,2,Yes,0.000153,47.00,520,0.00,0.01
random-32-32-20.map,random-32-32-20-even-8.scen,6,8,8,9,Yes,0.000003,3.00,4,0.00,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,22,24,1,3,Yes,0.000022,42.00,59,0.00,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,19,2,16,3,Yes,0.000004,4.00,5,0.00,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,17,14,3,25,Yes,0.000010,25.00,26,0.00,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,3,31,15,1,Yes,0.000030,44.00,94,0.00,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,7,8,10,25,Yes,0.000018,20.00,51,0.00,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,10,19,5,18,Yes,0.000005,6.00,7,0.00,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,13,16,22,10,Yes,0.000009,15.00,19,0.00,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,18,21,28,28,Yes,0.000009,19.00,20,0.00,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,25,0,28,9,Yes,0.000008,12.00,20,0.00,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,31,24,11,26,Yes,0.000046,26.00,67,0.00,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,13,16,22,10,Yes,0.000012,15.00,19,0.00,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,13,27,21,0,Yes,0.000031,37.00,74,0.00,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,23,28,13,17,Yes,0.000015,23.00,35,0.00,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,25,22,31,20,Yes,0.000007,8.00,9,0.00,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,11,14,31,30,Yes,0.000027,36.00,69,0.00,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,8,25,28,2,Yes,0.000179,47.00,520,0.00,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,30,16,6,16,Yes,0.000020,28.00,43,0.00,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,5,7,29,25,Yes,0.000028,42.00,60,0.00,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,12,1,9,31,Yes,0.000047,37.00,137,0.00,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,8,21,25,11,Yes,0.000018,27.00,40,0.00,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,5,25,10,17,Yes,0.000009,13.00,17,0.00,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,17,22,19,29,Yes,0.000010,13.00,21,0.00,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,26,28,10,13,Yes,0.000025,31.00,42,0.00,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,31,3,29,4,Yes,0.000003,3.00,4,0.00,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,13,10,19,4,Yes,0.000008,12.00,14,0.00,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,14,12,19,14,Yes,0.000006,7.00,9,0.00,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,9,9,1,24,Yes,0.000016,23.00,33,0.00,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,10,19,5,18,Yes,0.000005,6.00,7,0.00,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,6,8,9,9,Yes,0.000005,4.00,5,0.00,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,16,1,21,25,Yes,0.000034,33.00,93,0.00,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,4,22,17,19,Yes,0.000010,16.00,17,0.00,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,2,15,26,25,Yes,0.000046,36.00,124,0.00,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,17,25,13,22,Yes,0.000008,9.00,14,0.00,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,21,30,7,9,Yes,0.000019,35.00,42,0.00,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,31,31,11,6,Yes,0.000024,45.00,60,0.00,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,3,12,1,11,Yes,0.000004,3.00,4,0.00,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,12,29,29,12,Yes,0.000018,34.00,46,0.00,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,19,24,16,1,Yes,0.000032,34.00,85,0.00,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,19,3,31,29,Yes,0.000034,38.00,97,0.00,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,15,27,17,27,Yes,0.000003,2.00,3,0.00,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,21,10,26,13,Yes,0.000007,8.00,9,0.00,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,30,30,9,20,Yes,0.000024,33.00,62,0.00,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,13,15,25,13,Yes,0.000009,14.00,15,0.00,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,23,5,15,30,Yes,0.000028,35.00,77,0.00,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,1,9,14,14,Yes,0.000011,18.00,20,0.00,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,19,2,16,3,Yes,0.000004,4.00,5,0.00,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,26,3,26,16,Yes,0.000010,15.00,18,0.00,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,26,11,18,9,Yes,0.000008,10.00,13,0.00,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,11,11,24,7,Yes,0.000010,17.00,18,0.00,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,30,15,0,24,Yes,0.000039,41.00,104,0.00,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,31,29,15,7,Yes,0.000022,38.00,57,0.00,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,25,19,8,15,Yes,0.000013,23.00,30,0.00,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,25,0,28,8,Yes,0.000009,11.00,19,0.00,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,5,4,14,30,Yes,0.000033,35.00,86,0.00,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,8,30,0,29,Yes,0.000008,11.00,13,0.00,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,13,5,8,3,Yes,0.000006,7.00,8,0.00,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,23,20,23,20,Yes,0.000002,0.00,1,0.00,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,28,2,2,13,Yes,0.000031,41.00,66,0.00,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,7,8,10,25,Yes,0.000022,20.00,51,0.00,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,25,11,20,16,Yes,0.000008,10.00,11,0.00,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,3,30,0,1,Yes,0.000023,34.00,74,0.00,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,28,24,12,25,Yes,0.000016,21.00,40,0.00,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,12,7,0,28,Yes,0.000017,33.00,36,0.00,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,21,4,18,4,Yes,0.000004,3.00,4,0.00,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,24,0,20,2,Yes,0.000006,6.00,9,0.00,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,31,9,1,12,Yes,0.000026,35.00,64,0.00,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,18,6,28,20,Yes,0.000016,24.00,33,0.00,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,27,10,17,0,Yes,0.000047,24.00,152,0.00,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,6,12,9,13,Yes,0.000005,4.00,5,0.00,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,15,28,0,0,Yes,0.000022,43.00,59,0.00,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,1,28,24,6,Yes,0.000024,45.00,54,0.00,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,18,26,26,4,Yes,0.000021,32.00,44,0.00,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,2,27,21,29,Yes,0.000023,25.00,58,0.00,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,5,10,12,20,Yes,0.000011,19.00,22,0.00,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,9,0,13,12,Yes,0.000010,16.00,18,0.00,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,0,11,22,31,Yes,0.000038,42.00,101,0.00,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,0,14,24,20,Yes,0.000026,32.00,68,0.00,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,3,20,28,1,Yes,0.000120,46.00,332,0.00,0.00
