Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
random-64-64-10.map,random-64-64-10-random-3.scen,62,14,56,34,Yes,0.000018,26.00,27,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,4,59,10,33,Yes,0.000025,32.00,56,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,46,34,46,9,Yes,0.000019,27.00,41,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,46,32,6,17,Yes,0.000027,55.00,65,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,32,62,3,42,Yes,0.000026,49.00,57,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,18,23,50,52,Yes,0.000042,63.00,116,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,58,41,28,39,Yes,0.000024,34.00,60,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,10,46,21,55,Yes,0.000010,20.00,21,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,22,12,1,42,Yes,0.000025,51.00,55,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,18,6,33,51,Yes,0.000079,60.00,237,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,57,60,18,47,Yes,0.000026,52.00,63,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,8,40,17,40,Yes,0.000013,11.00,12,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,26,60,4,26,Yes,0.000049,56.00,144,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,22,55,46,4,Yes,0.000077,75.00,226,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,37,48,13,40,Yes,0.000017,32.00,37,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,21,22,50,10,Yes,0.000020,41.00,44,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,26,17,55,28,Yes,0.000019,40.00,46,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,23,3,32,8,Yes,0.000008,14.00,15,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,4,32,27,58,Yes,0.000038,49.00,83,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,34,1,29,18,Yes,0.000011,22.00,23,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,31,28,5,35,Yes,0.000036,33.00,101,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,20,56,52,63,Yes,0.000018,39.00,40,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,41,61,8,58,Yes,0.000016,36.00,37,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,25,27,53,35,Yes,0.000016,36.00,38,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,31,54,27,5,Yes,0.000048,55.00,147,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,59,40,38,13,Yes,0.000037,48.00,102,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,38,51,31,53,Yes,0.000007,9.00,12,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,11,62,19,32,Yes,0.000018,38.00,44,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,51,54,7,54,Yes,0.000033,50.00,92,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,12,37,19,58,Yes,0.000032,28.00,92,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,20,3,53,2,Yes,0.000019,36.00,47,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,9,33,61,7,Yes,0.000036,78.00,83,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,0,51,42,26,Yes,0.000035,67.00,93,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,46,63,51,19,Yes,0.000065,55.00,227,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,1,31,32,57,Yes,0.000034,57.00,83,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,26,35,44,28,Yes,0.000013,25.00,26,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,54,6,30,43,Yes,0.000035,61.00,89,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,23,42,3,5,Yes,0.000205,59.00,660,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,52,48,0,9,Yes,0.000042,91.00,108,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,24,46,40,18,Yes,0.000121,46.00,414,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,24,12,62,15,Yes,0.000019,41.00,42,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,63,15,52,44,Yes,0.000018,40.00,46,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,52,29,5,29,Yes,0.000031,53.00,85,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,38,20,61,0,Yes,0.000020,43.00,44,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,6,47,19,2,Yes,0.000040,58.00,113,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,9,5,36,46,Yes,0.000058,68.00,159,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,22,51,38,50,Yes,0.000010,17.00,18,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,31,16,6,45,Yes,0.000030,54.00,78,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,41,12,20,28,Yes,0.000021,37.00,51,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,24,7,57,36,Yes,0.000031,62.00,76,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,48,4,62,43,Yes,0.000037,53.00,107,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,19,12,17,43,Yes,0.000015,33.00,34,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,12,57,33,54,Yes,0.000013,24.00,25,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,31,41,51,56,Yes,0.000033,35.00,91,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,37,51,32,9,Yes,0.000046,49.00,139,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,7,14,30,59,Yes,0.000049,68.00,143,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,56,49,2,24,Yes,0.000041,79.00,102,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,15,36,39,59,Yes,0.000025,47.00,64,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,45,1,0,53,Yes,0.000050,97.00,127,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,31,56,5,4,Yes,0.000074,78.00,210,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,35,22,60,27,Yes,0.000018,30.00,31,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,23,0,14,31,Yes,0.000019,40.00,46,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,51,6,62,47,Yes,0.000072,52.00,222,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,13,35,50,39,Yes,0.000028,43.00,79,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,63,41,17,50,Yes,0.000066,55.00,198,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,5,18,4,57,Yes,0.000017,40.00,41,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,44,10,40,28,Yes,0.000010,22.00,23,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,43,17,12,21,Yes,0.000037,37.00,109,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,63,54,22,11,Yes,0.000077,84.00,224,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,61,29,43,57,Yes,0.000020,46.00,47,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,50,11,33,23,Yes,0.000026,29.00,50,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,6,58,52,1,Yes,0.000083,103.00,243,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,27,12,14,12,Yes,0.000009,13.00,14,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,21,47,54,37,Yes,0.000020,43.00,45,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,35,61,48,13,Yes,0.000043,61.00,127,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,26,53,54,8,Yes,0.000065,73.00,190,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,3,40,57,53,Yes,0.000031,67.00,71,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,8,54,60,55,Yes,0.000069,57.00,132,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,2,58,20,35,Yes,0.000030,41.00,61,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,52,24,46,56,Yes,0.000055,42.00,187,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,39,12,44,61,Yes,0.000051,54.00,155,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,2,23,30,58,Yes,0.000045,63.00,117,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,46,58,46,36,Yes,0.000019,26.00,51,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,10,53,22,28,Yes,0.000022,37.00,57,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,10,4,6,38,Yes,0.000018,38.00,39,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,52,56,62,10,Yes,0.000033,56.00,88,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,21,2,1,27,Yes,0.000023,45.00,56,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,36,60,4,3,Yes,0.000100,89.00,296,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,1,3,47,57,Yes,0.000107,100.00,324,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,22,44,27,1,Yes,0.000040,50.00,119,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,19,46,61,48,Yes,0.000028,46.00,68,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,21,63,13,34,Yes,0.000042,39.00,132,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,53,37,31,49,Yes,0.000029,34.00,76,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,40,49,6,32,Yes,0.000023,51.00,52,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,23,53,4,45,Yes,0.000013,27.00,28,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,36,49,34,63,Yes,0.000012,18.00,31,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,19,50,51,48,Yes,0.000017,34.00,35,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,35,46,0,19,Yes,0.000032,62.00,79,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,52,7,7,58,Yes,0.000058,96.00,157,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,33,53,3,45,Yes,0.000017,38.00,40,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,41,40,38,0,Yes,0.000035,43.00,98,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,46,16,43,8,Yes,0.000009,11.00,17,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,36,0,15,38,Yes,0.000034,59.00,90,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,39,37,53,33,Yes,0.000010,18.00,19,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,41,54,40,57,Yes,0.000004,4.00,5,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,13,49,7,16,Yes,0.000026,39.00,71,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,22,63,59,50,Yes,0.000022,50.00,51,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,18,53,7,36,Yes,0.000017,28.00,41,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,3,30,21,7,Yes,0.000034,41.00,74,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,40,40,17,30,Yes,0.000016,33.00,34,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,63,31,39,21,Yes,0.000017,34.00,38,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,16,1,24,15,Yes,0.000015,22.00,37,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,47,3,58,24,Yes,0.000017,32.00,36,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,26,51,46,21,Yes,0.000038,50.00,105,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,13,22,31,47,Yes,0.000028,43.00,71,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,52,13,35,50,Yes,0.000027,54.00,56,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,10,55,41,16,Yes,0.000033,70.00,81,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,52,35,36,3,Yes,0.000046,48.00,141,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,8,27,17,12,Yes,0.000016,24.00,37,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,21,11,9,59,Yes,0.000025,60.00,62,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,29,8,53,14,Yes,0.000015,30.00,31,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,54,28,42,42,Yes,0.000015,28.00,34,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,42,59,37,18,Yes,0.000030,46.00,85,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,37,61,53,9,Yes,0.000076,68.00,229,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,63,30,30,14,Yes,0.000023,49.00,50,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,20,48,38,7,Yes,0.000034,61.00,93,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,61,10,62,27,Yes,0.000010,18.00,19,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,57,34,53,13,Yes,0.000021,25.00,56,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,5,19,1,55,Yes,0.000018,40.00,41,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,48,46,20,37,Yes,0.000019,37.00,43,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,37,47,21,38,Yes,0.000016,25.00,33,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,20,51,40,34,Yes,0.000017,37.00,38,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,62,39,32,53,Yes,0.000037,44.00,97,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,25,56,12,8,Yes,0.000081,61.00,252,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,36,54,20,40,Yes,0.000018,30.00,43,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,16,55,8,15,Yes,0.000056,50.00,174,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,57,22,26,61,Yes,0.000050,70.00,115,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,0,58,61,42,Yes,0.000034,77.00,86,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,50,37,47,50,Yes,0.000009,16.00,17,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,33,10,57,55,Yes,0.000059,69.00,169,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,22,46,57,50,Yes,0.000018,39.00,40,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,37,21,61,23,Yes,0.000034,28.00,69,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,63,9,48,56,Yes,0.000027,62.00,68,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,51,26,24,29,Yes,0.000028,30.00,77,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,33,6,14,18,Yes,0.000021,31.00,50,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,27,49,6,30,Yes,0.000017,40.00,41,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,42,53,31,32,Yes,0.000022,32.00,55,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,6,60,4,1,Yes,0.000054,65.00,174,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,51,46,43,26,Yes,0.000021,28.00,53,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,38,6,14,45,Yes,0.000040,63.00,107,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,59,48,47,31,Yes,0.000014,29.00,31,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,21,43,33,24,Yes,0.000027,31.00,79,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,45,47,37,3,Yes,0.000052,52.00,165,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,59,30,58,1,Yes,0.000015,32.00,37,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,5,49,20,42,Yes,0.000011,22.00,24,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,0,39,62,35,Yes,0.000060,68.00,174,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,32,45,28,3,Yes,0.000028,48.00,74,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,33,16,4,53,Yes,0.000029,66.00,72,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,44,60,24,1,Yes,0.000067,79.00,203,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,29,59,39,3,Yes,0.000056,66.00,161,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,24,30,61,40,Yes,0.000021,47.00,48,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,35,53,5,10,Yes,0.000059,73.00,169,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,63,23,57,37,Yes,0.000010,20.00,21,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,7,62,60,2,Yes,0.000069,113.00,184,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,49,16,24,37,Yes,0.000030,46.00,74,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,52,39,62,57,Yes,0.000024,28.00,66,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,39,13,12,45,Yes,0.000039,59.00,105,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,27,28,21,60,Yes,0.000018,38.00,39,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,58,20,45,41,Yes,0.000019,34.00,47,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,12,40,48,12,Yes,0.000031,64.00,85,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,5,12,20,27,Yes,0.000023,30.00,59,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,7,43,63,10,Yes,0.000043,89.00,122,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,36,15,62,53,Yes,0.000059,64.00,159,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,39,44,48,33,Yes,0.000011,20.00,21,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,38,62,13,11,Yes,0.000081,76.00,238,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,50,26,7,1,Yes,0.000046,68.00,121,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,47,59,30,41,Yes,0.000017,35.00,44,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,11,22,56,39,Yes,0.000031,62.00,76,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,47,15,20,24,Yes,0.000032,36.00,67,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,46,3,63,39,Yes,0.000052,53.00,122,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,62,55,47,32,Yes,0.000037,38.00,47,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,24,50,0,3,Yes,0.000070,71.00,182,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,18,10,8,34,Yes,0.000018,34.00,44,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,59,56,38,4,Yes,0.000059,73.00,168,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,29,25,24,25,Yes,0.000005,7.00,8,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,49,19,36,47,Yes,0.000020,41.00,47,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,3,19,37,8,Yes,0.000020,45.00,46,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,46,2,11,15,Yes,0.000050,48.00,131,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,22,31,40,35,Yes,0.000013,22.00,24,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,50,5,20,52,Yes,0.000039,77.00,102,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,30,29,17,25,Yes,0.000010,17.00,18,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,59,27,43,19,Yes,0.000049,28.00,153,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,29,39,40,48,Yes,0.000010,20.00,21,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,58,12,48,47,Yes,0.000019,45.00,46,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,49,37,47,27,Yes,0.000008,12.00,13,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,53,28,36,25,Yes,0.000010,20.00,21,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,31,23,7,30,Yes,0.000019,31.00,32,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,28,50,15,47,Yes,0.000009,16.00,17,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,42,41,38,16,Yes,0.000030,29.00,88,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,28,56,16,14,Yes,0.000033,54.00,87,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,16,8,5,9,Yes,0.000009,12.00,15,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,2,10,49,30,Yes,0.000036,67.00,85,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,25,1,33,1,Yes,0.000006,8.00,9,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,55,29,26,18,Yes,0.000019,40.00,42,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,14,14,19,9,Yes,0.000007,10.00,11,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,44,26,34,2,Yes,0.000041,34.00,126,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,37,28,14,7,Yes,0.000028,44.00,71,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,12,54,54,51,Yes,0.000062,49.00,192,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,37,54,14,29,Yes,0.000029,48.00,77,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,26,39,8,33,Yes,0.000013,24.00,26,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,63,48,58,43,Yes,0.000007,10.00,11,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,14,60,50,19,Yes,0.000058,77.00,164,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,24,42,49,9,Yes,0.000029,58.00,71,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,62,60,36,29,Yes,0.000040,57.00,113,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,61,46,5,22,Yes,0.000036,80.00,89,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,1,2,33,5,Yes,0.000016,35.00,36,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,40,56,19,25,Yes,0.000024,52.00,58,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,43,40,42,46,Yes,0.000006,7.00,8,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,8,55,13,62,Yes,0.000021,16.00,59,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,1,5,49,29,Yes,0.000039,72.00,94,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,9,41,16,58,Yes,0.000018,24.00,47,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,30,1,13,4,Yes,0.000015,20.00,33,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,24,3,49,7,Yes,0.000014,29.00,30,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,54,42,33,38,Yes,0.000012,25.00,26,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,43,18,28,59,Yes,0.000027,56.00,67,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,29,29,21,58,Yes,0.000016,37.00,38,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,59,52,11,35,Yes,0.000029,65.00,68,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,42,37,36,37,Yes,0.000005,6.00,7,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,12,49,52,36,Yes,0.000024,53.00,55,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,35,49,1,11,Yes,0.000045,72.00,125,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,0,57,32,46,Yes,0.000020,43.00,48,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,14,50,41,27,Yes,0.000023,50.00,55,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,16,21,24,19,Yes,0.000007,10.00,11,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,6,48,30,23,Yes,0.000024,49.00,61,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,34,7,61,12,Yes,0.000021,34.00,50,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,56,54,37,16,Yes,0.000026,57.00,68,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,39,33,49,14,Yes,0.000015,29.00,32,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,61,28,24,56,Yes,0.000041,65.00,110,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,29,54,45,43,Yes,0.000014,27.00,28,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,5,27,20,21,Yes,0.000015,21.00,31,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,2,50,2,17,Yes,0.000018,35.00,45,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,44,17,38,49,Yes,0.000016,38.00,39,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,7,45,54,60,Yes,0.000032,62.00,76,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,44,35,37,24,Yes,0.000010,18.00,19,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,18,36,13,54,Yes,0.000016,23.00,24,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,7,23,31,43,Yes,0.000026,44.00,66,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,11,48,16,12,Yes,0.000019,41.00,44,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,59,13,57,29,Yes,0.000010,18.00,19,0.00,0.00
