Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
orz900d.map,orz900d-even-1.scen,370,1359,360,478,Yes,0.043173,2749.00,86099,0.00,0.06
orz900d.map,orz900d-even-1.scen,357,980,535,205,Yes,0.051910,2777.00,104483,0.00,1.39
orz900d.map,orz900d-even-1.scen,439,855,384,237,Yes,0.047346,1735.00,79044,0.00,0.01
orz900d.map,orz900d-even-1.scen,75,879,490,728,Yes,0.012018,784.00,29220,0.00,0.03
orz900d.map,orz900d-even-1.scen,463,1060,365,983,Yes,0.000173,179.00,375,0.00,0.00
orz900d.map,orz900d-even-1.scen,273,503,449,985,Yes,0.042279,2304.00,84527,0.00,0.00
orz900d.map,orz900d-even-1.scen,142,684,382,524,Yes,0.011999,826.00,28241,0.00,0.02
orz900d.map,orz900d-even-1.scen,424,496,329,968,Yes,0.040835,2261.00,86108,0.00,0.00
orz900d.map,orz900d-even-1.scen,526,1055,228,478,Yes,0.047736,2121.00,90408,0.00,0.03
orz900d.map,orz900d-even-1.scen,542,862,371,1399,Yes,0.014508,1168.00,39255,0.00,0.02
orz900d.map,orz900d-even-1.scen,429,863,255,478,Yes,0.042346,1577.00,73941,0.00,0.00
orz900d.map,orz900d-even-1.scen,403,993,274,518,Yes,0.045362,2318.00,89920,0.00,0.02
orz900d.map,orz900d-even-1.scen,347,1003,328,986,Yes,0.000026,36.00,37,0.00,0.00
orz900d.map,orz900d-even-1.scen,427,659,372,850,Yes,0.018550,962.00,43872,0.00,0.02
orz900d.map,orz900d-even-1.scen,153,831,413,494,Yes,0.023229,1059.00,47059,0.00,0.00
orz900d.map,orz900d-even-1.scen,307,734,359,257,Yes,0.009550,871.00,21888,0.00,0.01
orz900d.map,orz900d-even-1.scen,354,237,455,860,Yes,0.027287,1742.00,61893,0.00,0.03
orz900d.map,orz900d-even-1.scen,316,989,424,1024,Yes,0.001218,145.00,2939,0.00,0.02
orz900d.map,orz900d-even-1.scen,348,1037,476,548,Yes,0.049786,2131.00,87837,0.00,0.00
orz900d.map,orz900d-even-1.scen,238,483,401,970,Yes,0.041927,2386.00,86483,0.00,0.01
orz900d.map,orz900d-even-1.scen,309,1031,360,205,Yes,0.042421,2625.00,85024,0.00,0.05
orz900d.map,orz900d-even-1.scen,388,1253,434,739,Yes,0.027063,2122.00,63200,0.00,0.02
orz900d.map,orz900d-even-1.scen,571,851,493,855,Yes,0.001030,120.00,2242,0.00,0.02
orz900d.map,orz900d-even-1.scen,228,868,375,1429,Yes,0.036601,1580.00,73135,0.00,3.94
orz900d.map,orz900d-even-1.scen,423,1030,156,915,Yes,0.018113,1084.00,46479,0.00,0.07
orz900d.map,orz900d-even-1.scen,357,222,314,1122,Yes,0.045376,2705.00,97363,0.00,1.11
orz900d.map,orz900d-even-1.scen,285,503,311,1020,Yes,0.042101,2389.00,88652,0.00,0.30
orz900d.map,orz900d-even-1.scen,505,704,370,485,Yes,0.007943,598.00,18834,0.00,0.00
orz900d.map,orz900d-even-1.scen,291,856,253,702,Yes,0.005719,602.00,16072,0.00,0.01
orz900d.map,orz900d-even-1.scen,474,757,372,707,Yes,0.000124,170.00,281,0.00,0.00
orz900d.map,orz900d-even-1.scen,377,537,425,971,Yes,0.037707,2222.00,79880,0.00,0.03
orz900d.map,orz900d-even-1.scen,372,1435,374,1373,Yes,0.000041,64.00,65,0.00,0.00
orz900d.map,orz900d-even-1.scen,384,470,40,883,Yes,0.026455,1267.00,56765,0.00,0.02
orz900d.map,orz900d-even-1.scen,473,1066,538,144,Yes,0.052186,2639.00,103315,0.00,1.52
orz900d.map,orz900d-even-1.scen,389,1295,328,520,Yes,0.044725,2700.00,92655,0.00,0.01
orz900d.map,orz900d-even-1.scen,318,988,321,524,Yes,0.043352,2355.00,84391,0.00,0.02
orz900d.map,orz900d-even-1.scen,355,536,398,995,Yes,0.037917,2246.00,81324,0.00,0.06
orz900d.map,orz900d-even-1.scen,634,863,378,784,Yes,0.028896,1205.00,55283,0.00,0.02
orz900d.map,orz900d-even-1.scen,276,487,405,1000,Yes,0.041292,2310.00,85759,0.00,4.11
orz900d.map,orz900d-even-1.scen,365,1105,379,776,Yes,0.029828,1841.00,61758,0.00,0.26
orz900d.map,orz900d-even-1.scen,155,802,420,490,Yes,0.021832,1029.00,45687,0.00,0.04
orz900d.map,orz900d-even-1.scen,300,744,537,1002,Yes,0.025202,1259.00,52898,0.00,0.00
orz900d.map,orz900d-even-1.scen,243,515,353,720,Yes,0.007372,691.00,19739,0.00,0.02
orz900d.map,orz900d-even-1.scen,428,1050,484,871,Yes,0.008824,627.00,24185,0.00,0.01
orz900d.map,orz900d-even-1.scen,510,1095,407,515,Yes,0.045306,1943.00,86720,0.00,0.09
orz900d.map,orz900d-even-1.scen,478,1077,470,666,Yes,0.027402,1667.00,61459,0.00,0.05
orz900d.map,orz900d-even-1.scen,610,1126,297,1037,Yes,0.002965,554.00,10107,0.00,0.00
orz900d.map,orz900d-even-1.scen,339,486,576,983,Yes,0.033193,1852.00,77073,0.00,0.05
orz900d.map,orz900d-even-1.scen,402,1257,359,1006,Yes,0.001784,354.00,6042,0.00,0.00
orz900d.map,orz900d-even-1.scen,236,832,485,546,Yes,0.026784,1085.00,50070,0.00,0.05
orz900d.map,orz900d-even-1.scen,346,1002,360,927,Yes,0.000053,89.00,90,0.00,0.00
orz900d.map,orz900d-even-1.scen,361,495,353,724,Yes,0.007285,575.00,19495,0.00,0.05
orz900d.map,orz900d-even-1.scen,217,852,117,748,Yes,0.000369,212.00,939,0.00,0.00
orz900d.map,orz900d-even-1.scen,264,725,326,979,Yes,0.035379,1642.00,72363,0.00,0.00
orz900d.map,orz900d-even-1.scen,146,673,371,789,Yes,0.000316,341.00,869,0.00,0.00
orz900d.map,orz900d-even-1.scen,397,481,221,865,Yes,0.024513,1190.00,55039,0.00,0.04
orz900d.map,orz900d-even-1.scen,572,870,303,484,Yes,0.044766,1709.00,80304,0.00,0.80
orz900d.map,orz900d-even-1.scen,498,878,468,518,Yes,0.037821,1408.00,67575,0.00,0.02
orz900d.map,orz900d-even-1.scen,382,240,77,773,Yes,0.024276,1274.00,52789,0.00,2.30
orz900d.map,orz900d-even-1.scen,314,1076,391,501,Yes,0.044597,2342.00,87067,0.00,1.19
orz900d.map,orz900d-even-1.scen,307,718,86,748,Yes,0.002458,353.00,6794,0.00,0.34
orz900d.map,orz900d-even-1.scen,367,1088,481,531,Yes,0.045872,2185.00,86362,0.00,4.58
orz900d.map,orz900d-even-1.scen,88,851,526,999,Yes,0.009929,822.00,25802,0.00,0.07
orz900d.map,orz900d-even-1.scen,20,890,251,484,Yes,0.023514,1413.00,49862,0.00,0.02
orz900d.map,orz900d-even-1.scen,362,1064,380,485,Yes,0.042016,2303.00,84142,0.00,0.01
orz900d.map,orz900d-even-1.scen,534,186,408,1000,Yes,0.037347,2724.00,87163,0.00,0.02
orz900d.map,orz900d-even-1.scen,434,601,614,828,Yes,0.025094,1433.00,60317,0.00,0.07
orz900d.map,orz900d-even-1.scen,6,864,353,230,Yes,0.023894,1563.00,50741,0.00,0.03
orz900d.map,orz900d-even-1.scen,304,1010,494,631,Yes,0.029846,1977.00,67924,0.00,0.01
orz900d.map,orz900d-even-1.scen,418,1323,382,1031,Yes,0.002952,392.00,8370,0.00,0.01
orz900d.map,orz900d-even-1.scen,369,251,344,739,Yes,0.010171,847.00,27499,0.00,0.02
orz900d.map,orz900d-even-1.scen,227,861,560,870,Yes,0.002790,414.00,7587,0.00,0.00
orz900d.map,orz900d-even-1.scen,410,722,558,815,Yes,0.019827,1137.00,48467,0.00,0.00
orz900d.map,orz900d-even-1.scen,394,483,437,262,Yes,0.002864,368.00,8142,0.00,0.02
orz900d.map,orz900d-even-1.scen,364,1152,103,727,Yes,0.026735,1504.00,60119,0.00,0.00
orz900d.map,orz900d-even-1.scen,604,907,432,261,Yes,0.049738,2058.00,93421,0.00,4.21
orz900d.map,orz900d-even-1.scen,565,876,410,1288,Yes,0.010633,981.00,31890,0.00,0.05
orz900d.map,orz900d-even-1.scen,535,997,623,1128,Yes,0.000501,265.00,1455,0.00,0.00
orz900d.map,orz900d-even-1.scen,586,943,247,509,Yes,0.048767,1885.00,89814,0.00,0.91
orz900d.map,orz900d-even-1.scen,401,1264,330,991,Yes,0.002509,406.00,6780,0.00,0.00
orz900d.map,orz900d-even-1.scen,414,1261,432,1029,Yes,0.003060,428.00,9604,0.00,0.00
orz900d.map,orz900d-even-1.scen,430,1092,381,772,Yes,0.028113,1643.00,62661,0.00,0.06
orz900d.map,orz900d-even-1.scen,531,1001,167,674,Yes,0.025359,1071.00,51272,0.00,0.04
orz900d.map,orz900d-even-1.scen,507,1015,384,763,Yes,0.028274,1405.00,60316,0.00,0.02
orz900d.map,orz900d-even-1.scen,297,1090,367,377,Yes,0.043377,2517.00,87071,0.00,0.00
orz900d.map,orz900d-even-1.scen,515,884,485,240,Yes,0.049560,1968.00,87710,0.00,0.01
orz900d.map,orz900d-even-1.scen,246,829,408,718,Yes,0.009752,741.00,24855,0.00,0.01
orz900d.map,orz900d-even-1.scen,362,1084,539,168,Yes,0.055181,2865.00,107396,0.00,1.40
orz900d.map,orz900d-even-1.scen,236,485,490,848,Yes,0.025630,1651.00,62630,0.00,0.01
orz900d.map,orz900d-even-1.scen,462,854,258,708,Yes,0.008854,784.00,22801,0.00,0.02
orz900d.map,orz900d-even-1.scen,437,1067,256,503,Yes,0.044408,2219.00,89127,0.00,0.04
orz900d.map,orz900d-even-1.scen,372,359,362,357,Yes,0.000015,12.00,13,0.00,0.00
orz900d.map,orz900d-even-1.scen,446,861,146,815,Yes,0.002520,382.00,6607,0.00,0.24
orz900d.map,orz900d-even-1.scen,311,693,613,869,Yes,0.019629,1094.00,44857,0.00,1.69
orz900d.map,orz900d-even-1.scen,371,1100,188,677,Yes,0.026177,1550.00,59975,0.00,0.96
orz900d.map,orz900d-even-1.scen,435,680,53,859,Yes,0.012483,779.00,27594,0.00,0.07
orz900d.map,orz900d-even-1.scen,347,999,119,701,Yes,0.023115,1388.00,55484,0.00,0.10
orz900d.map,orz900d-even-1.scen,478,857,346,469,Yes,0.044727,1538.00,73031,0.00,0.94
orz900d.map,orz900d-even-1.scen,369,1444,382,788,Yes,0.027759,2323.00,64945,0.00,0.40
orz900d.map,orz900d-even-1.scen,360,541,627,1128,Yes,0.037255,2162.00,81266,0.00,0.55
orz900d.map,orz900d-even-1.scen,231,484,123,760,Yes,0.020376,1150.00,44594,0.00,0.36
orz900d.map,orz900d-even-1.scen,596,1117,363,405,Yes,0.044553,2191.00,88119,0.00,0.07
orz900d.map,orz900d-even-1.scen,383,524,362,1036,Yes,0.039274,2261.00,86485,0.00,0.04
orz900d.map,orz900d-even-1.scen,380,979,352,864,Yes,0.011656,895.00,32568,0.00,0.01
orz900d.map,orz900d-even-1.scen,418,228,335,1069,Yes,0.044390,2712.00,97955,0.00,0.04
orz900d.map,orz900d-even-1.scen,13,860,358,1110,Yes,0.025505,1381.00,56534,0.00,0.03
orz900d.map,orz900d-even-1.scen,363,216,295,1036,Yes,0.044149,2630.00,94351,0.00,0.00
orz900d.map,orz900d-even-1.scen,484,750,391,1274,Yes,0.044381,2195.00,93255,0.00,0.00
orz900d.map,orz900d-even-1.scen,508,1040,369,534,Yes,0.045795,1947.00,87725,0.00,0.07
orz900d.map,orz900d-even-1.scen,110,790,457,668,Yes,0.003848,613.00,12279,0.00,0.00
orz900d.map,orz900d-even-1.scen,465,245,287,656,Yes,0.013820,1097.00,37170,0.00,0.04
orz900d.map,orz900d-even-1.scen,343,210,343,976,Yes,0.038650,2606.00,83830,0.00,0.00
orz900d.map,orz900d-even-1.scen,630,842,341,205,Yes,0.044774,2012.00,80704,0.00,0.01
orz900d.map,orz900d-even-1.scen,576,864,385,972,Yes,0.005547,627.00,17123,0.00,0.00
orz900d.map,orz900d-even-1.scen,432,984,277,502,Yes,0.040836,2285.00,85400,0.00,0.02
orz900d.map,orz900d-even-1.scen,431,256,151,898,Yes,0.027397,1510.00,57954,0.00,0.03
orz900d.map,orz900d-even-1.scen,470,658,370,1165,Yes,0.042522,2053.00,90264,0.00,0.00
orz900d.map,orz900d-even-1.scen,464,1059,252,488,Yes,0.045202,2215.00,89085,0.00,0.02
orz900d.map,orz900d-even-1.scen,119,698,366,981,Yes,0.033531,1390.00,64910,0.00,0.07
orz900d.map,orz900d-even-1.scen,390,862,471,250,Yes,0.042133,1797.00,79778,0.00,0.02
orz900d.map,orz900d-even-1.scen,635,847,471,760,Yes,0.034874,1297.00,64843,0.00,3.52
orz900d.map,orz900d-even-1.scen,24,835,454,511,Yes,0.027031,1202.00,52234,0.00,0.00
orz900d.map,orz900d-even-1.scen,531,206,482,1090,Yes,0.040247,2537.00,85846,0.00,2.14
orz900d.map,orz900d-even-1.scen,228,704,490,755,Yes,0.000309,313.00,605,0.00,0.00
orz900d.map,orz900d-even-1.scen,52,844,360,384,Yes,0.021739,1348.00,48206,0.00,0.06
orz900d.map,orz900d-even-1.scen,435,998,434,996,Yes,0.000006,3.00,4,0.00,0.00
orz900d.map,orz900d-even-1.scen,449,569,438,613,Yes,0.000096,63.00,285,0.00,0.00
orz900d.map,orz900d-even-1.scen,364,1169,364,963,Yes,0.000408,246.00,1484,0.00,0.00
orz900d.map,orz900d-even-1.scen,475,1083,363,301,Yes,0.044443,2256.00,86668,0.00,0.03
orz900d.map,orz900d-even-1.scen,33,865,344,236,Yes,0.023655,1536.00,50620,0.00,0.06
orz900d.map,orz900d-even-1.scen,569,880,387,1215,Yes,0.009305,865.00,27746,0.00,0.02
orz900d.map,orz900d-even-1.scen,400,494,356,861,Yes,0.024273,1341.00,58262,0.00,0.11
orz900d.map,orz900d-even-1.scen,373,1478,364,715,Yes,0.027533,2294.00,65747,0.00,0.00
orz900d.map,orz900d-even-1.scen,537,993,354,1135,Yes,0.003501,529.00,12196,0.00,0.01
orz900d.map,orz900d-even-1.scen,425,1254,621,859,Yes,0.009724,937.00,26284,0.00,0.04
orz900d.map,orz900d-even-1.scen,550,987,429,994,Yes,0.001406,348.00,3832,0.00,0.00
orz900d.map,orz900d-even-1.scen,481,241,430,1036,Yes,0.037823,2558.00,85891,0.00,0.00
orz900d.map,orz900d-even-1.scen,230,868,631,875,Yes,0.002475,480.00,7288,0.00,0.00
orz900d.map,orz900d-even-1.scen,430,968,405,1277,Yes,0.004906,466.00,15373,0.00,0.01
orz900d.map,orz900d-even-1.scen,481,541,308,703,Yes,0.008408,491.00,22631,0.00,0.00
orz900d.map,orz900d-even-1.scen,279,481,156,679,Yes,0.011047,925.00,29987,0.00,1.64
orz900d.map,orz900d-even-1.scen,492,491,350,1106,Yes,0.043101,2271.00,91132,0.00,3.19
orz900d.map,orz900d-even-1.scen,362,487,13,856,Yes,0.025830,1296.00,58435,0.00,0.11
orz900d.map,orz900d-even-1.scen,596,1123,362,1035,Yes,0.002443,468.00,8156,0.00,0.02
orz900d.map,orz900d-even-1.scen,314,1081,311,711,Yes,0.026580,1779.00,62186,0.00,0.02
orz900d.map,orz900d-even-1.scen,371,1370,412,1006,Yes,0.002909,537.00,8883,0.00,0.00
orz900d.map,orz900d-even-1.scen,423,979,310,1012,Yes,0.000293,146.00,604,0.00,0.00
orz900d.map,orz900d-even-1.scen,460,614,395,1487,Yes,0.051077,2578.00,105225,0.00,2.02
orz900d.map,orz900d-even-1.scen,385,720,608,894,Yes,0.020410,1161.00,48571,0.00,0.00
orz900d.map,orz900d-even-1.scen,274,515,439,656,Yes,0.007428,516.00,20286,0.00,0.02
orz900d.map,orz900d-even-1.scen,394,528,81,726,Yes,0.013916,959.00,36262,0.00,0.00
orz900d.map,orz900d-even-1.scen,434,484,528,860,Yes,0.025379,1524.00,63784,0.00,0.00
orz900d.map,orz900d-even-1.scen,285,995,537,117,Yes,0.051922,2926.00,107900,0.00,1.55
orz900d.map,orz900d-even-1.scen,432,209,354,924,Yes,0.039211,2697.00,86161,0.00,0.02
orz900d.map,orz900d-even-1.scen,338,964,611,887,Yes,0.005314,630.00,15313,0.00,0.00
orz900d.map,orz900d-even-1.scen,496,885,372,1112,Yes,0.007856,831.00,24528,0.00,0.04
orz900d.map,orz900d-even-1.scen,335,1066,277,520,Yes,0.042295,2480.00,88019,0.00,0.00
orz900d.map,orz900d-even-1.scen,582,893,541,168,Yes,0.052285,2208.00,96066,0.00,5.20
orz900d.map,orz900d-even-1.scen,535,190,434,1078,Yes,0.040573,2643.00,87474,0.00,0.38
orz900d.map,orz900d-even-1.scen,387,521,532,988,Yes,0.034410,1844.00,75724,0.00,0.04
orz900d.map,orz900d-even-1.scen,302,857,342,1247,Yes,0.037641,1356.00,68210,0.00,0.11
orz900d.map,orz900d-even-1.scen,478,1088,504,751,Yes,0.026431,1647.00,58424,0.00,0.00
orz900d.map,orz900d-even-1.scen,388,983,225,831,Yes,0.013828,1033.00,36639,0.00,0.02
orz900d.map,orz900d-even-1.scen,245,512,363,296,Yes,0.000145,334.00,335,0.00,0.00
orz900d.map,orz900d-even-1.scen,353,973,467,256,Yes,0.046277,2669.00,96912,0.00,0.61
orz900d.map,orz900d-even-1.scen,468,1060,365,1454,Yes,0.007468,741.00,20716,0.00,0.01
orz900d.map,orz900d-even-1.scen,608,924,306,1144,Yes,0.008363,720.00,25071,0.00,0.01
orz900d.map,orz900d-even-1.scen,133,862,298,507,Yes,0.023795,1208.00,50301,0.00,0.00
orz900d.map,orz900d-even-1.scen,378,1242,378,1133,Yes,0.001074,229.00,3143,0.00,0.00
orz900d.map,orz900d-even-1.scen,534,127,368,1038,Yes,0.038326,2849.00,89037,0.00,0.00
orz900d.map,orz900d-even-1.scen,370,1471,367,1151,Yes,0.001602,415.00,5256,0.00,0.00
orz900d.map,orz900d-even-1.scen,371,1345,85,721,Yes,0.022110,1784.00,54695,0.00,0.03
orz900d.map,orz900d-even-1.scen,476,612,612,937,Yes,0.029861,1431.00,57742,0.00,0.00
orz900d.map,orz900d-even-1.scen,427,1043,181,677,Yes,0.027614,1350.00,58336,0.00,2.95
orz900d.map,orz900d-even-1.scen,495,499,357,994,Yes,0.043701,2171.00,86213,0.00,1.36
orz900d.map,orz900d-even-1.scen,482,238,343,1249,Yes,0.057463,3084.00,111852,0.00,2.00
orz900d.map,orz900d-even-1.scen,121,802,312,744,Yes,0.004636,441.00,12143,0.00,0.03
orz900d.map,orz900d-even-1.scen,410,1273,521,861,Yes,0.013956,1029.00,37866,0.00,0.01
orz900d.map,orz900d-even-1.scen,621,1120,340,863,Yes,0.012225,774.00,30786,0.00,0.01
orz900d.map,orz900d-even-1.scen,380,507,502,834,Yes,0.023005,1511.00,56310,0.00,0.00
orz900d.map,orz900d-even-1.scen,391,237,507,1011,Yes,0.036736,2202.00,81231,0.00,0.03
orz900d.map,orz900d-even-1.scen,603,1123,431,493,Yes,0.044133,2048.00,84385,0.00,0.14
orz900d.map,orz900d-even-1.scen,322,994,535,196,Yes,0.052340,2807.00,107039,0.00,1.38
orz900d.map,orz900d-even-1.scen,224,497,359,1181,Yes,0.042843,2603.00,95954,0.00,0.00
orz900d.map,orz900d-even-1.scen,502,1024,363,720,Yes,0.028517,1375.00,62657,0.00,0.01
orz900d.map,orz900d-even-1.scen,491,509,348,1306,Yes,0.055163,2586.00,109256,0.00,1.42
orz900d.map,orz900d-even-1.scen,536,112,313,491,Yes,0.001947,634.00,5388,0.00,0.18
orz900d.map,orz900d-even-1.scen,474,250,418,746,Yes,0.011768,918.00,30954,0.00,1.37
orz900d.map,orz900d-even-1.scen,315,506,375,858,Yes,0.023761,1430.00,56613,0.00,1.60
orz900d.map,orz900d-even-1.scen,311,1015,361,1305,Yes,0.006736,502.00,17947,0.00,0.04
orz900d.map,orz900d-even-1.scen,441,1066,258,514,Yes,0.046820,2221.00,92596,0.00,2.03
orz900d.map,orz900d-even-1.scen,365,698,371,1386,Yes,0.047621,2224.00,96224,0.00,1.54
orz900d.map,orz900d-even-1.scen,533,1001,370,534,Yes,0.046525,1882.00,87084,0.00,0.07
orz900d.map,orz900d-even-1.scen,568,879,146,797,Yes,0.004722,576.00,13018,0.00,0.01
orz900d.map,orz900d-even-1.scen,226,490,72,877,Yes,0.022303,1367.00,50202,0.00,0.04
orz900d.map,orz900d-even-1.scen,316,485,325,973,Yes,0.041148,2379.00,83831,0.00,0.00
orz900d.map,orz900d-even-1.scen,339,489,336,970,Yes,0.040398,2344.00,83102,0.00,0.02
orz900d.map,orz900d-even-1.scen,309,756,248,731,Yes,0.000143,86.00,101,0.00,0.00
orz900d.map,orz900d-even-1.scen,459,567,365,1451,Yes,0.066500,2624.00,104137,0.00,1.54
orz900d.map,orz900d-even-1.scen,361,736,606,933,Yes,0.024739,1174.00,49461,0.00,0.01
orz900d.map,orz900d-even-1.scen,500,502,368,1469,Yes,0.058708,2745.00,105983,0.00,1.68
orz900d.map,orz900d-even-1.scen,609,905,254,710,Yes,0.026060,1012.00,50625,0.00,0.02
orz900d.map,orz900d-even-1.scen,377,528,318,985,Yes,0.044425,2306.00,84280,0.00,4.35
orz900d.map,orz900d-even-1.scen,366,1013,371,966,Yes,0.000036,52.00,53,0.00,0.00
orz900d.map,orz900d-even-1.scen,360,985,342,219,Yes,0.043957,2572.00,84273,0.00,0.19
orz900d.map,orz900d-even-1.scen,321,684,335,976,Yes,0.040518,1744.00,73958,0.00,0.04
orz900d.map,orz900d-even-1.scen,402,235,310,1057,Yes,0.047083,2656.00,94444,0.00,0.36
orz900d.map,orz900d-even-1.scen,183,672,320,686,Yes,0.001095,239.00,3279,0.00,0.00
orz900d.map,orz900d-even-1.scen,362,266,370,1470,Yes,0.054140,3070.00,104584,0.00,1.63
orz900d.map,orz900d-even-1.scen,275,710,487,760,Yes,0.000279,308.00,572,0.00,0.00
orz900d.map,orz900d-even-1.scen,385,757,462,1070,Yes,0.039954,1568.00,70617,0.00,0.01
orz900d.map,orz900d-even-1.scen,448,495,509,1072,Yes,0.036263,1890.00,75424,0.00,0.06
orz900d.map,orz900d-even-1.scen,409,1267,355,210,Yes,0.044825,2891.00,86070,0.00,0.05
orz900d.map,orz900d-even-1.scen,427,501,534,1054,Yes,0.036899,1906.00,80011,0.00,0.03
orz900d.map,orz900d-even-1.scen,470,669,363,867,Yes,0.021367,993.00,48086,0.00,0.01
orz900d.map,orz900d-even-1.scen,363,1347,354,214,Yes,0.043022,3014.00,87205,0.00,0.00
orz900d.map,orz900d-even-1.scen,210,711,354,1012,Yes,0.038997,1525.00,75477,0.00,0.02
orz900d.map,orz900d-even-1.scen,513,1062,340,481,Yes,0.045541,2000.00,88529,0.00,0.04
orz900d.map,orz900d-even-1.scen,377,967,505,1109,Yes,0.000388,270.00,915,0.00,0.00
orz900d.map,orz900d-even-1.scen,381,1279,83,847,Yes,0.018912,1584.00,50814,0.00,0.03
orz900d.map,orz900d-even-1.scen,432,1024,421,214,Yes,0.045620,2505.00,93124,0.00,0.00
orz900d.map,orz900d-even-1.scen,508,240,304,712,Yes,0.013822,1072.00,36835,0.00,0.01
orz900d.map,orz900d-even-1.scen,411,998,302,664,Yes,0.030379,1659.00,67509,0.00,0.03
orz900d.map,orz900d-even-1.scen,294,991,568,1081,Yes,0.010009,452.00,22471,0.00,0.02
orz900d.map,orz900d-even-1.scen,346,983,363,698,Yes,0.028500,1762.00,64794,0.00,0.00
orz900d.map,orz900d-even-1.scen,359,475,59,863,Yes,0.024925,1248.00,55265,0.00,0.00
orz900d.map,orz900d-even-1.scen,429,229,364,870,Yes,0.025199,1726.00,59981,0.00,0.02
orz900d.map,orz900d-even-1.scen,351,490,374,1451,Yes,0.056523,2838.00,107447,0.00,2.01
orz900d.map,orz900d-even-1.scen,532,861,154,813,Yes,0.003196,498.00,9779,0.00,0.01
orz900d.map,orz900d-even-1.scen,485,1104,537,145,Yes,0.053996,2587.00,103300,0.00,2.75
orz900d.map,orz900d-even-1.scen,240,495,399,1003,Yes,0.039259,2341.00,85642,0.00,0.09
orz900d.map,orz900d-even-1.scen,363,1053,140,668,Yes,0.025080,1466.00,58906,0.00,0.08
orz900d.map,orz900d-even-1.scen,333,522,430,247,Yes,0.005966,404.00,15063,0.00,0.93
orz900d.map,orz900d-even-1.scen,244,485,368,264,Yes,0.000792,349.00,1933,0.00,0.02
orz900d.map,orz900d-even-1.scen,319,478,75,873,Yes,0.024768,1279.00,53270,0.00,1.88
orz900d.map,orz900d-even-1.scen,607,1134,490,640,Yes,0.027184,1777.00,61319,0.00,1.03
orz900d.map,orz900d-even-1.scen,406,729,396,1117,Yes,0.040408,1860.00,83428,0.00,0.82
orz900d.map,orz900d-even-1.scen,396,224,323,1093,Yes,0.044908,2706.00,97824,0.00,0.27
orz900d.map,orz900d-even-1.scen,34,856,116,712,Yes,0.004267,366.00,10736,0.00,0.04
orz900d.map,orz900d-even-1.scen,345,538,553,878,Yes,0.027071,1660.00,66265,0.00,0.08
orz900d.map,orz900d-even-1.scen,347,1125,157,801,Yes,0.019053,1304.00,49951,0.00,0.04
orz900d.map,orz900d-even-1.scen,373,1102,492,521,Yes,0.048574,2224.00,86420,0.00,0.01
orz900d.map,orz900d-even-1.scen,253,494,367,1060,Yes,0.041239,2412.00,89038,0.00,0.02
orz900d.map,orz900d-even-1.scen,510,1049,257,498,Yes,0.046502,2054.00,89828,0.00,0.00
orz900d.map,orz900d-even-1.scen,468,853,389,708,Yes,0.011348,966.00,29727,0.00,0.01
orz900d.map,orz900d-even-1.scen,492,501,635,851,Yes,0.027755,1605.00,64553,0.00,0.05
orz900d.map,orz900d-even-1.scen,533,99,305,1134,Yes,0.043873,3039.00,98245,0.00,0.08
orz900d.map,orz900d-even-1.scen,330,510,309,1092,Yes,0.041680,2411.00,91158,0.00,0.05
orz900d.map,orz900d-even-1.scen,226,480,306,1120,Yes,0.043164,2576.00,94752,0.00,0.02
orz900d.map,orz900d-even-1.scen,385,980,535,183,Yes,0.051920,2771.00,103633,0.00,1.66
orz900d.map,orz900d-even-1.scen,84,858,535,175,Yes,0.036616,1718.00,75617,0.00,0.05
orz900d.map,orz900d-even-1.scen,346,1008,424,244,Yes,0.047757,2588.00,97846,0.00,0.56
orz900d.map,orz900d-even-1.scen,521,230,413,1211,Yes,0.044390,2987.00,98569,0.00,0.15
orz900d.map,orz900d-even-1.scen,621,1124,320,721,Yes,0.031278,1530.00,66478,0.00,0.03
orz900d.map,orz900d-even-1.scen,424,251,158,797,Yes,0.027367,1404.00,57804,0.00,0.07
orz900d.map,orz900d-even-1.scen,324,731,470,668,Yes,0.001375,211.00,3260,0.00,0.01
orz900d.map,orz900d-even-1.scen,327,969,512,239,Yes,0.051340,2761.00,99709,0.00,1.52
orz900d.map,orz900d-even-1.scen,564,864,379,225,Yes,0.048957,1910.00,88073,0.00,4.66
orz900d.map,orz900d-even-1.scen,613,903,427,669,Yes,0.028379,1270.00,57421,0.00,0.29
orz900d.map,orz900d-even-1.scen,138,675,497,509,Yes,0.011558,743.00,23597,0.00,0.03
orz900d.map,orz900d-even-1.scen,320,506,504,1024,Yes,0.035002,1964.00,77059,0.00,0.68
orz900d.map,orz900d-even-1.scen,322,658,13,866,Yes,0.008208,745.00,22543,0.00,0.00
orz900d.map,orz900d-even-1.scen,337,985,489,652,Yes,0.028556,1933.00,64506,0.00,3.65
orz900d.map,orz900d-even-1.scen,439,984,304,678,Yes,0.027988,1645.00,65510,0.00,0.29
orz900d.map,orz900d-even-1.scen,449,1063,224,830,Yes,0.016299,894.00,38630,0.00,0.05
orz900d.map,orz900d-even-1.scen,312,1025,163,673,Yes,0.022492,1509.00,54857,0.00,0.04
orz900d.map,orz900d-even-1.scen,576,831,363,501,Yes,0.042818,1647.00,77042,0.00,0.50
