Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
room-64-64-16.map,room-64-64-16-even-22.scen,59,59,55,54,Yes,0.000007,9.00,10,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,10,53,60,42,Yes,0.000340,77.00,1087,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,54,12,6,56,Yes,0.000380,116.00,1248,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,50,2,14,49,Yes,0.000487,109.00,1728,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,11,54,13,54,Yes,0.000003,2.00,3,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,27,46,20,37,Yes,0.000010,16.00,17,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,57,30,37,28,Yes,0.000558,162.00,2024,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,54,7,50,59,Yes,0.000301,148.00,1195,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,52,38,54,1,Yes,0.000764,153.00,2647,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,53,17,39,61,Yes,0.000350,156.00,1195,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,54,9,62,35,Yes,0.000560,158.00,2048,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,58,24,5,25,Yes,0.000323,102.00,1140,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,1,31,38,14,Yes,0.000360,80.00,1318,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,36,20,50,3,Yes,0.000747,143.00,2585,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,47,1,56,59,Yes,0.000299,151.00,1185,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,22,35,1,20,Yes,0.000072,40.00,229,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,62,38,57,38,Yes,0.000005,5.00,6,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,18,14,31,27,Yes,0.000290,86.00,1065,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,47,21,61,51,Yes,0.000059,56.00,212,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,37,15,24,37,Yes,0.000220,89.00,683,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,43,63,62,22,Yes,0.001081,168.00,3617,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,38,5,46,6,Yes,0.000007,9.00,10,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,30,11,35,8,Yes,0.000009,8.00,9,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,36,10,8,49,Yes,0.000203,87.00,715,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,5,23,3,23,Yes,0.000003,2.00,3,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,61,17,26,13,Yes,0.000095,53.00,334,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,31,45,28,20,Yes,0.000116,44.00,464,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,21,31,56,6,Yes,0.000559,104.00,2054,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,38,37,22,54,Yes,0.000019,33.00,41,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,35,49,42,7,Yes,0.000783,109.00,2664,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,60,46,24,15,Yes,0.000894,141.00,3064,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,20,0,31,14,Yes,0.000011,25.00,26,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,35,50,36,46,Yes,0.000010,9.00,22,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,13,1,11,4,Yes,0.000005,5.00,6,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,3,4,17,2,Yes,0.000017,18.00,43,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,6,13,37,25,Yes,0.000467,81.00,1717,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,60,10,54,61,Yes,0.000284,163.00,1160,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,29,13,30,43,Yes,0.000162,91.00,629,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,13,35,10,46,Yes,0.000009,14.00,15,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,63,49,55,9,Yes,0.000889,170.00,2968,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,59,62,36,13,Yes,0.001136,146.00,3243,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,53,13,62,24,Yes,0.000017,20.00,36,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,38,53,62,20,Yes,0.001291,151.00,3630,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,13,61,43,47,Yes,0.000023,44.00,53,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,11,4,35,21,Yes,0.000591,91.00,2051,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,40,8,46,17,Yes,0.000638,141.00,2203,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,36,52,5,4,Yes,0.000069,79.00,194,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,62,31,44,56,Yes,0.000278,171.00,1085,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,36,30,50,30,Yes,0.001128,168.00,3614,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,59,47,3,12,Yes,0.000312,111.00,1182,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,2,45,47,10,Yes,0.000716,98.00,2472,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,23,61,49,23,Yes,0.001280,150.00,4148,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,49,26,25,13,Yes,0.000117,67.00,427,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,50,18,6,4,Yes,0.000203,80.00,661,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,62,26,52,12,Yes,0.000026,24.00,75,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,3,57,52,10,Yes,0.001094,116.00,3427,0.00,0.04
room-64-64-16.map,room-64-64-16-even-22.scen,4,50,43,56,Yes,0.000149,55.00,520,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,59,3,6,59,Yes,0.000402,121.00,1449,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,25,21,54,20,Yes,0.001594,136.00,3701,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,53,21,20,44,Yes,0.000434,124.00,1258,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,30,44,27,43,Yes,0.000005,4.00,5,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,63,12,4,12,Yes,0.000352,83.00,943,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,40,18,60,8,Yes,0.000822,156.00,2681,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,2,58,30,62,Yes,0.000039,34.00,88,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,60,57,34,45,Yes,0.000053,38.00,129,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,20,4,20,57,Yes,0.000230,81.00,720,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,2,15,60,53,Yes,0.000460,104.00,1256,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,24,15,20,59,Yes,0.000232,98.00,828,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,61,42,21,53,Yes,0.000220,67.00,761,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,34,53,62,46,Yes,0.000078,43.00,265,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,42,13,26,18,Yes,0.000450,113.00,1494,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,58,59,26,3,Yes,0.001154,122.00,2817,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,62,36,17,26,Yes,0.000254,75.00,704,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,30,5,21,59,Yes,0.000275,93.00,771,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,22,60,55,36,Yes,0.000342,61.00,820,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,57,3,25,10,Yes,0.000048,39.00,91,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,55,30,41,41,Yes,0.000478,155.00,1530,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,62,24,62,31,Yes,0.000006,7.00,8,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,24,39,42,6,Yes,0.000570,89.00,2054,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,10,28,54,60,Yes,0.000062,76.00,93,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,45,7,34,30,Yes,0.001010,126.00,2236,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,54,22,10,61,Yes,0.000513,139.00,1545,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,35,2,22,22,Yes,0.000713,97.00,1528,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,11,40,40,13,Yes,0.000746,80.00,1991,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,47,5,28,19,Yes,0.000593,115.00,1623,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,41,23,12,19,Yes,0.000124,75.00,470,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,41,24,8,63,Yes,0.000035,72.00,89,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,41,50,49,31,Yes,0.001154,165.00,3701,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,22,10,30,3,Yes,0.000015,15.00,16,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,49,31,19,52,Yes,0.000755,151.00,1639,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,60,62,25,63,Yes,0.000202,66.00,541,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,44,15,28,14,Yes,0.000037,27.00,96,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,8,30,58,6,Yes,0.000237,86.00,637,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,58,8,48,33,Yes,0.000745,147.00,2016,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,52,22,25,34,Yes,0.000604,127.00,1399,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,22,24,41,42,Yes,0.000199,45.00,436,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,8,19,30,31,Yes,0.000199,46.00,389,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,18,2,39,7,Yes,0.000023,26.00,27,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,58,26,2,28,Yes,0.000526,110.00,1154,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,3,26,63,23,Yes,0.000712,109.00,2387,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,35,13,19,23,Yes,0.000456,96.00,1452,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,35,60,55,37,Yes,0.000037,43.00,44,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,21,60,17,39,Yes,0.000048,27.00,88,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,51,14,34,55,Yes,0.000473,132.00,1267,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,24,28,63,19,Yes,0.001045,130.00,3345,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,55,42,51,44,Yes,0.000010,6.00,7,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,55,23,46,38,Yes,0.000666,156.00,1617,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,21,14,2,45,Yes,0.000066,76.00,219,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,59,9,37,50,Yes,0.000358,133.00,1317,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,38,2,25,45,Yes,0.000253,96.00,957,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,5,2,42,55,Yes,0.000066,90.00,198,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,21,6,46,47,Yes,0.000490,96.00,1219,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,54,15,22,50,Yes,0.000479,119.00,1319,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,19,14,38,61,Yes,0.000246,108.00,686,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,62,30,49,11,Yes,0.000060,32.00,145,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,17,27,57,42,Yes,0.000330,75.00,935,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,52,27,14,28,Yes,0.000414,109.00,1210,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,21,63,3,1,Yes,0.000301,82.00,777,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,60,33,33,37,Yes,0.000034,31.00,68,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,51,31,9,18,Yes,0.000410,103.00,1144,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,33,26,57,49,Yes,0.000054,47.00,114,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,9,43,8,51,Yes,0.000011,11.00,16,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,48,1,62,62,Yes,0.000456,161.00,1337,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,52,9,63,59,Yes,0.000313,161.00,1234,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,52,10,28,31,Yes,0.000445,111.00,1603,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,4,59,53,39,Yes,0.000461,79.00,1470,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,9,15,47,9,Yes,0.000082,60.00,300,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,35,45,33,60,Yes,0.000008,17.00,18,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,26,20,7,37,Yes,0.000018,36.00,37,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,57,43,18,58,Yes,0.000374,72.00,779,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,62,42,9,6,Yes,0.000422,109.00,958,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,51,61,30,50,Yes,0.000136,40.00,454,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,5,25,58,8,Yes,0.000191,86.00,683,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,44,21,28,27,Yes,0.000212,72.00,807,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,17,58,11,56,Yes,0.000015,16.00,37,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,28,18,27,19,Yes,0.000004,2.00,3,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,25,53,2,4,Yes,0.000185,72.00,379,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,63,50,41,6,Yes,0.001123,152.00,2776,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,41,22,59,1,Yes,0.001003,155.00,2602,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,7,59,20,19,Yes,0.000053,53.00,159,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,20,29,61,53,Yes,0.000277,73.00,915,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,12,18,11,36,Yes,0.000011,19.00,20,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,14,25,55,23,Yes,0.000884,99.00,2900,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,29,11,39,41,Yes,0.000728,102.00,1601,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,49,13,52,54,Yes,0.000819,152.00,2167,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,11,23,49,40,Yes,0.000374,75.00,1030,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,36,26,9,20,Yes,0.000139,71.00,420,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,31,53,30,23,Yes,0.000169,51.00,524,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,23,35,47,51,Yes,0.000030,40.00,53,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,63,26,40,63,Yes,0.000420,170.00,1217,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,6,19,5,22,Yes,0.000006,4.00,5,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,33,10,60,44,Yes,0.001264,143.00,2563,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,60,30,44,57,Yes,0.000420,169.00,1096,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,39,57,22,28,Yes,0.000189,50.00,448,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,27,25,36,58,Yes,0.000086,56.00,199,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,26,3,39,39,Yes,0.000611,93.00,1606,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,7,47,61,18,Yes,0.001288,119.00,3799,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,53,47,58,56,Yes,0.000010,14.00,18,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,37,14,1,62,Yes,0.000163,110.00,528,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,35,29,23,55,Yes,0.000026,42.00,65,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,7,36,11,30,Yes,0.000008,10.00,11,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,23,43,50,18,Yes,0.001236,126.00,4062,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,43,52,7,23,Yes,0.000074,65.00,102,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,0,27,1,3,Yes,0.000058,41.00,136,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,37,26,1,44,Yes,0.000142,60.00,295,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,13,37,33,41,Yes,0.000109,30.00,232,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,14,22,35,18,Yes,0.000885,73.00,1732,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,15,28,59,47,Yes,0.000424,85.00,1216,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,13,11,28,51,Yes,0.000074,59.00,165,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,43,15,44,33,Yes,0.000695,133.00,1941,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,8,15,57,61,Yes,0.000068,95.00,127,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,36,34,21,41,Yes,0.000036,28.00,93,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,20,27,57,5,Yes,0.000852,109.00,2084,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,57,2,8,45,Yes,0.000512,104.00,1383,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,28,42,20,33,Yes,0.000019,17.00,18,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,49,24,45,26,Yes,0.000955,174.00,2048,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,51,25,5,31,Yes,0.000544,114.00,1143,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,10,37,19,42,Yes,0.000014,14.00,15,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,56,17,39,25,Yes,0.000887,155.00,2147,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,46,25,59,8,Yes,0.001425,154.00,2687,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,55,43,28,40,Yes,0.000156,50.00,512,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,46,53,58,15,Yes,0.001376,150.00,3394,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,3,52,49,28,Yes,0.001328,142.00,4209,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,28,33,42,43,Yes,0.000038,26.00,57,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,52,59,29,10,Yes,0.001164,126.00,3081,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,8,33,41,7,Yes,0.000463,71.00,931,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,11,33,7,24,Yes,0.000014,13.00,18,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,38,44,57,13,Yes,0.001428,130.00,3293,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,52,4,42,57,Yes,0.000445,137.00,1267,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,39,52,42,8,Yes,0.000944,117.00,2663,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,3,6,31,19,Yes,0.000583,77.00,1247,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,50,15,40,46,Yes,0.000475,129.00,1205,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,31,9,46,61,Yes,0.000492,123.00,1244,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,18,18,12,34,Yes,0.000058,32.00,123,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,28,28,40,53,Yes,0.000086,53.00,172,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,11,12,54,54,Yes,0.000534,91.00,1137,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,55,28,14,45,Yes,0.000618,124.00,1240,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,55,12,24,25,Yes,0.000771,118.00,1694,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,10,6,61,57,Yes,0.000062,102.00,170,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,63,17,14,6,Yes,0.000367,72.00,761,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,24,24,51,29,Yes,0.001493,144.00,3803,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,18,20,33,55,Yes,0.000073,50.00,183,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,17,15,53,3,Yes,0.000025,48.00,49,0.00,0.00
room-64-64-16.map,room-64-64-16-even-22.scen,35,20,25,15,Yes,0.000865,123.00,2513,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,52,41,50,3,Yes,0.000919,150.00,2650,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,44,43,49,52,Yes,0.000043,24.00,141,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,55,44,55,25,Yes,0.001221,181.00,3610,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,17,9,29,30,Yes,0.000291,75.00,972,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,17,38,52,63,Yes,0.000033,60.00,73,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,55,58,30,2,Yes,0.000835,121.00,2636,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,5,57,43,12,Yes,0.001053,105.00,3020,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,3,40,43,23,Yes,0.000290,65.00,909,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,63,7,45,23,Yes,0.000725,158.00,2292,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,51,6,35,5,Yes,0.000012,17.00,18,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,37,60,29,40,Yes,0.000015,28.00,29,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,43,13,6,41,Yes,0.000163,89.00,562,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,25,13,47,22,Yes,0.000745,127.00,2247,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,40,18,49,28,Yes,0.001406,181.00,3690,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,58,42,55,38,Yes,0.000012,7.00,8,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,23,8,50,50,Yes,0.001033,121.00,2583,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,34,11,3,54,Yes,0.000174,94.00,469,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,57,27,60,45,Yes,0.000842,187.00,2451,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,51,60,54,13,Yes,0.000925,156.00,3235,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,44,13,39,28,Yes,0.000578,132.00,2045,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,35,47,51,9,Yes,0.000912,120.00,3092,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,55,57,62,51,Yes,0.000008,13.00,14,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,35,27,56,52,Yes,0.000033,46.00,92,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,8,4,54,30,Yes,0.000395,86.00,1418,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,60,20,1,29,Yes,0.000350,108.00,1236,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,38,15,43,35,Yes,0.000507,125.00,1820,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,41,13,50,11,Yes,0.000029,21.00,102,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,47,21,58,42,Yes,0.000030,44.00,110,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,42,56,37,11,Yes,0.000840,122.00,2901,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,7,38,14,18,Yes,0.000014,27.00,28,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,9,1,59,40,Yes,0.000875,109.00,2724,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,42,31,63,22,Yes,0.000974,162.00,3231,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,62,28,43,17,Yes,0.000620,182.00,2287,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,2,15,61,7,Yes,0.000146,81.00,503,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,26,33,19,46,Yes,0.000022,20.00,21,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,59,35,63,51,Yes,0.000013,20.00,34,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,8,7,47,23,Yes,0.000698,97.00,2367,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,25,2,41,63,Yes,0.000225,107.00,865,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,51,25,24,52,Yes,0.000347,142.00,1236,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,12,35,13,10,Yes,0.000029,28.00,81,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,9,28,52,14,Yes,0.000430,85.00,1499,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,35,60,61,1,Yes,0.000897,145.00,3209,0.00,0.00
