Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
room-64-64-8.map,room-64-64-8-even-8.scen,22,13,0,19,Yes,0.000029,28.00,55,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,20,10,25,51,Yes,0.000176,76.00,438,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,15,39,1,31,Yes,0.000016,22.00,29,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,29,10,52,53,Yes,0.001037,138.00,2620,0.00,0.01
room-64-64-8.map,room-64-64-8-even-8.scen,18,53,11,22,Yes,0.000062,44.00,182,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,49,20,46,46,Yes,0.000060,41.00,183,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,26,35,26,34,Yes,0.000002,1.00,2,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,4,5,61,51,Yes,0.000278,109.00,870,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,19,7,7,53,Yes,0.000240,74.00,578,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,45,22,39,25,Yes,0.000016,13.00,32,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,9,28,28,36,Yes,0.000022,27.00,30,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,26,14,52,39,Yes,0.000522,113.00,1245,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,1,6,36,15,Yes,0.000743,110.00,1749,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,17,55,42,21,Yes,0.000087,63.00,241,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,26,51,54,18,Yes,0.000096,71.00,263,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,60,13,9,43,Yes,0.000445,89.00,1011,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,55,54,60,38,Yes,0.000054,29.00,144,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,28,6,53,53,Yes,0.001026,140.00,2526,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,42,34,5,44,Yes,0.000253,67.00,664,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,26,31,26,31,Yes,0.000002,0.00,1,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,58,16,15,6,Yes,0.000637,111.00,1649,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,55,26,21,42,Yes,0.000233,62.00,781,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,3,57,63,6,Yes,0.000099,111.00,297,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,31,22,36,24,Yes,0.000011,13.00,25,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,29,34,28,35,Yes,0.000003,2.00,3,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,48,46,10,19,Yes,0.000175,71.00,495,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,31,13,51,2,Yes,0.000268,123.00,739,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,6,50,2,43,Yes,0.000014,13.00,28,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,30,3,59,39,Yes,0.000706,141.00,2161,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,36,28,4,13,Yes,0.000097,53.00,340,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,47,54,23,7,Yes,0.000813,113.00,2558,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,4,63,4,62,Yes,0.000004,1.00,2,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,62,47,34,2,Yes,0.000114,73.00,364,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,29,21,49,34,Yes,0.000156,45.00,472,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,54,10,59,12,Yes,0.000009,7.00,8,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,43,21,45,15,Yes,0.000014,8.00,19,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,44,13,23,21,Yes,0.000067,41.00,154,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,30,30,26,25,Yes,0.000012,9.00,10,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,7,54,38,25,Yes,0.000070,60.00,136,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,12,41,17,42,Yes,0.000018,12.00,32,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,57,22,57,21,Yes,0.000003,1.00,2,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,44,53,21,20,Yes,0.000061,56.00,141,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,52,61,28,11,Yes,0.001388,142.00,2895,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,52,12,19,45,Yes,0.000272,74.00,576,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,4,21,6,49,Yes,0.000104,44.00,259,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,11,3,15,7,Yes,0.000008,8.00,9,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,46,43,26,45,Yes,0.000328,62.00,763,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,61,26,21,3,Yes,0.000791,111.00,1938,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,59,19,30,2,Yes,0.000680,126.00,2157,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,27,30,31,33,Yes,0.000012,7.00,16,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,14,56,5,52,Yes,0.000011,13.00,14,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,14,4,26,6,Yes,0.000033,22.00,74,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,57,42,27,37,Yes,0.000278,61.00,689,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,62,1,43,1,Yes,0.000039,39.00,85,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,61,46,35,12,Yes,0.000488,70.00,1137,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,18,1,61,62,Yes,0.000688,136.00,1554,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,18,11,59,58,Yes,0.000484,120.00,1308,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,19,2,43,54,Yes,0.000393,110.00,1147,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,44,62,17,4,Yes,0.000574,109.00,1872,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,22,43,10,60,Yes,0.000016,29.00,30,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,1,61,55,34,Yes,0.000294,93.00,963,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,23,7,62,63,Yes,0.000474,137.00,1521,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,22,20,15,59,Yes,0.000073,58.00,259,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,4,19,9,7,Yes,0.000037,23.00,121,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,20,19,61,26,Yes,0.000122,58.00,425,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,19,17,58,17,Yes,0.000207,69.00,639,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,34,13,28,3,Yes,0.000834,132.00,1650,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,61,50,61,19,Yes,0.000073,43.00,191,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,42,54,6,46,Yes,0.000102,54.00,304,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,19,1,57,1,Yes,0.000296,126.00,1011,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,43,62,54,37,Yes,0.000088,50.00,226,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,58,39,17,63,Yes,0.000081,75.00,223,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,43,58,49,12,Yes,0.000233,80.00,670,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,6,4,57,38,Yes,0.000910,119.00,2348,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,15,46,44,51,Yes,0.000084,44.00,200,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,57,57,23,6,Yes,0.001271,131.00,2814,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,53,13,19,43,Yes,0.000166,70.00,482,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,9,34,14,52,Yes,0.000034,25.00,62,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,5,43,62,35,Yes,0.000576,95.00,1263,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,9,7,50,51,Yes,0.001271,131.00,2894,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,41,30,19,57,Yes,0.000432,69.00,1029,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,36,14,27,59,Yes,0.000257,94.00,672,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,59,5,41,43,Yes,0.000266,62.00,720,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,55,27,35,28,Yes,0.000032,27.00,79,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,53,20,32,58,Yes,0.000140,63.00,308,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,61,57,2,2,Yes,0.000687,120.00,1558,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,51,52,26,11,Yes,0.001326,138.00,2880,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,19,45,5,17,Yes,0.000041,42.00,79,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,25,41,31,46,Yes,0.000010,11.00,12,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,21,53,2,55,Yes,0.000019,23.00,32,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,31,41,42,35,Yes,0.000118,59.00,304,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,25,4,47,49,Yes,0.000451,113.00,1126,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,29,3,59,1,Yes,0.000249,134.00,678,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,51,1,31,1,Yes,0.000767,130.00,1762,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,7,59,9,62,Yes,0.000013,9.00,25,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,2,2,39,55,Yes,0.000133,90.00,300,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,53,52,5,6,Yes,0.000450,118.00,1418,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,55,7,60,35,Yes,0.000301,83.00,1072,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,45,41,51,57,Yes,0.000103,40.00,255,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,2,41,18,4,Yes,0.000300,81.00,724,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,23,51,19,39,Yes,0.000021,18.00,35,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,21,45,52,61,Yes,0.000450,83.00,1142,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,30,42,4,42,Yes,0.000067,38.00,173,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,63,29,42,62,Yes,0.000231,64.00,557,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,57,27,3,44,Yes,0.000445,85.00,1028,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,37,15,7,31,Yes,0.000232,86.00,452,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,11,9,57,20,Yes,0.000638,101.00,1377,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,4,43,57,61,Yes,0.000446,99.00,1167,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,54,9,2,22,Yes,0.000239,81.00,777,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,59,20,13,5,Yes,0.000461,105.00,1558,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,14,9,50,59,Yes,0.001131,128.00,2714,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,2,50,38,12,Yes,0.001055,104.00,2334,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,23,62,60,42,Yes,0.000051,59.00,100,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,17,52,53,38,Yes,0.000269,66.00,650,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,1,19,10,55,Yes,0.000091,51.00,226,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,27,12,45,51,Yes,0.000492,111.00,1116,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,10,45,28,63,Yes,0.000068,36.00,137,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,30,7,39,23,Yes,0.000241,89.00,601,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,17,36,7,59,Yes,0.000066,39.00,153,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,19,15,63,44,Yes,0.000468,113.00,1117,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,44,26,23,15,Yes,0.000588,80.00,1568,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,51,35,7,37,Yes,0.000141,70.00,359,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,33,13,9,55,Yes,0.000136,104.00,351,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,15,14,6,36,Yes,0.000031,37.00,78,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,11,26,2,25,Yes,0.000008,10.00,11,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,51,31,51,26,Yes,0.000007,5.00,6,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,6,63,38,9,Yes,0.000701,112.00,2399,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,28,9,53,49,Yes,0.000908,141.00,2776,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,31,21,25,38,Yes,0.000011,23.00,24,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,22,36,5,21,Yes,0.000037,46.00,118,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,55,59,5,5,Yes,0.000432,124.00,1465,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,21,51,34,39,Yes,0.000180,51.00,577,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,12,30,15,4,Yes,0.000078,43.00,301,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,18,14,22,50,Yes,0.000136,68.00,357,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,53,54,26,13,Yes,0.000974,136.00,3007,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,50,1,21,59,Yes,0.000536,101.00,1359,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,44,12,14,1,Yes,0.000550,95.00,1414,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,63,35,2,60,Yes,0.000291,98.00,922,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,6,6,59,62,Yes,0.000381,117.00,1242,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,39,31,45,39,Yes,0.000019,22.00,46,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,43,31,15,10,Yes,0.000362,75.00,1271,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,30,15,60,4,Yes,0.000186,131.00,696,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,30,26,37,38,Yes,0.000016,19.00,35,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,28,4,61,60,Yes,0.000427,141.00,1425,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,21,13,49,59,Yes,0.000886,132.00,2768,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,7,52,34,13,Yes,0.000713,102.00,2425,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,38,14,31,15,Yes,0.000794,134.00,2129,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,53,44,24,10,Yes,0.000837,111.00,2793,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,62,35,15,11,Yes,0.000714,119.00,2450,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,37,33,40,34,Yes,0.000004,4.00,5,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,7,27,14,10,Yes,0.000039,28.00,130,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,43,25,19,9,Yes,0.000449,78.00,1366,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,1,42,60,54,Yes,0.000328,95.00,1087,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,1,59,11,25,Yes,0.000071,50.00,248,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,9,36,49,62,Yes,0.000687,104.00,2288,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,54,57,4,54,Yes,0.000202,99.00,700,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,19,58,28,12,Yes,0.000511,97.00,1796,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,53,42,54,62,Yes,0.000050,35.00,175,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,25,58,37,4,Yes,0.000270,90.00,907,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,31,23,61,21,Yes,0.000151,48.00,429,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,60,36,26,12,Yes,0.000920,134.00,2936,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,55,20,41,7,Yes,0.000030,27.00,91,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,58,58,2,26,Yes,0.000264,98.00,954,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,54,50,6,63,Yes,0.000243,103.00,865,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,28,15,62,10,Yes,0.000195,125.00,678,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,30,55,45,4,Yes,0.000112,74.00,397,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,22,55,31,3,Yes,0.000460,95.00,1608,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,23,55,22,53,Yes,0.000003,3.00,4,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,31,28,34,47,Yes,0.000041,32.00,152,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,27,7,5,49,Yes,0.000195,80.00,665,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,54,51,31,10,Yes,0.000844,140.00,2776,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,7,7,51,61,Yes,0.001042,124.00,2716,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,52,6,58,1,Yes,0.000052,37.00,146,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,53,37,15,51,Yes,0.000254,76.00,868,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,39,27,49,28,Yes,0.000015,15.00,41,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,3,60,60,10,Yes,0.000094,107.00,284,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,60,4,62,47,Yes,0.000080,55.00,303,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,30,6,58,27,Yes,0.000250,113.00,883,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,31,3,47,57,Yes,0.000307,128.00,1142,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,31,4,50,34,Yes,0.000395,117.00,1177,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,37,51,50,55,Yes,0.000190,49.00,476,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,53,63,19,2,Yes,0.001268,143.00,2836,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,50,63,23,23,Yes,0.000285,89.00,742,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,21,41,28,37,Yes,0.000025,17.00,53,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,25,7,53,46,Yes,0.000383,113.00,1053,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,62,55,25,18,Yes,0.000079,74.00,229,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,25,3,1,62,Yes,0.000218,99.00,792,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,31,2,22,43,Yes,0.000182,88.00,669,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,30,13,39,13,Yes,0.000488,131.00,1656,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,39,19,39,19,Yes,0.000001,0.00,1,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,5,35,58,2,Yes,0.000041,86.00,107,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,9,4,59,35,Yes,0.000672,129.00,2237,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,53,59,27,12,Yes,0.000891,141.00,2954,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,52,11,13,63,Yes,0.000306,99.00,1039,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,25,10,51,55,Yes,0.000797,133.00,2597,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,61,52,49,13,Yes,0.000058,51.00,216,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,6,61,19,50,Yes,0.000012,24.00,26,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,24,41,2,13,Yes,0.000063,58.00,213,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,42,17,5,26,Yes,0.000074,56.00,255,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,47,20,42,19,Yes,0.000006,6.00,7,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,62,0,2,42,Yes,0.000674,112.00,1622,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,59,42,9,13,Yes,0.000671,99.00,1643,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,58,17,44,29,Yes,0.000024,32.00,76,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,12,15,6,20,Yes,0.000013,17.00,30,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,38,5,25,13,Yes,0.000739,117.00,1836,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,3,54,23,19,Yes,0.000183,61.00,585,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,4,53,41,61,Yes,0.000165,55.00,349,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,19,31,57,7,Yes,0.000115,64.00,346,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,54,43,15,36,Yes,0.000447,74.00,1169,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,51,7,29,2,Yes,0.000734,127.00,1693,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,13,3,13,9,Yes,0.000010,8.00,10,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,61,63,9,4,Yes,0.001096,131.00,2473,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,25,33,21,49,Yes,0.000028,26.00,62,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,41,48,15,54,Yes,0.000123,46.00,333,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,52,29,42,9,Yes,0.000040,34.00,94,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,58,15,30,1,Yes,0.000688,130.00,2106,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,21,63,6,11,Yes,0.000123,71.00,435,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,53,38,30,3,Yes,0.001033,118.00,2549,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,2,21,44,19,Yes,0.000120,62.00,376,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,4,31,20,19,Yes,0.000060,32.00,199,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,19,9,28,2,Yes,0.000015,18.00,25,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,21,12,52,60,Yes,0.000843,131.00,2556,0.00,0.00
room-64-64-8.map,room-64-64-8-even-8.scen,62,60,20,1,Yes,0.000914,137.00,2872,0.00,0.00
room-64-64-8.map,room-64-64-8-even-9.scen,59,41,31,2,Yes,0.001370,133.00,2863,0.00,0.00
room-64-64-8.map,room-64-64-8-even-9.scen,39,37,41,2,Yes,0.000061,47.00,204,0.00,0.00
room-64-64-8.map,room-64-64-8-even-9.scen,55,57,22,7,Yes,0.001029,137.00,2781,0.00,0.00
room-64-64-8.map,room-64-64-8-even-9.scen,31,14,2,42,Yes,0.000235,91.00,891,0.00,0.00
room-64-64-8.map,room-64-64-8-even-9.scen,33,52,63,19,Yes,0.000052,63.00,160,0.00,0.00
room-64-64-8.map,room-64-64-8-even-9.scen,1,46,47,63,Yes,0.000089,67.00,284,0.00,0.00
room-64-64-8.map,room-64-64-8-even-9.scen,7,2,50,1,Yes,0.000223,104.00,751,0.00,0.00
room-64-64-8.map,room-64-64-8-even-9.scen,20,41,60,55,Yes,0.000308,74.00,770,0.00,0.00
room-64-64-8.map,room-64-64-8-even-9.scen,61,39,37,54,Yes,0.000044,43.00,100,0.00,0.00
room-64-64-8.map,room-64-64-8-even-9.scen,36,21,59,2,Yes,0.000055,54.00,138,0.00,0.00
room-64-64-8.map,room-64-64-8-even-9.scen,5,7,53,12,Yes,0.000460,93.00,1182,0.00,0.01
room-64-64-8.map,room-64-64-8-even-9.scen,44,59,38,26,Yes,0.000085,57.00,312,0.00,0.00
room-64-64-8.map,room-64-64-8-even-9.scen,33,6,20,20,Yes,0.000102,67.00,379,0.00,0.00
room-64-64-8.map,room-64-64-8-even-9.scen,26,6,49,22,Yes,0.000291,105.00,1045,0.00,0.00
room-64-64-8.map,room-64-64-8-even-9.scen,46,13,3,1,Yes,0.000280,89.00,903,0.00,0.00
room-64-64-8.map,room-64-64-8-even-9.scen,14,49,51,60,Yes,0.000520,96.00,1282,0.00,0.00
room-64-64-8.map,room-64-64-8-even-9.scen,61,53,30,3,Yes,0.001175,137.00,2879,0.00,0.00
room-64-64-8.map,room-64-64-8-even-9.scen,34,11,27,12,Yes,0.000645,124.00,1778,0.00,0.00
room-64-64-8.map,room-64-64-8-even-9.scen,3,18,50,62,Yes,0.000812,115.00,2577,0.00,0.00
room-64-64-8.map,room-64-64-8-even-9.scen,33,49,37,45,Yes,0.000019,22.00,60,0.00,0.00
room-64-64-8.map,room-64-64-8-even-9.scen,31,7,63,59,Yes,0.000407,142.00,1390,0.00,0.00
room-64-64-8.map,room-64-64-8-even-9.scen,25,57,28,62,Yes,0.000009,8.00,9,0.00,0.00
room-64-64-8.map,room-64-64-8-even-9.scen,9,50,14,63,Yes,0.000015,18.00,19,0.00,0.00
room-64-64-8.map,room-64-64-8-even-9.scen,6,55,4,60,Yes,0.000007,7.00,8,0.00,0.00
