Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,53,157,25,51,Yes,0.000044,134.00,135,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,20,18,8,11,Yes,0.000013,19.00,20,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,5,17,59,147,Yes,0.000066,184.00,203,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,15,23,10,5,Yes,0.000021,23.00,24,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,28,69,5,158,Yes,0.000034,112.00,113,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,56,150,21,21,Yes,0.000067,164.00,190,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,57,141,10,71,Yes,0.000066,117.00,118,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,37,113,61,29,Yes,0.000034,108.00,109,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,32,152,46,104,Yes,0.000023,62.00,63,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,12,16,58,136,Yes,0.000058,166.00,167,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,3,36,19,93,Yes,0.000018,73.00,74,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,55,115,35,11,Yes,0.000046,124.00,141,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,10,66,46,107,Yes,0.000024,77.00,78,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,56,6,5,150,Yes,0.000067,195.00,196,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,25,75,48,137,Yes,0.000025,85.00,96,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,46,109,10,138,Yes,0.000025,65.00,66,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,9,135,11,8,Yes,0.000034,129.00,140,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,5,1,49,158,Yes,0.000058,201.00,202,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,26,141,33,25,Yes,0.000040,123.00,156,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,58,134,55,155,Yes,0.000014,24.00,25,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,6,139,3,6,Yes,0.000038,136.00,151,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,61,33,37,59,Yes,0.000019,50.00,59,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,17,12,54,153,Yes,0.000073,178.00,225,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,45,25,6,2,Yes,0.000031,62.00,63,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,3,146,52,137,Yes,0.000027,58.00,59,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,52,37,60,80,Yes,0.000016,51.00,58,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,4,17,22,92,Yes,0.000029,93.00,94,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,28,13,13,95,Yes,0.000031,97.00,118,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,22,50,10,11,Yes,0.000016,51.00,52,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,6,147,61,98,Yes,0.000039,104.00,105,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,52,121,22,16,Yes,0.000035,135.00,136,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,2,3,52,142,Yes,0.000062,189.00,190,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,8,91,1,73,Yes,0.000008,25.00,26,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,49,151,50,150,Yes,0.000003,2.00,3,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,28,21,56,91,Yes,0.000035,98.00,109,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,40,45,43,37,Yes,0.000006,13.00,14,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,59,80,59,153,Yes,0.000023,75.00,82,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,25,15,8,142,Yes,0.000043,144.00,145,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,18,22,45,145,Yes,0.000051,150.00,177,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,30,148,30,25,Yes,0.000039,125.00,135,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,49,147,12,58,Yes,0.000047,126.00,146,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,52,96,7,95,Yes,0.000032,54.00,115,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,24,22,46,122,Yes,0.000039,122.00,123,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,46,78,16,61,Yes,0.000017,47.00,48,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,61,2,19,154,Yes,0.000062,194.00,195,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,60,138,59,140,Yes,0.000004,3.00,4,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,34,102,44,36,Yes,0.000023,76.00,83,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,16,73,41,2,Yes,0.000043,96.00,101,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,21,124,40,124,Yes,0.000011,19.00,20,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,54,20,18,157,Yes,0.000065,173.00,174,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,46,59,43,112,Yes,0.000018,56.00,67,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,52,85,29,20,Yes,0.000030,88.00,99,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,16,2,48,155,Yes,0.000106,185.00,252,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,49,77,1,120,Yes,0.000046,91.00,204,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,37,48,13,51,Yes,0.000017,29.00,63,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,46,79,33,138,Yes,0.000019,72.00,73,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,48,102,43,40,Yes,0.000016,67.00,68,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,56,5,25,103,Yes,0.000037,129.00,140,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,52,49,25,136,Yes,0.000028,114.00,115,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,19,26,33,143,Yes,0.000042,131.00,150,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,32,1,5,137,Yes,0.000053,163.00,164,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,14,13,4,59,Yes,0.000024,56.00,60,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,23,24,55,114,Yes,0.000041,122.00,123,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,54,144,7,115,Yes,0.000039,76.00,77,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,3,8,60,147,Yes,0.000090,196.00,251,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,23,149,54,13,Yes,0.000061,167.00,216,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,55,157,16,107,Yes,0.000046,89.00,90,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,60,135,1,29,Yes,0.000053,165.00,166,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,7,80,47,4,Yes,0.000034,116.00,122,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,7,140,14,113,Yes,0.000015,34.00,42,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,27,140,52,3,Yes,0.000049,162.00,163,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,10,109,1,148,Yes,0.000016,48.00,49,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,41,24,59,9,Yes,0.000020,33.00,34,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,8,139,53,69,Yes,0.000047,115.00,126,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,25,49,30,12,Yes,0.000018,42.00,47,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,24,143,46,44,Yes,0.000040,121.00,122,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,25,42,7,20,Yes,0.000018,40.00,41,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,31,101,58,35,Yes,0.000022,93.00,94,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,14,25,25,24,Yes,0.000008,12.00,13,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,48,9,61,101,Yes,0.000034,105.00,106,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,12,159,14,23,Yes,0.000058,138.00,173,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,23,156,39,158,Yes,0.000015,18.00,19,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,56,124,7,12,Yes,0.000049,161.00,162,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,51,4,4,137,Yes,0.000060,180.00,181,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,40,111,59,142,Yes,0.000022,50.00,53,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,27,152,60,5,Yes,0.000075,180.00,235,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,48,150,2,14,Yes,0.000089,182.00,233,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,20,10,8,80,Yes,0.000030,82.00,83,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,28,71,28,93,Yes,0.000007,22.00,23,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,36,157,44,6,Yes,0.000054,159.00,192,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,49,11,22,27,Yes,0.000027,43.00,62,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,7,57,30,13,Yes,0.000021,67.00,72,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,43,135,22,18,Yes,0.000035,138.00,139,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,52,22,18,142,Yes,0.000042,154.00,155,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,34,138,33,9,Yes,0.000032,130.00,144,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,40,50,36,17,Yes,0.000013,37.00,40,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,16,56,7,145,Yes,0.000025,98.00,99,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,61,140,22,20,Yes,0.000043,159.00,160,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,53,156,30,15,Yes,0.000053,164.00,196,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,52,156,46,83,Yes,0.000025,79.00,80,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,7,5,5,144,Yes,0.000043,141.00,142,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,20,36,18,4,Yes,0.000014,34.00,36,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,51,25,49,124,Yes,0.000020,101.00,102,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,57,150,24,20,Yes,0.000053,163.00,189,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,55,149,10,18,Yes,0.000052,176.00,177,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,4,3,50,145,Yes,0.000061,188.00,221,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,3,152,47,6,Yes,0.000060,190.00,218,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,4,8,49,155,Yes,0.000059,192.00,193,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,35,142,1,100,Yes,0.000037,76.00,77,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,3,150,16,48,Yes,0.000029,115.00,116,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,31,2,13,121,Yes,0.000044,137.00,186,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,46,103,42,156,Yes,0.000018,57.00,58,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,1,148,55,116,Yes,0.000037,86.00,87,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,15,154,28,48,Yes,0.000030,119.00,120,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,1,26,52,53,Yes,0.000020,78.00,79,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,53,155,34,44,Yes,0.000033,130.00,131,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,40,149,16,87,Yes,0.000025,86.00,87,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,9,137,41,19,Yes,0.000047,150.00,163,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,41,10,23,155,Yes,0.000045,163.00,164,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,14,152,36,143,Yes,0.000014,31.00,32,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,34,127,8,102,Yes,0.000018,51.00,56,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,37,86,14,157,Yes,0.000038,94.00,95,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,37,15,22,111,Yes,0.000041,111.00,157,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,40,62,50,2,Yes,0.000024,70.00,74,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,53,139,39,3,Yes,0.000046,150.00,165,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,25,158,28,43,Yes,0.000030,118.00,119,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,60,158,14,1,Yes,0.000075,203.00,270,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,13,100,4,139,Yes,0.000014,48.00,49,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,49,157,48,25,Yes,0.000040,133.00,166,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,39,12,57,15,Yes,0.000017,21.00,22,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,7,40,52,149,Yes,0.000048,154.00,155,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,37,158,7,60,Yes,0.000048,128.00,129,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,20,12,13,12,Yes,0.000006,7.00,8,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,2,154,55,12,Yes,0.000068,195.00,196,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,40,2,7,116,Yes,0.000048,147.00,181,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,49,140,55,54,Yes,0.000023,92.00,93,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,16,80,17,141,Yes,0.000017,62.00,68,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,14,113,1,98,Yes,0.000008,28.00,29,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,55,95,54,36,Yes,0.000014,60.00,66,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,25,78,1,36,Yes,0.000017,66.00,67,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,22,36,5,124,Yes,0.000030,105.00,106,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,37,137,4,1,Yes,0.000055,169.00,170,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,33,19,37,49,Yes,0.000012,34.00,35,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,8,18,42,148,Yes,0.000066,164.00,199,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,46,94,10,86,Yes,0.000018,44.00,45,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,37,134,48,24,Yes,0.000029,121.00,140,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,61,122,4,126,Yes,0.000024,61.00,100,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,4,72,49,75,Yes,0.000018,54.00,62,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,19,30,19,143,Yes,0.000023,113.00,114,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,22,87,21,25,Yes,0.000014,63.00,69,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,41,12,8,157,Yes,0.000053,178.00,179,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,16,145,59,7,Yes,0.000070,181.00,202,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,60,142,61,35,Yes,0.000021,108.00,109,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,43,49,46,117,Yes,0.000016,71.00,72,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,61,123,21,80,Yes,0.000021,83.00,87,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,37,95,13,116,Yes,0.000022,45.00,70,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,13,9,19,113,Yes,0.000029,110.00,111,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,41,91,14,139,Yes,0.000031,75.00,76,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,43,126,23,5,Yes,0.000037,141.00,160,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,60,16,8,139,Yes,0.000050,175.00,176,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,7,155,54,5,Yes,0.000090,197.00,258,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,33,157,7,32,Yes,0.000044,151.00,152,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,22,7,13,16,Yes,0.000010,18.00,19,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,32,12,30,2,Yes,0.000008,12.00,13,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,57,19,40,87,Yes,0.000028,85.00,121,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,22,110,12,14,Yes,0.000026,106.00,114,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,16,150,61,42,Yes,0.000041,153.00,154,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,54,11,1,137,Yes,0.000052,179.00,180,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,57,5,11,152,Yes,0.000055,193.00,194,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,16,106,17,21,Yes,0.000019,86.00,94,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,54,8,2,153,Yes,0.000059,197.00,198,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,7,139,46,81,Yes,0.000031,97.00,98,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,58,70,25,68,Yes,0.000012,35.00,36,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,34,123,16,91,Yes,0.000013,50.00,51,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,18,36,49,93,Yes,0.000020,88.00,89,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,48,8,21,158,Yes,0.000054,177.00,178,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,7,7,61,132,Yes,0.000050,179.00,180,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,7,159,58,65,Yes,0.000040,145.00,146,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,61,136,61,138,Yes,0.000002,2.00,3,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,26,47,29,11,Yes,0.000014,39.00,42,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,13,2,60,141,Yes,0.000068,186.00,253,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,25,59,17,137,Yes,0.000020,86.00,87,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,37,16,52,68,Yes,0.000019,67.00,68,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,7,12,19,150,Yes,0.000038,150.00,151,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,57,124,7,117,Yes,0.000024,57.00,58,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,49,9,25,133,Yes,0.000048,148.00,221,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,36,4,39,7,Yes,0.000005,6.00,7,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,40,5,32,145,Yes,0.000038,148.00,149,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,19,24,56,136,Yes,0.000040,149.00,161,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,14,16,11,4,Yes,0.000009,15.00,16,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,8,155,10,77,Yes,0.000022,80.00,81,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,34,154,60,4,Yes,0.000064,176.00,235,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,52,62,19,56,Yes,0.000016,39.00,40,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,34,2,58,148,Yes,0.000045,170.00,171,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,22,112,1,33,Yes,0.000021,100.00,101,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,8,145,55,25,Yes,0.000044,167.00,168,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,30,16,7,142,Yes,0.000036,149.00,150,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,53,25,23,16,Yes,0.000022,39.00,40,0.00,0.00
