Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
room-32-32-4.map,room-32-32-4-even-12.scen,5,2,6,29,Yes,0.000031,36.00,103,0.00,0.00
room-32-32-4.map,room-32-32-4-even-12.scen,31,29,4,6,Yes,0.000053,50.00,154,0.00,0.00
room-32-32-4.map,room-32-32-4-even-12.scen,19,21,17,3,Yes,0.000037,30.00,122,0.00,0.00
room-32-32-4.map,room-32-32-4-even-12.scen,17,0,25,10,Yes,0.000048,22.00,63,0.00,0.00
room-32-32-4.map,room-32-32-4-even-12.scen,13,13,5,29,Yes,0.000022,26.00,30,0.00,0.00
room-32-32-4.map,room-32-32-4-even-12.scen,5,29,13,27,Yes,0.000015,14.00,22,0.00,0.00
room-32-32-4.map,room-32-32-4-even-12.scen,7,7,9,10,Yes,0.000008,7.00,15,0.00,0.00
room-32-32-4.map,room-32-32-4-even-12.scen,18,13,19,22,Yes,0.000010,12.00,20,0.00,0.00
room-32-32-4.map,room-32-32-4-even-12.scen,13,19,26,18,Yes,0.000024,22.00,65,0.00,0.00
room-32-32-4.map,room-32-32-4-even-12.scen,16,6,31,22,Yes,0.000016,31.00,34,0.00,0.00
room-32-32-4.map,room-32-32-4-even-12.scen,1,18,22,18,Yes,0.000043,37.00,134,0.00,0.00
room-32-32-4.map,room-32-32-4-even-12.scen,23,27,19,29,Yes,0.000008,8.00,14,0.00,0.00
room-32-32-4.map,room-32-32-4-even-12.scen,4,27,11,2,Yes,0.000056,38.00,176,0.00,0.00
room-32-32-4.map,room-32-32-4-even-12.scen,3,2,11,19,Yes,0.000022,27.00,66,0.00,0.00
room-32-32-4.map,room-32-32-4-even-12.scen,23,25,17,30,Yes,0.000010,11.00,19,0.00,0.00
room-32-32-4.map,room-32-32-4-even-12.scen,18,26,7,11,Yes,0.000055,30.00,150,0.00,0.00
room-32-32-4.map,room-32-32-4-even-12.scen,1,23,18,2,Yes,0.000036,40.00,103,0.00,0.00
room-32-32-4.map,room-32-32-4-even-12.scen,15,21,7,27,Yes,0.000015,14.00,20,0.00,0.00
room-32-32-4.map,room-32-32-4-even-12.scen,14,7,2,10,Yes,0.000022,21.00,63,0.00,0.00
room-32-32-4.map,room-32-32-4-even-12.scen,31,21,7,10,Yes,0.000084,43.00,289,0.00,0.00
room-32-32-4.map,room-32-32-4-even-12.scen,19,10,8,18,Yes,0.000010,19.00,20,0.00,0.00
room-32-32-4.map,room-32-32-4-even-12.scen,30,6,0,17,Yes,0.000057,49.00,199,0.00,0.00
room-32-32-4.map,room-32-32-4-even-12.scen,21,9,22,2,Yes,0.000006,8.00,10,0.00,0.00
room-32-32-4.map,room-32-32-4-even-12.scen,17,2,19,3,Yes,0.000004,3.00,4,0.00,0.00
room-32-32-4.map,room-32-32-4-even-12.scen,2,30,30,9,Yes,0.000022,49.00,58,0.00,0.00
room-32-32-4.map,room-32-32-4-even-12.scen,26,21,3,19,Yes,0.000085,41.00,294,0.00,0.00
room-32-32-4.map,room-32-32-4-even-12.scen,30,30,1,11,Yes,0.000023,50.00,72,0.00,0.00
room-32-32-4.map,room-32-32-4-even-12.scen,3,17,2,29,Yes,0.000009,17.00,26,0.00,0.00
room-32-32-4.map,room-32-32-4-even-12.scen,29,5,3,10,Yes,0.000066,45.00,234,0.00,0.00
room-32-32-4.map,room-32-32-4-even-12.scen,27,7,14,28,Yes,0.000052,50.00,186,0.00,0.00
room-32-32-4.map,room-32-32-4-even-12.scen,16,2,9,17,Yes,0.000020,28.00,68,0.00,0.00
room-32-32-4.map,room-32-32-4-even-12.scen,25,24,6,0,Yes,0.000046,45.00,127,0.00,0.00
room-32-32-4.map,room-32-32-4-even-12.scen,18,28,5,6,Yes,0.000042,35.00,135,0.00,0.00
room-32-32-4.map,room-32-32-4-even-12.scen,18,23,23,1,Yes,0.000024,31.00,86,0.00,0.00
room-32-32-4.map,room-32-32-4-even-12.scen,5,25,14,10,Yes,0.000012,24.00,29,0.00,0.00
room-32-32-4.map,room-32-32-4-even-12.scen,12,9,30,11,Yes,0.000018,26.00,57,0.00,0.00
room-32-32-4.map,room-32-32-4-even-12.scen,9,8,6,19,Yes,0.000008,18.00,24,0.00,0.00
room-32-32-4.map,room-32-32-4-even-12.scen,7,23,10,22,Yes,0.000003,4.00,5,0.00,0.00
room-32-32-4.map,room-32-32-4-even-12.scen,25,10,25,9,Yes,0.000002,1.00,2,0.00,0.00
room-32-32-4.map,room-32-32-4-even-12.scen,4,11,13,17,Yes,0.000012,17.00,33,0.00,0.00
room-32-32-4.map,room-32-32-4-even-12.scen,21,10,3,5,Yes,0.000014,25.00,36,0.00,0.00
room-32-32-4.map,room-32-32-4-even-12.scen,29,25,1,19,Yes,0.000067,42.00,239,0.00,0.00
room-32-32-4.map,room-32-32-4-even-12.scen,23,10,30,21,Yes,0.000012,20.00,30,0.00,0.00
room-32-32-4.map,room-32-32-4-even-12.scen,27,1,2,28,Yes,0.000025,52.00,72,0.00,0.00
room-32-32-4.map,room-32-32-4-even-12.scen,7,14,18,14,Yes,0.000014,19.00,41,0.00,0.00
room-32-32-4.map,room-32-32-4-even-12.scen,29,30,4,11,Yes,0.000021,46.00,65,0.00,0.00
room-32-32-4.map,room-32-32-4-even-12.scen,30,14,6,11,Yes,0.000073,49.00,256,0.00,0.00
room-32-32-4.map,room-32-32-4-even-12.scen,19,1,22,16,Yes,0.000018,22.00,55,0.00,0.00
room-32-32-4.map,room-32-32-4-even-12.scen,5,13,28,3,Yes,0.000040,39.00,134,0.00,0.00
room-32-32-4.map,room-32-32-4-even-12.scen,2,18,29,0,Yes,0.000051,49.00,175,0.00,0.00
room-32-32-4.map,room-32-32-4-even-12.scen,6,23,11,21,Yes,0.000005,7.00,8,0.00,0.00
room-32-32-4.map,room-32-32-4-even-12.scen,17,13,18,13,Yes,0.000002,1.00,2,0.00,0.00
room-32-32-4.map,room-32-32-4-even-12.scen,2,11,2,16,Yes,0.000005,7.00,8,0.00,0.00
room-32-32-4.map,room-32-32-4-even-12.scen,28,23,26,5,Yes,0.000047,32.00,165,0.00,0.00
room-32-32-4.map,room-32-32-4-even-12.scen,23,31,22,29,Yes,0.000003,3.00,4,0.00,0.00
room-32-32-4.map,room-32-32-4-even-12.scen,3,30,31,11,Yes,0.000045,49.00,143,0.00,0.00
room-32-32-4.map,room-32-32-4-even-12.scen,1,21,2,26,Yes,0.000005,8.00,11,0.00,0.00
room-32-32-4.map,room-32-32-4-even-12.scen,23,22,3,0,Yes,0.000036,42.00,110,0.00,0.00
room-32-32-4.map,room-32-32-4-even-12.scen,30,17,18,30,Yes,0.000014,25.00,35,0.00,0.00
room-32-32-4.map,room-32-32-4-even-12.scen,17,6,11,25,Yes,0.000035,31.00,121,0.00,0.00
room-32-32-4.map,room-32-32-4-even-12.scen,10,27,31,9,Yes,0.000026,39.00,83,0.00,0.00
room-32-32-4.map,room-32-32-4-even-12.scen,21,29,31,29,Yes,0.000008,14.00,22,0.00,0.00
room-32-32-4.map,room-32-32-4-even-12.scen,3,18,19,2,Yes,0.000015,34.00,38,0.00,0.00
room-32-32-4.map,room-32-32-4-even-12.scen,9,29,23,31,Yes,0.000007,16.00,17,0.00,0.00
room-32-32-4.map,room-32-32-4-even-12.scen,25,1,26,3,Yes,0.000003,3.00,4,0.00,0.00
room-32-32-4.map,room-32-32-4-even-12.scen,22,31,15,17,Yes,0.000015,21.00,39,0.00,0.00
room-32-32-4.map,room-32-32-4-even-12.scen,0,17,31,27,Yes,0.000021,45.00,69,0.00,0.00
room-32-32-4.map,room-32-32-4-even-12.scen,26,20,3,14,Yes,0.000027,35.00,91,0.00,0.00
room-32-32-4.map,room-32-32-4-even-12.scen,5,3,6,3,Yes,0.000002,1.00,2,0.00,0.00
room-32-32-4.map,room-32-32-4-even-12.scen,9,19,31,23,Yes,0.000013,26.00,27,0.00,0.00
room-32-32-4.map,room-32-32-4-even-12.scen,12,18,10,25,Yes,0.000007,11.00,16,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,27,25,3,1,Yes,0.000065,48.00,116,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,31,3,0,9,Yes,0.000072,43.00,163,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,25,27,2,13,Yes,0.000031,37.00,48,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,19,23,31,13,Yes,0.000027,24.00,57,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,30,1,31,11,Yes,0.000009,11.00,18,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,0,3,26,5,Yes,0.000058,40.00,143,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,19,6,29,5,Yes,0.000024,21.00,69,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,6,9,7,14,Yes,0.000006,8.00,13,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,19,17,12,27,Yes,0.000019,19.00,53,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,0,9,23,10,Yes,0.000032,32.00,97,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,2,18,7,30,Yes,0.000011,19.00,25,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,11,21,11,21,Yes,0.000001,0.00,1,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,31,22,17,25,Yes,0.000013,19.00,28,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,13,3,13,26,Yes,0.000062,47.00,206,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,13,15,30,21,Yes,0.000021,27.00,56,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,11,22,30,4,Yes,0.000025,37.00,42,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,10,28,31,7,Yes,0.000032,42.00,88,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,0,21,25,6,Yes,0.000108,52.00,313,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,2,1,19,5,Yes,0.000018,25.00,43,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,26,10,25,22,Yes,0.000010,15.00,21,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,27,21,25,21,Yes,0.000003,2.00,3,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,3,25,9,11,Yes,0.000034,28.00,104,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,7,31,2,28,Yes,0.000006,8.00,9,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,18,6,19,2,Yes,0.000004,5.00,6,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,6,13,9,19,Yes,0.000006,9.00,10,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,15,21,14,10,Yes,0.000009,14.00,17,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,4,27,26,21,Yes,0.000019,30.00,51,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,7,7,7,3,Yes,0.000007,8.00,13,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,25,14,10,5,Yes,0.000015,26.00,37,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,29,10,4,30,Yes,0.000045,45.00,118,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,16,31,15,3,Yes,0.000088,45.00,290,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,9,16,6,7,Yes,0.000009,14.00,17,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,31,19,27,11,Yes,0.000007,12.00,13,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,10,19,6,30,Yes,0.000015,17.00,35,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,12,27,7,27,Yes,0.000008,9.00,15,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,26,15,23,29,Yes,0.000014,19.00,34,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,29,13,3,10,Yes,0.000084,53.00,245,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,25,23,20,27,Yes,0.000007,9.00,10,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,13,6,5,21,Yes,0.000012,23.00,27,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,18,30,1,2,Yes,0.000060,45.00,174,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,30,2,23,0,Yes,0.000008,11.00,16,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,1,22,8,23,Yes,0.000014,18.00,40,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,25,7,26,4,Yes,0.000004,4.00,5,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,11,5,19,3,Yes,0.000007,12.00,13,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,24,23,31,2,Yes,0.000022,28.00,60,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,2,19,31,18,Yes,0.000056,48.00,176,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,15,11,9,21,Yes,0.000011,16.00,21,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,18,29,6,0,Yes,0.000056,43.00,153,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,22,30,7,31,Yes,0.000008,16.00,17,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,2,25,29,26,Yes,0.000019,34.00,52,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,10,2,9,0,Yes,0.000003,3.00,4,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,23,25,14,14,Yes,0.000018,24.00,43,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,22,10,23,11,Yes,0.000003,2.00,3,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,19,3,11,31,Yes,0.000043,40.00,132,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,14,6,19,14,Yes,0.000037,23.00,114,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,5,26,10,7,Yes,0.000032,32.00,102,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,27,7,19,13,Yes,0.000075,46.00,254,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,1,14,23,26,Yes,0.000060,36.00,121,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,25,25,9,8,Yes,0.000038,33.00,70,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,19,18,18,13,Yes,0.000007,6.00,7,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,31,16,9,17,Yes,0.000045,35.00,99,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,30,8,5,13,Yes,0.000041,40.00,129,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,17,25,15,0,Yes,0.000053,39.00,174,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,7,29,10,28,Yes,0.000007,8.00,14,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,15,17,26,25,Yes,0.000012,19.00,25,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,9,0,30,5,Yes,0.000031,36.00,95,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,5,17,29,21,Yes,0.000028,32.00,83,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,18,14,29,0,Yes,0.000068,45.00,202,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,26,29,13,8,Yes,0.000027,36.00,69,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,21,18,6,25,Yes,0.000014,22.00,33,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,6,2,6,1,Yes,0.000003,1.00,2,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,17,1,19,1,Yes,0.000003,2.00,3,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,25,22,2,6,Yes,0.000053,41.00,132,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,19,2,15,10,Yes,0.000013,14.00,31,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,7,20,25,26,Yes,0.000012,26.00,31,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,6,11,2,18,Yes,0.000009,11.00,16,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,2,9,27,17,Yes,0.000064,43.00,204,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,30,26,11,7,Yes,0.000112,44.00,332,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,18,3,5,4,Yes,0.000023,22.00,52,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,24,1,18,19,Yes,0.000044,32.00,139,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,18,1,20,22,Yes,0.000026,31.00,81,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,11,3,9,3,Yes,0.000003,2.00,3,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,27,14,21,26,Yes,0.000021,20.00,55,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,1,13,30,19,Yes,0.000068,45.00,218,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,17,5,13,29,Yes,0.000053,38.00,167,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,18,16,13,19,Yes,0.000006,8.00,11,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,10,23,28,10,Yes,0.000016,31.00,36,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,15,5,30,25,Yes,0.000022,37.00,59,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,9,29,27,6,Yes,0.000175,53.00,570,0.00,0.01
room-32-32-4.map,room-32-32-4-even-13.scen,8,6,2,11,Yes,0.000007,11.00,12,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,19,31,9,2,Yes,0.000041,39.00,134,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,29,30,2,21,Yes,0.000049,40.00,174,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,29,31,6,6,Yes,0.000041,48.00,137,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,22,18,30,18,Yes,0.000006,10.00,12,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,8,23,13,30,Yes,0.000009,14.00,25,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,10,7,6,27,Yes,0.000028,32.00,113,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,21,27,17,13,Yes,0.000011,20.00,30,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,4,11,5,27,Yes,0.000019,23.00,75,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,14,1,11,30,Yes,0.000037,46.00,140,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,6,31,30,13,Yes,0.000077,44.00,261,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,5,30,1,11,Yes,0.000021,29.00,80,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,15,25,27,7,Yes,0.000114,50.00,451,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,10,26,27,1,Yes,0.000063,44.00,199,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,2,27,1,25,Yes,0.000003,3.00,4,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,27,30,23,23,Yes,0.000010,15.00,33,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,5,1,7,7,Yes,0.000006,8.00,15,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,30,14,6,11,Yes,0.000069,49.00,256,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,2,6,25,10,Yes,0.000029,31.00,104,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,21,8,26,31,Yes,0.000037,36.00,138,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,2,7,27,31,Yes,0.000031,51.00,96,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,9,24,3,7,Yes,0.000021,27.00,74,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,22,26,10,2,Yes,0.000034,38.00,92,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,29,18,13,23,Yes,0.000012,23.00,33,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,24,17,26,22,Yes,0.000005,7.00,8,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,1,7,22,16,Yes,0.000059,36.00,206,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,9,31,17,30,Yes,0.000005,9.00,10,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,31,7,1,29,Yes,0.000038,52.00,120,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,21,19,21,20,Yes,0.000002,1.00,2,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,23,21,23,25,Yes,0.000010,12.00,27,0.00,0.00
room-32-32-4.map,room-32-32-4-even-13.scen,21,9,5,17,Yes,0.000014,26.00,37,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,29,1,6,22,Yes,0.000056,48.00,117,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,13,30,14,12,Yes,0.000022,27.00,56,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,22,16,0,17,Yes,0.000054,39.00,170,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,10,6,23,27,Yes,0.000035,36.00,95,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,7,1,5,25,Yes,0.000039,36.00,125,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,29,13,31,27,Yes,0.000007,16.00,17,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,3,3,31,22,Yes,0.000036,49.00,99,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,25,19,23,30,Yes,0.000009,15.00,16,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,2,26,18,23,Yes,0.000016,23.00,40,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,19,26,10,17,Yes,0.000012,18.00,23,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,3,27,14,2,Yes,0.000123,46.00,381,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,18,1,13,5,Yes,0.000012,13.00,32,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,21,11,3,22,Yes,0.000084,41.00,258,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,23,22,14,17,Yes,0.000010,14.00,20,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,2,3,25,29,Yes,0.000044,51.00,123,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,18,22,23,29,Yes,0.000011,12.00,22,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,15,7,1,27,Yes,0.000047,36.00,139,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,25,10,26,0,Yes,0.000014,19.00,35,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,30,1,3,15,Yes,0.000059,45.00,185,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,17,18,30,13,Yes,0.000047,30.00,150,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,9,26,5,7,Yes,0.000016,25.00,42,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,31,6,30,3,Yes,0.000004,4.00,5,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,22,29,13,2,Yes,0.000122,48.00,379,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,24,11,23,12,Yes,0.000003,2.00,3,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,17,5,13,11,Yes,0.000007,10.00,12,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,3,0,29,27,Yes,0.000029,53.00,78,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,9,3,17,2,Yes,0.000015,19.00,42,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,25,5,11,30,Yes,0.000071,53.00,196,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,3,18,19,26,Yes,0.000020,34.00,64,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,14,15,30,4,Yes,0.000040,31.00,103,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,3,5,26,31,Yes,0.000035,49.00,89,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,5,26,8,14,Yes,0.000014,21.00,38,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,7,18,13,19,Yes,0.000006,7.00,8,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,12,5,19,13,Yes,0.000041,25.00,133,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,31,24,1,29,Yes,0.000036,39.00,104,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,1,13,21,13,Yes,0.000070,38.00,233,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,6,30,6,9,Yes,0.000023,29.00,66,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,13,7,2,19,Yes,0.000018,23.00,45,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,30,2,3,30,Yes,0.000048,55.00,129,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,1,1,9,9,Yes,0.000009,16.00,19,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,7,27,13,3,Yes,0.000116,44.00,373,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,2,14,5,26,Yes,0.000018,19.00,51,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,2,7,27,26,Yes,0.000026,46.00,68,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,29,25,27,23,Yes,0.000006,8.00,11,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,30,31,29,25,Yes,0.000006,9.00,14,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,14,29,13,27,Yes,0.000004,3.00,5,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,13,25,30,27,Yes,0.000010,19.00,20,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,27,23,3,0,Yes,0.000044,47.00,115,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,1,31,25,1,Yes,0.000048,54.00,136,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,30,6,14,29,Yes,0.000020,39.00,49,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,13,21,9,19,Yes,0.000006,8.00,10,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,21,8,2,6,Yes,0.000016,25.00,35,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,6,10,16,18,Yes,0.000012,20.00,29,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,31,14,1,10,Yes,0.000062,52.00,201,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,3,29,13,30,Yes,0.000007,13.00,14,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,13,1,19,4,Yes,0.000006,9.00,10,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,14,2,13,29,Yes,0.000058,46.00,189,0.00,0.00
