Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
maze-32-32-2.map,maze-32-32-2-even-9.scen,16,9,20,9,Yes,0.000006,6.00,7,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,4,13,10,9,Yes,0.000044,42.00,142,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,5,28,25,29,Yes,0.000131,101.00,452,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,23,31,16,31,Yes,0.000004,7.00,8,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,26,2,7,23,Yes,0.000099,56.00,290,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,7,15,19,20,Yes,0.000131,75.00,429,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,29,9,3,8,Yes,0.000177,97.00,560,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,5,3,26,23,Yes,0.000095,107.00,322,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,21,22,7,20,Yes,0.000132,70.00,439,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,17,7,2,25,Yes,0.000042,49.00,111,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,29,25,26,29,Yes,0.000006,7.00,8,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,11,12,10,29,Yes,0.000131,80.00,447,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,26,31,29,31,Yes,0.000003,3.00,4,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,29,28,19,23,Yes,0.000040,47.00,108,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,31,29,22,11,Yes,0.000059,47.00,169,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,1,26,26,11,Yes,0.000099,68.00,311,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,8,4,8,23,Yes,0.000032,35.00,91,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,26,28,16,25,Yes,0.000053,49.00,212,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,30,14,19,4,Yes,0.000027,27.00,72,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,1,30,4,2,Yes,0.000035,41.00,142,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,2,5,1,20,Yes,0.000023,36.00,90,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,22,9,29,19,Yes,0.000037,29.00,104,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,29,5,2,4,Yes,0.000187,106.00,592,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,17,1,20,16,Yes,0.000098,62.00,313,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,10,12,13,20,Yes,0.000084,65.00,329,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,16,15,10,17,Yes,0.000116,70.00,472,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,31,30,24,2,Yes,0.000063,55.00,200,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,16,24,4,15,Yes,0.000216,111.00,602,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,23,20,7,22,Yes,0.000141,68.00,442,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,14,5,13,30,Yes,0.000087,58.00,242,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,31,7,11,19,Yes,0.000156,80.00,489,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,2,14,19,14,Yes,0.000108,79.00,351,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,4,12,10,16,Yes,0.000033,34.00,104,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,5,4,8,10,Yes,0.000010,13.00,20,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,7,4,25,10,Yes,0.000089,88.00,315,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,7,9,6,22,Yes,0.000022,26.00,67,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,18,31,7,14,Yes,0.000145,88.00,441,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,13,29,14,29,Yes,0.000003,1.00,2,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,17,24,11,6,Yes,0.000093,64.00,298,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,29,1,11,17,Yes,0.000101,60.00,330,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,2,20,28,25,Yes,0.000121,87.00,417,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,3,29,7,17,Yes,0.000011,18.00,24,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,4,7,26,19,Yes,0.000094,88.00,323,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,17,21,24,8,Yes,0.000026,28.00,73,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,28,7,5,18,Yes,0.000198,112.00,625,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,21,2,5,17,Yes,0.000185,81.00,580,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,11,10,14,14,Yes,0.000022,23.00,64,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,31,28,1,18,Yes,0.000130,106.00,520,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,14,2,8,1,Yes,0.000087,63.00,277,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,15,20,5,2,Yes,0.000193,114.00,620,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,5,17,29,11,Yes,0.000118,106.00,416,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,8,29,8,17,Yes,0.000095,90.00,396,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,7,7,25,14,Yes,0.000073,89.00,317,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,5,2,4,1,Yes,0.000004,2.00,3,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,8,25,2,10,Yes,0.000159,109.00,534,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,6,26,17,20,Yes,0.000011,17.00,18,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,31,27,30,31,Yes,0.000004,5.00,6,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,27,25,1,19,Yes,0.000155,90.00,507,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,1,9,7,11,Yes,0.000009,10.00,18,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,12,22,14,18,Yes,0.000014,16.00,30,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,20,23,25,2,Yes,0.000032,36.00,99,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,10,9,22,19,Yes,0.000064,52.00,215,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,18,10,28,28,Yes,0.000114,62.00,366,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,2,28,31,27,Yes,0.000160,108.00,548,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,10,1,8,29,Yes,0.000141,74.00,454,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,1,24,14,23,Yes,0.000145,96.00,475,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,19,31,20,3,Yes,0.000035,51.00,101,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,2,9,13,26,Yes,0.000132,106.00,461,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,19,20,1,14,Yes,0.000165,96.00,535,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,17,15,24,13,Yes,0.000007,9.00,10,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,19,19,1,13,Yes,0.000162,96.00,533,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,2,7,18,11,Yes,0.000068,60.00,236,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,28,2,5,8,Yes,0.000139,79.00,431,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,28,23,26,31,Yes,0.000007,10.00,11,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,21,17,16,15,Yes,0.000013,15.00,32,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,14,9,23,6,Yes,0.000018,16.00,42,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,27,4,11,22,Yes,0.000098,66.00,305,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,17,16,18,14,Yes,0.000004,3.00,4,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,10,6,7,10,Yes,0.000053,45.00,179,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,11,4,30,29,Yes,0.000130,74.00,426,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,13,20,30,4,Yes,0.000061,49.00,211,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,31,18,10,3,Yes,0.000076,48.00,232,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,5,19,5,4,Yes,0.000019,23.00,58,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,10,4,13,19,Yes,0.000079,56.00,257,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,14,16,21,1,Yes,0.000031,32.00,89,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,17,17,5,1,Yes,0.000190,108.00,623,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,24,8,7,18,Yes,0.000084,49.00,315,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,23,9,23,10,Yes,0.000003,1.00,2,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,10,25,10,13,Yes,0.000111,78.00,362,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,7,3,25,8,Yes,0.000086,87.00,310,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,6,10,1,21,Yes,0.000023,20.00,47,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,30,23,29,20,Yes,0.000005,4.00,5,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,24,2,31,2,Yes,0.000006,7.00,8,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,26,21,30,1,Yes,0.000043,36.00,127,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,1,21,23,26,Yes,0.000181,103.00,600,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,11,17,31,31,Yes,0.000132,94.00,456,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,20,16,23,27,Yes,0.000067,60.00,272,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,16,25,11,10,Yes,0.000082,68.00,325,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,28,21,13,24,Yes,0.000056,46.00,233,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,14,17,23,20,Yes,0.000021,22.00,78,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,1,23,23,9,Yes,0.000072,60.00,299,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,16,13,31,18,Yes,0.000009,20.00,21,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,4,3,20,2,Yes,0.000062,87.00,274,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,2,24,28,29,Yes,0.000172,105.00,565,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,25,10,10,19,Yes,0.000139,54.00,429,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,23,14,31,20,Yes,0.000008,14.00,15,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,8,22,26,9,Yes,0.000070,55.00,231,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,9,14,25,19,Yes,0.000051,55.00,202,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,7,14,7,2,Yes,0.000046,42.00,152,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,29,11,14,2,Yes,0.000060,48.00,185,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,24,22,24,23,Yes,0.000003,1.00,2,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,31,14,9,13,Yes,0.000130,59.00,409,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,29,29,2,12,Yes,0.000167,112.00,554,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,31,23,10,8,Yes,0.000120,58.00,338,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,10,13,16,17,Yes,0.000103,60.00,317,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,13,10,14,8,Yes,0.000005,3.00,4,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,2,8,7,28,Yes,0.000141,115.00,479,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,23,1,13,12,Yes,0.000013,21.00,22,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,29,12,3,22,Yes,0.000149,78.00,467,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,2,11,25,30,Yes,0.000133,104.00,453,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,31,31,7,13,Yes,0.000136,84.00,448,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,27,1,11,7,Yes,0.000049,38.00,154,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,21,23,25,20,Yes,0.000006,7.00,8,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,16,28,28,17,Yes,0.000013,23.00,24,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,8,10,19,5,Yes,0.000074,72.00,265,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,8,2,19,9,Yes,0.000069,76.00,242,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,19,18,1,11,Yes,0.000161,99.00,537,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,7,28,17,19,Yes,0.000012,19.00,20,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,29,2,22,31,Yes,0.000077,58.00,248,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,2,1,22,9,Yes,0.000089,92.00,314,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,1,22,21,23,Yes,0.000102,79.00,351,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,22,14,8,26,Yes,0.000021,30.00,54,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,5,18,25,11,Yes,0.000090,89.00,311,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,5,29,26,7,Yes,0.000090,69.00,285,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,1,20,8,8,Yes,0.000017,23.00,56,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,10,29,23,17,Yes,0.000064,61.00,206,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,13,28,4,28,Yes,0.000132,99.00,526,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,28,25,22,27,Yes,0.000016,16.00,34,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,31,16,1,30,Yes,0.000156,82.00,496,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,4,18,23,13,Yes,0.000100,92.00,343,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,4,9,22,2,Yes,0.000080,73.00,288,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,5,11,18,10,Yes,0.000051,64.00,231,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,25,23,21,22,Yes,0.000004,5.00,6,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,26,27,4,8,Yes,0.000177,105.00,573,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,28,17,7,1,Yes,0.000189,101.00,620,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,1,4,19,8,Yes,0.000072,84.00,262,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,18,14,22,1,Yes,0.000024,27.00,66,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,10,18,2,21,Yes,0.000010,13.00,18,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,25,15,17,1,Yes,0.000066,38.00,201,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,28,31,27,25,Yes,0.000007,9.00,11,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,7,6,26,28,Yes,0.000129,115.00,447,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,4,15,31,13,Yes,0.000107,99.00,369,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,2,13,14,1,Yes,0.000068,42.00,153,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,3,28,28,8,Yes,0.000162,91.00,429,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,26,19,2,5,Yes,0.000201,108.00,668,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,9,19,20,5,Yes,0.000047,43.00,129,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,2,10,11,3,Yes,0.000054,40.00,155,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,25,25,5,14,Yes,0.000150,111.00,595,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,25,21,29,9,Yes,0.000021,20.00,67,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,11,13,4,31,Yes,0.000018,29.00,62,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,20,18,17,21,Yes,0.000004,6.00,7,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,23,6,4,12,Yes,0.000138,75.00,537,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,13,8,8,6,Yes,0.000079,63.00,318,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,15,26,10,25,Yes,0.000005,6.00,7,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,30,4,1,1,Yes,0.000146,104.00,582,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,26,1,7,6,Yes,0.000166,86.00,549,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,2,2,26,2,Yes,0.000082,94.00,286,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,19,9,28,2,Yes,0.000018,22.00,40,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-9.scen,31,10,5,9,Yes,0.000179,101.00,569,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,17,16,19,8,Yes,0.000057,36.00,154,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,11,22,26,30,Yes,0.000062,59.00,203,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,10,30,2,19,Yes,0.000143,101.00,493,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,14,25,7,20,Yes,0.000114,84.00,407,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,1,24,26,8,Yes,0.000083,63.00,302,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,29,11,22,16,Yes,0.000057,42.00,195,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,25,28,2,23,Yes,0.000128,92.00,469,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,25,7,3,4,Yes,0.000181,93.00,627,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,8,23,23,20,Yes,0.000086,68.00,317,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,22,29,14,7,Yes,0.000064,62.00,245,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,20,1,1,18,Yes,0.000096,60.00,332,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,17,14,4,7,Yes,0.000158,90.00,554,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,13,18,13,17,Yes,0.000003,1.00,2,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,31,1,19,2,Yes,0.000011,13.00,14,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,21,16,22,8,Yes,0.000024,35.00,80,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,26,25,23,22,Yes,0.000023,26.00,76,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,5,7,13,13,Yes,0.000063,60.00,234,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,29,17,18,31,Yes,0.000030,29.00,101,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,2,24,26,31,Yes,0.000120,95.00,458,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,25,31,15,26,Yes,0.000058,55.00,218,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,8,11,19,27,Yes,0.000106,107.00,349,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,8,28,16,20,Yes,0.000010,16.00,17,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,29,8,31,11,Yes,0.000005,5.00,6,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,16,8,28,28,Yes,0.000102,60.00,354,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,16,5,30,17,Yes,0.000013,26.00,27,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,23,28,28,11,Yes,0.000023,34.00,81,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,31,4,5,13,Yes,0.000153,89.00,540,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,26,8,1,24,Yes,0.000132,63.00,420,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,13,7,23,5,Yes,0.000017,18.00,45,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,22,9,31,4,Yes,0.000019,22.00,54,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,25,9,1,25,Yes,0.000128,64.00,442,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,8,1,8,1,Yes,0.000002,0.00,1,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,15,28,2,30,Yes,0.000137,97.00,476,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,28,26,25,4,Yes,0.000075,57.00,282,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,5,31,3,23,Yes,0.000008,12.00,15,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,8,29,19,10,Yes,0.000056,60.00,199,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,27,31,5,26,Yes,0.000069,65.00,251,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,19,29,1,10,Yes,0.000153,99.00,537,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,8,6,28,12,Yes,0.000110,106.00,420,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,17,13,2,16,Yes,0.000139,78.00,501,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,26,5,2,1,Yes,0.000156,108.00,566,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,14,3,23,2,Yes,0.000024,24.00,71,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,17,21,22,6,Yes,0.000026,32.00,89,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,1,26,31,27,Yes,0.000143,107.00,548,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,16,14,7,7,Yes,0.000165,98.00,598,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,25,4,1,17,Yes,0.000161,79.00,340,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,25,18,20,4,Yes,0.000019,19.00,30,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,11,16,11,17,Yes,0.000003,1.00,2,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,23,9,17,20,Yes,0.000056,29.00,133,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,10,5,1,8,Yes,0.000050,40.00,133,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,9,25,19,26,Yes,0.000037,49.00,134,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,4,28,11,13,Yes,0.000016,26.00,44,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,29,1,11,14,Yes,0.000055,47.00,216,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,25,30,10,28,Yes,0.000040,57.00,170,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,18,20,5,23,Yes,0.000109,84.00,447,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,10,14,25,14,Yes,0.000045,49.00,175,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,29,23,27,17,Yes,0.000010,12.00,30,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,26,23,3,29,Yes,0.000131,83.00,514,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,19,18,2,8,Yes,0.000123,101.00,540,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,10,9,26,11,Yes,0.000036,42.00,147,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,23,4,9,25,Yes,0.000053,43.00,212,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,13,12,8,15,Yes,0.000018,28.00,65,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,3,8,1,16,Yes,0.000006,10.00,11,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,14,20,29,19,Yes,0.000039,36.00,151,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,12,1,7,28,Yes,0.000105,72.00,428,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,1,19,11,29,Yes,0.000105,102.00,481,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,5,5,19,3,Yes,0.000058,86.00,267,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,28,19,2,7,Yes,0.000138,100.00,563,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,30,4,12,26,Yes,0.000066,60.00,266,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,7,21,16,14,Yes,0.000083,68.00,348,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,13,10,16,6,Yes,0.000005,7.00,8,0.00,0.00
