Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,74,168,11,147,Yes,0.000048,84.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,18,121,8,17,Yes,0.011727,114.00,328,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,2,138,75,11,Yes,0.013987,200.00,469,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,50,131,24,166,Yes,0.001702,61.00,52,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,50,92,64,2,Yes,0.008041,104.00,233,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,72,160,24,150,Yes,0.000034,58.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,22,3,13,162,Yes,0.014800,168.00,413,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,15,164,46,10,Yes,0.015010,185.00,455,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,38,135,1,41,Yes,0.012471,131.00,355,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,8,18,14,31,Yes,0.000062,19.00,2,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,73,8,76,21,Yes,0.000012,16.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,45,24,49,162,Yes,0.015118,142.00,421,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,3,1,82,145,Yes,0.015520,223.00,481,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,66,82,50,40,Yes,0.005171,58.00,135,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,41,159,70,90,Yes,0.007500,98.00,228,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,38,121,38,34,Yes,0.012256,87.00,325,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,20,17,29,23,Yes,0.000012,15.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,17,152,69,124,Yes,0.002392,80.00,84,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,81,152,2,22,Yes,0.015314,209.00,431,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,68,155,4,36,Yes,0.014473,183.00,404,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,54,139,58,99,Yes,0.004618,44.00,134,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,61,8,63,13,Yes,0.000008,7.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,13,55,67,158,Yes,0.010691,157.00,364,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,7,14,37,116,Yes,0.010684,132.00,322,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,4,133,48,12,Yes,0.013270,165.00,449,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,77,154,28,37,Yes,0.013650,166.00,380,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,45,82,73,37,Yes,0.005936,73.00,153,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,59,158,33,18,Yes,0.015154,166.00,417,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,50,15,81,124,Yes,0.012195,140.00,375,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,6,119,1,112,Yes,0.000938,14.00,24,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,62,92,1,127,Yes,0.004449,96.00,126,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,76,164,1,33,Yes,0.014389,206.00,428,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,54,54,59,156,Yes,0.010957,107.00,312,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,67,14,61,21,Yes,0.000012,13.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,1,160,74,17,Yes,0.015144,216.00,481,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,26,144,59,12,Yes,0.014462,165.00,445,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,73,13,8,132,Yes,0.012651,184.00,384,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,9,138,50,62,Yes,0.009740,117.00,312,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,57,124,57,119,Yes,0.002167,5.00,45,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,73,143,17,8,Yes,0.013974,191.00,404,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,28,73,73,81,Yes,0.000059,53.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,46,29,37,45,Yes,0.001259,25.00,25,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,79,167,50,132,Yes,0.001538,64.00,52,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,62,128,74,127,Yes,0.000970,21.00,27,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,27,23,42,37,Yes,0.001777,29.00,48,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,78,13,10,151,Yes,0.014521,206.00,428,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,51,158,16,148,Yes,0.000027,45.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,63,60,4,156,Yes,0.010280,155.00,297,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,1,111,26,99,Yes,0.001988,37.00,51,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,65,5,8,165,Yes,0.015243,217.00,425,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,7,166,81,87,Yes,0.007501,153.00,241,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,73,40,14,92,Yes,0.005737,111.00,169,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,3,145,28,4,Yes,0.014704,166.00,452,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,34,103,14,127,Yes,0.002743,44.00,73,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,15,8,30,92,Yes,0.007621,99.00,232,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,71,159,53,107,Yes,0.005258,70.00,156,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,74,130,69,129,Yes,0.001316,10.00,25,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,37,155,21,22,Yes,0.015042,149.00,415,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,35,15,33,50,Yes,0.003308,37.00,88,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,67,5,72,167,Yes,0.014852,167.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,29,90,37,16,Yes,0.007982,82.00,228,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,62,115,26,11,Yes,0.010957,140.00,313,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,6,91,70,136,Yes,0.005284,109.00,186,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,25,36,80,133,Yes,0.013233,152.00,385,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,16,6,70,97,Yes,0.009662,145.00,321,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,41,42,77,13,Yes,0.001824,65.00,53,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,57,52,54,50,Yes,0.000065,7.00,2,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,81,43,81,18,Yes,0.001770,25.00,46,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,72,165,17,4,Yes,0.014961,216.00,424,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,65,61,21,1,Yes,0.004379,104.00,122,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,69,18,10,156,Yes,0.014701,197.00,426,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,38,147,23,133,Yes,0.001300,29.00,27,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,46,21,4,4,Yes,0.000035,59.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,1,168,71,10,Yes,0.014725,228.00,478,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,73,12,19,158,Yes,0.014477,200.00,424,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,55,21,58,21,Yes,0.000022,3.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,66,155,36,17,Yes,0.014956,168.00,418,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,9,167,78,9,Yes,0.014566,227.00,479,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,65,116,40,11,Yes,0.011585,130.00,310,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,69,34,69,4,Yes,0.000069,30.00,2,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,43,151,82,142,Yes,0.001097,48.00,32,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,8,150,42,8,Yes,0.014737,176.00,435,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,6,132,73,63,Yes,0.007940,136.00,294,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,73,114,3,84,Yes,0.004493,100.00,127,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,17,154,74,147,Yes,0.000035,64.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,17,53,18,159,Yes,0.010646,107.00,305,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,47,162,53,47,Yes,0.013452,121.00,376,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,30,141,22,119,Yes,0.003601,30.00,90,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,73,58,81,53,Yes,0.001202,17.00,26,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,37,141,81,28,Yes,0.013495,157.00,433,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,15,12,36,164,Yes,0.014502,173.00,451,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,8,36,66,159,Yes,0.013400,181.00,409,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,82,85,48,120,Yes,0.003340,69.00,106,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,46,106,57,66,Yes,0.004692,51.00,140,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,35,72,5,17,Yes,0.005146,85.00,147,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,81,135,19,121,Yes,0.001753,76.00,55,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,45,146,33,152,Yes,0.000015,18.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,37,129,62,15,Yes,0.011649,139.00,374,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,6,113,19,18,Yes,0.011027,108.00,325,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,74,31,37,91,Yes,0.007589,97.00,206,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,71,36,69,40,Yes,0.000093,6.00,2,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,20,11,44,147,Yes,0.015149,160.00,461,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,51,25,72,22,Yes,0.000067,24.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,32,150,30,18,Yes,0.015842,134.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,78,130,30,124,Yes,0.000920,58.00,31,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,68,166,32,84,Yes,0.008245,118.00,225,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,78,112,49,156,Yes,0.003245,73.00,97,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,24,19,8,61,Yes,0.004967,58.00,134,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,25,144,26,14,Yes,0.014344,131.00,391,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,65,4,21,163,Yes,0.015183,203.00,422,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,20,157,37,19,Yes,0.015291,155.00,451,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,79,151,61,34,Yes,0.015046,135.00,414,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,60,147,19,151,Yes,0.000027,45.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,25,74,73,40,Yes,0.004923,82.00,157,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,57,98,33,3,Yes,0.009602,119.00,267,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,9,68,33,153,Yes,0.009929,109.00,293,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,55,151,9,13,Yes,0.015386,184.00,422,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,26,8,82,162,Yes,0.014905,210.00,449,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,25,134,41,11,Yes,0.014783,139.00,426,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,18,106,29,108,Yes,0.000101,13.00,4,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,14,35,32,24,Yes,0.000052,29.00,2,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,10,156,79,8,Yes,0.015333,217.00,479,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,33,110,21,150,Yes,0.003158,52.00,93,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,22,32,38,162,Yes,0.013713,146.00,427,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,4,145,19,162,Yes,0.000022,32.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,66,136,21,2,Yes,0.014819,179.00,401,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,14,3,50,143,Yes,0.015242,176.00,436,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,77,32,10,2,Yes,0.000076,97.00,2,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,3,25,1,30,Yes,0.000036,7.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,60,148,30,57,Yes,0.012098,121.00,331,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,17,3,7,9,Yes,0.000012,16.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,4,72,24,148,Yes,0.008526,96.00,263,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,5,21,33,65,Yes,0.004647,72.00,152,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,53,128,30,21,Yes,0.012590,130.00,353,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,58,56,73,142,Yes,0.010657,101.00,307,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,70,26,69,8,Yes,0.000074,19.00,2,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,72,20,7,145,Yes,0.015252,190.00,426,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,29,106,78,93,Yes,0.001679,62.00,54,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,52,163,10,15,Yes,0.015365,190.00,421,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,74,68,23,154,Yes,0.009793,137.00,274,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,1,8,74,112,Yes,0.011418,177.00,372,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,38,49,17,156,Yes,0.011485,128.00,315,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,1,5,77,145,Yes,0.015464,216.00,480,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,7,16,10,152,Yes,0.014759,139.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,79,22,35,165,Yes,0.020086,187.00,421,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,67,19,66,21,Yes,0.000006,3.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,33,10,2,2,Yes,0.000028,39.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,45,107,57,158,Yes,0.005131,63.00,141,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,70,28,50,57,Yes,0.002478,49.00,73,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,53,120,30,87,Yes,0.003095,56.00,101,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,68,37,14,82,Yes,0.004426,99.00,137,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,69,101,5,164,Yes,0.004884,127.00,149,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,70,159,18,22,Yes,0.014275,189.00,424,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,44,159,57,54,Yes,0.012168,118.00,348,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,75,72,64,4,Yes,0.004750,79.00,137,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,45,43,18,117,Yes,0.009131,101.00,247,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,34,115,65,146,Yes,0.003509,62.00,100,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,81,162,27,17,Yes,0.015132,199.00,424,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,63,72,4,21,Yes,0.004828,110.00,161,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,74,24,1,155,Yes,0.015412,204.00,429,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,59,61,47,156,Yes,0.009533,107.00,266,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,82,125,1,24,Yes,0.012890,182.00,367,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,30,98,69,57,Yes,0.006025,80.00,202,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,65,122,70,157,Yes,0.001942,40.00,48,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,4,161,81,42,Yes,0.013120,196.00,437,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,26,147,26,7,Yes,0.015188,140.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,22,154,11,1,Yes,0.015210,164.00,413,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,28,21,77,138,Yes,0.014859,166.00,424,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,57,35,33,156,Yes,0.014144,145.00,396,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,9,46,81,34,Yes,0.001736,84.00,58,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,10,51,46,136,Yes,0.009731,121.00,328,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,22,50,5,159,Yes,0.011161,126.00,309,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,4,1,73,153,Yes,0.015314,221.00,476,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,2,53,2,52,Yes,0.000005,1.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,81,65,36,49,Yes,0.001784,61.00,54,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,54,151,78,18,Yes,0.014949,157.00,471,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,62,98,66,41,Yes,0.008050,61.00,222,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,61,127,40,20,Yes,0.012822,128.00,352,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,4,12,81,160,Yes,0.014608,225.00,481,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,22,93,12,97,Yes,0.001058,14.00,25,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,13,62,29,9,Yes,0.004630,69.00,144,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,34,102,82,159,Yes,0.004980,105.00,159,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,74,10,2,168,Yes,0.015061,230.00,429,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,41,95,6,32,Yes,0.007742,98.00,226,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,10,15,17,150,Yes,0.014642,142.00,431,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,80,147,2,30,Yes,0.014971,195.00,429,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,73,145,29,2,Yes,0.014991,187.00,422,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,71,3,6,11,Yes,0.000043,73.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,14,45,77,148,Yes,0.012459,166.00,414,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,42,9,42,10,Yes,0.000004,1.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,56,157,72,15,Yes,0.015225,158.00,441,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,38,88,81,65,Yes,0.003419,66.00,103,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,58,46,17,160,Yes,0.013506,155.00,358,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,74,158,45,37,Yes,0.012908,150.00,375,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,31,155,27,21,Yes,0.014912,138.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,64,156,54,19,Yes,0.014596,147.00,413,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,26,37,18,153,Yes,0.012583,124.00,352,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-8.scen,66,90,69,127,Yes,0.004509,40.00,113,0.67,0.00
