Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
random-64-64-20.map,random-64-64-20-random-1.scen,32,6,37,23,Yes,0.000189,22.00,70,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,63,18,57,8,Yes,0.000124,20.00,41,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,46,52,14,30,Yes,0.000360,56.00,176,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,14,24,29,33,Yes,0.000104,24.00,50,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,2,34,44,55,Yes,0.000276,63.00,148,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,15,23,20,63,Yes,0.000262,45.00,117,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,41,28,38,29,Yes,0.000008,4.00,2,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,0,32,10,20,Yes,0.000110,22.00,53,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,6,62,16,35,Yes,0.000282,37.00,97,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,12,27,60,9,Yes,0.000454,66.00,147,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,11,17,48,56,Yes,0.000597,76.00,301,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,40,2,45,21,Yes,0.000251,24.00,78,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,33,61,5,48,Yes,0.000151,43.00,84,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,39,45,34,56,Yes,0.000065,16.00,29,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,21,30,40,10,Yes,0.000347,39.00,114,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,0,42,22,29,Yes,0.000192,35.00,80,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,59,41,60,46,Yes,0.000027,8.00,11,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,41,30,22,51,Yes,0.000172,42.00,70,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,15,15,46,28,Yes,0.000225,44.00,87,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,37,5,55,5,Yes,0.000108,20.00,28,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,40,59,8,5,Yes,0.000979,92.00,468,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,3,0,50,43,Yes,0.001426,90.00,471,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,30,33,26,6,Yes,0.000436,39.00,165,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,19,25,28,21,Yes,0.000038,13.00,19,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,53,38,12,2,Yes,0.000579,83.00,287,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,20,58,3,28,Yes,0.000290,47.00,103,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,22,3,0,18,Yes,0.000216,37.00,70,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,43,6,25,26,Yes,0.000359,40.00,130,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,16,52,52,59,Yes,0.000124,45.00,90,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,44,4,16,60,Yes,0.000844,88.00,373,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,25,10,61,59,Yes,0.000725,89.00,288,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,30,37,32,56,Yes,0.000234,25.00,85,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,12,45,38,36,Yes,0.000141,37.00,68,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,31,10,0,23,Yes,0.000170,44.00,70,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,30,55,54,34,Yes,0.000331,49.00,170,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,3,8,46,62,Yes,0.001170,105.00,573,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,2,30,17,60,Yes,0.000308,45.00,119,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,37,11,28,42,Yes,0.000335,44.00,142,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,33,29,18,40,Yes,0.000072,26.00,38,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,37,24,52,51,Yes,0.000205,42.00,94,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,25,38,29,34,Yes,0.000032,8.00,13,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,3,59,35,22,Yes,0.000510,69.00,264,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,52,47,55,57,Yes,0.000142,21.00,62,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,63,29,1,33,Yes,0.000366,78.00,211,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,43,57,35,5,Yes,0.000684,68.00,257,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,42,19,15,37,Yes,0.000157,45.00,75,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,59,14,25,51,Yes,0.000635,73.00,235,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,14,2,11,60,Yes,0.000734,75.00,285,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,13,35,44,7,Yes,0.000457,59.00,187,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,27,52,38,17,Yes,0.000597,52.00,217,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,42,46,8,31,Yes,0.000338,49.00,106,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,45,14,59,12,Yes,0.000034,18.00,15,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,25,16,15,29,Yes,0.000104,27.00,66,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,13,20,34,0,Yes,0.000300,41.00,88,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,32,17,22,44,Yes,0.000186,37.00,79,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,0,51,14,51,Yes,0.000083,20.00,28,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,16,12,23,1,Yes,0.000157,18.00,44,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,45,56,38,21,Yes,0.000466,52.00,199,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,14,58,31,46,Yes,0.000141,29.00,68,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,40,30,38,23,Yes,0.000068,9.00,24,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,5,38,53,6,Yes,0.000574,80.00,278,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,45,17,62,43,Yes,0.000260,45.00,129,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,31,40,44,27,Yes,0.000137,30.00,63,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,58,38,54,14,Yes,0.000183,34.00,87,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,54,41,43,49,Yes,0.000055,19.00,29,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,62,50,14,56,Yes,0.000267,62.00,164,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,42,3,33,58,Yes,0.000982,72.00,327,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,22,48,7,26,Yes,0.000287,39.00,104,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,16,31,32,25,Yes,0.000108,22.00,38,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,0,39,56,13,Yes,0.000579,82.00,260,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,8,23,51,4,Yes,0.000316,62.00,138,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,58,3,19,8,Yes,0.000178,46.00,74,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,40,1,28,16,Yes,0.000262,27.00,80,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,14,61,56,50,Yes,0.000416,57.00,188,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,51,24,51,0,Yes,0.000304,30.00,88,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,34,22,46,54,Yes,0.000313,46.00,122,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,55,2,30,21,Yes,0.000337,44.00,117,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,51,40,5,19,Yes,0.000403,67.00,193,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,61,55,25,44,Yes,0.000120,49.00,46,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,29,48,29,27,Yes,0.000133,25.00,65,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,43,55,13,25,Yes,0.000356,60.00,140,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,48,63,49,0,Yes,0.000971,80.00,392,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,10,58,10,32,Yes,0.000207,30.00,74,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,6,33,43,47,Yes,0.000192,51.00,86,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,45,27,45,8,Yes,0.000273,25.00,87,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,48,59,60,17,Yes,0.000264,60.00,131,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,22,63,42,61,Yes,0.000022,24.00,13,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,29,15,12,8,Yes,0.000110,24.00,33,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,54,22,36,40,Yes,0.000216,40.00,94,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,19,34,24,41,Yes,0.000068,12.00,29,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,3,3,27,31,Yes,0.000345,52.00,132,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,31,36,11,18,Yes,0.000193,38.00,97,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,1,4,1,51,Yes,0.000579,65.00,303,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,31,53,39,35,Yes,0.000278,30.00,117,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,36,46,16,40,Yes,0.000108,26.00,42,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,62,3,18,4,Yes,0.000157,49.00,64,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,24,40,33,8,Yes,0.000258,41.00,113,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,8,29,13,26,Yes,0.000025,8.00,16,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,40,15,45,28,Yes,0.000215,18.00,47,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,15,46,33,47,Yes,0.000047,21.00,22,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,61,44,1,61,Yes,0.000305,79.00,159,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,40,56,16,39,Yes,0.000186,41.00,99,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,58,41,19,3,Yes,0.000472,81.00,226,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,47,22,2,44,Yes,0.000427,73.00,249,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,16,16,7,58,Yes,0.000406,61.00,223,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,57,25,12,46,Yes,0.000313,68.00,118,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,28,26,16,57,Yes,0.000373,47.00,134,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,24,30,59,38,Yes,0.000242,49.00,117,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,61,58,39,5,Yes,0.000647,83.00,346,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,36,20,10,52,Yes,0.000461,58.00,155,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,34,62,58,14,Yes,0.000724,78.00,251,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,59,37,52,20,Yes,0.000079,26.00,47,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,21,32,63,11,Yes,0.000411,63.00,148,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,52,8,0,29,Yes,0.000418,73.00,137,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,19,47,20,17,Yes,0.000321,37.00,148,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,13,4,51,48,Yes,0.000596,82.00,289,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,60,34,38,3,Yes,0.000253,53.00,91,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,35,33,12,9,Yes,0.000298,47.00,101,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,1,5,38,8,Yes,0.000178,46.00,66,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,26,35,19,29,Yes,0.000038,13.00,23,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,49,60,17,15,Yes,0.000909,85.00,494,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,0,37,41,18,Yes,0.000325,62.00,137,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,31,22,48,35,Yes,0.000122,30.00,67,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,16,41,42,9,Yes,0.000516,60.00,231,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,5,13,14,0,Yes,0.000076,22.00,39,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,40,61,23,63,Yes,0.000016,21.00,11,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,1,46,47,30,Yes,0.000381,64.00,203,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,31,7,34,7,Yes,0.000005,3.00,0,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,15,59,36,39,Yes,0.000163,41.00,93,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,14,57,10,10,Yes,0.000498,59.00,225,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,28,32,9,5,Yes,0.000369,46.00,120,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,36,48,39,15,Yes,0.000505,46.00,205,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,42,15,3,18,Yes,0.000215,46.00,56,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,24,1,19,62,Yes,0.000558,80.00,242,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,24,20,29,13,Yes,0.000061,14.00,30,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,60,44,7,33,Yes,0.000342,68.00,198,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,47,48,30,29,Yes,0.000179,36.00,71,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,12,17,45,44,Yes,0.000401,62.00,217,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,48,9,54,27,Yes,0.000140,24.00,53,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,17,33,41,16,Yes,0.000188,41.00,102,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,12,53,14,5,Yes,0.000826,66.00,333,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,13,24,8,56,Yes,0.000418,47.00,144,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,7,35,48,37,Yes,0.000291,51.00,97,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,24,49,22,57,Yes,0.000088,10.00,25,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,37,61,60,31,Yes,0.000252,53.00,122,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,0,35,40,24,Yes,0.000173,51.00,83,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,52,17,52,18,Yes,0.000011,1.00,2,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,29,26,12,60,Yes,0.000271,51.00,120,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,8,52,61,5,Yes,0.001001,100.00,317,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,57,16,58,42,Yes,0.000162,33.00,71,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,46,1,20,26,Yes,0.000458,51.00,161,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,36,27,40,29,Yes,0.000012,6.00,6,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,12,25,54,16,Yes,0.000163,51.00,71,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,15,41,36,44,Yes,0.000077,26.00,38,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,44,9,18,52,Yes,0.000559,71.00,218,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,19,37,57,47,Yes,0.000234,50.00,82,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,7,37,20,56,Yes,0.000273,32.00,95,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,56,34,20,53,Yes,0.000257,61.00,133,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,58,32,49,17,Yes,0.000074,26.00,34,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,58,37,19,54,Yes,0.000225,56.00,119,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,55,58,50,0,Yes,0.000707,81.00,330,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,51,8,48,3,Yes,0.000065,8.00,18,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,28,35,47,27,Yes,0.000079,29.00,43,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,8,59,56,47,Yes,0.000260,62.00,141,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,43,19,61,40,Yes,0.000146,41.00,84,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,50,47,31,18,Yes,0.000324,50.00,159,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,51,20,42,49,Yes,0.000247,42.00,131,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,39,27,17,34,Yes,0.000085,31.00,46,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,31,57,25,5,Yes,0.000631,68.00,300,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,60,5,17,53,Yes,0.000764,93.00,267,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,45,59,39,14,Yes,0.000553,59.00,238,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,45,60,26,54,Yes,0.000062,25.00,33,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,49,47,20,15,Yes,0.000385,61.00,188,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,53,59,12,15,Yes,0.000719,87.00,286,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,46,61,30,8,Yes,0.000767,75.00,313,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,49,2,26,34,Yes,0.000392,55.00,162,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,63,21,33,4,Yes,0.000270,47.00,76,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,24,16,12,42,Yes,0.000440,46.00,144,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,56,14,2,52,Yes,0.001066,96.00,429,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,36,5,45,58,Yes,0.000729,66.00,223,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,17,8,57,2,Yes,0.000218,48.00,80,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,12,21,47,54,Yes,0.000474,68.00,242,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,8,14,17,21,Yes,0.000027,16.00,12,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,35,19,14,31,Yes,0.000141,33.00,74,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,40,9,5,61,Yes,0.000615,87.00,311,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,34,18,52,56,Yes,0.000298,58.00,141,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,8,37,26,47,Yes,0.000141,28.00,60,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,4,28,50,57,Yes,0.000468,75.00,255,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,45,22,50,58,Yes,0.000419,53.00,187,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,42,44,35,18,Yes,0.000385,39.00,157,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,2,10,43,61,Yes,0.001155,94.00,582,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,27,63,54,6,Yes,0.000676,84.00,296,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,17,54,10,31,Yes,0.000228,30.00,74,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,60,53,62,28,Yes,0.000093,31.00,50,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,50,25,6,24,Yes,0.000137,53.00,83,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,10,44,30,59,Yes,0.000176,35.00,94,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,4,13,49,26,Yes,0.000208,60.00,109,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,17,57,2,1,Yes,0.000397,79.00,218,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,33,53,37,50,Yes,0.000082,9.00,21,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,62,5,27,60,Yes,0.001020,96.00,378,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,34,3,39,42,Yes,0.000807,54.00,262,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,18,5,61,16,Yes,0.000455,56.00,149,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,20,62,5,0,Yes,0.000634,85.00,332,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,32,33,31,42,Yes,0.000050,12.00,25,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,52,4,31,34,Yes,0.000412,53.00,159,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,36,26,61,4,Yes,0.000294,47.00,110,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,47,24,29,52,Yes,0.000282,48.00,101,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,41,56,54,10,Yes,0.000877,71.00,384,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,51,31,46,40,Yes,0.000041,14.00,18,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,53,21,3,12,Yes,0.000282,63.00,92,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,49,44,26,58,Yes,0.000251,37.00,106,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,22,2,9,17,Yes,0.000285,34.00,100,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,59,53,27,48,Yes,0.000140,49.00,74,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,42,43,14,28,Yes,0.000116,43.00,64,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,20,52,7,39,Yes,0.000101,26.00,45,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,9,38,49,24,Yes,0.000272,56.00,145,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,6,45,40,58,Yes,0.000198,47.00,105,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,36,61,28,41,Yes,0.000157,28.00,72,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,51,3,4,12,Yes,0.000349,58.00,99,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,5,22,60,54,Yes,0.001041,91.00,510,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,5,7,59,62,Yes,0.001061,111.00,499,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,37,3,18,10,Yes,0.000125,26.00,43,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,27,47,19,40,Yes,0.000080,15.00,26,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,9,40,36,29,Yes,0.000439,44.00,196,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,58,26,55,9,Yes,0.000158,24.00,45,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,13,19,9,39,Yes,0.000182,26.00,67,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,10,0,9,50,Yes,0.000527,63.00,250,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,34,2,0,41,Yes,0.000551,75.00,197,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,46,9,61,42,Yes,0.000319,48.00,121,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,35,1,47,21,Yes,0.000479,34.00,132,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,11,57,3,43,Yes,0.000257,30.00,86,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,15,50,44,5,Yes,0.000712,74.00,325,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,37,62,42,5,Yes,0.000745,72.00,304,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,14,21,62,38,Yes,0.000337,67.00,180,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,18,21,32,22,Yes,0.000060,21.00,30,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,48,27,25,47,Yes,0.000230,47.00,96,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,46,53,13,11,Yes,0.000656,79.00,317,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,19,11,20,38,Yes,0.000278,34.00,92,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,34,9,35,35,Yes,0.000714,35.00,166,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,9,52,47,26,Yes,0.000541,66.00,267,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,44,2,22,10,Yes,0.000192,32.00,75,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,49,56,9,59,Yes,0.000133,47.00,71,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,56,31,23,39,Yes,0.000085,43.00,51,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,17,1,48,26,Yes,0.000431,56.00,187,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,16,8,46,35,Yes,0.000372,57.00,155,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,46,39,19,4,Yes,0.000361,64.00,196,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,51,50,21,63,Yes,0.000152,47.00,66,0.29,0.00
random-64-64-20.map,random-64-64-20-random-1.scen,28,43,9,29,Yes,0.000121,33.00,58,0.29,0.00
