Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
room-64-64-8.map,room-64-64-8-even-5.scen,12,38,4,6,Yes,0.000048,40.00,21,0.12,0.00
room-64-64-8.map,room-64-64-8-even-5.scen,19,50,23,50,Yes,0.000003,4.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-5.scen,15,44,55,22,Yes,0.000054,70.00,35,0.12,0.00
room-64-64-8.map,room-64-64-8-even-5.scen,45,26,35,36,Yes,0.000025,20.00,12,0.12,0.00
room-64-64-8.map,room-64-64-8-even-5.scen,57,12,58,41,Yes,0.000035,46.00,27,0.12,0.00
room-64-64-8.map,room-64-64-8-even-5.scen,39,5,6,6,Yes,0.000075,98.00,51,0.12,0.00
room-64-64-8.map,room-64-64-8-even-5.scen,26,63,1,54,Yes,0.000022,34.00,14,0.12,0.00
room-64-64-8.map,room-64-64-8-even-5.scen,4,11,13,9,Yes,0.000009,15.00,4,0.12,0.00
room-64-64-8.map,room-64-64-8-even-5.scen,41,6,42,28,Yes,0.000027,31.00,14,0.12,0.00
room-64-64-8.map,room-64-64-8-even-5.scen,4,63,39,14,Yes,0.000184,118.00,121,0.12,0.00
room-64-64-8.map,room-64-64-8-even-5.scen,3,3,50,51,Yes,0.000191,127.00,121,0.12,0.00
room-64-64-8.map,room-64-64-8-even-5.scen,20,5,19,6,Yes,0.000003,2.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-5.scen,12,11,49,9,Yes,0.000073,91.00,48,0.12,0.00
room-64-64-8.map,room-64-64-8-even-5.scen,61,21,35,15,Yes,0.000022,48.00,19,0.12,0.00
room-64-64-8.map,room-64-64-8-even-5.scen,14,15,53,1,Yes,0.000078,105.00,53,0.12,0.00
room-64-64-8.map,room-64-64-8-even-5.scen,44,17,9,12,Yes,0.000101,74.00,56,0.12,0.00
room-64-64-8.map,room-64-64-8-even-5.scen,54,49,12,58,Yes,0.000048,91.00,25,0.12,0.00
room-64-64-8.map,room-64-64-8-even-5.scen,61,53,1,15,Yes,0.000080,104.00,56,0.12,0.00
room-64-64-8.map,room-64-64-8-even-5.scen,33,9,15,2,Yes,0.000101,117.00,74,0.12,0.00
room-64-64-8.map,room-64-64-8-even-5.scen,14,26,7,10,Yes,0.000022,27.00,11,0.12,0.00
room-64-64-8.map,room-64-64-8-even-5.scen,47,45,2,18,Yes,0.000065,80.00,35,0.12,0.00
room-64-64-8.map,room-64-64-8-even-5.scen,11,2,6,57,Yes,0.000065,80.00,47,0.12,0.00
room-64-64-8.map,room-64-64-8-even-5.scen,54,11,49,23,Yes,0.000008,19.00,4,0.12,0.00
room-64-64-8.map,room-64-64-8-even-5.scen,13,10,59,22,Yes,0.000082,98.00,58,0.12,0.00
room-64-64-8.map,room-64-64-8-even-5.scen,57,41,12,2,Yes,0.000115,112.00,87,0.12,0.00
room-64-64-8.map,room-64-64-8-even-5.scen,43,30,3,63,Yes,0.000089,79.00,53,0.12,0.00
room-64-64-8.map,room-64-64-8-even-5.scen,30,42,41,1,Yes,0.000061,86.00,42,0.12,0.00
room-64-64-8.map,room-64-64-8-even-5.scen,55,10,22,6,Yes,0.000102,111.00,76,0.12,0.00
room-64-64-8.map,room-64-64-8-even-5.scen,46,23,45,18,Yes,0.000006,6.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-5.scen,41,62,57,10,Yes,0.000042,76.00,31,0.12,0.00
room-64-64-8.map,room-64-64-8-even-5.scen,50,53,36,24,Yes,0.000037,65.00,24,0.12,0.00
room-64-64-8.map,room-64-64-8-even-5.scen,60,11,31,41,Yes,0.000099,85.00,60,0.12,0.00
room-64-64-8.map,room-64-64-8-even-5.scen,11,6,49,61,Yes,0.000205,133.00,125,0.12,0.00
room-64-64-8.map,room-64-64-8-even-5.scen,41,63,17,33,Yes,0.000026,54.00,19,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,28,1,63,43,Yes,0.000168,133.00,64,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,9,4,25,2,Yes,0.000019,26.00,10,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,57,57,19,18,Yes,0.000074,81.00,31,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,39,15,10,54,Yes,0.000109,104.00,42,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,1,36,31,39,Yes,0.000033,45.00,13,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,31,1,50,1,Yes,0.000106,129.00,53,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,54,38,35,22,Yes,0.000030,37.00,16,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,29,59,41,7,Yes,0.000075,80.00,45,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,45,58,0,34,Yes,0.000033,75.00,21,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,10,1,53,51,Yes,0.000211,133.00,115,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,42,58,44,6,Yes,0.000086,78.00,39,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,51,11,1,31,Yes,0.000072,78.00,32,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,50,63,11,18,Yes,0.000106,110.00,53,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,52,57,20,21,Yes,0.000068,82.00,27,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,23,20,31,61,Yes,0.000084,69.00,37,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,28,17,45,58,Yes,0.000105,78.00,57,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,5,16,59,44,Yes,0.000087,90.00,51,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,13,20,7,24,Yes,0.000010,10.00,6,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,3,20,26,10,Yes,0.000016,33.00,7,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,9,45,37,5,Yes,0.000110,86.00,76,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,25,26,15,44,Yes,0.000039,34.00,16,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,62,46,10,55,Yes,0.000048,75.00,28,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,17,19,44,25,Yes,0.000015,37.00,8,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,31,58,19,47,Yes,0.000014,23.00,9,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,35,59,30,42,Yes,0.000032,44.00,21,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,47,1,44,55,Yes,0.000058,69.00,32,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,18,49,22,37,Yes,0.000015,20.00,9,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,63,52,19,11,Yes,0.000139,119.00,98,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,35,15,30,14,Yes,0.000149,132.00,91,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,33,41,27,62,Yes,0.000028,43.00,17,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,12,1,61,55,Yes,0.000158,123.00,86,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,10,53,62,4,Yes,0.000090,101.00,45,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,49,29,53,23,Yes,0.000018,14.00,8,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,36,53,5,19,Yes,0.000061,69.00,30,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,11,5,45,36,Yes,0.000101,85.00,47,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,14,1,63,54,Yes,0.000158,142.00,82,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,45,9,42,10,Yes,0.000005,4.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,15,7,23,3,Yes,0.000009,12.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,33,50,20,46,Yes,0.000015,27.00,9,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,49,2,12,43,Yes,0.000064,82.00,37,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,41,21,23,37,Yes,0.000044,38.00,22,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,6,7,50,52,Yes,0.000175,121.00,120,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,31,5,6,14,Yes,0.000011,34.00,7,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,31,19,9,30,Yes,0.000014,33.00,8,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,25,53,30,11,Yes,0.000157,89.00,100,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,26,44,29,33,Yes,0.000013,30.00,8,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,10,55,35,49,Yes,0.000036,43.00,25,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,29,2,36,13,Yes,0.000112,132.00,77,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,34,50,31,43,Yes,0.000042,46.00,28,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,54,6,52,43,Yes,0.000058,69.00,36,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,19,33,22,28,Yes,0.000012,28.00,7,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,2,22,11,57,Yes,0.000051,52.00,32,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,26,60,49,14,Yes,0.000112,81.00,55,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,60,44,27,7,Yes,0.000201,122.00,114,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,60,1,46,8,Yes,0.000019,27.00,8,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,12,15,13,14,Yes,0.000004,2.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,33,23,15,6,Yes,0.000121,75.00,59,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,22,49,27,34,Yes,0.000019,28.00,9,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,50,49,6,3,Yes,0.000138,128.00,69,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,46,38,60,49,Yes,0.000066,49.00,26,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,59,37,7,33,Yes,0.000079,92.00,36,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,3,3,57,37,Yes,0.000132,122.00,95,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,10,30,18,1,Yes,0.000047,47.00,30,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,26,14,57,31,Yes,0.000078,104.00,43,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,10,7,3,30,Yes,0.000022,38.00,11,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,19,47,17,34,Yes,0.000018,15.00,8,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,15,14,51,63,Yes,0.000230,129.00,120,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,47,51,35,51,Yes,0.000005,14.00,2,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,13,12,9,1,Yes,0.000012,15.00,7,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,10,6,50,20,Yes,0.000077,92.00,47,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,26,10,58,38,Yes,0.000129,132.00,90,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,13,29,14,33,Yes,0.000022,11.00,8,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,22,58,50,11,Yes,0.000092,95.00,52,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,38,26,45,42,Yes,0.000053,39.00,27,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,18,6,62,38,Yes,0.000143,132.00,83,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,34,34,35,36,Yes,0.000006,3.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,59,1,3,63,Yes,0.000117,118.00,62,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,6,2,49,50,Yes,0.000226,129.00,122,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,39,6,36,10,Yes,0.000010,7.00,5,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,38,45,4,26,Yes,0.000056,61.00,26,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,29,15,53,44,Yes,0.000116,121.00,73,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,15,60,9,14,Yes,0.000068,64.00,47,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,63,19,27,12,Yes,0.000143,121.00,96,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,50,55,10,12,Yes,0.000107,117.00,74,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,12,26,46,45,Yes,0.000071,61.00,36,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,28,61,30,52,Yes,0.000012,11.00,7,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,2,21,7,42,Yes,0.000046,48.00,27,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,47,34,44,4,Yes,0.000042,41.00,22,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,6,61,38,2,Yes,0.000120,111.00,82,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,37,54,46,37,Yes,0.000035,38.00,21,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,49,44,31,4,Yes,0.000195,120.00,129,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,34,27,33,15,Yes,0.000071,53.00,46,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,60,27,33,35,Yes,0.000016,37.00,10,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,20,38,29,41,Yes,0.000006,16.00,4,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,12,58,42,47,Yes,0.000047,51.00,33,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,11,31,7,60,Yes,0.000044,43.00,28,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,31,29,4,9,Yes,0.000055,49.00,27,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,59,46,17,2,Yes,0.000162,116.00,104,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,51,44,51,3,Yes,0.000061,59.00,36,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,3,6,63,52,Yes,0.000115,112.00,71,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,54,45,63,51,Yes,0.000016,15.00,5,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,21,11,53,61,Yes,0.000211,134.00,121,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,51,2,19,55,Yes,0.000083,89.00,40,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,44,63,20,62,Yes,0.000016,35.00,7,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,47,11,28,41,Yes,0.000087,69.00,48,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,39,20,6,30,Yes,0.000042,49.00,26,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,15,36,9,49,Yes,0.000013,19.00,9,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,55,53,1,5,Yes,0.000100,120.00,67,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,50,43,33,53,Yes,0.000016,27.00,11,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,52,9,9,19,Yes,0.000063,75.00,41,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,20,43,50,39,Yes,0.000094,68.00,68,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,51,30,59,7,Yes,0.000018,31.00,13,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,28,3,38,37,Yes,0.000084,96.00,44,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,34,35,46,61,Yes,0.000055,46.00,24,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,21,9,25,8,Yes,0.000020,7.00,11,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,20,10,15,37,Yes,0.000046,52.00,30,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,63,34,59,48,Yes,0.000011,18.00,6,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,27,14,46,4,Yes,0.000097,113.00,55,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,25,23,35,39,Yes,0.000035,26.00,15,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,18,14,18,4,Yes,0.000021,18.00,9,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,23,41,41,61,Yes,0.000034,44.00,19,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,55,27,53,27,Yes,0.000003,2.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,55,31,52,37,Yes,0.000004,9.00,2,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,50,15,45,55,Yes,0.000084,63.00,46,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,34,12,9,2,Yes,0.000115,115.00,67,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,36,52,20,13,Yes,0.000146,91.00,100,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,62,0,28,13,Yes,0.000121,133.00,91,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,45,63,30,2,Yes,0.000193,126.00,143,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,18,1,12,29,Yes,0.000031,48.00,22,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,62,37,35,2,Yes,0.000060,86.00,43,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,57,21,62,19,Yes,0.000008,7.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,7,17,52,51,Yes,0.000144,107.00,116,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,30,6,30,53,Yes,0.000064,97.00,47,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,26,23,38,31,Yes,0.000006,20.00,5,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,33,13,11,11,Yes,0.000087,108.00,63,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,13,14,63,30,Yes,0.000069,92.00,42,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,30,28,9,47,Yes,0.000030,40.00,17,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,30,51,58,16,Yes,0.000040,73.00,33,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,45,1,15,60,Yes,0.000085,97.00,59,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,17,42,46,17,Yes,0.000039,54.00,23,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,29,35,54,9,Yes,0.000039,55.00,24,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,19,57,31,13,Yes,0.000133,102.00,102,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,57,30,7,9,Yes,0.000103,83.00,60,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,29,5,36,44,Yes,0.000084,104.00,59,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,55,5,45,53,Yes,0.000054,74.00,34,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,7,7,2,44,Yes,0.000051,64.00,33,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,57,53,28,5,Yes,0.000153,133.00,114,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,57,46,43,26,Yes,0.000021,34.00,14,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,30,43,55,4,Yes,0.000070,88.00,39,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,22,1,31,6,Yes,0.000008,14.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,17,46,5,8,Yes,0.000043,50.00,26,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,46,62,59,53,Yes,0.000040,56.00,19,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,54,37,62,34,Yes,0.000022,29.00,17,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,61,58,25,58,Yes,0.000029,62.00,19,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,18,3,62,30,Yes,0.000084,113.00,45,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,34,31,2,50,Yes,0.000057,59.00,32,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,58,10,20,23,Yes,0.000038,63.00,29,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,61,31,60,46,Yes,0.000006,26.00,6,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,53,9,3,35,Yes,0.000058,76.00,29,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,41,36,59,47,Yes,0.000023,41.00,14,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,21,29,41,44,Yes,0.000044,45.00,23,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,4,22,52,27,Yes,0.000047,65.00,29,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,50,9,29,5,Yes,0.000121,115.00,89,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,23,53,34,13,Yes,0.000159,97.00,114,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,42,20,2,33,Yes,0.000036,53.00,20,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,57,29,8,33,Yes,0.000043,61.00,24,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,29,19,46,5,Yes,0.000034,47.00,23,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,39,21,47,47,Yes,0.000036,44.00,23,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,2,57,58,46,Yes,0.000049,81.00,43,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,57,43,9,25,Yes,0.000073,76.00,36,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,12,47,25,6,Yes,0.000105,70.00,62,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,50,6,6,52,Yes,0.000063,94.00,42,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,41,1,48,9,Yes,0.000010,15.00,6,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,19,55,58,43,Yes,0.000047,63.00,27,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,29,38,31,29,Yes,0.000008,15.00,4,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,37,20,5,18,Yes,0.000052,54.00,26,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,23,13,59,27,Yes,0.000078,100.00,48,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,5,50,9,35,Yes,0.000022,27.00,15,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,28,29,37,30,Yes,0.000018,14.00,7,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,50,7,21,47,Yes,0.000053,81.00,36,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,49,6,4,12,Yes,0.000068,91.00,45,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,31,10,62,54,Yes,0.000117,133.00,85,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,31,11,9,31,Yes,0.000033,52.00,22,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,35,25,35,27,Yes,0.000004,2.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,14,3,55,18,Yes,0.000074,114.00,45,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,51,35,53,36,Yes,0.000004,3.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,49,55,12,50,Yes,0.000051,92.00,33,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,36,55,13,6,Yes,0.000105,88.00,77,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,55,60,10,19,Yes,0.000074,106.00,52,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,31,24,27,26,Yes,0.000003,6.00,2,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,59,11,39,60,Yes,0.000063,73.00,48,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,63,20,31,3,Yes,0.000183,129.00,107,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,6,20,10,38,Yes,0.000035,22.00,16,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,1,49,2,11,Yes,0.000059,61.00,34,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,38,33,34,19,Yes,0.000031,22.00,12,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,59,53,51,36,Yes,0.000015,25.00,8,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,36,6,30,3,Yes,0.000166,127.00,97,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,39,11,1,35,Yes,0.000063,90.00,30,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,17,22,21,22,Yes,0.000003,4.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,3,33,20,0,Yes,0.000057,54.00,32,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,17,43,5,59,Yes,0.000027,28.00,17,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,9,31,30,47,Yes,0.000059,45.00,29,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,29,11,17,27,Yes,0.000046,60.00,26,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,52,62,6,21,Yes,0.000078,107.00,51,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,25,41,49,23,Yes,0.000053,66.00,35,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,1,2,55,49,Yes,0.000140,127.00,112,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,62,62,31,46,Yes,0.000107,99.00,70,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,59,33,45,9,Yes,0.000052,70.00,27,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,47,52,31,1,Yes,0.000181,125.00,138,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,49,19,1,41,Yes,0.000084,84.00,63,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,51,26,37,54,Yes,0.000039,48.00,21,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,38,17,20,20,Yes,0.000007,23.00,4,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,51,33,53,4,Yes,0.000044,49.00,31,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,38,54,28,12,Yes,0.000181,104.00,138,0.12,0.00
