Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,36,148,20,12,Yes,0.028881,152.00,406,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,60,2,58,33,Yes,0.000049,33.00,2,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,37,103,17,12,Yes,0.022928,111.00,303,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,31,141,29,12,Yes,0.029750,131.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,34,31,40,48,Yes,0.003270,23.00,48,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,43,66,60,113,Yes,0.013066,64.00,192,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,23,147,27,147,Yes,0.000004,4.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,39,145,46,55,Yes,0.022500,97.00,333,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,4,55,25,149,Yes,0.021825,115.00,347,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,47,47,50,139,Yes,0.021686,95.00,298,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,1,132,4,9,Yes,0.027923,126.00,390,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,49,47,17,69,Yes,0.003263,54.00,62,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,28,20,13,125,Yes,0.025633,120.00,365,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,10,3,28,117,Yes,0.022484,132.00,342,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,31,66,45,124,Yes,0.015739,72.00,234,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,53,157,25,51,Yes,0.022968,134.00,326,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,20,18,8,11,Yes,0.000018,19.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,5,17,59,147,Yes,0.043633,184.00,444,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,15,23,10,5,Yes,0.000021,23.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,28,69,5,158,Yes,0.019047,112.00,228,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,56,150,21,21,Yes,0.029606,164.00,413,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,57,141,10,71,Yes,0.016265,117.00,248,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,37,113,61,29,Yes,0.021355,108.00,341,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,32,152,46,104,Yes,0.006916,62.00,117,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,12,16,58,136,Yes,0.028475,166.00,440,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,3,36,19,93,Yes,0.012172,73.00,198,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,55,115,35,11,Yes,0.024746,124.00,345,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,10,66,46,107,Yes,0.009413,77.00,151,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,56,6,5,150,Yes,0.028929,195.00,418,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,25,75,48,137,Yes,0.015633,85.00,235,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,46,109,10,138,Yes,0.006477,65.00,100,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,9,135,11,8,Yes,0.028428,129.00,382,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,5,1,49,158,Yes,0.028170,201.00,470,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,26,141,33,25,Yes,0.029396,123.00,412,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,58,134,55,155,Yes,0.000065,24.00,2,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,6,139,3,6,Yes,0.028339,136.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,61,33,37,59,Yes,0.006301,50.00,95,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,17,12,54,153,Yes,0.028531,178.00,450,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,45,25,6,2,Yes,0.000054,62.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,3,146,52,137,Yes,0.000028,58.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,52,37,60,80,Yes,0.009331,51.00,136,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,4,17,22,92,Yes,0.016196,93.00,268,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,28,13,13,95,Yes,0.016057,97.00,239,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,22,50,10,11,Yes,0.006550,51.00,91,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,6,147,61,98,Yes,0.010227,104.00,173,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,52,121,22,16,Yes,0.024894,135.00,349,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,2,3,52,142,Yes,0.028958,189.00,442,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,8,91,1,73,Yes,0.003276,25.00,49,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,49,151,50,150,Yes,0.000004,2.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,28,21,56,91,Yes,0.016096,98.00,277,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,40,45,43,37,Yes,0.000086,13.00,4,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,59,80,59,153,Yes,0.012743,75.00,172,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,25,15,8,142,Yes,0.028458,144.00,407,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,18,22,45,145,Yes,0.029176,150.00,450,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,30,148,30,25,Yes,0.044805,125.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,49,147,12,58,Yes,0.020196,126.00,288,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,52,96,7,95,Yes,0.000098,54.00,2,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,24,22,46,122,Yes,0.027681,122.00,359,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,46,78,16,61,Yes,0.003349,47.00,51,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,61,2,19,154,Yes,0.028662,194.00,416,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,60,138,59,140,Yes,0.000004,3.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,34,102,44,36,Yes,0.015360,76.00,235,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,16,73,41,2,Yes,0.012109,96.00,187,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,21,124,40,124,Yes,0.000109,19.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,54,20,18,157,Yes,0.028309,173.00,413,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,46,59,43,112,Yes,0.012383,56.00,172,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,52,85,29,20,Yes,0.015672,88.00,220,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,16,2,48,155,Yes,0.029690,185.00,454,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,49,77,1,120,Yes,0.009592,91.00,146,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,37,48,13,51,Yes,0.000107,29.00,2,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,46,79,33,138,Yes,0.015667,72.00,217,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,48,102,43,40,Yes,0.025190,67.00,215,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,56,5,25,103,Yes,0.032479,129.00,286,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,52,49,25,136,Yes,0.027187,114.00,307,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,19,26,33,143,Yes,0.028369,131.00,409,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,32,1,5,137,Yes,0.028719,163.00,410,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,14,13,4,59,Yes,0.006890,56.00,111,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,23,24,55,114,Yes,0.022933,122.00,365,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,54,144,7,115,Yes,0.004419,76.00,80,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,3,8,60,147,Yes,0.028899,196.00,444,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,23,149,54,13,Yes,0.028478,167.00,444,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,55,157,16,107,Yes,0.007103,89.00,120,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,60,135,1,29,Yes,0.027544,165.00,419,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,7,80,47,4,Yes,0.012519,116.00,229,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,7,140,14,113,Yes,0.004032,34.00,70,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,27,140,52,3,Yes,0.028525,162.00,442,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,10,109,1,148,Yes,0.006074,48.00,91,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,41,24,59,9,Yes,0.000018,33.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,8,139,53,69,Yes,0.016427,115.00,289,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,25,49,30,12,Yes,0.006364,42.00,89,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,24,143,46,44,Yes,0.025102,121.00,403,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,25,42,7,20,Yes,0.003356,40.00,51,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,31,101,58,35,Yes,0.018852,93.00,284,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,14,25,25,24,Yes,0.000041,12.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,48,9,61,101,Yes,0.019728,105.00,303,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,12,159,14,23,Yes,0.028959,138.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,23,156,39,158,Yes,0.000013,18.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,56,124,7,12,Yes,0.025116,161.00,372,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,51,4,4,137,Yes,0.029404,180.00,417,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,40,111,59,142,Yes,0.006366,50.00,98,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,27,152,60,5,Yes,0.034321,180.00,431,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,48,150,2,14,Yes,0.029905,182.00,416,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,20,10,8,80,Yes,0.022812,82.00,195,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,28,71,28,93,Yes,0.003587,22.00,46,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,36,157,44,6,Yes,0.045174,159.00,422,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,49,11,22,27,Yes,0.000052,43.00,2,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,7,57,30,13,Yes,0.006452,67.00,96,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,43,135,22,18,Yes,0.030031,138.00,396,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,52,22,18,142,Yes,0.029185,154.00,413,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,34,138,33,9,Yes,0.029715,130.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,40,50,36,17,Yes,0.006457,37.00,88,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,16,56,7,145,Yes,0.021944,98.00,301,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,61,140,22,20,Yes,0.029057,159.00,415,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,53,156,30,15,Yes,0.029181,164.00,409,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,52,156,46,83,Yes,0.014069,79.00,193,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,7,5,5,144,Yes,0.029786,141.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,20,36,18,4,Yes,0.000144,34.00,4,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,51,25,49,124,Yes,0.026841,101.00,340,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,57,150,24,20,Yes,0.030309,163.00,412,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,55,149,10,18,Yes,0.029328,176.00,417,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,4,3,50,145,Yes,0.029189,188.00,472,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,3,152,47,6,Yes,0.028938,190.00,462,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,4,8,49,155,Yes,0.028999,192.00,472,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,35,142,1,100,Yes,0.010045,76.00,160,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,3,150,16,48,Yes,0.022930,115.00,349,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,31,2,13,121,Yes,0.023478,137.00,324,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,46,103,42,156,Yes,0.006422,57.00,89,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,1,148,55,116,Yes,0.004186,86.00,79,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,15,154,28,48,Yes,0.023053,119.00,343,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,1,26,52,53,Yes,0.003275,78.00,58,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,53,155,34,44,Yes,0.025601,130.00,365,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,40,149,16,87,Yes,0.013235,86.00,199,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,9,137,41,19,Yes,0.028786,150.00,438,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,41,10,23,155,Yes,0.029065,163.00,407,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,14,152,36,143,Yes,0.000022,31.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,34,127,8,102,Yes,0.006472,51.00,95,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,37,86,14,157,Yes,0.012859,94.00,179,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,37,15,22,111,Yes,0.020346,111.00,281,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,40,62,50,2,Yes,0.009776,70.00,138,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,53,139,39,3,Yes,0.028669,150.00,406,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,25,158,28,43,Yes,0.025892,118.00,368,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,60,158,14,1,Yes,0.028901,203.00,416,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,13,100,4,139,Yes,0.009882,48.00,133,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,49,157,48,25,Yes,0.029565,133.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,39,12,57,15,Yes,0.000018,21.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,7,40,52,149,Yes,0.025092,154.00,372,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,37,158,7,60,Yes,0.019682,128.00,285,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,20,12,13,12,Yes,0.000005,7.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,2,154,55,12,Yes,0.029353,195.00,441,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,40,2,7,116,Yes,0.022662,147.00,329,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,49,140,55,54,Yes,0.023024,92.00,333,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,16,80,17,141,Yes,0.012588,62.00,172,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,14,113,1,98,Yes,0.003152,28.00,53,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,55,95,54,36,Yes,0.016408,60.00,213,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,25,78,1,36,Yes,0.010203,66.00,137,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,22,36,5,124,Yes,0.021852,105.00,308,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,37,137,4,1,Yes,0.028781,169.00,413,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,33,19,37,49,Yes,0.003902,34.00,68,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,8,18,42,148,Yes,0.029276,164.00,438,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,46,94,10,86,Yes,0.003195,44.00,53,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,37,134,48,24,Yes,0.027584,121.00,408,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,61,122,4,126,Yes,0.000090,61.00,4,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,4,72,49,75,Yes,0.000084,54.00,2,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,19,30,19,143,Yes,0.029271,113.00,382,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,22,87,21,25,Yes,0.015361,63.00,213,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,41,12,8,157,Yes,0.029238,178.00,412,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,16,145,59,7,Yes,0.028672,181.00,439,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,60,142,61,35,Yes,0.028689,108.00,401,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,43,49,46,117,Yes,0.015549,71.00,219,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,61,123,21,80,Yes,0.009452,83.00,142,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,37,95,13,116,Yes,0.003646,45.00,54,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,13,9,19,113,Yes,0.022733,110.00,334,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,41,91,14,139,Yes,0.009236,75.00,146,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,43,126,23,5,Yes,0.027796,141.00,387,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,60,16,8,139,Yes,0.045974,175.00,418,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,7,155,54,5,Yes,0.031374,197.00,445,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,33,157,7,32,Yes,0.032088,151.00,409,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,22,7,13,16,Yes,0.000016,18.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,32,12,30,2,Yes,0.000010,12.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,57,19,40,87,Yes,0.013247,85.00,197,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,22,110,12,14,Yes,0.021784,106.00,300,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,16,150,61,42,Yes,0.026387,153.00,398,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,54,11,1,137,Yes,0.028099,179.00,419,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,57,5,11,152,Yes,0.029098,193.00,416,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,16,106,17,21,Yes,0.023133,86.00,297,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,54,8,2,153,Yes,0.029207,197.00,418,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,7,139,46,81,Yes,0.013305,97.00,229,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,58,70,25,68,Yes,0.003579,35.00,51,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,34,123,16,91,Yes,0.006578,50.00,93,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,18,36,49,93,Yes,0.012838,88.00,208,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,48,8,21,158,Yes,0.029045,177.00,410,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,7,7,61,132,Yes,0.025718,179.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,7,159,58,65,Yes,0.019507,145.00,317,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,61,136,61,138,Yes,0.000003,2.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,26,47,29,11,Yes,0.003298,39.00,46,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,13,2,60,141,Yes,0.028904,186.00,440,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,25,59,17,137,Yes,0.019011,86.00,258,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-18.scen,37,16,52,68,Yes,0.010193,67.00,167,0.65,0.00
