Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
random-32-32-20.map,random-32-32-20-even-8.scen,8,27,27,23,Yes,0.000110,29.00,46,0.08,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,21,30,7,9,Yes,0.000233,37.00,84,0.08,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,16,1,21,25,Yes,0.000442,35.00,138,0.08,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,7,14,25,9,Yes,0.000072,23.00,25,0.08,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,30,30,15,7,Yes,0.000181,38.00,63,0.08,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,13,10,19,4,Yes,0.000066,12.00,26,0.08,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,9,9,1,24,Yes,0.000191,25.00,91,0.08,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,5,19,5,13,Yes,0.000051,8.00,21,0.08,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,5,7,29,25,Yes,0.000165,42.00,75,0.08,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,4,4,20,28,Yes,0.000446,48.00,226,0.08,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,8,30,11,23,Yes,0.000050,10.00,21,0.08,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,10,18,0,26,Yes,0.000086,18.00,36,0.08,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,22,8,21,8,Yes,0.000004,1.00,0,0.08,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,9,21,1,26,Yes,0.000063,13.00,19,0.08,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,14,29,20,8,Yes,0.000284,29.00,82,0.08,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,27,10,17,0,Yes,0.000169,24.00,60,0.08,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,26,28,10,13,Yes,0.000112,31.00,47,0.08,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,0,14,24,20,Yes,0.000227,32.00,73,0.08,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,8,25,28,2,Yes,0.000375,47.00,179,0.08,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,6,8,8,9,Yes,0.000008,3.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,22,24,1,3,Yes,0.000312,42.00,77,0.08,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,19,2,16,3,Yes,0.000007,4.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,17,14,3,25,Yes,0.000144,25.00,48,0.08,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,3,31,15,1,Yes,0.000445,44.00,149,0.08,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,7,8,10,25,Yes,0.000160,20.00,65,0.08,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,10,19,5,18,Yes,0.000012,6.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,13,16,22,10,Yes,0.000131,15.00,32,0.08,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,18,21,28,28,Yes,0.000043,19.00,29,0.08,0.00
random-32-32-20.map,random-32-32-20-even-8.scen,25,0,28,9,Yes,0.000047,12.00,27,0.08,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,31,24,11,26,Yes,0.000082,26.00,30,0.08,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,13,16,22,10,Yes,0.000134,15.00,32,0.08,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,13,27,21,0,Yes,0.000386,39.00,129,0.08,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,23,28,13,17,Yes,0.000128,23.00,42,0.08,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,25,22,31,20,Yes,0.000021,8.00,10,0.08,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,11,14,31,30,Yes,0.000172,36.00,69,0.08,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,8,25,28,2,Yes,0.000529,47.00,179,0.08,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,30,16,6,16,Yes,0.000110,28.00,34,0.08,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,5,7,29,25,Yes,0.000239,42.00,75,0.08,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,12,1,9,31,Yes,0.000506,39.00,169,0.08,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,8,21,25,11,Yes,0.000230,27.00,68,0.08,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,5,25,10,17,Yes,0.000104,13.00,38,0.08,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,17,22,19,29,Yes,0.000078,13.00,31,0.08,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,26,28,10,13,Yes,0.000141,31.00,47,0.08,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,31,3,29,4,Yes,0.000006,3.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,13,10,19,4,Yes,0.000093,12.00,26,0.08,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,14,12,19,14,Yes,0.000018,7.00,6,0.08,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,9,9,1,24,Yes,0.000216,25.00,91,0.08,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,10,19,5,18,Yes,0.000011,6.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,6,8,9,9,Yes,0.000010,4.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,16,1,21,25,Yes,0.000420,35.00,138,0.08,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,4,22,17,19,Yes,0.000033,16.00,13,0.08,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,2,15,26,25,Yes,0.000205,36.00,101,0.08,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,17,25,13,22,Yes,0.000061,9.00,22,0.08,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,21,30,7,9,Yes,0.000211,37.00,84,0.08,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,31,31,11,6,Yes,0.000434,49.00,159,0.08,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,3,12,1,11,Yes,0.000006,3.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,12,29,29,12,Yes,0.000189,34.00,51,0.08,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,19,24,16,1,Yes,0.000499,34.00,127,0.08,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,19,3,31,29,Yes,0.000301,46.00,100,0.08,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,15,27,17,27,Yes,0.000004,2.00,0,0.08,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,21,10,26,13,Yes,0.000055,8.00,12,0.08,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,30,30,9,20,Yes,0.000079,33.00,40,0.08,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,13,15,25,13,Yes,0.000074,14.00,15,0.08,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,23,5,15,30,Yes,0.000307,37.00,107,0.08,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,1,9,14,14,Yes,0.000033,18.00,13,0.08,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,19,2,16,3,Yes,0.000006,4.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,26,3,26,16,Yes,0.000144,15.00,44,0.08,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,26,11,18,9,Yes,0.000017,10.00,8,0.08,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,11,11,24,7,Yes,0.000087,17.00,33,0.08,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,30,15,0,24,Yes,0.000251,41.00,72,0.08,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,31,29,15,7,Yes,0.000274,38.00,63,0.08,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,25,19,8,15,Yes,0.000133,23.00,33,0.08,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,25,0,28,8,Yes,0.000067,11.00,24,0.08,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,5,4,14,30,Yes,0.000359,35.00,105,0.08,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,8,30,0,29,Yes,0.000036,11.00,15,0.08,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,13,5,8,3,Yes,0.000020,7.00,8,0.08,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,23,20,23,20,Yes,0.000005,0.00,0,0.08,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,28,2,2,13,Yes,0.000150,41.00,60,0.08,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,7,8,10,25,Yes,0.000193,20.00,65,0.08,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,25,11,20,16,Yes,0.000110,10.00,20,0.08,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,3,30,0,1,Yes,0.000217,36.00,75,0.08,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,28,24,12,25,Yes,0.000042,21.00,19,0.08,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,12,7,0,28,Yes,0.000295,37.00,99,0.08,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,21,4,18,4,Yes,0.000004,3.00,0,0.08,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,24,0,20,2,Yes,0.000011,6.00,6,0.08,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,31,9,1,12,Yes,0.000075,35.00,28,0.08,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,18,6,28,20,Yes,0.000188,24.00,52,0.08,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,27,10,17,0,Yes,0.000161,24.00,60,0.08,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,6,12,9,13,Yes,0.000016,4.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,15,28,0,0,Yes,0.000191,45.00,86,0.08,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,1,28,24,6,Yes,0.000313,45.00,126,0.08,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,18,26,26,4,Yes,0.000195,32.00,71,0.08,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,2,27,21,29,Yes,0.000072,25.00,38,0.08,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,5,10,12,20,Yes,0.000159,19.00,50,0.08,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,9,0,13,12,Yes,0.000149,16.00,43,0.08,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,0,11,22,31,Yes,0.000311,42.00,127,0.08,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,0,14,24,20,Yes,0.000216,32.00,73,0.08,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,3,20,28,1,Yes,0.000336,46.00,106,0.08,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,21,8,8,17,Yes,0.000238,24.00,56,0.08,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,1,30,22,6,Yes,0.000451,45.00,144,0.08,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,18,8,6,25,Yes,0.000212,31.00,68,0.08,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,14,29,20,8,Yes,0.000261,29.00,82,0.08,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,28,16,31,22,Yes,0.000014,11.00,10,0.08,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,26,7,22,9,Yes,0.000023,6.00,6,0.08,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,3,23,5,20,Yes,0.000018,5.00,7,0.08,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,14,21,20,9,Yes,0.000197,20.00,54,0.08,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,19,8,3,31,Yes,0.000475,43.00,142,0.08,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,17,14,3,25,Yes,0.000154,25.00,48,0.08,0.01
random-32-32-20.map,random-32-32-20-even-9.scen,5,0,23,3,Yes,0.000072,25.00,38,0.08,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,25,24,2,20,Yes,0.000076,29.00,27,0.08,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,30,2,7,18,Yes,0.000247,43.00,96,0.08,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,21,5,25,15,Yes,0.000130,14.00,34,0.08,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,19,31,8,5,Yes,0.000293,41.00,114,0.08,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,18,21,28,28,Yes,0.000046,19.00,29,0.08,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,15,5,14,22,Yes,0.000217,20.00,63,0.08,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,0,19,1,17,Yes,0.000007,3.00,5,0.08,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,11,7,30,22,Yes,0.000223,34.00,69,0.08,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,2,3,0,20,Yes,0.000073,21.00,37,0.08,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,6,4,1,23,Yes,0.000153,28.00,69,0.08,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,5,19,5,13,Yes,0.000068,8.00,21,0.08,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,8,27,27,23,Yes,0.000114,29.00,46,0.08,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,6,30,27,3,Yes,0.000357,52.00,163,0.08,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,30,17,24,15,Yes,0.000022,8.00,6,0.08,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,20,31,26,24,Yes,0.000028,13.00,20,0.08,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,11,4,0,11,Yes,0.000116,18.00,32,0.08,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,10,18,0,26,Yes,0.000114,18.00,36,0.08,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,13,7,9,23,Yes,0.000198,22.00,61,0.08,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,9,21,1,26,Yes,0.000063,13.00,19,0.08,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,7,14,25,9,Yes,0.000068,23.00,25,0.08,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,19,31,8,5,Yes,0.000423,41.00,114,0.08,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,2,15,26,25,Yes,0.000212,36.00,101,0.08,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,7,31,6,29,Yes,0.000011,3.00,5,0.08,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,31,3,8,25,Yes,0.000322,47.00,136,0.08,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,3,30,15,1,Yes,0.000385,43.00,148,0.08,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,1,18,0,19,Yes,0.000006,2.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,13,16,22,10,Yes,0.000107,15.00,32,0.08,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,13,10,19,4,Yes,0.000068,12.00,26,0.08,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,27,10,17,0,Yes,0.000152,24.00,60,0.08,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,31,27,30,26,Yes,0.000004,2.00,0,0.08,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,18,21,28,28,Yes,0.000062,19.00,29,0.08,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,29,3,5,19,Yes,0.000192,44.00,72,0.08,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,23,5,15,30,Yes,0.000273,37.00,107,0.08,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,19,8,1,29,Yes,0.000292,43.00,121,0.08,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,12,29,29,12,Yes,0.000140,34.00,51,0.08,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,0,3,31,17,Yes,0.000234,45.00,93,0.08,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,2,3,0,20,Yes,0.000073,21.00,37,0.08,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,11,4,0,11,Yes,0.000107,18.00,32,0.08,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,1,9,14,14,Yes,0.000043,18.00,13,0.08,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,21,8,8,17,Yes,0.000191,24.00,56,0.08,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,21,4,20,6,Yes,0.000019,3.00,7,0.08,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,5,4,14,30,Yes,0.000305,35.00,105,0.08,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,12,7,0,28,Yes,0.000264,37.00,99,0.08,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,17,22,19,29,Yes,0.000114,13.00,31,0.08,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,30,2,31,3,Yes,0.000005,2.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,21,10,26,13,Yes,0.000054,8.00,12,0.08,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,23,20,23,20,Yes,0.000005,0.00,0,0.08,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,7,12,9,13,Yes,0.000009,3.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,28,2,2,13,Yes,0.000137,41.00,60,0.08,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,18,6,28,20,Yes,0.000172,24.00,52,0.08,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,19,24,13,3,Yes,0.000284,33.00,100,0.08,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,10,19,5,18,Yes,0.000020,6.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,30,16,6,16,Yes,0.000113,28.00,34,0.08,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,11,19,6,0,Yes,0.000251,28.00,94,0.08,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,4,22,17,19,Yes,0.000042,16.00,13,0.08,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,23,28,13,17,Yes,0.000093,23.00,42,0.08,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,5,19,5,13,Yes,0.000053,8.00,21,0.08,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,24,0,20,2,Yes,0.000011,6.00,6,0.08,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,0,14,24,20,Yes,0.000185,32.00,73,0.08,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,25,0,28,8,Yes,0.000061,11.00,24,0.08,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,5,7,29,25,Yes,0.000241,42.00,75,0.08,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,6,4,1,23,Yes,0.000200,28.00,69,0.08,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,2,27,21,29,Yes,0.000098,25.00,38,0.08,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,25,24,2,20,Yes,0.000077,29.00,27,0.08,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,14,29,20,8,Yes,0.000315,29.00,82,0.08,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,8,21,25,11,Yes,0.000190,27.00,68,0.08,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,8,30,0,29,Yes,0.000030,11.00,15,0.08,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,25,11,20,16,Yes,0.000074,10.00,20,0.08,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,14,22,5,25,Yes,0.000041,12.00,12,0.08,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,3,23,5,20,Yes,0.000016,5.00,7,0.08,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,11,7,30,22,Yes,0.000224,34.00,69,0.08,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,0,1,30,13,Yes,0.000172,42.00,71,0.08,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,7,18,30,2,Yes,0.000233,41.00,101,0.08,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,11,14,31,30,Yes,0.000125,36.00,69,0.08,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,15,5,14,22,Yes,0.000206,20.00,63,0.08,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,21,30,7,9,Yes,0.000192,37.00,84,0.08,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,18,26,26,4,Yes,0.000242,32.00,71,0.08,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,28,24,12,25,Yes,0.000041,21.00,19,0.08,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,31,24,11,26,Yes,0.000054,26.00,30,0.08,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,19,3,31,29,Yes,0.000221,46.00,100,0.08,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,13,7,9,23,Yes,0.000157,22.00,61,0.08,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,7,14,25,9,Yes,0.000066,23.00,25,0.08,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,16,1,21,25,Yes,0.000399,35.00,138,0.08,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,3,20,28,1,Yes,0.000274,46.00,106,0.08,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,1,8,31,9,Yes,0.000125,35.00,46,0.08,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,26,3,26,16,Yes,0.000143,15.00,44,0.08,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,8,27,27,23,Yes,0.000122,29.00,46,0.08,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,26,28,10,13,Yes,0.000126,31.00,47,0.08,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,2,31,30,15,Yes,0.000172,46.00,91,0.08,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,28,16,31,22,Yes,0.000013,11.00,10,0.08,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,26,7,22,9,Yes,0.000017,6.00,6,0.08,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,9,21,1,26,Yes,0.000051,13.00,19,0.08,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,17,14,3,25,Yes,0.000149,25.00,48,0.08,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,13,5,8,3,Yes,0.000019,7.00,8,0.08,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,20,31,26,24,Yes,0.000030,13.00,20,0.08,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,9,9,1,24,Yes,0.000197,25.00,91,0.08,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,26,2,9,20,Yes,0.000198,37.00,79,0.08,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,21,5,25,15,Yes,0.000120,14.00,34,0.08,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,18,27,19,25,Yes,0.000005,3.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,5,0,23,3,Yes,0.000067,25.00,38,0.08,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,24,30,5,3,Yes,0.000250,46.00,84,0.08,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,26,11,18,9,Yes,0.000019,10.00,8,0.08,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,27,26,7,7,Yes,0.000254,39.00,69,0.08,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,7,8,10,25,Yes,0.000186,20.00,65,0.08,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,17,25,13,22,Yes,0.000071,9.00,22,0.08,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,10,18,0,26,Yes,0.000109,18.00,36,0.08,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,11,11,24,7,Yes,0.000080,17.00,33,0.08,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,5,10,12,20,Yes,0.000144,19.00,50,0.08,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,30,17,24,15,Yes,0.000012,8.00,6,0.08,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,25,22,31,20,Yes,0.000021,8.00,10,0.08,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,14,12,19,14,Yes,0.000018,7.00,6,0.08,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,13,15,25,13,Yes,0.000069,14.00,15,0.08,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,31,29,15,7,Yes,0.000162,38.00,63,0.08,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,9,0,13,12,Yes,0.000127,16.00,43,0.08,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,8,23,25,2,Yes,0.000251,38.00,109,0.08,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,14,21,20,9,Yes,0.000152,20.00,54,0.08,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,19,2,16,3,Yes,0.000006,4.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,18,8,6,25,Yes,0.000190,31.00,68,0.08,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,7,0,15,28,Yes,0.000411,36.00,123,0.08,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,16,26,28,2,Yes,0.000399,42.00,156,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,24,16,21,8,Yes,0.000183,13.00,36,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,12,20,14,19,Yes,0.000013,3.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,11,10,19,15,Yes,0.000119,13.00,26,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,31,19,30,10,Yes,0.000183,20.00,53,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,18,14,2,8,Yes,0.000097,22.00,34,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,11,7,25,26,Yes,0.000238,37.00,94,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,11,15,4,4,Yes,0.000191,18.00,50,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,23,6,3,24,Yes,0.000269,40.00,104,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,13,21,28,8,Yes,0.000254,28.00,63,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,28,28,0,6,Yes,0.000237,50.00,82,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,16,18,16,28,Yes,0.000123,14.00,36,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,29,24,0,1,Yes,0.000322,52.00,91,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,6,7,24,27,Yes,0.000410,44.00,173,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,24,3,7,31,Yes,0.000472,53.00,192,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,30,31,1,14,Yes,0.000208,48.00,69,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,1,28,29,16,Yes,0.000176,40.00,81,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,2,9,10,25,Yes,0.000160,24.00,65,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,3,1,0,2,Yes,0.000004,4.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,15,11,28,16,Yes,0.000093,18.00,27,0.08,0.00
