Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
room-64-64-16.map,room-64-64-16-even-20.scen,56,30,63,57,Yes,0.000095,186.00,66,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,54,40,61,36,Yes,0.000007,11.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,59,50,53,33,Yes,0.000013,23.00,10,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,38,18,55,29,Yes,0.000103,180.00,90,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,16,63,25,10,Yes,0.000092,102.00,76,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,3,22,58,38,Yes,0.000052,91.00,40,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,28,11,11,54,Yes,0.000051,88.00,41,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,42,50,11,14,Yes,0.000046,67.00,34,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,14,39,1,23,Yes,0.000017,29.00,12,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,7,8,34,3,Yes,0.000020,44.00,12,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,10,27,31,15,Yes,0.000036,61.00,31,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,38,8,27,34,Yes,0.000041,89.00,34,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,38,52,37,47,Yes,0.000013,14.00,6,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,23,49,39,45,Yes,0.000022,20.00,10,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,52,19,23,62,Yes,0.000091,144.00,60,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,51,63,11,41,Yes,0.000037,62.00,23,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,38,53,38,58,Yes,0.000013,5.00,6,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,43,9,45,8,Yes,0.000005,3.00,2,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,27,21,3,42,Yes,0.000015,45.00,11,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,36,54,42,56,Yes,0.000008,8.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,52,20,62,49,Yes,0.000104,187.00,77,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,17,23,24,44,Yes,0.000021,28.00,10,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,10,8,58,45,Yes,0.000087,105.00,69,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,30,51,20,9,Yes,0.000086,86.00,68,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,50,43,43,22,Yes,0.000010,32.00,8,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,34,29,39,30,Yes,0.000005,6.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,57,29,54,47,Yes,0.000127,185.00,81,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,1,23,17,13,Yes,0.000025,50.00,23,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,12,11,40,41,Yes,0.000040,66.00,25,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,46,39,56,23,Yes,0.000108,154.00,91,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,49,13,19,49,Yes,0.000081,114.00,57,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,31,63,51,18,Yes,0.000113,153.00,96,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,46,14,5,22,Yes,0.000024,75.00,19,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,17,63,30,11,Yes,0.000109,107.00,76,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,39,36,34,41,Yes,0.000009,10.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,21,53,28,20,Yes,0.000043,44.00,26,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,46,18,51,17,Yes,0.000146,174.00,97,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,43,63,34,20,Yes,0.000075,60.00,34,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,52,53,56,31,Yes,0.000108,180.00,96,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,37,20,10,53,Yes,0.000037,60.00,23,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,46,25,51,7,Yes,0.000099,145.00,83,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,25,10,2,45,Yes,0.000035,80.00,30,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,18,31,18,17,Yes,0.000007,14.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,61,37,50,30,Yes,0.000109,190.00,94,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,36,60,7,10,Yes,0.000058,79.00,42,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,61,58,60,17,Yes,0.000111,174.00,93,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,50,28,6,35,Yes,0.000038,125.00,32,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,23,57,31,28,Yes,0.000059,55.00,41,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,57,5,28,62,Yes,0.000093,132.00,60,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,11,61,39,46,Yes,0.000036,43.00,18,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,38,3,52,39,Yes,0.000083,136.00,65,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,52,51,59,8,Yes,0.000113,160.00,83,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,21,44,28,43,Yes,0.000008,8.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,49,47,8,13,Yes,0.000048,95.00,39,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,56,53,25,34,Yes,0.000054,58.00,37,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,34,58,43,39,Yes,0.000039,30.00,18,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,31,12,55,17,Yes,0.000022,45.00,17,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,2,55,34,50,Yes,0.000035,43.00,22,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,49,28,12,1,Yes,0.000024,82.00,16,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,17,15,47,26,Yes,0.000063,117.00,57,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,50,62,11,34,Yes,0.000044,67.00,28,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,63,17,24,5,Yes,0.000015,53.00,13,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,21,38,15,40,Yes,0.000015,10.00,11,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,35,55,63,50,Yes,0.000008,37.00,6,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,19,5,51,63,Yes,0.000121,114.00,73,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,63,26,55,33,Yes,0.000076,177.00,51,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,62,63,10,31,Yes,0.000050,84.00,35,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,62,47,53,23,Yes,0.000118,191.00,99,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,56,50,44,47,Yes,0.000022,29.00,16,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,63,51,29,50,Yes,0.000037,53.00,26,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,37,8,60,54,Yes,0.000085,141.00,67,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,35,60,54,30,Yes,0.000107,181.00,94,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,52,39,23,4,Yes,0.000079,114.00,69,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,27,54,55,22,Yes,0.000102,144.00,97,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,56,19,33,28,Yes,0.000076,156.00,64,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,31,10,9,50,Yes,0.000042,88.00,39,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,54,43,58,5,Yes,0.000094,160.00,81,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,3,42,22,21,Yes,0.000018,40.00,15,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,53,6,35,20,Yes,0.000054,144.00,56,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,52,46,24,38,Yes,0.000025,56.00,22,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,35,19,51,1,Yes,0.000090,148.00,81,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,54,44,60,13,Yes,0.000085,169.00,81,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,26,11,46,28,Yes,0.000056,119.00,55,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,50,31,63,37,Yes,0.000065,193.00,56,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,54,6,1,43,Yes,0.000043,106.00,40,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,63,58,31,27,Yes,0.000060,85.00,50,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,49,6,47,23,Yes,0.000055,145.00,55,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,18,41,18,47,Yes,0.000016,6.00,7,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,25,8,25,31,Yes,0.000044,77.00,39,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,15,43,46,1,Yes,0.000073,93.00,62,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,37,56,55,62,Yes,0.000013,24.00,8,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,29,11,30,26,Yes,0.000045,94.00,44,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,63,31,43,38,Yes,0.000053,165.00,46,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,17,22,26,18,Yes,0.000009,13.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,20,7,51,47,Yes,0.000111,121.00,81,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,36,49,53,63,Yes,0.000015,31.00,8,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,63,49,63,17,Yes,0.000095,186.00,99,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,18,60,41,14,Yes,0.000110,117.00,87,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,19,52,6,27,Yes,0.000046,46.00,33,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,42,61,28,8,Yes,0.000082,115.00,80,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,2,53,63,13,Yes,0.000088,127.00,85,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,6,22,59,5,Yes,0.000022,82.00,20,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,62,49,54,12,Yes,0.000095,171.00,91,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,50,57,61,35,Yes,0.000008,33.00,6,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,48,33,38,7,Yes,0.000078,124.00,73,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,62,40,6,21,Yes,0.000035,95.00,34,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,42,38,49,31,Yes,0.000124,166.00,94,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,58,28,7,43,Yes,0.000044,126.00,41,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,57,45,61,31,Yes,0.000102,192.00,91,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,62,8,1,20,Yes,0.000035,89.00,27,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,31,14,33,42,Yes,0.000048,100.00,45,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,53,12,14,41,Yes,0.000044,98.00,39,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,53,59,8,51,Yes,0.000039,63.00,26,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,49,43,53,1,Yes,0.000115,154.00,84,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,47,7,26,30,Yes,0.000042,100.00,42,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,38,55,21,1,Yes,0.000062,91.00,59,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,54,31,63,34,Yes,0.000062,186.00,49,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,21,19,22,19,Yes,0.000002,1.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,31,19,57,37,Yes,0.000037,86.00,24,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,6,10,56,34,Yes,0.000046,94.00,42,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,58,33,46,24,Yes,0.000008,31.00,7,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,35,12,62,61,Yes,0.000084,146.00,71,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,30,38,55,63,Yes,0.000036,50.00,26,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,43,45,44,42,Yes,0.000004,4.00,2,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,44,3,5,49,Yes,0.000050,101.00,43,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,62,31,58,63,Yes,0.000083,192.00,73,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,8,51,2,42,Yes,0.000009,15.00,9,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,19,6,41,63,Yes,0.000083,105.00,69,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,43,62,43,59,Yes,0.000003,3.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,7,43,56,38,Yes,0.000045,68.00,36,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,50,5,14,43,Yes,0.000045,92.00,40,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,38,24,17,58,Yes,0.000033,55.00,23,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,29,48,19,56,Yes,0.000007,18.00,5,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,53,19,55,45,Yes,0.000094,178.00,73,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,25,44,12,61,Yes,0.000022,30.00,12,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,21,43,8,61,Yes,0.000028,33.00,15,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,21,35,10,30,Yes,0.000014,20.00,11,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,35,17,22,43,Yes,0.000011,45.00,9,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,2,60,35,9,Yes,0.000079,100.00,69,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,62,29,46,22,Yes,0.000058,181.00,55,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,63,23,1,54,Yes,0.000049,143.00,48,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,2,25,63,3,Yes,0.000024,95.00,22,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,44,35,49,29,Yes,0.000098,169.00,92,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,26,36,57,18,Yes,0.000101,117.00,94,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,17,40,41,36,Yes,0.000019,36.00,12,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,4,49,39,20,Yes,0.000058,70.00,49,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,37,24,7,54,Yes,0.000032,60.00,23,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,62,3,17,61,Yes,0.000066,135.00,59,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,25,35,45,9,Yes,0.000097,94.00,68,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,10,61,63,31,Yes,0.000117,167.00,94,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,19,34,24,46,Yes,0.000017,17.00,13,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,19,41,34,11,Yes,0.000076,81.00,69,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,55,26,33,58,Yes,0.000079,154.00,68,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,38,39,37,3,Yes,0.000090,111.00,81,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,51,3,40,61,Yes,0.000113,139.00,70,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,57,37,39,41,Yes,0.000003,28.00,2,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,59,53,36,2,Yes,0.000092,144.00,83,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,60,24,50,44,Yes,0.000083,176.00,73,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,14,55,46,59,Yes,0.000040,52.00,30,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,57,24,31,43,Yes,0.000041,133.00,39,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,57,31,22,56,Yes,0.000069,144.00,57,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,63,21,43,21,Yes,0.000055,172.00,55,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,8,18,7,30,Yes,0.000003,13.00,2,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,62,15,31,42,Yes,0.000041,128.00,39,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,59,55,53,28,Yes,0.000103,185.00,96,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,53,20,59,49,Yes,0.000090,183.00,77,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,52,3,49,7,Yes,0.000005,7.00,4,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,51,8,54,59,Yes,0.000091,150.00,72,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,25,51,53,39,Yes,0.000042,50.00,32,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,55,13,63,44,Yes,0.000084,173.00,74,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,57,43,50,34,Yes,0.000010,16.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,33,22,36,9,Yes,0.000088,128.00,85,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,22,61,28,10,Yes,0.000083,97.00,78,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,47,24,62,37,Yes,0.000008,40.00,7,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,59,58,29,4,Yes,0.000084,126.00,72,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,63,41,14,39,Yes,0.000047,71.00,24,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,12,1,34,24,Yes,0.000096,93.00,60,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,24,33,41,22,Yes,0.000025,50.00,20,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,58,23,60,63,Yes,0.000080,182.00,73,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,3,45,42,45,Yes,0.000018,47.00,14,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,54,41,18,21,Yes,0.000037,76.00,26,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,39,40,13,6,Yes,0.000044,72.00,36,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,35,27,34,27,Yes,0.000003,1.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,52,47,5,10,Yes,0.000048,104.00,41,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,21,8,40,62,Yes,0.000101,107.00,67,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,53,14,35,58,Yes,0.000076,138.00,69,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,61,31,31,61,Yes,0.000066,162.00,58,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,28,50,37,20,Yes,0.000053,39.00,28,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,13,5,57,29,Yes,0.000042,78.00,31,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,63,60,54,38,Yes,0.000015,31.00,12,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,59,8,1,62,Yes,0.000052,132.00,52,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,61,62,53,30,Yes,0.000101,192.00,95,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,33,5,43,17,Yes,0.000060,132.00,55,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,56,23,9,36,Yes,0.000034,112.00,32,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,60,23,46,21,Yes,0.000063,174.00,55,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,34,30,63,43,Yes,0.000008,42.00,8,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,28,2,4,44,Yes,0.000033,72.00,30,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,4,18,63,26,Yes,0.000052,103.00,50,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,19,63,53,41,Yes,0.000046,70.00,36,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,36,39,35,5,Yes,0.000090,105.00,81,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,56,26,63,47,Yes,0.000094,192.00,83,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,6,4,14,61,Yes,0.000051,73.00,42,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,35,58,58,15,Yes,0.000090,162.00,87,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,50,58,27,2,Yes,0.000076,113.00,76,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,47,43,60,25,Yes,0.000122,155.00,91,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,24,54,22,54,Yes,0.000003,2.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,63,1,45,3,Yes,0.000014,20.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,12,12,60,28,Yes,0.000046,88.00,35,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,9,39,21,25,Yes,0.000015,26.00,10,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,1,49,36,44,Yes,0.000022,46.00,20,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,35,8,22,28,Yes,0.000043,87.00,41,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,17,50,17,38,Yes,0.000036,22.00,24,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,60,56,21,39,Yes,0.000042,58.00,29,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,12,54,49,1,Yes,0.000095,124.00,88,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,63,56,52,6,Yes,0.000089,157.00,80,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,58,39,4,49,Yes,0.000063,80.00,43,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,42,6,20,23,Yes,0.000051,97.00,42,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,3,30,3,62,Yes,0.000029,48.00,27,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,35,21,18,38,Yes,0.000020,50.00,17,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,38,1,51,54,Yes,0.000097,138.00,67,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,19,21,57,57,Yes,0.000044,74.00,31,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,36,27,17,47,Yes,0.000020,41.00,14,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,22,23,55,59,Yes,0.000050,73.00,36,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,52,11,29,24,Yes,0.000044,120.00,43,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,23,28,14,31,Yes,0.000013,24.00,9,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,35,5,2,62,Yes,0.000053,106.00,45,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,62,23,59,35,Yes,0.000052,179.00,49,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,57,20,20,41,Yes,0.000040,116.00,39,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,28,58,28,5,Yes,0.000077,97.00,71,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,54,11,13,33,Yes,0.000035,89.00,32,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,15,51,44,3,Yes,0.000093,105.00,88,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,62,28,4,61,Yes,0.000051,151.00,47,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,47,11,50,42,Yes,0.000104,146.00,73,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,50,30,39,49,Yes,0.000087,160.00,60,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,25,25,51,33,Yes,0.000039,66.00,26,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,46,45,31,14,Yes,0.000081,112.00,82,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,46,33,45,35,Yes,0.000005,3.00,2,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,23,1,55,4,Yes,0.000015,41.00,10,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,46,62,57,17,Yes,0.000098,160.00,93,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,19,46,19,30,Yes,0.000034,18.00,19,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,60,37,58,60,Yes,0.000023,29.00,12,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,50,18,50,19,Yes,0.000002,1.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,61,61,33,8,Yes,0.000080,139.00,79,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,23,15,42,46,Yes,0.000049,102.00,48,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,25,42,5,57,Yes,0.000035,35.00,15,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,18,1,26,9,Yes,0.000012,16.00,7,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,21,17,56,18,Yes,0.000102,132.00,94,0.07,0.00
room-64-64-16.map,room-64-64-16-even-20.scen,40,7,60,51,Yes,0.000085,146.00,73,0.07,0.00
