Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
orz900d.map,orz900d-even-1.scen,434,260,426,1012,Yes,0.000666,2526.00,646,4.64,0.00
orz900d.map,orz900d-even-1.scen,454,853,293,500,Yes,0.000838,1552.00,683,4.64,0.00
orz900d.map,orz900d-even-1.scen,431,1086,351,724,Yes,0.000719,1586.00,666,4.64,0.00
orz900d.map,orz900d-even-1.scen,607,904,605,829,Yes,0.000058,79.00,39,4.64,0.00
orz900d.map,orz900d-even-1.scen,361,1160,366,532,Yes,0.000941,2461.00,800,4.64,0.00
orz900d.map,orz900d-even-1.scen,415,1336,419,971,Yes,0.000090,509.00,94,4.64,0.00
orz900d.map,orz900d-even-1.scen,91,774,245,868,Yes,0.000103,300.00,76,4.64,0.00
orz900d.map,orz900d-even-1.scen,426,1005,490,492,Yes,0.000925,2107.00,803,4.64,0.00
orz900d.map,orz900d-even-1.scen,355,507,366,228,Yes,0.000036,290.00,23,4.64,0.00
orz900d.map,orz900d-even-1.scen,310,855,485,667,Yes,0.000553,957.00,442,4.64,0.00
orz900d.map,orz900d-even-1.scen,531,101,283,854,Yes,0.000389,1901.00,321,4.64,0.00
orz900d.map,orz900d-even-1.scen,385,1002,491,247,Yes,0.000997,2683.00,846,4.64,0.00
orz900d.map,orz900d-even-1.scen,312,672,378,212,Yes,0.000234,974.00,176,4.64,0.00
orz900d.map,orz900d-even-1.scen,215,714,305,668,Yes,0.000047,174.00,31,4.64,0.00
orz900d.map,orz900d-even-1.scen,333,473,352,928,Yes,0.000873,2392.00,680,4.64,0.00
orz900d.map,orz900d-even-1.scen,154,817,340,974,Yes,0.000702,1211.00,586,4.64,0.00
orz900d.map,orz900d-even-1.scen,417,240,374,1183,Yes,0.000837,2776.00,723,4.64,0.00
orz900d.map,orz900d-even-1.scen,391,1267,358,524,Yes,0.000942,2634.00,793,4.64,0.00
orz900d.map,orz900d-even-1.scen,614,1139,383,717,Yes,0.000806,1621.00,665,4.64,0.00
orz900d.map,orz900d-even-1.scen,111,685,307,1139,Yes,0.000834,1566.00,682,4.64,0.00
orz900d.map,orz900d-even-1.scen,324,516,416,1268,Yes,0.000853,2624.00,759,4.64,0.00
orz900d.map,orz900d-even-1.scen,353,990,367,513,Yes,0.000861,2275.00,798,4.64,0.00
orz900d.map,orz900d-even-1.scen,129,677,308,861,Yes,0.000264,477.00,182,4.64,0.00
orz900d.map,orz900d-even-1.scen,400,1257,397,209,Yes,0.000901,2933.00,823,4.64,0.00
orz900d.map,orz900d-even-1.scen,525,221,391,1128,Yes,0.000664,2859.00,704,4.64,0.00
orz900d.map,orz900d-even-1.scen,150,871,343,749,Yes,0.000378,635.00,291,4.64,0.00
orz900d.map,orz900d-even-1.scen,600,882,149,674,Yes,0.000316,849.00,277,4.64,0.00
orz900d.map,orz900d-even-1.scen,430,1073,485,857,Yes,0.000287,631.00,248,4.64,0.00
orz900d.map,orz900d-even-1.scen,369,228,441,976,Yes,0.000713,2496.00,671,4.64,0.00
orz900d.map,orz900d-even-1.scen,406,742,439,977,Yes,0.000789,1706.00,672,4.64,0.00
orz900d.map,orz900d-even-1.scen,440,616,416,969,Yes,0.000794,1953.00,670,4.64,0.00
orz900d.map,orz900d-even-1.scen,192,856,596,1122,Yes,0.000392,934.00,313,4.64,0.00
orz900d.map,orz900d-even-1.scen,142,868,361,236,Yes,0.000603,1469.00,537,4.64,0.00
orz900d.map,orz900d-even-1.scen,394,1114,409,722,Yes,0.000782,1881.00,664,4.64,0.00
orz900d.map,orz900d-even-1.scen,458,258,420,1300,Yes,0.000862,2996.00,773,4.64,0.00
orz900d.map,orz900d-even-1.scen,148,820,289,730,Yes,0.000265,465.00,204,4.64,0.00
orz900d.map,orz900d-even-1.scen,418,1226,438,264,Yes,0.000977,2920.00,846,4.64,0.00
orz900d.map,orz900d-even-1.scen,495,515,591,897,Yes,0.000391,1592.00,404,4.64,0.00
orz900d.map,orz900d-even-1.scen,330,1067,284,500,Yes,0.000951,2471.00,800,4.64,0.00
orz900d.map,orz900d-even-1.scen,435,725,348,973,Yes,0.000612,1807.00,665,4.64,0.00
orz900d.map,orz900d-even-1.scen,249,512,397,1133,Yes,0.000821,2515.00,707,4.64,0.00
orz900d.map,orz900d-even-1.scen,405,1267,449,735,Yes,0.000771,2148.00,665,4.64,0.00
orz900d.map,orz900d-even-1.scen,51,876,438,736,Yes,0.000440,821.00,329,4.64,0.00
orz900d.map,orz900d-even-1.scen,612,889,538,195,Yes,0.000854,2268.00,847,4.64,0.00
orz900d.map,orz900d-even-1.scen,351,534,311,1117,Yes,0.000803,2439.00,717,4.64,0.00
orz900d.map,orz900d-even-1.scen,411,481,399,1481,Yes,0.000931,2844.00,851,4.64,0.00
orz900d.map,orz900d-even-1.scen,220,883,488,536,Yes,0.000645,1101.00,537,4.64,0.00
orz900d.map,orz900d-even-1.scen,97,857,375,464,Yes,0.000612,1261.00,535,4.64,0.00
orz900d.map,orz900d-even-1.scen,616,948,106,875,Yes,0.000218,687.00,176,4.64,0.00
orz900d.map,orz900d-even-1.scen,368,1107,359,327,Yes,0.000824,2533.00,809,4.64,0.00
orz900d.map,orz900d-even-1.scen,475,1078,407,996,Yes,0.000036,150.00,25,4.64,0.00
orz900d.map,orz900d-even-1.scen,481,1086,514,1002,Yes,0.000033,155.00,31,4.64,0.00
orz900d.map,orz900d-even-1.scen,587,884,158,805,Yes,0.000162,580.00,154,4.64,0.00
orz900d.map,orz900d-even-1.scen,410,983,609,909,Yes,0.000116,517.00,118,4.64,0.00
orz900d.map,orz900d-even-1.scen,393,224,367,1370,Yes,0.000869,3044.00,842,4.64,0.00
orz900d.map,orz900d-even-1.scen,353,1039,375,1310,Yes,0.000120,415.00,74,4.64,0.00
orz900d.map,orz900d-even-1.scen,392,1336,368,1338,Yes,0.000017,26.00,0,4.64,0.00
orz900d.map,orz900d-even-1.scen,525,219,368,1184,Yes,0.000926,2930.00,713,4.64,0.00
orz900d.map,orz900d-even-1.scen,385,866,53,860,Yes,0.000075,376.00,33,4.64,0.00
orz900d.map,orz900d-even-1.scen,539,181,175,845,Yes,0.000325,1666.00,246,4.64,0.00
orz900d.map,orz900d-even-1.scen,422,1292,369,734,Yes,0.000755,2079.00,668,4.64,0.00
orz900d.map,orz900d-even-1.scen,370,1393,426,660,Yes,0.000985,2359.00,706,4.64,0.00
orz900d.map,orz900d-even-1.scen,540,1002,114,772,Yes,0.000263,864.00,209,4.64,0.00
orz900d.map,orz900d-even-1.scen,379,1208,447,617,Yes,0.000968,2221.00,772,4.64,0.00
orz900d.map,orz900d-even-1.scen,380,1244,198,686,Yes,0.000713,1850.00,549,4.64,0.00
orz900d.map,orz900d-even-1.scen,296,1044,409,1271,Yes,0.000189,498.00,131,4.64,0.00
orz900d.map,orz900d-even-1.scen,425,1009,153,865,Yes,0.000494,1056.00,369,4.64,0.00
orz900d.map,orz900d-even-1.scen,427,496,367,1049,Yes,0.000962,2225.00,667,4.64,0.00
orz900d.map,orz900d-even-1.scen,375,1394,394,995,Yes,0.000143,558.00,88,4.64,0.00
orz900d.map,orz900d-even-1.scen,390,1006,431,581,Yes,0.001129,2000.00,780,4.64,0.00
orz900d.map,orz900d-even-1.scen,384,1331,328,534,Yes,0.001143,2745.00,796,4.64,0.00
orz900d.map,orz900d-even-1.scen,337,752,415,1318,Yes,0.001415,2072.00,774,4.64,0.00
orz900d.map,orz900d-even-1.scen,316,1104,224,858,Yes,0.000753,1216.00,390,4.64,0.00
orz900d.map,orz900d-even-1.scen,361,854,143,834,Yes,0.000077,278.00,43,4.64,0.00
orz900d.map,orz900d-even-1.scen,438,496,396,1330,Yes,0.001015,2600.00,781,4.64,0.00
orz900d.map,orz900d-even-1.scen,441,720,339,1110,Yes,0.000850,1900.00,682,4.64,0.00
orz900d.map,orz900d-even-1.scen,354,544,384,1114,Yes,0.001811,2398.00,694,4.64,0.00
orz900d.map,orz900d-even-1.scen,302,682,420,1229,Yes,0.001310,1993.00,748,4.64,0.00
orz900d.map,orz900d-even-1.scen,351,228,193,861,Yes,0.000651,1457.00,257,4.64,0.00
orz900d.map,orz900d-even-1.scen,388,498,218,707,Yes,0.000184,709.00,123,4.64,0.00
orz900d.map,orz900d-even-1.scen,112,796,535,133,Yes,0.000913,1662.00,583,4.64,0.00
orz900d.map,orz900d-even-1.scen,487,506,432,697,Yes,0.000084,354.00,58,4.64,0.00
orz900d.map,orz900d-even-1.scen,420,1308,515,240,Yes,0.001362,3147.00,849,4.64,0.00
orz900d.map,orz900d-even-1.scen,32,895,310,1126,Yes,0.000955,1449.00,594,4.64,0.00
orz900d.map,orz900d-even-1.scen,344,1247,337,214,Yes,0.001052,2994.00,814,4.64,0.00
orz900d.map,orz900d-even-1.scen,361,1306,349,240,Yes,0.001015,2968.00,811,4.64,0.00
orz900d.map,orz900d-even-1.scen,401,1265,246,833,Yes,0.000541,1365.00,357,4.64,0.00
orz900d.map,orz900d-even-1.scen,537,146,510,1007,Yes,0.000657,2486.00,568,4.64,0.00
orz900d.map,orz900d-even-1.scen,445,615,238,701,Yes,0.000091,437.00,66,4.64,0.00
orz900d.map,orz900d-even-1.scen,502,231,524,224,Yes,0.000026,29.00,0,4.64,0.00
orz900d.map,orz900d-even-1.scen,292,733,430,580,Yes,0.000136,407.00,112,4.64,0.00
orz900d.map,orz900d-even-1.scen,391,725,506,708,Yes,0.000045,142.00,29,4.64,0.00
orz900d.map,orz900d-even-1.scen,349,1121,473,618,Yes,0.000888,2077.00,739,4.64,0.00
orz900d.map,orz900d-even-1.scen,368,227,361,297,Yes,0.000014,77.00,6,4.64,0.00
orz900d.map,orz900d-even-1.scen,498,704,413,983,Yes,0.000984,1816.00,662,4.64,0.00
orz900d.map,orz900d-even-1.scen,513,850,472,1086,Yes,0.000286,503.00,163,4.64,0.00
orz900d.map,orz900d-even-1.scen,393,1113,297,663,Yes,0.000833,1846.00,679,4.64,0.00
orz900d.map,orz900d-even-1.scen,332,1064,340,861,Yes,0.000400,1025.00,332,4.64,0.00
orz900d.map,orz900d-even-1.scen,369,450,403,967,Yes,0.000881,2289.00,673,4.64,0.00
orz900d.map,orz900d-even-1.scen,533,1056,366,522,Yes,0.001026,1987.00,793,4.64,0.00
orz900d.map,orz900d-even-1.scen,404,1275,394,495,Yes,0.000950,2596.00,804,4.64,0.00
orz900d.map,orz900d-even-1.scen,351,989,421,720,Yes,0.000673,1793.00,667,4.64,0.00
orz900d.map,orz900d-even-1.scen,428,208,408,990,Yes,0.000736,2574.00,658,4.64,0.00
orz900d.map,orz900d-even-1.scen,512,878,368,227,Yes,0.001098,1837.00,768,4.64,0.00
orz900d.map,orz900d-even-1.scen,467,855,446,496,Yes,0.001082,1414.00,648,4.64,0.00
orz900d.map,orz900d-even-1.scen,339,853,378,1134,Yes,0.000662,1054.00,472,4.64,0.00
orz900d.map,orz900d-even-1.scen,388,1250,221,852,Yes,0.000490,1409.00,387,4.64,0.00
orz900d.map,orz900d-even-1.scen,436,267,367,1357,Yes,0.001028,3083.00,841,4.64,0.00
orz900d.map,orz900d-even-1.scen,378,229,162,800,Yes,0.000419,1367.00,238,4.64,0.00
orz900d.map,orz900d-even-1.scen,276,486,431,505,Yes,0.000038,174.00,12,4.64,0.00
orz900d.map,orz900d-even-1.scen,426,710,360,1022,Yes,0.001502,1784.00,659,4.64,0.00
orz900d.map,orz900d-even-1.scen,440,506,400,999,Yes,0.001123,2133.00,656,4.64,0.00
orz900d.map,orz900d-even-1.scen,503,886,376,1205,Yes,0.000668,960.00,313,4.64,0.00
orz900d.map,orz900d-even-1.scen,455,730,164,859,Yes,0.000441,670.00,177,4.64,0.00
orz900d.map,orz900d-even-1.scen,402,957,452,497,Yes,0.000987,2202.00,800,4.64,0.00
orz900d.map,orz900d-even-1.scen,115,728,165,796,Yes,0.000069,168.00,41,4.64,0.00
orz900d.map,orz900d-even-1.scen,351,488,417,1237,Yes,0.000990,2583.00,751,4.64,0.00
orz900d.map,orz900d-even-1.scen,404,1210,431,499,Yes,0.001023,2466.00,802,4.64,0.00
orz900d.map,orz900d-even-1.scen,492,729,631,846,Yes,0.000559,1260.00,372,4.64,0.00
orz900d.map,orz900d-even-1.scen,96,751,373,1076,Yes,0.000789,1342.00,604,4.64,0.00
orz900d.map,orz900d-even-1.scen,512,1061,13,864,Yes,0.000482,982.00,341,4.64,0.00
orz900d.map,orz900d-even-1.scen,355,477,376,1010,Yes,0.000758,2268.00,658,4.64,0.00
orz900d.map,orz900d-even-1.scen,398,519,393,1340,Yes,0.001018,2712.00,783,4.64,0.00
orz900d.map,orz900d-even-1.scen,378,872,478,736,Yes,0.000525,978.00,448,4.64,0.00
orz900d.map,orz900d-even-1.scen,479,1070,478,502,Yes,0.000894,1967.00,800,4.64,0.00
orz900d.map,orz900d-even-1.scen,575,979,367,697,Yes,0.000857,1298.00,632,4.64,0.00
orz900d.map,orz900d-even-1.scen,371,1482,44,877,Yes,0.000527,1842.00,414,4.64,0.00
orz900d.map,orz900d-even-1.scen,305,1106,387,757,Yes,0.000852,1937.00,679,4.64,0.00
orz900d.map,orz900d-even-1.scen,371,1058,512,234,Yes,0.001280,2801.00,852,4.64,0.00
orz900d.map,orz900d-even-1.scen,373,492,408,983,Yes,0.000785,2222.00,662,4.64,0.00
orz900d.map,orz900d-even-1.scen,333,749,364,933,Yes,0.000812,1743.00,680,4.64,0.00
orz900d.map,orz900d-even-1.scen,361,277,366,1093,Yes,0.000815,2555.00,674,4.64,0.00
orz900d.map,orz900d-even-1.scen,468,524,372,1206,Yes,0.000890,2354.00,724,4.64,0.00
orz900d.map,orz900d-even-1.scen,614,932,110,706,Yes,0.000332,844.00,268,4.64,0.00
orz900d.map,orz900d-even-1.scen,405,981,495,495,Yes,0.000950,2154.00,808,4.64,0.00
orz900d.map,orz900d-even-1.scen,415,1218,415,242,Yes,0.001001,2864.00,818,4.64,0.00
orz900d.map,orz900d-even-1.scen,336,530,304,1134,Yes,0.000941,2476.00,735,4.64,0.00
orz900d.map,orz900d-even-1.scen,511,1052,425,237,Yes,0.000971,2287.00,819,4.64,0.00
orz900d.map,orz900d-even-1.scen,561,850,432,581,Yes,0.000816,1394.00,676,4.64,0.00
orz900d.map,orz900d-even-1.scen,162,859,291,508,Yes,0.000661,1246.00,532,4.64,0.00
orz900d.map,orz900d-even-1.scen,358,547,428,735,Yes,0.000144,536.00,111,4.64,0.00
orz900d.map,orz900d-even-1.scen,80,728,381,1330,Yes,0.000883,1759.00,721,4.64,0.00
orz900d.map,orz900d-even-1.scen,370,1057,171,859,Yes,0.000444,1141.00,382,4.64,0.00
orz900d.map,orz900d-even-1.scen,371,1365,544,991,Yes,0.000224,891.00,187,4.64,0.00
orz900d.map,orz900d-even-1.scen,166,885,342,233,Yes,0.000646,1484.00,538,4.64,0.00
orz900d.map,orz900d-even-1.scen,416,1252,531,202,Yes,0.000906,3143.00,852,4.64,0.00
orz900d.map,orz900d-even-1.scen,392,1282,178,883,Yes,0.000427,1493.00,405,4.64,0.00
orz900d.map,orz900d-even-1.scen,351,513,212,675,Yes,0.000221,807.00,156,4.64,0.00
orz900d.map,orz900d-even-1.scen,332,1003,475,1074,Yes,0.000057,214.00,23,4.64,0.00
orz900d.map,orz900d-even-1.scen,536,161,390,851,Yes,0.000522,1950.00,327,4.64,0.00
orz900d.map,orz900d-even-1.scen,462,253,508,240,Yes,0.000040,59.00,0,4.64,0.00
orz900d.map,orz900d-even-1.scen,251,727,115,853,Yes,0.000240,474.00,140,4.64,0.00
orz900d.map,orz900d-even-1.scen,407,960,319,1095,Yes,0.000110,237.00,62,4.64,0.00
orz900d.map,orz900d-even-1.scen,430,484,424,714,Yes,0.000109,436.00,87,4.64,0.00
orz900d.map,orz900d-even-1.scen,370,1006,426,498,Yes,0.000933,2192.00,799,4.64,0.00
orz900d.map,orz900d-even-1.scen,422,962,312,742,Yes,0.000809,1664.00,659,4.64,0.00
orz900d.map,orz900d-even-1.scen,359,369,392,1300,Yes,0.001030,2780.00,774,4.64,0.00
orz900d.map,orz900d-even-1.scen,599,842,401,506,Yes,0.001224,1634.00,753,4.64,0.00
orz900d.map,orz900d-even-1.scen,356,871,117,856,Yes,0.000063,290.00,35,4.64,0.00
orz900d.map,orz900d-even-1.scen,446,258,483,1078,Yes,0.000670,2413.00,624,4.64,0.00
orz900d.map,orz900d-even-1.scen,133,838,297,1040,Yes,0.000688,1258.00,586,4.64,0.00
orz900d.map,orz900d-even-1.scen,225,492,404,226,Yes,0.000028,445.00,17,4.64,0.00
orz900d.map,orz900d-even-1.scen,443,656,431,697,Yes,0.000027,53.00,13,4.64,0.00
orz900d.map,orz900d-even-1.scen,18,887,366,370,Yes,0.000710,1473.00,541,4.64,0.00
orz900d.map,orz900d-even-1.scen,472,1096,372,514,Yes,0.000993,2046.00,796,4.64,0.00
orz900d.map,orz900d-even-1.scen,375,758,327,973,Yes,0.000640,1791.00,664,4.64,0.00
orz900d.map,orz900d-even-1.scen,465,657,200,681,Yes,0.000092,401.00,74,4.64,0.00
orz900d.map,orz900d-even-1.scen,611,909,267,505,Yes,0.000793,1818.00,773,4.64,0.00
orz900d.map,orz900d-even-1.scen,375,1429,312,718,Yes,0.000832,2206.00,657,4.64,0.00
orz900d.map,orz900d-even-1.scen,475,1101,141,833,Yes,0.000642,946.00,360,4.64,0.00
orz900d.map,orz900d-even-1.scen,313,723,322,858,Yes,0.000382,728.00,250,4.64,0.00
orz900d.map,orz900d-even-1.scen,459,662,345,852,Yes,0.000353,966.00,314,4.64,0.00
orz900d.map,orz900d-even-1.scen,391,522,520,985,Yes,0.000615,1960.00,561,4.64,0.00
orz900d.map,orz900d-even-1.scen,361,431,413,977,Yes,0.000676,2296.00,665,4.64,0.00
orz900d.map,orz900d-even-1.scen,634,875,567,820,Yes,0.000098,138.00,75,4.64,0.00
orz900d.map,orz900d-even-1.scen,378,1399,367,408,Yes,0.001025,2870.00,810,4.64,0.00
orz900d.map,orz900d-even-1.scen,398,1289,388,735,Yes,0.000732,2110.00,666,4.64,0.00
orz900d.map,orz900d-even-1.scen,355,924,603,848,Yes,0.000223,696.00,169,4.64,0.00
orz900d.map,orz900d-even-1.scen,372,1463,370,449,Yes,0.000860,2884.00,853,4.64,0.00
orz900d.map,orz900d-even-1.scen,312,1065,472,248,Yes,0.000976,2793.00,836,4.64,0.00
orz900d.map,orz900d-even-1.scen,408,985,368,385,Yes,0.000975,2346.00,809,4.64,0.00
orz900d.map,orz900d-even-1.scen,357,1024,512,237,Yes,0.001009,2778.00,847,4.64,0.00
orz900d.map,orz900d-even-1.scen,365,850,225,487,Yes,0.000783,1547.00,643,4.64,0.00
orz900d.map,orz900d-even-1.scen,353,235,360,1308,Yes,0.000913,2958.00,838,4.64,0.00
orz900d.map,orz900d-even-1.scen,284,1091,536,107,Yes,0.000939,3104.00,843,4.64,0.00
orz900d.map,orz900d-even-1.scen,373,508,292,1000,Yes,0.000798,2305.00,655,4.64,0.00
orz900d.map,orz900d-even-1.scen,405,745,482,722,Yes,0.000026,100.00,14,4.64,0.00
orz900d.map,orz900d-even-1.scen,462,618,616,928,Yes,0.000440,1456.00,401,4.64,0.00
orz900d.map,orz900d-even-1.scen,576,1096,369,1202,Yes,0.000127,619.00,114,4.64,0.00
orz900d.map,orz900d-even-1.scen,580,971,315,656,Yes,0.000800,1274.00,636,4.64,0.00
orz900d.map,orz900d-even-1.scen,525,227,433,1074,Yes,0.000644,2593.00,642,4.64,0.00
orz900d.map,orz900d-even-1.scen,488,698,491,876,Yes,0.000400,1115.00,315,4.64,0.00
orz900d.map,orz900d-even-1.scen,494,642,182,683,Yes,0.000106,453.00,70,4.64,0.00
orz900d.map,orz900d-even-1.scen,267,857,365,476,Yes,0.000700,1315.00,573,4.64,0.00
orz900d.map,orz900d-even-1.scen,411,1214,539,152,Yes,0.001100,3152.00,853,4.64,0.00
orz900d.map,orz900d-even-1.scen,309,1059,388,721,Yes,0.000833,1869.00,660,4.64,0.00
orz900d.map,orz900d-even-1.scen,356,987,377,745,Yes,0.000834,1753.00,668,4.64,0.00
orz900d.map,orz900d-even-1.scen,177,880,429,1073,Yes,0.000523,995.00,416,4.64,0.00
orz900d.map,orz900d-even-1.scen,278,518,379,967,Yes,0.000794,2364.00,672,4.64,0.00
orz900d.map,orz900d-even-1.scen,415,516,302,1038,Yes,0.000651,2285.00,668,4.64,0.00
orz900d.map,orz900d-even-1.scen,503,1034,245,499,Yes,0.001019,2071.00,793,4.64,0.00
orz900d.map,orz900d-even-1.scen,377,1454,362,287,Yes,0.000919,3050.00,811,4.64,0.00
orz900d.map,orz900d-even-1.scen,280,857,431,746,Yes,0.000536,828.00,422,4.64,0.00
orz900d.map,orz900d-even-1.scen,539,145,353,925,Yes,0.000772,2900.00,681,4.64,0.00
orz900d.map,orz900d-even-1.scen,199,854,448,564,Yes,0.000528,981.00,492,4.64,0.00
orz900d.map,orz900d-even-1.scen,364,1242,362,210,Yes,0.000882,2946.00,815,4.64,0.00
orz900d.map,orz900d-even-1.scen,340,530,325,504,Yes,0.000043,71.00,31,4.64,0.00
orz900d.map,orz900d-even-1.scen,371,332,300,684,Yes,0.000160,827.00,120,4.64,0.00
orz900d.map,orz900d-even-1.scen,360,326,613,1122,Yes,0.000739,2345.00,609,4.64,0.00
orz900d.map,orz900d-even-1.scen,367,542,17,866,Yes,0.000500,1294.00,310,4.64,0.00
orz900d.map,orz900d-even-1.scen,369,1081,434,257,Yes,0.000993,2675.00,844,4.64,0.00
orz900d.map,orz900d-even-1.scen,366,479,392,750,Yes,0.000157,573.00,117,4.64,0.00
orz900d.map,orz900d-even-1.scen,351,510,271,506,Yes,0.000016,88.00,8,4.64,0.00
orz900d.map,orz900d-even-1.scen,401,492,572,979,Yes,0.000558,1834.00,478,4.64,0.00
orz900d.map,orz900d-even-1.scen,153,843,462,516,Yes,0.000630,1014.00,483,4.64,0.00
orz900d.map,orz900d-even-1.scen,535,113,338,978,Yes,0.000712,2890.00,661,4.64,0.00
orz900d.map,orz900d-even-1.scen,474,1069,314,1125,Yes,0.000116,352.00,95,4.64,0.00
orz900d.map,orz900d-even-1.scen,561,894,369,211,Yes,0.000853,1955.00,785,4.64,0.00
orz900d.map,orz900d-even-1.scen,368,775,327,494,Yes,0.000182,646.00,157,4.64,0.00
orz900d.map,orz900d-even-1.scen,351,916,372,719,Yes,0.000875,1818.00,666,4.64,0.00
orz900d.map,orz900d-even-1.scen,414,1280,382,511,Yes,0.000920,2589.00,800,4.64,0.00
orz900d.map,orz900d-even-1.scen,254,843,294,1076,Yes,0.000617,1139.00,557,4.64,0.00
orz900d.map,orz900d-even-1.scen,505,1032,443,660,Yes,0.000782,1534.00,675,4.64,0.00
orz900d.map,orz900d-even-1.scen,325,971,582,1100,Yes,0.000190,474.00,157,4.64,0.00
orz900d.map,orz900d-even-1.scen,402,994,176,849,Yes,0.000444,1075.00,382,4.64,0.00
orz900d.map,orz900d-even-1.scen,330,977,295,508,Yes,0.001004,2390.00,799,4.64,0.00
orz900d.map,orz900d-even-1.scen,362,1416,342,490,Yes,0.000855,2834.00,801,4.64,0.00
orz900d.map,orz900d-even-1.scen,399,1279,298,685,Yes,0.000806,2065.00,672,4.64,0.00
orz900d.map,orz900d-even-1.scen,238,494,447,571,Yes,0.000070,344.00,54,4.64,0.00
orz900d.map,orz900d-even-1.scen,366,400,389,1482,Yes,0.000944,2961.00,850,4.64,0.00
orz900d.map,orz900d-even-1.scen,436,589,350,516,Yes,0.000026,253.00,17,4.64,0.00
orz900d.map,orz900d-even-1.scen,508,837,489,508,Yes,0.000733,1444.00,656,4.64,0.00
orz900d.map,orz900d-even-1.scen,496,516,432,988,Yes,0.000733,2088.00,661,4.64,0.00
orz900d.map,orz900d-even-1.scen,299,742,611,952,Yes,0.000387,1138.00,351,4.64,0.00
orz900d.map,orz900d-even-1.scen,428,212,495,639,Yes,0.000099,708.00,81,4.64,0.00
orz900d.map,orz900d-even-1.scen,490,663,421,238,Yes,0.000137,694.00,93,4.64,0.00
orz900d.map,orz900d-even-1.scen,315,748,356,208,Yes,0.000225,929.00,173,4.64,0.00
orz900d.map,orz900d-even-1.scen,624,858,267,514,Yes,0.000820,1809.00,771,4.64,0.00
orz900d.map,orz900d-even-1.scen,369,722,369,1309,Yes,0.000883,2125.00,832,4.64,0.00
orz900d.map,orz900d-even-1.scen,476,1080,110,774,Yes,0.000533,1056.00,371,4.64,0.00
orz900d.map,orz900d-even-1.scen,368,343,267,482,Yes,0.000024,250.00,11,4.64,0.00
orz900d.map,orz900d-even-1.scen,291,1071,532,205,Yes,0.001053,2975.00,841,4.64,0.00
orz900d.map,orz900d-even-1.scen,322,976,358,492,Yes,0.000917,2344.00,803,4.64,0.00
orz900d.map,orz900d-even-1.scen,553,853,433,259,Yes,0.001005,1964.00,800,4.64,0.00
orz900d.map,orz900d-even-1.scen,382,978,405,242,Yes,0.000988,2571.00,817,4.64,0.00
orz900d.map,orz900d-even-1.scen,371,520,353,1231,Yes,0.000857,2655.00,832,4.64,0.00
orz900d.map,orz900d-even-1.scen,319,1036,471,254,Yes,0.001118,2736.00,835,4.64,0.00
orz900d.map,orz900d-even-1.scen,374,695,293,1064,Yes,0.000908,1858.00,682,4.64,0.00
orz900d.map,orz900d-even-1.scen,457,1063,535,154,Yes,0.000973,2711.00,851,4.64,0.00
orz900d.map,orz900d-even-1.scen,147,804,546,1061,Yes,0.000433,920.00,367,4.64,0.00
orz900d.map,orz900d-even-1.scen,363,274,612,833,Yes,0.000449,1958.00,386,4.64,0.00
orz900d.map,orz900d-even-1.scen,293,980,342,547,Yes,0.000861,2404.00,802,4.64,0.00
orz900d.map,orz900d-even-1.scen,225,875,368,1168,Yes,0.000650,1220.00,575,4.64,0.00
orz900d.map,orz900d-even-1.scen,415,1289,544,1055,Yes,0.000196,699.00,146,4.64,0.00
orz900d.map,orz900d-even-1.scen,493,634,479,1084,Yes,0.000818,1714.00,625,4.64,0.00
orz900d.map,orz900d-even-1.scen,338,470,363,210,Yes,0.000021,285.00,8,4.64,0.00
orz900d.map,orz900d-even-1.scen,505,1109,334,487,Yes,0.000953,2067.00,806,4.64,0.00
orz900d.map,orz900d-even-1.scen,476,240,375,1203,Yes,0.000932,2888.00,724,4.64,0.00
orz900d.map,orz900d-even-1.scen,323,524,427,1029,Yes,0.000869,2203.00,646,4.64,0.00
orz900d.map,orz900d-even-1.scen,375,867,342,994,Yes,0.000453,898.00,397,4.64,0.00
orz900d.map,orz900d-even-1.scen,382,1269,299,488,Yes,0.000830,2712.00,796,4.64,0.00
orz900d.map,orz900d-even-1.scen,96,861,537,152,Yes,0.000651,1846.00,611,4.64,0.00
orz900d.map,orz900d-even-1.scen,439,574,486,615,Yes,0.000021,98.00,11,4.64,0.00
orz900d.map,orz900d-even-1.scen,382,527,498,652,Yes,0.000106,359.00,61,4.64,0.00
orz900d.map,orz900d-even-1.scen,366,481,346,981,Yes,0.000786,2304.00,661,4.64,0.00
orz900d.map,orz900d-even-1.scen,334,506,408,1334,Yes,0.001057,2686.00,781,4.64,0.00
orz900d.map,orz900d-even-1.scen,257,492,32,891,Yes,0.000422,1400.00,346,4.64,0.00
orz900d.map,orz900d-even-1.scen,395,1280,90,855,Yes,0.000489,1556.00,395,4.64,0.00
orz900d.map,orz900d-even-1.scen,381,467,403,497,Yes,0.000021,52.00,13,4.64,0.00
orz900d.map,orz900d-even-1.scen,211,857,404,216,Yes,0.000584,1526.00,563,4.64,0.00
orz900d.map,orz900d-even-1.scen,365,266,383,1485,Yes,0.000859,3097.00,850,4.64,0.00
