Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
room-32-32-4.map,room-32-32-4-random-3.scen,29,15,23,23,Yes,0.000027,18.00,9,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,13,15,15,21,Yes,0.000052,10.00,12,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,31,15,10,30,Yes,0.000104,36.00,24,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,21,5,22,29,Yes,0.000252,37.00,73,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,21,10,31,2,Yes,0.000047,20.00,18,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,16,27,24,1,Yes,0.000179,38.00,63,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,14,29,18,23,Yes,0.000084,10.00,12,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,16,11,10,15,Yes,0.000023,14.00,10,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,27,22,26,13,Yes,0.000042,12.00,16,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,14,21,31,30,Yes,0.000143,26.00,27,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,7,22,17,26,Yes,0.000052,16.00,14,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,1,18,5,2,Yes,0.000046,22.00,23,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,7,21,1,26,Yes,0.000139,17.00,32,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,13,7,11,20,Yes,0.000072,17.00,29,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,21,31,18,26,Yes,0.000023,8.00,8,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,31,9,18,24,Yes,0.000065,28.00,29,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,7,17,17,25,Yes,0.000083,20.00,30,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,28,31,13,9,Yes,0.000205,39.00,43,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,21,17,18,21,Yes,0.000042,9.00,10,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,22,15,10,10,Yes,0.000035,25.00,22,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,30,1,28,18,Yes,0.000035,21.00,19,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,13,19,17,22,Yes,0.000013,7.00,5,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,17,20,31,20,Yes,0.000076,20.00,24,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,19,2,7,29,Yes,0.000268,45.00,94,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,21,30,3,19,Yes,0.000234,35.00,66,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,11,2,17,11,Yes,0.000034,17.00,16,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,12,22,19,1,Yes,0.000066,28.00,30,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,27,18,23,29,Yes,0.000102,15.00,19,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,5,29,16,31,Yes,0.000016,13.00,5,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,4,3,15,10,Yes,0.000023,18.00,11,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,23,21,9,13,Yes,0.000089,24.00,35,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,26,4,5,25,Yes,0.000204,52.00,80,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,23,11,19,23,Yes,0.000042,16.00,13,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,13,30,9,9,Yes,0.000308,35.00,73,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,2,27,13,6,Yes,0.000116,34.00,40,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,9,24,5,9,Yes,0.000097,19.00,29,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,30,11,23,12,Yes,0.000016,10.00,8,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,19,14,29,31,Yes,0.000169,31.00,42,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,15,6,31,25,Yes,0.000054,35.00,30,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,27,31,3,0,Yes,0.000198,55.00,77,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,0,5,15,1,Yes,0.000050,31.00,27,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,19,21,22,13,Yes,0.000058,13.00,17,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,18,6,19,30,Yes,0.000171,33.00,56,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,17,21,10,19,Yes,0.000042,11.00,12,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,18,28,25,30,Yes,0.000094,11.00,18,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,15,3,23,0,Yes,0.000014,11.00,5,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,11,26,15,0,Yes,0.000310,42.00,99,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,27,23,31,1,Yes,0.000132,34.00,43,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,21,29,31,29,Yes,0.000092,14.00,20,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,30,31,10,28,Yes,0.000093,25.00,23,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,2,30,26,31,Yes,0.000039,27.00,9,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,4,27,19,19,Yes,0.000062,23.00,19,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,6,15,0,21,Yes,0.000076,14.00,18,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,30,30,14,2,Yes,0.000257,50.00,97,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,14,12,15,2,Yes,0.000075,21.00,30,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,13,11,6,6,Yes,0.000024,12.00,11,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,5,7,29,14,Yes,0.000201,47.00,93,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,23,27,21,2,Yes,0.000231,37.00,75,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,11,7,26,0,Yes,0.000048,24.00,15,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,3,23,26,23,Yes,0.000057,33.00,21,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,1,17,11,10,Yes,0.000029,17.00,16,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,9,27,29,5,Yes,0.000093,44.00,53,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,26,15,23,13,Yes,0.000005,5.00,2,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,10,1,25,26,Yes,0.000124,40.00,53,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,15,31,2,17,Yes,0.000147,29.00,45,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,29,27,1,5,Yes,0.000139,50.00,68,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,5,16,11,9,Yes,0.000033,13.00,14,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,15,22,3,2,Yes,0.000085,34.00,42,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,11,29,1,20,Yes,0.000165,23.00,47,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,10,26,19,29,Yes,0.000072,12.00,13,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,20,2,13,5,Yes,0.000014,12.00,7,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,9,15,27,5,Yes,0.000146,36.00,67,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,11,11,1,22,Yes,0.000030,21.00,12,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,19,6,5,27,Yes,0.000119,43.00,66,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,17,17,6,28,Yes,0.000183,26.00,44,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,18,17,5,14,Yes,0.000046,18.00,14,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,0,9,18,2,Yes,0.000042,29.00,22,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,21,7,25,25,Yes,0.000098,26.00,45,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,17,14,30,19,Yes,0.000089,30.00,30,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,22,30,6,8,Yes,0.000196,42.00,73,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,27,19,24,30,Yes,0.000090,16.00,24,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,10,21,30,23,Yes,0.000041,22.00,11,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,11,27,8,6,Yes,0.000168,30.00,50,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,24,15,7,19,Yes,0.000076,29.00,37,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,14,17,22,22,Yes,0.000047,13.00,12,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,15,15,7,31,Yes,0.000151,30.00,48,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,30,7,10,29,Yes,0.000128,42.00,43,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,21,14,9,10,Yes,0.000039,26.00,24,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,15,29,26,2,Yes,0.000230,46.00,83,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,29,9,19,7,Yes,0.000023,18.00,15,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,19,3,14,27,Yes,0.000178,39.00,78,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,22,10,26,18,Yes,0.000048,14.00,22,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,13,27,25,14,Yes,0.000061,25.00,23,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,5,19,9,5,Yes,0.000096,18.00,29,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,22,16,29,26,Yes,0.000102,21.00,31,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,2,28,19,9,Yes,0.000097,36.00,39,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,3,25,2,6,Yes,0.000042,26.00,22,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,14,1,11,5,Yes,0.000022,19.00,9,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,30,17,9,25,Yes,0.000066,31.00,28,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,21,22,14,13,Yes,0.000049,16.00,19,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,27,17,29,29,Yes,0.000099,22.00,32,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,26,11,14,31,Yes,0.000130,32.00,34,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,26,30,12,9,Yes,0.000160,37.00,49,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,3,9,5,4,Yes,0.000025,11.00,13,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,5,13,13,21,Yes,0.000056,16.00,22,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,16,22,22,9,Yes,0.000076,21.00,33,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,0,3,20,31,Yes,0.000167,48.00,52,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,3,3,11,30,Yes,0.000211,43.00,80,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,31,21,22,25,Yes,0.000053,17.00,18,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,18,31,15,14,Yes,0.000121,22.00,31,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,3,11,27,1,Yes,0.000037,36.00,22,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,17,10,17,29,Yes,0.000163,27.00,50,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,3,26,3,22,Yes,0.000003,4.00,2,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,10,2,19,11,Yes,0.000036,18.00,20,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,5,6,21,23,Yes,0.000126,33.00,37,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,6,13,8,14,Yes,0.000009,3.00,2,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,9,8,10,5,Yes,0.000019,4.00,7,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,17,1,26,7,Yes,0.000031,17.00,13,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,23,7,31,16,Yes,0.000053,25.00,28,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,9,22,22,3,Yes,0.000095,32.00,45,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,3,13,19,15,Yes,0.000071,24.00,28,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,14,15,12,27,Yes,0.000076,20.00,30,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,7,20,27,9,Yes,0.000073,35.00,37,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,22,11,7,23,Yes,0.000054,29.00,23,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,31,22,17,23,Yes,0.000023,17.00,9,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,11,6,14,26,Yes,0.000155,35.00,75,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,6,2,6,10,Yes,0.000020,10.00,9,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,1,13,5,3,Yes,0.000050,16.00,22,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,15,11,1,21,Yes,0.000113,28.00,40,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,23,5,9,6,Yes,0.000040,23.00,19,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,27,15,16,2,Yes,0.000043,26.00,27,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,13,10,13,17,Yes,0.000015,9.00,10,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,30,10,9,31,Yes,0.000116,42.00,45,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,1,3,13,18,Yes,0.000073,29.00,35,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,1,6,11,15,Yes,0.000026,19.00,18,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,6,11,28,27,Yes,0.000122,40.00,41,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,23,19,19,4,Yes,0.000051,23.00,26,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,24,17,3,6,Yes,0.000051,36.00,26,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,3,1,22,19,Yes,0.000108,41.00,64,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,15,19,23,26,Yes,0.000103,19.00,32,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,6,9,30,5,Yes,0.000072,38.00,45,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,23,3,11,23,Yes,0.000074,32.00,32,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,3,12,31,28,Yes,0.000142,44.00,54,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,19,31,9,23,Yes,0.000067,18.00,19,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,23,6,14,14,Yes,0.000018,17.00,12,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,17,18,14,6,Yes,0.000019,17.00,12,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,15,9,6,23,Yes,0.000080,23.00,33,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,2,7,18,5,Yes,0.000024,20.00,11,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,29,7,17,2,Yes,0.000016,21.00,9,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,19,25,19,17,Yes,0.000095,12.00,21,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,30,18,23,25,Yes,0.000057,18.00,23,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,13,2,29,1,Yes,0.000020,21.00,8,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,9,16,9,11,Yes,0.000048,9.00,18,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,27,13,14,22,Yes,0.000022,22.00,12,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,16,6,27,11,Yes,0.000016,16.00,9,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,1,27,1,2,Yes,0.000067,39.00,40,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,27,25,25,21,Yes,0.000006,6.00,4,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,7,6,28,23,Yes,0.000087,38.00,32,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,23,9,14,18,Yes,0.000029,18.00,16,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,2,18,31,18,Yes,0.000145,47.00,62,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,9,19,0,17,Yes,0.000086,17.00,28,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,17,13,5,22,Yes,0.000034,23.00,15,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,21,18,7,27,Yes,0.000097,23.00,28,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,9,7,22,4,Yes,0.000052,22.00,24,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,31,24,1,10,Yes,0.000119,44.00,48,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,29,21,27,10,Yes,0.000050,17.00,23,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,9,30,13,20,Yes,0.000127,16.00,31,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,5,12,25,29,Yes,0.000194,43.00,72,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,29,25,6,22,Yes,0.000124,30.00,31,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,18,30,19,13,Yes,0.000153,20.00,33,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,11,12,29,11,Yes,0.000079,29.00,34,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,2,22,15,17,Yes,0.000033,28.00,20,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,5,18,15,27,Yes,0.000053,19.00,22,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,18,11,29,30,Yes,0.000179,38.00,57,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,13,22,17,3,Yes,0.000068,27.00,39,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,10,25,30,29,Yes,0.000069,26.00,19,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,10,9,28,3,Yes,0.000048,28.00,28,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,13,29,10,4,Yes,0.000276,40.00,107,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,14,30,25,7,Yes,0.000353,52.00,168,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,30,13,29,0,Yes,0.000041,32.00,21,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,1,11,8,18,Yes,0.000028,14.00,14,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,9,26,27,3,Yes,0.000206,45.00,100,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,11,1,30,6,Yes,0.000062,36.00,41,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,30,4,22,23,Yes,0.000058,29.00,29,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,13,13,5,23,Yes,0.000066,20.00,23,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,2,25,15,25,Yes,0.000038,21.00,15,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,1,31,11,18,Yes,0.000073,23.00,24,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,1,19,4,14,Yes,0.000009,8.00,4,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,13,14,21,20,Yes,0.000057,18.00,23,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,23,14,10,13,Yes,0.000049,26.00,30,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,23,2,24,11,Yes,0.000025,14.00,12,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,25,27,19,22,Yes,0.000031,11.00,9,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,6,18,8,31,Yes,0.000134,19.00,30,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,11,13,21,19,Yes,0.000088,26.00,41,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,18,18,18,1,Yes,0.000065,27.00,34,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,25,2,18,27,Yes,0.000097,38.00,45,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,14,5,6,14,Yes,0.000064,19.00,24,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,6,27,31,7,Yes,0.000135,45.00,56,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,27,6,25,10,Yes,0.000025,20.00,10,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,26,22,31,26,Yes,0.000037,9.00,7,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,21,27,23,22,Yes,0.000046,11.00,12,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,6,7,3,31,Yes,0.000098,33.00,39,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,3,30,9,0,Yes,0.000245,46.00,82,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,30,25,9,1,Yes,0.000227,49.00,95,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,2,19,0,29,Yes,0.000012,16.00,8,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,5,26,18,8,Yes,0.000109,31.00,38,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,18,14,18,13,Yes,0.000003,1.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,5,21,23,30,Yes,0.000087,27.00,22,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,27,2,7,2,Yes,0.000048,36.00,29,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,26,9,31,13,Yes,0.000045,19.00,24,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,7,25,30,26,Yes,0.000020,26.00,8,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,1,30,3,21,Yes,0.000011,11.00,7,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,10,23,19,18,Yes,0.000044,14.00,15,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,7,15,12,31,Yes,0.000169,27.00,56,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,19,27,7,30,Yes,0.000028,17.00,12,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,11,14,7,10,Yes,0.000023,12.00,13,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,26,1,21,8,Yes,0.000018,12.00,9,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,11,21,2,26,Yes,0.000093,16.00,25,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,2,3,0,25,Yes,0.000085,36.00,43,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,7,11,27,26,Yes,0.000110,39.00,42,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,25,9,1,9,Yes,0.000057,36.00,36,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,18,3,14,16,Yes,0.000034,19.00,17,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,19,26,31,19,Yes,0.000125,21.00,28,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,31,17,19,5,Yes,0.000038,30.00,27,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,2,9,25,5,Yes,0.000085,41.00,56,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,26,27,30,22,Yes,0.000013,11.00,7,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,23,15,25,19,Yes,0.000013,8.00,9,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,5,15,22,5,Yes,0.000066,31.00,40,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,8,25,0,13,Yes,0.000079,22.00,29,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,15,13,22,31,Yes,0.000130,27.00,33,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,17,0,21,11,Yes,0.000033,17.00,18,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,3,18,23,18,Yes,0.000085,38.00,45,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,4,30,7,7,Yes,0.000191,34.00,67,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,17,19,5,1,Yes,0.000086,30.00,43,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,30,27,31,27,Yes,0.000011,1.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,13,25,22,21,Yes,0.000072,17.00,12,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,26,26,10,7,Yes,0.000194,41.00,85,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,17,9,29,13,Yes,0.000084,30.00,50,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,25,18,7,3,Yes,0.000091,41.00,51,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,21,26,4,6,Yes,0.000199,39.00,63,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,17,30,13,1,Yes,0.000309,47.00,117,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,29,23,15,5,Yes,0.000115,36.00,57,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,19,10,15,18,Yes,0.000028,14.00,11,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,17,5,5,31,Yes,0.000189,46.00,83,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,21,1,18,29,Yes,0.000151,39.00,52,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,10,3,2,21,Yes,0.000073,28.00,37,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,9,3,21,9,Yes,0.000030,18.00,17,0.06,0.00
room-32-32-4.map,room-32-32-4-random-3.scen,9,14,2,1,Yes,0.000074,28.00,45,0.06,0.00
